15200,-17572,-14587,0
15370,-17426,-14595,0
15270,-17440,-14785,0
15215,-17578,-14692,0
15301,-17644,-14585,0
15469,-17591,-14439,0
15518,-17644,-14298,0
15541,-17559,-14445,0
15576,-17660,-14593,0
15750,-17824,-14457,0
15913,-18001,-14609,0
15750,-17885,-14572,0
15801,-17773,-14695,0
15707,-17773,-14842,0
15634,-17915,-14982,0
15612,-17912,-14970,0
15631,-18003,-15135,0
15622,-18177,-15004,0
15531,-17989,-15069,0
15684,-17978,-14953,0
15615,-18060,-14895,0
15783,-17983,-14981,0
15834,-18078,-15048,0
16005,-18028,-15044,0
15931,-18220,-15158,0
15840,-18284,-15046,0
15656,-18411,-14890,0
15620,-18541,-14816,0
15521,-18439,-14768,0
15530,-18386,-14957,0
15648,-18197,-15019,0
15570,-18100,-15175,0
15584,-17952,-15134,0
15445,-18067,-15305,0
15542,-18176,-15330,0
15371,-18200,-15151,0
15189,-18339,-15034,0
15201,-18180,-14931,0
15024,-18102,-14883,0
15048,-18241,-14888,0
15167,-18305,-14746,0
15177,-18330,-14558,0
15195,-18231,-14469,0
15085,-18279,-14340,0
14973,-18381,-14452,0
15101,-18362,-14600,0
14968,-18512,-14772,0
14896,-18636,-14612,0
15015,-18775,-14527,0
14961,-18893,-14666,0
14974,-18720,-14592,0
14796,-18664,-14537,0
14632,-18544,-14417,0
14599,-18704,-14596,0
14501,-18725,-14490,0
14663,-18855,-14464,0
14851,-18771,-14541,0
14900,-18774,-14605,0
15056,-18848,-14443,0
15163,-18845,-14455,0
15277,-18828,-14264,0
15285,-18747,-14385,0
15345,-18715,-14469,0
15410,-18774,-14309,0
15403,-18914,-14408,0
15333,-18838,-14296,0
15408,-18978,-14396,0
15323,-19014,-14514,0
15406,-19198,-14339,0
15326,-19260,-14303,0
15426,-19082,-14293,0
15496,-19264,-14388,0
15649,-19294,-14272,0
15773,-19481,-14372,0
15695,-19335,-14305,0
15878,-19486,-14278,0
15695,-19355,-14397,0
15571,-19414,-14352,0
15615,-19455,-14515,0
15535,-19496,-14619,0
15668,-19665,-14763,0
15734,-19487,-14692,0
15824,-19661,-14500,0
15680,-19825,-14408,0
15490,-19714,-14558,0
15380,-19540,-14427,0
15507,-19460,-14420,0
15484,-19413,-14588,0
15537,-19391,-14441,0
15467,-19513,-14296,0
15583,-19571,-14234,0
15656,-19681,-14174,0
15684,-19772,-14280,0
15515,-19672,-14186,0
15508,-19611,-14171,0
15592,-19442,-14359,0
15760,-19265,-14294,0
15653,-19370,-14371,0
15839,-19357,-14335,0
15655,-19452,-14487,0
15558,-19587,-14325,0
15378,-19400,-14284,0
15561,-19247,-14147,0
15430,-19334,-14254,0
15357,-19372,-14392,0
15440,-19488,-14421,0
15575,-19319,-14577,0
15727,-19301,-14569,0
15567,-19461,-14647,0
15537,-19546,-14547,0
15458,-19674,-14715,0
15396,-19554,-14640,0
15363,-19380,-14559,0
15395,-19540,-14628,0
15401,-19624,-14801,0
15487,-19513,-14935,0
15350,-19400,-14874,0
15482,-19446,-15061,0
15291,-19290,-15134,0
15321,-19245,-14987,0
15504,-19379,-15093,0
15539,-19333,-15150,0
15536,-19499,-15188,0
15580,-19478,-15108,0
15447,-19356,-15258,0
15400,-19484,-15109,0
15456,-19435,-15253,0
15556,-19475,-15214,0
15606,-19374,-15289,0
15425,-19352,-15302,0
15550,-19475,-15334,0
15686,-19523,-15511,0
15562,-19632,-15568,0
15636,-19576,-15640,0
15625,-19747,-15727,0
15476,-19814,-15707,0
15510,-19859,-15704,0
15533,-19688,-15860,0
15463,-19587,-15828,0
15618,-19583,-15801,0
15671,-19591,-15874,0
15498,-19748,-15929,0
15383,-19846,-15951,0
15242,-20017,-16064,0
15160,-19913,-15882,0
15026,-19865,-15752,0
14933,-20027,-15754,0
14965,-20123,-15602,0
14962,-20122,-15547,0
14834,-20285,-15585,0
14827,-20401,-15434,0
14856,-20368,-15372,0
14890,-20368,-15471,0
14701,-20185,-15480,0
14691,-20149,-15524,0
14882,-20047,-15634,0
15015,-20174,-15581,0
15064,-20253,-15612,0
15023,-20342,-15657,0
14957,-20177,-15632,0
14884,-20295,-15790,0
14975,-20167,-15830,0
15095,-20162,-15837,0
15023,-20267,-15858,0
14951,-20165,-15944,0
14970,-20334,-15878,0
14937,-20505,-15846,0
14794,-20415,-15698,0
14673,-20447,-15723,0
14736,-20540,-15896,0
14617,-20520,-15877,0
14570,-20642,-15995,0
14386,-20596,-15836,0
14257,-20719,-15752,0
14332,-20701,-15701,0
14369,-20553,-15725,0
14279,-20604,-15538,0
14394,-20509,-15665,0
14396,-20616,-15527,0
14538,-20452,-15461,0
14565,-20607,-15425,0
14571,-20571,-15443,0
14520,-20539,-15562,0
14615,-20593,-15556,0
14780,-20714,-15636,0
14926,-20782,-15803,0
14939,-20742,-15974,0
15114,-20668,-16025,0
15105,-20832,-16155,0
15233,-20673,-15993,0
15100,-20806,-16132,0
15290,-20827,-16257,0
15194,-20792,-16175,0
15298,-20724,-16055,0
15265,-20816,-16206,0
15159,-20989,-16365,0
15193,-21136,-16182,0
15308,-20973,-16185,0
15118,-20879,-16075,0
15266,-21049,-15925,0
15365,-21038,-15765,0
15336,-21030,-15741,0
15432,-20932,-15656,0
15349,-20840,-15588,0
15492,-20806,-15411,0
15361,-20778,-15550,0
15497,-20939,-15656,0
15624,-21048,-15666,0
15779,-21223,-15497,0
15917,-21358,-15602,0
15799,-21168,-15620,0
15813,-21057,-15452,0
15918,-21084,-15456,0
15796,-20944,-15290,0
15628,-20940,-15235,0
15642,-21042,-15072,0
15532,-20897,-14963,0
15414,-20822,-14897,0
15406,-20814,-14884,0
15260,-20799,-14930,0
15451,-20813,-14841,0
15400,-20726,-15005,0
15339,-20663,-14940,0
15320,-20840,-14926,0
15165,-20951,-14823,0
14989,-20815,-14659,0
14927,-20957,-14738,0
14949,-20957,-14633,0
14789,-20877,-14617,0
14635,-20923,-14537,0
14825,-21007,-14356,0
14651,-21030,-14462,0
14686,-21180,-14388,0
14596,-21067,-14575,0
14756,-21258,-14525,0
14648,-21129,-14647,0
14608,-21177,-14652,0
14678,-21207,-14516,0
14707,-21155,-14345,0
14730,-21242,-14344,0
14698,-21409,-14219,0
14813,-21306,-14047,0
14709,-21259,-14038,0
14817,-21167,-14203,0
14988,-21353,-14237,0
15051,-21437,-14341,0
15154,-21409,-14165,0
15257,-21517,-14276,0
15404,-21498,-14436,0
15493,-21484,-14370,0
15634,-21627,-14313,0
15534,-21652,-14469,0
15498,-21549,-14626,0
15596,-21454,-14537,0
15682,-21373,-14492,0
15523,-21564,-14551,0
15401,-21600,-14467,0
15566,-21672,-14325,0
15723,-21493,-14200,0
15788,-21460,-14326,0
15855,-21486,-14194,0
15903,-21534,-14061,0
15738,-21708,-14117,0
15639,-21684,-14098,0
15654,-21857,-14048,0
15692,-21964,-13999,0
15877,-21822,-14111,0
15781,-21932,-14170,0
15601,-22021,-14093,0
15413,-21847,-14202,0
15527,-21949,-14375,0
15335,-21878,-14370,0
15191,-22056,-14305,0
15185,-22213,-14294,0
15210,-22272,-14312,0
15129,-22094,-14463,0
15230,-22232,-14423,0
15191,-22228,-14446,0
15286,-22108,-14618,0
15372,-22173,-14761,0
15337,-22148,-14815,0
15297,-22204,-14637,0
15461,-22349,-14694,0
15590,-22377,-14760,0
15541,-22508,-14813,0
15428,-22696,-14716,0
15552,-22641,-14552,0
15582,-22537,-14582,0
15689,-22703,-14555,0
15797,-22556,-14441,0
15846,-22423,-14286,0
15796,-22370,-14169,0
15745,-22337,-14186,0
15730,-22363,-14281,0
15862,-22209,-14357,0
16042,-22280,-14219,0
16128,-22143,-14334,0
15951,-21980,-14191,0
15824,-22037,-14059,0
15946,-21881,-14004,0
16082,-21806,-14038,0
16240,-21930,-14144,0
16048,-22097,-13971,0
16100,-21929,-13847,0
15955,-22094,-13702,0
15938,-22041,-13700,0
15990,-22186,-13734,0
15859,-22068,-13870,0
16022,-21891,-13824,0
16074,-22062,-13811,0
16263,-22229,-13708,0
16242,-22152,-13804,0
16086,-22122,-13771,0
16094,-22235,-13675,0
16269,-22206,-13693,0
16300,-22112,-13629,0
16257,-21966,-13740,0
16276,-21999,-13793,0
16181,-22044,-13725,0
16245,-21954,-13826,0
16071,-21916,-13812,0
15985,-21809,-13855,0
16040,-21955,-13951,0
16055,-21851,-14102,0
16060,-22030,-14216,0
15938,-22095,-14323,0
15849,-21914,-14261,0
15842,-21787,-14347,0
15667,-21763,-14173,0
15752,-21833,-14004,0
15747,-21812,-13948,0
15632,-21893,-13808,0
15798,-21908,-13725,0
15894,-21782,-13582,0
15922,-21671,-13492,0
16078,-21712,-13360,0
15915,-21705,-13303,0
15856,-21811,-13116,0
16040,-21979,-13139,0
16155,-22096,-13067,0
16105,-22065,-13090,0
16009,-22211,-13158,0
15986,-22244,-13090,0
15828,-22413,-13052,0
15904,-22288,-12919,0
15915,-22134,-13062,0
15750,-22170,-13198,0
15903,-22048,-13248,0
15801,-21860,-13389,0
15927,-21854,-13563,0
15885,-21822,-13574,0
15987,-21702,-13718,0
16146,-21602,-13596,0
16089,-21638,-13688,0
15967,-21778,-13573,0
15955,-21641,-13715,0
15792,-21669,-13832,0
15741,-21788,-13831,0
15674,-21870,-13694,0
15656,-21954,-13638,0
15768,-22142,-13697,0
15802,-22068,-13812,0
15634,-22211,-13909,0
15468,-22122,-13767,0
15553,-22297,-13858,0
15424,-22224,-13765,0
15494,-22367,-13610,0
15495,-22230,-13425,0
15311,-22222,-13255,0
15244,-22034,-13103,0
15351,-22038,-13056,0
15485,-21943,-12883,0
15357,-21781,-12883,0
15386,-21928,-12861,0
15553,-21822,-12994,0
15650,-21974,-12923,0
15589,-22131,-12792,0
15415,-22201,-12955,0
15317,-22140,-13091,0
15333,-21998,-12922,0
15279,-21845,-13037,0
15337,-21745,-13090,0
15289,-21780,-13024,0
15385,-21610,-12885,0
15245,-21797,-12993,0
15343,-21966,-12818,0
15456,-21930,-12747,0
15584,-21963,-12785,0
15427,-22152,-12706,0
15533,-21976,-12554,0
15397,-21956,-12645,0
15416,-22099,-12781,0
15442,-22156,-12854,0
15382,-22072,-12909,0
15321,-22161,-12793,0
15250,-22001,-12632,0
15343,-21916,-12723,0
15271,-22025,-12781,0
15154,-22166,-12720,0
15140,-22155,-12806,0
15110,-22064,-12744,0
14974,-21971,-12570,0
14801,-21790,-12570,0
14956,-21794,-12482,0
14904,-21640,-12546,0
14787,-21477,-12638,0
14612,-21428,-12653,0
14581,-21406,-12641,0
14460,-21547,-12662,0
14644,-21564,-12556,0
14739,-21520,-12560,0
14794,-21350,-12466,0
14711,-21406,-12369,0
14760,-21291,-12385,0
14581,-21370,-12470,0
14581,-21308,-12544,0
14763,-21352,-12362,0
14951,-21281,-12305,0
14895,-21131,-12336,0
14946,-21259,-12187,0
14798,-21324,-12136,0
14888,-21189,-12047,0
14837,-21137,-11986,0
14929,-21003,-12031,0
14992,-20814,-12064,0
15065,-20964,-11923,0
14877,-21074,-11871,0
14727,-20921,-12055,0
14776,-20761,-12063,0
14875,-20824,-12170,0
14714,-20740,-12266,0
14733,-20789,-12212,0
14895,-20604,-12074,0
14725,-20778,-11999,0
14608,-20878,-11837,0
14740,-20835,-11655,0
14639,-20754,-11656,0
14613,-20725,-11724,0
14618,-20867,-11692,0
14545,-20962,-11582,0
14673,-20912,-11492,0
14627,-20810,-11544,0
14703,-20995,-11551,0
14679,-20898,-11574,0
14805,-20777,-11697,0
14772,-20892,-11795,0
14898,-20909,-11902,0
14879,-21017,-11924,0
14937,-21146,-11802,0
14809,-21267,-11913,0
14757,-21399,-11937,0
14930,-21460,-11845,0
14756,-21443,-11880,0
14925,-21317,-11967,0
14990,-21447,-11966,0
14908,-21295,-12026,0
15096,-21392,-11976,0
14970,-21426,-11836,0
14878,-21340,-11801,0
14768,-21232,-11963,0
14940,-21194,-12035,0
14828,-21305,-11928,0
14886,-21463,-11820,0
14852,-21424,-11721,0
14983,-21482,-11876,0
15155,-21363,-11802,0
15260,-21451,-11810,0
15388,-21630,-11693,0
15480,-21752,-11733,0
15471,-21767,-11768,0
15419,-21925,-11810,0
15553,-21735,-11747,0
15680,-21571,-11709,0
15624,-21651,-11683,0
15529,-21468,-11711,0
15566,-21343,-11823,0
15671,-21532,-11658,0
15488,-21534,-11499,0
15657,-21499,-11531,0
15501,-21456,-11657,0
15333,-21485,-11706,0
15328,-21382,-11743,0
15475,-21393,-11898,0
15462,-21402,-11906,0
15645,-21473,-11962,0
15808,-21566,-11995,0
15632,-21414,-11899,0
15682,-21460,-11875,0
15716,-21313,-11688,0
15556,-21236,-11563,0
15666,-21332,-11734,0
15853,-21177,-11863,0
15723,-21182,-11931,0
15582,-20996,-11856,0
15574,-20975,-11761,0
15704,-21133,-11719,0
15711,-21265,-11553,0
15785,-21149,-11401,0
15639,-21218,-11545,0
15811,-21291,-11598,0
15805,-21331,-11656,0
15717,-21424,-11549,0
15854,-21555,-11503,0
15692,-21738,-11661,0
15710,-21582,-11840,0
15679,-21646,-11854,0
15585,-21591,-11977,0
15560,-21471,-11861,0
15409,-21534,-12001,0
15578,-21723,-11953,0
15742,-21799,-11807,0
15847,-21664,-11623,0
15797,-21680,-11625,0
15698,-21841,-11538,0
15676,-21879,-11481,0
15636,-21792,-11510,0
15464,-21851,-11533,0
15284,-21695,-11627,0
15437,-21886,-11502,0
15563,-21792,-11668,0
15717,-21651,-11813,0
15848,-21513,-11679,0
16005,-21534,-11531,0
15943,-21708,-11542,0
15970,-21686,-11600,0
15918,-21713,-11669,0
15956,-21640,-11685,0
16103,-21598,-11848,0
16259,-21767,-11772,0
16210,-21917,-11740,0
16104,-21970,-11664,0
15935,-22118,-11724,0
15957,-22153,-11761,0
16080,-21992,-11650,0
16011,-21976,-11799,0
15926,-22048,-11744,0
15968,-21987,-11780,0
15812,-22133,-11674,0
15758,-22080,-11524,0
15694,-22009,-11533,0
15791,-21939,-11352,0
15839,-21853,-11533,0
15652,-21686,-11423,0
15494,-21593,-11283,0
15452,-21620,-11345,0
15552,-21547,-11224,0
15582,-21455,-11215,0
15768,-21272,-11078,0
15858,-21389,-11205,0
15931,-21576,-11249,0
15780,-21751,-11264,0
15955,-21659,-11188,0
16071,-21564,-11262,0
16185,-21706,-11305,0
16321,-21737,-11406,0
16485,-21717,-11246,0
16382,-21559,-11075,0
16236,-21497,-11212,0
16302,-21576,-11186,0
16313,-21744,-11096,0
16218,-21862,-11144,0
16116,-22053,-11327,0
16299,-22130,-11378,0
16229,-21997,-11250,0
16153,-22023,-11139,0
16205,-22097,-11031,0
16064,-21949,-10988,0
15892,-22049,-11103,0
15786,-21917,-10948,0
15721,-22086,-10908,0
15812,-21923,-10972,0
15873,-21990,-10890,0
15814,-22012,-10856,0
15731,-21977,-10875,0
15780,-21940,-10861,0
15617,-22038,-10821,0
15465,-22048,-10754,0
15297,-22104,-10586,0
15416,-22007,-10777,0
15257,-22099,-10700,0
15128,-22149,-10823,0
15035,-21997,-11008,0
14992,-21913,-11183,0
15107,-21756,-11343,0
15110,-21687,-11377,0
15166,-21772,-11346,0
15098,-21740,-11333,0
14931,-21616,-11263,0
15009,-21542,-11431,0
14945,-21603,-11544,0
14854,-21734,-11448,0
14741,-21916,-11370,0
14810,-21990,-11227,0
14969,-22042,-11200,0
14895,-22015,-11379,0
15082,-22004,-11563,0
15131,-22139,-11554,0
15158,-22101,-11737,0
15222,-22168,-11625,0
15310,-22053,-11754,0
15281,-22081,-11702,0
15381,-22264,-11804,0
15277,-22455,-11977,0
15353,-22364,-12048,0
15490,-22489,-11928,0
15591,-22421,-12049,0
15410,-22597,-11970,0
15578,-22698,-11903,0
15665,-22712,-12076,0
15737,-22566,-12096,0
15807,-22710,-12196,0
15714,-22704,-12343,0
15802,-22888,-12301,0
15729,-22771,-12298,0
15629,-22890,-12249,0
15470,-22892,-12355,0
15311,-23047,-12505,0
15322,-22890,-12652,0
15356,-22924,-12596,0
15175,-22874,-12678,0
15111,-22835,-12645,0
14959,-22721,-12555,0
14783,-22902,-12575,0
14873,-22937,-12515,0
14800,-23055,-12504,0
14768,-23211,-12383,0
14924,-23174,-12423,0
14973,-23029,-12460,0
15077,-22885,-12452,0
14922,-22858,-12590,0
15085,-22877,-12647,0
15206,-22935,-12566,0
15338,-23001,-12548,0
15461,-23054,-12427,0
15321,-23209,-12446,0
15163,-23215,-12258,0
15248,-23361,-12444,0
15122,-23543,-12368,0
15135,-23418,-12480,0
14977,-23467,-12312,0
15151,-23623,-12489,0
15132,-23555,-12469,0
15299,-23541,-12367,0
15487,-23613,-12265,0
15644,-23629,-12208,0
15819,-23712,-12319,0
15892,-23761,-12450,0
15722,-23695,-12503,0
15894,-23831,-12605,0
15739,-23796,-12665,0
15667,-23884,-12748,0
15616,-24001,-12585,0
15629,-23825,-12708,0
15812,-23819,-12836,0
15760,-23973,-12798,0
15570,-24088,-12658,0
15462,-24155,-12503,0
15374,-24269,-12621,0
15319,-24212,-12536,0
15229,-24398,-12476,0
15332,-24455,-12388,0
15153,-24486,-12235,0
15006,-24416,-12301,0
15170,-24296,-12418,0
15319,-24438,-12273,0
15344,-24367,-12212,0
15224,-24321,-12170,0
15346,-24130,-12123,0
15291,-24125,-11950,0
15105,-24271,-12119,0
14932,-24412,-12307,0
14824,-24313,-12341,0
14986,-24242,-12531,0
15017,-24289,-12645,0
15100,-24412,-12681,0
15006,-24593,-12636,0
15172,-24656,-12689,0
15024,-24698,-12858,0
15026,-24817,-12689,0
15069,-24747,-12844,0
15174,-24635,-13013,0
15180,-24745,-13048,0
15109,-24724,-13088,0
14917,-24905,-13123,0
14836,-25051,-13213,0
14974,-24914,-13056,0
14991,-24865,-13072,0
15043,-24748,-13091,0
14930,-24600,-12993,0
14889,-24634,-12841,0
14961,-24730,-12880,0
14897,-24834,-12736,0
14945,-24684,-12620,0
15091,-24596,-12747,0
15099,-24751,-12731,0
15196,-24606,-12562,0
15339,-24490,-12742,0
15200,-24616,-12691,0
15300,-24803,-12794,0
15410,-24885,-12980,0
15231,-24838,-13053,0
15080,-24834,-13185,0
15112,-24965,-13137,0
15282,-24782,-13242,0
15195,-24596,-13422,0
15272,-24705,-13503,0
15393,-24805,-13476,0
15455,-24829,-13303,0
15572,-24695,-13395,0
15567,-24572,-13527,0
15402,-24681,-13419,0
15536,-24542,-13303,0
15553,-24646,-13460,0
15580,-24570,-13385,0
15477,-24675,-13498,0
15413,-24760,-13500,0
15563,-24889,-13584,0
15589,-24881,-13564,0
15562,-24859,-13396,0
15514,-24688,-13308,0
15593,-24593,-13483,0
15642,-24721,-13357,0
15548,-24578,-13176,0
15417,-24588,-13238,0
15391,-24611,-13264,0
15482,-24785,-13321,0
15380,-24977,-13487,0
15350,-25041,-13378,0
15177,-24880,-13357,0
15138,-24779,-13321,0
15241,-24743,-13178,0
15259,-24576,-13311,0
15399,-24441,-13500,0
15389,-24456,-13485,0
15252,-24490,-13651,0
15362,-24429,-13519,0
15363,-24301,-13340,0
15178,-24142,-13287,0
15048,-24235,-13162,0
15192,-24269,-13315,0
15010,-24434,-13484,0
14945,-24284,-13469,0
15001,-24200,-13359,0
15034,-24133,-13211,0
14943,-24250,-13285,0
15038,-24222,-13162,0
15228,-24117,-13254,0
15125,-24233,-13222,0
15219,-24371,-13310,0
15363,-24481,-13481,0
15247,-24343,-13300,0
15078,-24474,-13310,0
14915,-24361,-13385,0
14845,-24385,-13371,0
15036,-24349,-13380,0
15143,-24268,-13326,0
15031,-24332,-13462,0
15035,-24379,-13595,0
15088,-24487,-13466,0
14986,-24619,-13612,0
14967,-24572,-13660,0
15051,-24611,-13719,0
14973,-24449,-13670,0
15108,-24515,-13606,0
15230,-24426,-13752,0
15103,-24285,-13743,0
15283,-24339,-13778,0
15132,-24209,-13908,0
15154,-24376,-14084,0
15192,-24515,-13894,0
15259,-24417,-13753,0
15284,-24494,-13740,0
15344,-24504,-13791,0
15263,-24491,-13924,0
15230,-24657,-13892,0
15161,-24650,-13757,0
15265,-24683,-13873,0
15400,-24854,-14051,0
15422,-24774,-13961,0
15483,-24691,-14076,0
15478,-24857,-13998,0
15420,-24785,-13811,0
15554,-24634,-13759,0
15423,-24582,-13686,0
15593,-24687,-13679,0
15406,-24748,-13563,0
15259,-24929,-13371,0
15406,-24814,-13236,0
15360,-24846,-13341,0
15195,-24926,-13200,0
15258,-24912,-13305,0
15378,-24786,-13145,0
15291,-24903,-13087,0
15124,-24839,-13098,0
15082,-24664,-12932,0
14964,-24483,-12884,0
15062,-24512,-13014,0
15241,-24331,-12915,0
15225,-24206,-12918,0
15256,-24267,-12809,0
15290,-24089,-12673,0
15253,-24190,-12788,0
15343,-24328,-12818,0
15333,-24408,-12953,0
15380,-24252,-12946,0
15441,-24372,-13097,0
15595,-24245,-13017,0
15622,-24188,-13011,0
15435,-24271,-13102,0
15361,-24270,-13110,0
15449,-24395,-13115,0
15498,-24423,-13051,0
15340,-24601,-12985,0
15326,-24535,-13060,0
15323,-24553,-13059,0
15504,-24624,-12904,0
15536,-24785,-12754,0
15501,-24678,-12898,0
15691,-24708,-12737,0
15747,-24750,-12684,0
15681,-24860,-12575,0
15757,-24673,-12547,0
15570,-24795,-12638,0
15625,-24931,-12583,0
15799,-24994,-12410,0
15720,-24854,-12304,0
15892,-25017,-12406,0
15939,-25201,-12435,0
15814,-25033,-12312,0
15796,-25003,-12422,0
15676,-24864,-12262,0
15573,-24796,-12450,0
15534,-24663,-12297,0
15348,-24518,-12262,0
15384,-24341,-12124,0
15302,-24491,-11946,0
15137,-24424,-11874,0
15247,-24594,-11711,0
15082,-24584,-11638,0
14913,-24456,-11822,0
14773,-24622,-11652,0
14821,-24512,-11689,0
14991,-24410,-11792,0
15045,-24319,-11737,0
14868,-24336,-11898,0
14898,-24201,-12040,0
14901,-24015,-11926,0
14893,-23952,-11808,0
15035,-23765,-11879,0
15128,-23643,-12061,0
15131,-23489,-12040,0
15269,-23379,-11910,0
15447,-23352,-11885,0
15323,-23454,-12060,0
15466,-23527,-11935,0
15622,-23542,-12039,0
15565,-23397,-12135,0
15626,-23426,-12092,0
15456,-23285,-11972,0
15512,-23186,-12049,0
15575,-23027,-11917,0
15705,-22947,-11954,0
15751,-22997,-12094,0
15914,-22877,-12145,0
15799,-22997,-12207,0
15706,-22987,-12224,0
15644,-23155,-12262,0
15568,-23073,-12214,0
15629,-23135,-12143,0
15448,-23065,-12098,0
15381,-23092,-12116,0
15354,-23183,-11989,0
15394,-23355,-12176,0
15585,-23277,-12201,0
15653,-23274,-12192,0
15675,-23340,-12316,0
15761,-23327,-12276,0
15887,-23445,-12347,0
15829,-23467,-12455,0
15929,-23344,-12460,0
15983,-23518,-12479,0
16090,-23366,-12494,0
15928,-23289,-12342,0
15957,-23268,-12381,0
16111,-23160,-12338,0
16262,-23070,-12525,0
16190,-23051,-12425,0
16246,-23220,-12428,0
16089,-23089,-12527,0
16118,-23143,-12580,0
16043,-23104,-12749,0
16125,-23231,-12745,0
15949,-23139,-12569,0
15873,-23324,-12672,0
15692,-23253,-12542,0
15518,-23280,-12588,0
15462,-23454,-12416,0
15633,-23459,-12297,0
15474,-23293,-12199,0
15507,-23305,-12315,0
15563,-23400,-12337,0
15464,-23254,-12359,0
15477,-23377,-12439,0
15484,-23294,-12598,0
15591,-23161,-12706,0
15599,-23274,-12707,0
15584,-23284,-12757,0
15671,-23240,-12720,0
15665,-23242,-12547,0
15614,-23392,-12607,0
15753,-23426,-12536,0
15897,-23523,-12363,0
15962,-23672,-12292,0
15790,-23671,-12228,0
15896,-23681,-12151,0
16071,-23715,-12057,0
15962,-23750,-11894,0
16093,-23664,-12029,0
16137,-23734,-12137,0
16070,-23753,-12172,0
16082,-23668,-12081,0
16154,-23651,-12226,0
16328,-23587,-12320,0
16346,-23415,-12475,0
16187,-23241,-12465,0
16125,-23136,-12526,0
15994,-23200,-12450,0
16093,-23340,-12299,0
16141,-23268,-12419,0
16295,-23376,-12545,0
16446,-23442,-12403,0
16342,-23385,-12383,0
16402,-23522,-12357,0
16397,-23434,-12324,0
16533,-23499,-12507,0
16601,-23308,-12563,0
16760,-23146,-12594,0
16700,-23047,-12553,0
16716,-23046,-12525,0
16746,-22989,-12382,0
16777,-23099,-12565,0
16635,-22947,-12585,0
16447,-22961,-12398,0
16438,-23077,-12322,0
16340,-22897,-12264,0
16173,-22841,-12321,0
16359,-22960,-12339,0
16213,-22886,-12324,0
16355,-22999,-12313,0
16361,-22986,-12269,0
16199,-22879,-12275,0
16134,-22729,-12438,0
16233,-22885,-12282,0
16143,-22967,-12111,0
16279,-22903,-12266,0
16163,-22937,-12451,0
16324,-22977,-12602,0
16408,-22931,-12466,0
16439,-23064,-12573,0
16337,-23092,-12746,0
16342,-23042,-12615,0
16292,-23211,-12591,0
16330,-23359,-12499,0
16210,-23403,-12393,0
16192,-23302,-12486,0
16006,-23364,-12374,0
15982,-23473,-12288,0
16087,-23495,-12124,0
16241,-23441,-12144,0
16359,-23288,-11973,0
