  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
 453051668,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,  162,  224,  162,  224,  162,  224,  162,   2207,  17919,   2207,  17919,   2207,  17919,   2207
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967
