t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:41:27.887756,479392889,836,222,7.88813967736,-14.688865964315,8.428894556685,2,1,18
2025-03-11T12:41:28.012756,479392889,836,222,7.22451932524,-13.168888203395,7.236702327165,2,1,18
2025-03-11T12:41:28.137756,479392889,836,222,6.5326598092,-11.621166185315,6.044302968765,2,1,18
2025-03-11T12:41:28.262756,479392889,836,222,5.8502133478,-10.064224429175,4.82877473325,2,1,18
2025-03-11T12:41:28.387756,479392889,836,222,5.15835383176,-8.498034587315,3.613177454775,2,1,18
2025-03-11T12:41:28.512756,479392889,836,222,4.46649431572,-6.9364617014,2.41608497811,2,1,18
2025-03-11T12:41:28.637756,479392889,836,222,3.779341327,-5.379512858345,1.20516667188,2,1,18
2025-03-11T12:41:28.762756,479392889,836,222,3.11572097488,-3.82721640581,-0.00567636195000043,2,1,18
2025-03-11T12:41:28.887756,479392889,836,222,2.4379810408,-2.261047824695,-1.202762609175,2,1,18
2025-03-11T12:41:29.012756,479392889,836,222,1.75082805208,-0.73180071731,-2.39043432783,2,1,18
2025-03-11T12:41:29.137756,479392889,836,222,1.09191422728,0.78355300075,-3.559491450795,2,1,18
2025-03-11T12:41:29.262756,479392889,836,222,0.437706929800001,2.261963984335,-4.719103482,2,1,18
2025-03-11T12:41:29.387756,479392889,836,222,-0.20708731304,3.71265905842,-5.84620831614,2,1,18
2025-03-11T12:41:29.512756,479392889,836,222,-0.82364239196,5.144843787235,-6.96391445487,2,1,18
2025-03-11T12:41:29.637756,479392889,836,222,-1.44019747088,6.535475912545,-8.049060770745,2,1,18
2025-03-11T12:41:29.762756,479392889,836,222,-2.0332199132,7.87990304383001,-9.083091523305,2,1,18
2025-03-11T12:41:29.887756,479392889,836,222,-2.60270971892,9.20582691676,-10.08463318311,2,1,18
2025-03-11T12:41:30.012695,479392893,832,223,-3.16749299732,10.467106319545,-11.06272339761,2,1,18
2025-03-11T12:41:30.137695,479392893,832,223,-3.70874363912,11.682180728305,-12.008178516855,2,1,18
2025-03-11T12:41:30.262695,479392893,832,223,-4.21234206236,12.83717801446,-12.90703462536,2,1,18
2025-03-11T12:41:30.387695,479392893,832,223,-4.67358173972,13.932091091095,-13.759281535395,2,1,18
2025-03-11T12:41:30.512695,479392893,832,223,-5.1395279444,14.97622473925,-14.56506979176,2,1,18
2025-03-11T12:41:30.637695,479392893,832,223,-5.56782193052,15.937196485075,-15.314897134605,2,1,18
2025-03-11T12:41:30.762695,479392893,832,223,-5.96787675272,16.847339194015,-16.032054860715,2,1,18
2025-03-11T12:41:30.887695,479392893,832,223,-6.35851852028,17.702064257785,-16.684218568155,2,1,18
2025-03-11T12:41:31.012695,479392893,832,223,-6.68326890536,18.48743576557,-17.28505335396,2,1,18
2025-03-11T12:41:31.137695,479392893,832,223,-6.9986062358,19.161986156845,-17.839082584155,2,1,18
2025-03-11T12:41:31.262695,479392893,832,223,-7.27629134768,19.794927249295,-18.314269319505,2,1,18
2025-03-11T12:41:31.387695,479392893,832,223,-7.516324241,20.34932339536,-18.733519475085,2,1,18
2025-03-11T12:41:31.512695,479392893,832,223,-7.74223755236,20.815976117725,-19.09221520503,2,1,18
2025-03-11T12:41:31.637695,479392893,832,223,-7.91167253588,21.194821634155,-19.39026481977,2,1,18
2025-03-11T12:41:31.762695,479392893,832,223,-8.04345530084,21.527440895815,-19.637168308005,2,1,18
2025-03-11T12:41:31.887695,479392893,832,223,-8.14699890188,21.76306156114,-19.841918607975,2,1,18
2025-03-11T12:41:32.012695,479392893,832,223,-8.21289028436,21.906286412245,-19.935217922745,2,1,18
2025-03-11T12:41:32.137695,479392893,832,223,-8.2458359756,21.957122536045,-19.96789772721,2,1,18
2025-03-11T12:41:32.262695,479392893,832,223,-8.25524903024,21.97098757771,-19.96799110392,2,1,18
2025-03-11T12:41:32.387695,479392893,832,223,-8.20818375704,21.87857758966,-19.907341030425,2,1,18
2025-03-11T12:41:32.512695,479392893,832,223,-8.13287931992,21.68455204933,-19.76293238178,2,1,18
2025-03-11T12:41:32.637695,479392893,832,223,-8.0105096096,21.41658434473,-19.56721122867,2,1,18
2025-03-11T12:41:32.762695,479392893,832,223,-7.87872684464,21.088582039015,-19.28799125508,2,1,18
2025-03-11T12:41:32.887695,479392893,832,223,-7.69987880648,20.66816974525,-18.966601676055,2,1,18
2025-03-11T12:41:33.012695,479392893,832,223,-7.47867202244,20.159971506295,-18.566116076955,2,1,18
2025-03-11T12:41:33.137695,479392893,832,223,-7.22451954716,19.56400149598,-18.128135886375,2,1,18
2025-03-11T12:41:33.262695,479392893,832,223,-6.9515409626,18.94491835828,-17.625311637915,2,1,18
2025-03-11T12:41:33.387695,479392893,832,223,-6.63149710484,18.21495740875,-17.066360097975,2,1,18
2025-03-11T12:41:33.512695,479392893,832,223,-6.2690945012,17.40644442592,-16.442221556505,2,1,18
2025-03-11T12:41:33.637695,479392893,832,223,-5.8925723156,16.54712366695,-15.76696349343,2,1,18
2025-03-11T12:41:33.762695,479392893,832,223,-5.45486527484,15.595371659185,-15.044885144715,2,1,18
2025-03-11T12:41:33.887695,479392893,832,223,-5.0218647614,14.60207413483,-14.27639680983,2,1,18
2025-03-11T12:41:34.012634,479392897,828,224,-4.57003813868,13.55796174742,-13.44753853158,2,1,18
2025-03-11T12:41:34.137634,479392897,828,224,-4.07585277008,12.439914282655,-12.576618170625,2,1,18
2025-03-11T12:41:34.262634,479392897,828,224,-3.55342823756,11.252569957225,-11.645210155845,2,1,18
2025-03-11T12:41:34.387634,479392897,828,224,-3.0215906504,10.01442494257,-10.68117327525,2,1,18
2025-03-11T12:41:34.512634,479392897,828,224,-2.45210084468,8.757755408815,-9.698477089755,2,1,18
2025-03-11T12:41:34.637634,479392897,828,224,-1.87319798432,7.436434318,-8.692319271225,2,1,18
2025-03-11T12:41:34.762634,479392897,828,224,-1.280175542,6.045837627265,-7.621084245045,2,1,18
2025-03-11T12:41:34.887634,479392897,828,224,-0.67303351772,4.63213489606,-6.540456752895,2,1,18
2025-03-11T12:41:35.012634,479392897,828,224,-0.0376523295199993,3.20453877553,-5.42735431401,2,1,18
2025-03-11T12:41:35.137634,479392897,828,224,0.60714191332,1.7492267455,-4.295605029105,2,1,18
2025-03-11T12:41:35.262634,479392897,828,224,1.27076226544,0.243099852415,-3.140446736955,2,1,18
2025-03-11T12:41:35.387634,479392897,828,224,1.92967609024,-1.27687082159,-1.966745163225,2,1,18
2025-03-11T12:41:35.512634,479392897,828,224,2.62153560628,-2.81535892778,-0.774394472325,2,1,18
2025-03-11T12:41:35.637634,479392897,828,224,3.30398206768,-4.35383286014,0.43179619416,2,1,18
2025-03-11T12:41:35.762634,479392897,828,224,3.98172200176,-5.9246183972,1.647387243195,2,1,18
2025-03-11T12:41:35.887634,479392897,828,224,4.6735815178,-7.50004215095,2.86303318917,2,1,18
2025-03-11T12:41:36.012634,479392897,828,224,5.36073450652,-9.06160794995,4.050875244075,2,1,18
2025-03-11T12:41:36.137634,479392897,828,224,6.04318096792,-10.61854970609,5.271023596605,2,1,18
2025-03-11T12:41:36.262634,479392897,828,224,6.720920902,-12.147782639645,6.47715540786,2,1,18
2025-03-11T12:41:36.387634,479392897,828,224,7.39866083608,-13.70471730887,7.68805333863,2,1,18
2025-03-11T12:41:36.512634,479392897,828,224,8.05757466088,-15.22007102693,8.87097081264,2,1,18
2025-03-11T12:41:36.637634,479392897,828,224,8.72590154032,-16.70773718315,10.02604195752,2,1,18
2025-03-11T12:41:36.762634,479392897,828,224,9.37540231048,-18.22307672738,11.176598236965,2,1,18
2025-03-11T12:41:36.887634,479392897,828,224,10.02019655332,-19.664537889575,12.285173935545,2,1,18
2025-03-11T12:41:37.012634,479392897,828,224,10.63204510492,-21.08286466364,13.375076183205,2,1,18
2025-03-11T12:41:37.137634,479392897,828,224,11.2391871292,-22.45501479134,14.45086455459,2,1,18
2025-03-11T12:41:37.262634,479392897,828,224,11.83220957152,-23.780974098845,15.49403820618,2,1,18
2025-03-11T12:41:37.387634,479392897,828,224,12.40640590456,-25.07920332302,16.48158370017,2,1,18
2025-03-11T12:41:37.512634,479392897,828,224,12.94765654636,-26.354298159065,17.44121550921,2,1,18
2025-03-11T12:41:37.637634,479392897,828,224,13.4983202428,-27.54630196193,18.37270898412,2,1,18
2025-03-11T12:41:37.762634,479392897,828,224,13.9925056114,-28.682817250475,19.25758703112,2,1,18
2025-03-11T12:41:37.887634,479392897,828,224,14.47257139804,-29.77775867477,20.09601434103,2,1,18
2025-03-11T12:41:38.012573,479392901,824,225,14.92439802076,-30.8034032384,20.89705458219,2,1,18
2025-03-11T12:41:38.137573,479392901,824,225,15.34798547956,-31.76436789731,21.63301138626,2,1,18
2025-03-11T12:41:38.262573,479392901,824,225,15.72921419248,-32.642163566975,22.317617206095,2,1,18
2025-03-11T12:41:38.387573,479392901,824,225,16.07279068684,-33.450648202145,22.96481558172,2,1,18
2025-03-11T12:41:38.512573,479392901,824,225,16.4163671812,-34.212963277865,23.547088981635,2,1,18
2025-03-11T12:41:38.637573,479392901,824,225,16.73170451164,-34.882896713195,24.068753058975,2,1,18
2025-03-11T12:41:38.762573,479392901,824,225,16.99527004156,-35.483497853285,24.543738894885,2,1,18
2025-03-11T12:41:38.887573,479392901,824,225,17.20235724364,-36.010142655275,24.94891138281,2,1,18
2025-03-11T12:41:39.012573,479392901,824,225,17.4047379184,-36.45367516334,25.298194271325,2,1,18
2025-03-11T12:41:39.137573,479392901,824,225,17.58358595656,-36.8325348536,25.58240391048,2,1,18
2025-03-11T12:41:39.262573,479392901,824,225,17.70595566688,-37.105119514145,25.819730450475,2,1,18
2025-03-11T12:41:39.387573,479392901,824,225,17.81420579524,-37.322279442605,25.968952198995,2,1,18
2025-03-11T12:41:39.512573,479392901,824,225,17.8753906504,-37.447029383015,26.06676410805,2,1,18
2025-03-11T12:41:39.637573,479392901,824,225,17.88009717772,-37.497822985325,26.09476266912,2,1,18
2025-03-11T12:41:39.762573,479392901,824,225,17.86127106844,-37.460858990105,26.052946195065,2,1,18
2025-03-11T12:41:39.887573,479392901,824,225,17.81891232256,-37.3407543533,25.97367983874,2,1,18
2025-03-11T12:41:40.012573,479392901,824,225,17.72478177616,-37.142083509365,25.829206105425,2,1,18
2025-03-11T12:41:40.137573,479392901,824,225,17.60711859316,-36.860272023845,25.61032155372,2,1,18
2025-03-11T12:41:40.262573,479392901,824,225,17.44239013696,-36.504518374055,25.30316356143,2,1,18
2025-03-11T12:41:40.387573,479392901,824,225,17.24471598952,-36.04714208507,24.95843797641,2,1,18
2025-03-11T12:41:40.512573,479392901,824,225,17.02350920548,-35.51585906639,24.580931293635,2,1,18
2025-03-11T12:41:40.637573,479392901,824,225,16.7693567302,-34.919889056075,24.10137004992,2,1,18
2025-03-11T12:41:40.762573,479392901,824,225,16.48225856368,-34.240764230345,23.556617846385,2,1,18
2025-03-11T12:41:40.887573,479392901,824,225,16.15280165128,-33.492321283205,22.988308361955,2,1,18
2025-03-11T12:41:41.012573,479392901,824,225,15.780985993,-32.68841108249,22.336453076685,2,1,18
2025-03-11T12:41:41.137573,479392901,824,225,15.3809311708,-31.79673619733,21.647113387665,2,1,18
2025-03-11T12:41:41.262573,479392901,824,225,14.97146329396,-30.83117584322,20.901922579005,2,1,18
2025-03-11T12:41:41.387573,479392901,824,225,14.5337562532,-29.796318628445,20.119344701595,2,1,18
2025-03-11T12:41:41.512573,479392901,824,225,14.05839699388,-28.73370298268,19.281097915665,2,1,18
2025-03-11T12:41:41.637573,479392901,824,225,13.57362467992,-27.615669691745,18.405577813155,2,1,18
2025-03-11T12:41:41.762573,479392901,824,225,13.04178709276,-26.42369423654,17.47874520618,2,1,18
2025-03-11T12:41:41.887573,479392901,824,225,12.50053645096,-25.167067224275,16.50073026408,2,1,18
2025-03-11T12:41:42.012497,479392905,819,226,11.92634011792,-23.864221044155,15.499300085295,2,1,18
2025-03-11T12:41:42.137497,479392905,819,226,11.35214378488,-22.533673128365,14.46076296789,2,1,18
2025-03-11T12:41:42.262497,479392905,819,226,10.74029523328,-21.156898957805,13.39880042607,2,1,18
2025-03-11T12:41:42.387497,479392905,819,226,10.12844668168,-19.74780609563,12.29970661188,2,1,18
2025-03-11T12:41:42.512497,479392905,819,226,9.47894591152,-18.283253066795,11.19099905682,2,1,18
2025-03-11T12:41:42.637497,479392905,819,226,8.82003208672,-16.80021804035,10.04521285518,2,1,18
2025-03-11T12:41:42.762497,479392905,819,226,8.16582478924,-15.294105321095,8.90855540655,2,1,18
2025-03-11T12:41:42.887497,479392905,819,226,7.51161749176,-13.77875868995,7.72564812027,2,1,18
2025-03-11T12:41:43.012497,479392905,819,226,6.84799713964,-12.24954701714,6.519546872205,2,1,18
2025-03-11T12:41:43.137497,479392905,819,226,6.16555067824,-10.706456128835,5.317951988985,2,1,18
2025-03-11T12:41:43.262497,479392905,819,226,5.46898463488,-9.135642244115,4.106940306045,2,1,18
2025-03-11T12:41:43.387497,479392905,819,226,4.76300553688,-7.56019722962,2.88202356285,2,1,18
2025-03-11T12:41:43.512497,479392905,819,226,4.07585254816,-5.99863143062,1.6803211569,2,1,18
2025-03-11T12:41:43.637497,479392905,819,226,3.3792865048,-4.441668413735,0.46938247521,2,1,18
2025-03-11T12:41:43.762497,479392905,819,226,2.70154657072,-2.889350700455,-0.727630770765,2,1,18
2025-03-11T12:41:43.887497,479392905,819,226,2.04263274592,-1.337061334835,-1.910742914775,2,1,18
2025-03-11T12:41:44.012497,479392905,819,226,1.38371892112,0.182909339170001,-3.09830483955,2,1,18
2025-03-11T12:41:44.137497,479392905,819,226,0.720098569,1.670568408475,-4.2533657967,2,1,18
2025-03-11T12:41:44.262497,479392905,819,226,0.0753043261599995,3.135114350395,-5.394403983135,2,1,18
2025-03-11T12:41:44.387497,479392905,819,226,-0.54595728008,4.567306166125,-6.50750019258,2,1,18
2025-03-11T12:41:44.512497,479392905,819,226,-1.17192541364,5.96256942121,-7.592691217665,2,1,18
2025-03-11T12:41:44.637497,479392905,819,226,-1.7743609106,7.34856332983,-8.654682051525,2,1,18
2025-03-11T12:41:44.762497,479392905,819,226,-2.36738335292,8.674522637335,-9.67475511804,2,1,18
2025-03-11T12:41:44.887497,479392905,819,226,-2.92275357668,9.95425569007,-10.68064299417,2,1,18
2025-03-11T12:41:45.012497,479392905,819,226,-3.47341727312,11.17857818455,-11.635407390405,2,1,18
2025-03-11T12:41:45.137497,479392905,819,226,-3.98172222368,12.36128429329,-12.54365992317,2,1,18
2025-03-11T12:41:45.262497,479392905,819,226,-4.4806141196,13.483955800915,-13.40999468859,2,1,18
2025-03-11T12:41:45.387497,479392905,819,226,-4.927734215,14.54652892519,-14.22969988008,2,1,18
2025-03-11T12:41:45.512497,479392905,819,226,-5.37956083772,15.55370566504,-14.998301967135,2,1,18
2025-03-11T12:41:45.637497,479392905,819,226,-5.78432218724,16.500791108455,-15.724904785005,2,1,18
2025-03-11T12:41:45.762497,479392905,819,226,-6.18908353676,17.378622212695,-16.404941426475,2,1,18
2025-03-11T12:41:45.887497,479392905,819,226,-6.54677961308,18.173277240775,-17.03361689598,2,1,18
2025-03-11T12:41:46.012436,479392909,815,227,-6.87623652548,18.903252364135,-17.59258881138,2,1,18
2025-03-11T12:41:46.137436,479392909,815,227,-7.14921511004,19.56388810534,-18.10487229762,2,1,18
2025-03-11T12:41:46.262436,479392909,815,227,-7.4221936946,20.150652551425,-18.556704922665,2,1,18
2025-03-11T12:41:46.387436,479392909,815,227,-7.64340047864,20.63114905471,-18.95242440225,2,1,18
2025-03-11T12:41:46.512436,479392909,815,227,-7.8222485168,21.051561348475,-19.273813981275,2,1,18
2025-03-11T12:41:46.637436,479392909,815,227,-7.97285739104,21.39805982563,-19.53007145571,2,1,18
2025-03-11T12:41:46.762436,479392909,815,227,-8.09052057404,21.67987131115,-19.7443358904,2,1,18
2025-03-11T12:41:46.887436,479392909,815,227,-8.1752380658,21.86467711342,-19.88409612999,2,1,18
2025-03-11T12:41:47.012436,479392909,815,227,-8.22700986632,21.957094188385,-19.94937650823,2,1,18
2025-03-11T12:41:47.137436,479392909,815,227,-8.2458359756,21.97097340388,-19.96797072846,2,1,18
2025-03-11T12:41:47.262436,479392909,815,227,-8.21289028436,21.9016694563,-19.92133323795,2,1,18
2025-03-11T12:41:47.387436,479392909,815,227,-8.1517054292,21.753834736165,-19.8095393091,2,1,18
2025-03-11T12:41:47.512436,479392909,815,227,-8.05286835548,21.54130593748,-19.6326415677,2,1,18
2025-03-11T12:41:47.637436,479392909,815,227,-7.92108559052,21.21792058771,-19.40888733204,2,1,18
2025-03-11T12:41:47.762436,479392909,815,227,-7.74223755236,20.834443941505,-19.09231254003,2,1,18
2025-03-11T12:41:47.887436,479392909,815,227,-7.53044382296,20.36319552394,-18.715142571465,2,1,18
2025-03-11T12:41:48.012436,479392909,815,227,-7.28570440232,19.822643158795,-18.30057534642,2,1,18
2025-03-11T12:41:48.137436,479392909,815,227,-7.03155192704,19.18973750092,-17.830059666735,2,1,18
2025-03-11T12:41:48.262436,479392909,815,227,-6.73504070588,18.478279809745,-17.280496634475,2,1,18
2025-03-11T12:41:48.387436,479392909,815,227,-6.40087726616,17.715978907855,-16.68900337599,2,1,18
2025-03-11T12:41:48.512436,479392909,815,227,-6.01964855324,16.89358670953,-16.041650497275,2,1,18
2025-03-11T12:41:48.637436,479392909,815,227,-5.61959373104,15.988060956535,-15.324517104915,2,1,18
2025-03-11T12:41:48.762436,479392909,815,227,-5.18188669028,15.01784112499,-14.560760368065,2,1,18
2025-03-11T12:41:48.887436,479392909,815,227,-4.7394731222,13.9829768233,-13.76431195188,2,1,18
2025-03-11T12:41:49.012436,479392909,815,227,-4.25940733556,12.87418453117,-12.921191523705,2,1,18
2025-03-11T12:41:49.137436,479392909,815,227,-3.74639585768,11.709939159295,-12.017646255225,2,1,18
2025-03-11T12:41:49.262436,479392909,815,227,-3.2098517432,10.52257357312,-11.1000680283,2,1,18
2025-03-11T12:41:49.387436,479392909,815,227,-2.67330762872,9.261336691825,-10.117418823165,2,1,18
2025-03-11T12:41:49.512436,479392909,815,227,-2.10852435032,7.96312164148,-9.10679311956,2,1,18
2025-03-11T12:41:49.637436,479392909,815,227,-1.52020843532,6.60946768522,-8.049623302155,2,1,18
2025-03-11T12:41:49.762436,479392909,815,227,-0.9036533564,5.214218603965,-6.97369288656,2,1,18
2025-03-11T12:41:49.887436,479392909,815,227,-0.272978695519999,3.77739565846,-5.869792201935,2,1,18
2025-03-11T12:41:50.012375,479392913,811,228,0.37652207464,2.33592740935,-4.73810573055,2,1,18
2025-03-11T12:41:50.137375,479392913,811,228,1.02131631748,0.857530599595,-3.58313419182,2,1,18
2025-03-11T12:41:50.262375,479392913,811,228,1.69434972424,-0.653227423264999,-2.4094507224,2,1,18
2025-03-11T12:41:50.387375,479392913,811,228,2.367383131,-2.191687181795,-1.22638101645,2,1,18
2025-03-11T12:41:50.512375,479392913,811,228,3.03571001044,-3.716288985575,-0.0341542654500002,2,1,18
2025-03-11T12:41:50.637375,479392913,811,228,3.71344994452,-5.26398974291,1.16745476379,2,1,18
2025-03-11T12:41:50.762375,479392913,811,228,4.40060293324,-6.830172497855,2.37842173752,2,1,18
2025-03-11T12:41:50.887375,479392913,811,228,5.09246244928,-8.414830163495,3.594116350995,2,1,18
2025-03-11T12:41:51.012375,479392913,811,228,5.779615438,-9.98101291844,4.79122297368,2,1,18
2025-03-11T12:41:51.137375,479392913,811,228,6.45735537208,-11.519479763885,6.00202356945,2,1,18
2025-03-11T12:41:51.262375,479392913,811,228,7.13980183348,-13.07180456408,7.20366712017,2,1,18
2025-03-11T12:41:51.387375,479392913,811,228,7.82224829488,-14.596427628605,8.3774439663,2,1,18
