t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:41:12.294311,479392872,65367,218,26.3102216804,14.348425442775,-45.607195622885,2,1,18
2025-03-11T12:41:12.309936,479392872,65367,218,26.0510618663,14.0891970075,-45.13442375498,2,1,18
2025-03-11T12:41:12.325561,479392872,65367,218,25.78719005558,13.816097203785,-44.64310475381,2,1,18
2025-03-11T12:41:12.341186,479392872,65367,218,25.52803024148,13.543005553035,-44.161034899775,2,1,18
2025-03-11T12:41:12.356811,479392872,65367,218,25.25944643414,13.28376081183,-43.692870652925,2,1,18
2025-03-11T12:41:12.372436,479392872,65367,218,24.98615063018,13.00602363036,-43.19689836668,2,1,18
2025-03-11T12:41:12.388061,479392872,65367,218,24.72227881946,12.723681682995,-42.71478465164,2,1,18
2025-03-11T12:41:12.403686,479392872,65367,218,24.45369501212,12.47367908544,-42.22817275253,2,1,18
2025-03-11T12:41:12.419311,479392872,65367,218,24.19924719464,12.219079874955,-41.75542620563,2,1,18
2025-03-11T12:41:12.434936,479392872,65367,218,23.94479937716,11.950617448995,-41.287245221795,2,1,18
2025-03-11T12:41:12.450561,479392872,65367,218,23.6715035732,11.686743483,-40.795949738615,2,1,18
2025-03-11T12:41:12.466186,479392872,65367,218,23.39349577262,11.41361922039,-40.299989211365,2,1,18
2025-03-11T12:41:12.481811,479392872,65367,218,23.13433595852,11.14976971329,-39.79947170507,2,1,18
2025-03-11T12:41:12.497436,479392872,65367,218,22.86104015456,10.86279038817,-39.303462338825,2,1,18
2025-03-11T12:41:12.513061,479392872,65367,218,22.59245634722,10.57119814419,-38.798198847455,2,1,18
2025-03-11T12:41:12.528686,479392872,65367,218,22.32387253988,10.29809018751,-38.293009516085,2,1,18
2025-03-11T12:41:12.544311,479392872,65367,218,22.0694247224,10.034248833375,-37.78787760773,2,1,18
2025-03-11T12:41:12.559936,479392872,65367,218,21.80084091506,9.76576194852,-37.28270681636,2,1,18
2025-03-11T12:41:12.575561,479392872,65367,218,21.50869712462,9.474128939715,-36.78203060303,2,1,18
2025-03-11T12:41:12.591186,479392872,65367,218,21.22597732742,9.20099652414,-36.276820928645,2,1,18
2025-03-11T12:41:12.606811,479392872,65367,218,20.94796952684,8.914009046055,-35.7669412322,2,1,18
2025-03-11T12:41:12.622436,479392872,65367,218,20.66524972964,8.64087663048,-35.252489191685,2,1,18
2025-03-11T12:41:12.638061,479392872,65367,218,20.38724192906,8.35851022422,-34.747249218305,2,1,18
2025-03-11T12:41:12.653686,479392872,65367,218,20.10923412848,8.07614381796,-34.23738806186,2,1,18
2025-03-11T12:41:12.669311,479392872,65367,218,19.84065032114,7.789172645805,-33.736764293555,2,1,18
2025-03-11T12:41:12.684936,479392872,65367,218,19.56735451718,7.52529867981,-33.226984078115,2,1,18
2025-03-11T12:41:12.700561,479392872,65367,218,19.29877070984,7.238327507655,-32.703254394485,2,1,18
2025-03-11T12:41:12.716186,479392872,65367,218,19.01133891602,6.937460508165,-32.188684332965,2,1,18
2025-03-11T12:41:12.731811,479392872,65367,218,18.71448312896,6.64119827457,-31.6787404325,2,1,18
2025-03-11T12:41:12.747436,479392872,65367,218,18.42233933852,6.349565265765,-31.164200669975,2,1,18
2025-03-11T12:41:12.763061,479392872,65367,218,18.13961954132,6.08567499384,-30.645164526395,2,1,18
2025-03-11T12:41:12.778686,479392872,65367,218,17.86161174074,5.798687515755,-30.11680009769,2,1,18
2025-03-11T12:41:12.794311,479392872,65367,218,17.5694679503,5.502433435125,-29.602241795165,2,1,18
2025-03-11T12:41:12.809936,479392872,65367,218,17.28203615648,5.20618750746,-29.07382672445,2,1,18
2025-03-11T12:41:12.825561,479392872,65367,218,16.98518036942,4.91454634569,-28.554658997855,2,1,18
2025-03-11T12:41:12.841186,479392872,65367,218,16.70717256884,4.627558867605,-28.021673386085,2,1,18
2025-03-11T12:41:12.856811,479392872,65367,218,16.42445277164,4.34518430838,-27.484078350245,2,1,18
2025-03-11T12:41:12.872436,479392872,65367,218,16.10403700148,4.06736559726,-26.955689972495,2,1,18
2025-03-11T12:41:12.888061,479392872,65367,218,15.81189321104,3.77111151663,-26.43188930384,2,1,18
2025-03-11T12:41:12.903686,479392872,65367,218,15.5433094037,3.484140344475,-25.912780803275,2,1,18
2025-03-11T12:41:12.919311,479392872,65367,218,15.2605896065,3.20176578525,-25.38904931663,2,1,18
2025-03-11T12:41:12.934936,479392872,65367,218,14.9778698093,2.919391226025,-24.865317829985,2,1,18
2025-03-11T12:41:12.950561,479392872,65367,218,14.68572601886,2.632379289045,-24.34155424133,2,1,18
2025-03-11T12:41:12.966186,479392872,65367,218,14.3888702318,2.331495983625,-23.80848588554,2,1,18
2025-03-11T12:41:12.981811,479392872,65367,218,14.09672644136,2.02137868752,-23.27076604769,2,1,18
2025-03-11T12:41:12.997436,479392872,65367,218,13.7998706543,1.72973752575,-22.7377347719,2,1,18
2025-03-11T12:41:13.013061,479392872,65367,218,13.52186285372,1.442750047665,-22.195506794,2,1,18
2025-03-11T12:41:13.028686,479392872,65367,218,13.24385505314,1.15576256958,-21.6532788161,2,1,18
2025-03-11T12:41:13.044311,479392872,65367,218,12.94699926608,0.868742479634999,-21.12950844644,2,1,18
2025-03-11T12:41:13.059936,479392872,65367,218,12.64071948578,0.586327155585001,-20.601121871705,2,1,18
2025-03-11T12:41:13.075561,479392872,65367,218,12.34857569534,0.280830931305,-20.044935841595,2,1,18
2025-03-11T12:41:13.091186,479392872,65367,218,12.06114390152,-0.0292782118349999,-19.521086333945,2,1,18
2025-03-11T12:41:13.106811,479392872,65367,218,11.75957611784,-0.32092752657,-18.98804827715,2,1,18
2025-03-11T12:41:13.122436,479392872,65367,218,11.47214432402,-0.617173454234999,-18.44576965724,2,1,18
2025-03-11T12:41:13.138061,479392872,65367,218,11.17057654034,-0.922685984445,-17.912675980445,2,1,18
2025-03-11T12:41:13.153686,479392872,65367,218,10.8784327499,-1.21431899325,-17.3611667534,2,1,18
2025-03-11T12:41:13.169311,479392872,65367,218,10.5721529696,-1.510597532775,-16.81886100947,2,1,18
2025-03-11T12:41:13.184936,479392872,65367,218,10.27529718254,-1.820722981845,-16.281134390615,2,1,18
2025-03-11T12:41:13.200561,479392872,65367,218,9.97372939886,-2.135477655705,-15.752624816885,2,1,18
2025-03-11T12:41:13.216186,479392872,65367,218,9.68629760504,-2.42248143972,-15.238110375365,2,1,18
2025-03-11T12:41:13.231811,479392872,65367,218,9.38944181798,-2.70488045784,-14.69125263038,2,1,18
2025-03-11T12:41:13.247436,479392872,65367,218,9.10201002416,-3.010368529155,-14.125831015145,2,1,18
2025-03-11T12:41:13.263061,479392872,65367,218,8.8051542371,-3.292767547275,-13.56973090403,2,1,18
2025-03-11T12:41:13.278686,479392872,65367,218,8.50829845004,-3.57978763722,-13.013612252915,2,1,18
2025-03-11T12:41:13.294311,479392872,65367,218,8.21144266298,-3.876049870815,-12.471320070995,2,1,18
2025-03-11T12:41:13.309936,479392872,65367,218,7.90516288268,-4.19081269764,-11.924318984,2,1,18
2025-03-11T12:41:13.325561,479392872,65367,218,7.59888310238,-4.50095445264,-11.37271525394,2,1,18
2025-03-11T12:41:13.341186,479392872,65367,218,7.30202731532,-4.80183775806,-10.835025715085,2,1,18
2025-03-11T12:41:13.356811,479392872,65367,218,7.00988352488,-5.10733398234,-10.315809149495,2,1,18
2025-03-11T12:41:13.372436,479392872,65367,218,6.7083157412,-5.4036043689,-9.76426782044,2,1,18
2025-03-11T12:41:13.388061,479392872,65367,218,6.40674795752,-5.69987475546,-9.212726491385,2,1,18
2025-03-11T12:41:13.403686,479392872,65367,218,6.11460416708,-6.000749907915,-8.6796649166,2,1,18
2025-03-11T12:41:13.419311,479392872,65367,218,5.80832438678,-6.30627059109,-8.12807972654,2,1,18
2025-03-11T12:41:13.434936,479392872,65367,218,5.49733260986,-6.60255728358,-7.56266128628,2,1,18
2025-03-11T12:41:13.450561,479392872,65367,218,5.19576482618,-6.894206598315,-7.00651731416,2,1,18
2025-03-11T12:41:13.466186,479392872,65367,218,4.88948504588,-7.195106209665,-6.44570829797,2,1,18
2025-03-11T12:41:13.481811,479392872,65367,218,4.59734125544,-7.500602433945,-5.921870549315,2,1,18
2025-03-11T12:41:13.497436,479392872,65367,218,4.30990946162,-7.82457479256,-5.397965421665,2,1,18
2025-03-11T12:41:13.513061,479392872,65367,218,4.01305367456,-8.120837026155,-4.864915605875,2,1,18
2025-03-11T12:41:13.528686,479392872,65367,218,3.72090988412,-8.39398574766,-4.318101721895,2,1,18
2025-03-11T12:41:13.544311,479392872,65367,218,3.42405409706,-8.699490124905,-3.74342417852,2,1,18
2025-03-11T12:41:13.559936,479392872,65367,218,3.13662230324,-9.00497819622,-3.178002563285,2,1,18
2025-03-11T12:41:13.575561,479392872,65367,218,2.83034252294,-9.29663566392,-2.64957890855,2,1,18
2025-03-11T12:41:13.591186,479392872,65367,218,2.5146387494,-9.5790672939,-2.09807285648,2,1,18
2025-03-11T12:41:13.606811,479392872,65367,218,2.21307096572,-9.90306411141,-1.55104147049,2,1,18
2025-03-11T12:41:13.622436,479392872,65367,218,1.92092717528,-10.19931819204,-0.99489252038,2,1,18
2025-03-11T12:41:13.638061,479392872,65367,218,1.63820737808,-10.48631382309,-0.45727894454,2,1,18
2025-03-11T12:41:13.653686,479392872,65367,218,1.3366395944,-10.7918263533,0.0804359153199998,2,1,18
2025-03-11T12:41:13.669311,479392872,65367,218,1.02564781748,-11.08811304579,0.631990806385,2,1,18
2025-03-11T12:41:13.684936,479392872,65367,218,0.71465604056,-11.398262953755,1.19284368358,2,1,18
2025-03-11T12:41:13.700561,479392872,65367,218,0.41308825688,-11.70839655579,1.744440632635,2,1,18
2025-03-11T12:41:13.716186,479392872,65367,218,0.11623246982,-12.004658789385,2.28211163149,2,1,18
2025-03-11T12:41:13.731811,479392872,65367,218,-0.18533531386,-12.30555024777,2.824429134415,2,1,18
2025-03-11T12:41:13.747436,479392872,65367,218,-0.47276710768,-12.61565939091,3.36214219126,2,1,18
2025-03-11T12:41:13.763061,479392872,65367,218,-0.76962289474,-12.92578483998,3.909111176245,2,1,18
2025-03-11T12:41:13.778686,479392872,65367,218,-1.06176668518,-13.21279677696,4.446738314095,2,1,18
2025-03-11T12:41:13.794311,479392872,65367,218,-1.35862247224,-13.48595365143,4.98431661295,2,1,18
2025-03-11T12:41:13.809936,479392872,65367,218,-1.6554782593,-13.78683695685,5.540490884065,2,1,18
2025-03-11T12:41:13.825561,479392872,65367,218,-1.9617580396,-14.092357640025,6.10593962332,2,1,18
2025-03-11T12:41:13.841186,479392872,65367,218,-2.2680378199,-14.402499395025,6.62981625499,2,1,18
2025-03-11T12:41:13.856811,479392872,65367,218,-2.56489360696,-14.684898413145,7.167431633845,2,1,18
2025-03-11T12:41:13.872436,479392872,65367,218,-2.8570373974,-14.981152493775,7.71895940089,2,1,18
2025-03-11T12:41:13.888061,479392872,65367,218,-3.1397571946,-15.27276919665,8.2473491506,2,1,18
2025-03-11T12:41:13.903686,479392872,65367,218,-3.43190098504,-15.55978113363,8.79421865458,2,1,18
2025-03-11T12:41:13.919311,479392872,65367,218,-3.73346876872,-15.869914735665,9.336573237505,2,1,18
2025-03-11T12:41:13.934936,479392872,65367,218,-4.02561255916,-16.175410959945,9.86965335229,2,1,18
2025-03-11T12:41:13.950561,479392872,65367,218,-4.32718034284,-16.471681346505,10.411952315215,2,1,18
2025-03-11T12:41:13.966186,479392872,65367,218,-4.6240361299,-16.754080364625,10.94956769407,2,1,18
2025-03-11T12:41:13.981811,479392872,65367,218,-4.91617992034,-17.03647122978,11.49641865805,2,1,18
2025-03-11T12:41:13.997375,479392876,65363,219,-5.21774770402,-17.328120544515,12.02483553178,2,1,18
2025-03-11T12:41:14.013000,479392876,65363,219,-5.52873948094,-17.62902830883,12.567166596715,2,1,18
2025-03-11T12:41:14.028625,479392876,65363,219,-5.83030726462,-17.929919767215,13.10024173351,2,1,18
2025-03-11T12:41:14.044250,479392876,65363,219,-6.11773905844,-18.221544623055,13.647122996485,2,1,18
2025-03-11T12:41:14.059875,479392876,65363,219,-6.38632286578,-18.522379010685,14.17552948318,2,1,18
2025-03-11T12:41:14.075500,479392876,65363,219,-6.67846665622,-18.83249630679,14.708628137965,2,1,18
2025-03-11T12:41:14.091125,479392876,65363,219,-6.9800344399,-19.12876669335,15.23244236863,2,1,18
2025-03-11T12:41:14.106750,479392876,65363,219,-7.25333024386,-19.401882802995,15.7515020302,2,1,18
2025-03-11T12:41:14.122375,479392876,65363,219,-7.54076203768,-19.684265515185,16.279861480915,2,1,18
2025-03-11T12:41:14.138000,479392876,65363,219,-7.84704181798,-19.985165126535,16.794458666455,2,1,18
2025-03-11T12:41:14.153625,479392876,65363,219,-8.12504961856,-20.286015820095,17.309015165965,2,1,18
2025-03-11T12:41:14.169250,479392876,65363,219,-8.40305741914,-20.577624370005,17.8466405008,2,1,18
2025-03-11T12:41:14.184875,479392876,65363,219,-8.68106521972,-20.869232919915,18.384265835635,2,1,18
2025-03-11T12:41:14.200500,479392876,65363,219,-8.97320901016,-21.14238164142,18.912594987355,2,1,18
2025-03-11T12:41:14.216125,479392876,65363,219,-9.27006479722,-21.45250709049,19.436458057015,2,1,18
2025-03-11T12:41:14.231750,479392876,65363,219,-9.55749659104,-21.748753018155,19.97411549386,2,1,18
2025-03-11T12:41:14.247375,479392876,65363,219,-9.83550439162,-22.031119424415,20.51632493176,2,1,18
2025-03-11T12:41:14.263000,479392876,65363,219,-10.12764818206,-22.31351028957,21.02620643122,2,1,18
2025-03-11T12:41:14.278625,479392876,65363,219,-10.4197919725,-22.595901154725,21.51760319842,2,1,18
2025-03-11T12:41:14.294250,479392876,65363,219,-10.7025117697,-22.882896785775,22.04597440813,2,1,18
2025-03-11T12:41:14.309875,479392876,65363,219,-10.98051957028,-23.156021048385,22.56041966764,2,1,18
2025-03-11T12:41:14.325500,479392876,65363,219,-11.2679513641,-23.43378268875,23.07489702916,2,1,18
2025-03-11T12:41:14.341125,479392876,65363,219,-11.54595916468,-23.72539123866,23.594037631735,2,1,18
2025-03-11T12:41:14.356750,479392876,65363,219,-11.82867896188,-24.01238686971,24.11778765838,2,1,18
2025-03-11T12:41:14.372375,479392876,65363,219,-12.13024674556,-24.294794040795,24.62768271985,2,1,18
2025-03-11T12:41:14.388000,479392876,65363,219,-12.41296654276,-24.57716860002,25.1375506573,2,1,18
2025-03-11T12:41:14.403625,479392876,65363,219,-12.6815503501,-24.868760844,25.64281414867,2,1,18
2025-03-11T12:41:14.419250,479392876,65363,219,-12.95955815068,-25.13264296296,26.12949522979,2,1,18
2025-03-11T12:41:14.434875,479392876,65363,219,-13.23756595126,-25.40576722557,26.648561672365,2,1,18
2025-03-11T12:41:14.450500,479392876,65363,219,-13.51086175522,-25.669641191565,27.167584253935,2,1,18
2025-03-11T12:41:14.466125,479392876,65363,219,-13.77473356594,-25.95198313893,27.66356151817,2,1,18
2025-03-11T12:41:14.481750,479392876,65363,219,-14.0480293699,-26.23896246405,28.150328518285,2,1,18
2025-03-11T12:41:14.497375,479392876,65363,219,-14.34488515696,-26.51211933852,28.655558535685,2,1,18
2025-03-11T12:41:14.513000,479392876,65363,219,-14.62289295754,-26.771380385655,29.160705809065,2,1,18
2025-03-11T12:41:14.528625,479392876,65363,219,-14.90090075812,-27.05836786374,29.647479590185,2,1,18
2025-03-11T12:41:14.544250,479392876,65363,219,-15.16006057222,-27.34070165814,30.152692439545,2,1,18
2025-03-11T12:41:14.559875,479392876,65363,219,-15.4380683728,-27.609204848925,30.64401324373,2,1,18
2025-03-11T12:41:14.575500,479392876,65363,219,-15.71607617338,-27.873086967885,31.153800240175,2,1,18
2025-03-11T12:41:14.591125,479392876,65363,219,-15.98937197734,-28.14620307753,31.65899635255,2,1,18
2025-03-11T12:41:14.606750,479392876,65363,219,-16.25795578468,-28.423932106035,32.150340674725,2,1,18
2025-03-11T12:41:14.622375,479392876,65363,219,-16.5218275954,-28.6877897661,32.623137863635,2,1,18
2025-03-11T12:41:14.638000,479392876,65363,219,-16.79041140274,-28.96089772278,33.100600096615,2,1,18
2025-03-11T12:41:14.653625,479392876,65363,219,-17.05899521008,-29.238626751285,33.61042915105,2,1,18
2025-03-11T12:41:14.669250,479392876,65363,219,-17.31815502418,-29.49785518656,34.101685751215,2,1,18
2025-03-11T12:41:14.684875,479392876,65363,219,-17.5820268349,-29.761712846625,34.574482940125,2,1,18
2025-03-11T12:41:14.700500,479392876,65363,219,-17.841186649,-30.03018342555,35.05653425416,2,1,18
2025-03-11T12:41:14.716125,479392876,65363,219,-18.10505845972,-30.284798941965,35.54777909533,2,1,18
2025-03-11T12:41:14.731750,479392876,65363,219,-18.3595062772,-30.53939815245,36.015904459165,2,1,18
2025-03-11T12:41:14.747375,479392876,65363,219,-18.60924209806,-30.817094569095,36.48873692506,2,1,18
2025-03-11T12:41:14.763000,479392876,65363,219,-18.87311390878,-31.076331157335,36.956894390905,2,1,18
2025-03-11T12:41:14.778625,479392876,65363,219,-19.13227372288,-31.340180664435,37.41120006655,2,1,18
2025-03-11T12:41:14.794250,479392876,65363,219,-19.40085753022,-31.604046477465,37.874761670335,2,1,18
2025-03-11T12:41:14.809875,479392876,65363,219,-19.66001734432,-31.858653840915,38.361378547435,2,1,18
2025-03-11T12:41:14.825500,479392876,65363,219,-19.9144651618,-32.1132530514,38.82950391127,2,1,18
2025-03-11T12:41:14.841125,479392876,65363,219,-20.1736249759,-32.3771025585,39.29767313611,2,1,18
2025-03-11T12:41:14.856750,479392876,65363,219,-20.42807279338,-32.61783855351,39.76112169688,2,1,18
2025-03-11T12:41:14.872375,479392876,65363,219,-20.67780861424,-32.867808539205,40.224600556645,2,1,18
2025-03-11T12:41:14.888000,479392876,65363,219,-20.9275444351,-33.1177785249,40.7158065148,2,1,18
2025-03-11T12:41:14.903625,479392876,65363,219,-21.1867042492,-33.381628032,41.19321810577,2,1,18
2025-03-11T12:41:14.919250,479392876,65363,219,-21.43644007006,-33.640840161345,41.656734045535,2,1,18
2025-03-11T12:41:14.934875,479392876,65363,219,-21.68617589092,-33.89081014704,42.106349356105,2,1,18
2025-03-11T12:41:14.950500,479392876,65363,219,-21.9406237084,-34.13154614205,42.54669200155,2,1,18
2025-03-11T12:41:14.966125,479392876,65363,219,-22.19507152588,-34.38152428071,43.005556459255,2,1,18
2025-03-11T12:41:14.981750,479392876,65363,219,-22.41653536702,-34.622203204965,43.455094003795,2,1,18
2025-03-11T12:41:14.997375,479392876,65363,219,-22.65213519802,-34.862906588115,43.88616715909,2,1,18
2025-03-11T12:41:15.013000,479392876,65363,219,-22.9065830155,-35.10826365495,44.335770710665,2,1,18
2025-03-11T12:41:15.028625,479392876,65363,219,-23.14689484312,-35.367459478365,44.757682440835,2,1,18
2025-03-11T12:41:15.044250,479392876,65363,219,-23.3777826775,-35.622017924025,45.20266798432,2,1,18
2025-03-11T12:41:15.059875,479392876,65363,219,-23.6369424916,-35.858141000175,45.66148360303,2,1,18
2025-03-11T12:41:15.075500,479392876,65363,219,-23.89139030908,-36.09425592336,46.10642889154,2,1,18
2025-03-11T12:41:15.091125,479392876,65363,219,-24.11756614684,-36.330321928755,46.53284876176,2,1,18
2025-03-11T12:41:15.106750,479392876,65363,219,-24.35787797446,-36.57103346487,46.9454439658,2,1,18
