TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015863,0,141,0,1,999,5.005005005005005,21.02102102102102,5.005005005005005,21.02102102102102,32.032032032032035,31.03103103103103,29.02902902902903,31.03103103103103,33.033033033033036,32.032032032032035,30.03003003003003,26.026026026026027,5.005005005005005,12.012012012012011,5.005005005005005,12.012012012012011,3.003003003003003,1.001001001001001,0,0,0,0,0,2.002002002002002,1.001001001001001,25.025025025025027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,1.001001001001001,0,0,0,0,0,5,21,5,21,32,31,29,31,33,32,30,26,5,12,5,12,3,1,0,0,0,0,0,2,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0
445015864,0,141,0,1,999,8.008008008008009,17.017017017017018,9.009009009,18.01801801801802,23.023023023023022,38.03803803803804,22.02202202202202,36.03603603603604,24.024024024024023,34.034034034034036,23.023023023023022,31.03103103103103,3.003003003003003,5.005005005005005,3.003003003003003,5.005005005005005,1.001001001001001,0,1.001001001001001,0,0,0,1.001001001001001,2.002002002002002,0,25.025025025025027,0,0,0,0,0,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001021021,0,0,2.002002002002002,0,0,0,0,0,8,17,9,18,23,38,22,36,24,34,23,31,3,5,3,5,1,0,1,0,0,0,1,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102,0,0,2,0,0,0,0,0
445015864,0,141,0,2,999,2.002002002002002,25.025025025025027,2.002002002002002,25.025025025025027,34.034034034034036,28.02802802802803,33.033033033033036,28.02802802802803,34.034034034034036,28.02802802802803,32.032032032032035,28.02802802802803,4.004004004004004,7.007007007007007,4.004004004004004,7.007007007007007,0,0,0,2.002002002002002,2.002002002002002,2.002002002002002,1.001001001001001,2.002002002002002,1.001001001001001,25.025025025025027,0,0,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001051051,0,0,0,0,0,0,0,0,2,25,2,25,34,28,33,28,34,28,32,28,4,7,4,7,0,0,0,2,2,2,1,2,1,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
445015865,0,141,0,2,999,6.006006006006006,19.01901901901902,6.006006006006006,19.01901901901902,38.03803803803804,44.04404404404404,36.03603603603604,41.04104104104104,38.03803803803804,45.04504504504504,37.03703703703704,38.03803803803804,5.005005005005005,4.004004004004004,5.005005005005005,4.004004004004004,1.001001001001001,0,1.001001001001001,0,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,0,25.025025025025027,0,0,0,0,3.003003003003003,1.001001001001001,3.003003003003003,0,0,0,0,0,0,0,0,0,0.001031031,0,0,0,0,0,0,0,0,6,19,6,19,38,44,36,41,38,45,37,38,5,4,5,4,1,0,1,0,1,1,1,2,0,25,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
445015866,0,141,0,2,999,3.003003003003003,27.027027027027028,3.003003003003003,27.027027027027028,37.03703703703704,29.02902902902903,34.034034034034036,30.03003003003003,39.03903903903904,28.02802802802803,32.032032032032035,25.025025025025027,8.008008008008009,6.006006006006006,9.009009009,6.006006006006006,2.002002002002002,0,0,0,1.001001001001001,0,0,1.001001001001001,2.002002002002002,30.03003003003003,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,3.003003003003003,0,3.003003003003003,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0.001521522,1.001001001001001,0,2.002002002002002,1.001001001001001,0,0,1.001001001001001,1.001001001001001,3,27,3,27,37,29,34,30,39,28,32,25,8,6,9,6,2,0,0,0,1,0,0,1,2,30,2,2,2,2,3,0,3,1,0,0,1,0,1,0,0,0,152,1,0,2,1,0,0,1,1
445015867,0,141,0,2,999,5.005005005005005,21.02102102102102,6.006006006006006,24.024024024024023,21.02102102102102,36.03603603603604,20.02002002002002,35.03503503503504,21.02102102102102,34.034034034034036,21.02102102102102,32.032032032032035,7.007007007007007,6.006006006006006,7.007007007007007,6.006006006006006,2.002002002002002,0,2.002002002002002,1.001001001001001,1.001001001001001,2.002002002002002,0,4.004004004004004,2.002002002002002,22.02202202202202,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,1.001001001001001,2.002002002002002,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001191191,1.001001001001001,0,3.003003003003003,0,2.002002002002002,0,1.001001001001001,1.001001001001001,5,21,6,24,21,36,20,35,21,34,21,32,7,6,7,6,2,0,2,1,1,2,0,4,2,22,2,2,2,2,2,1,2,0,1,1,0,1,0,1,0,0,119,1,0,3,0,2,0,1,1
445015868,0,141,0,2,999,6.006006006006006,25.025025025025027,8.008008008008009,25.025025025025027,22.02202202202202,33.033033033033036,23.023023023023022,29.02902902902903,25.025025025025027,30.03003003003003,22.02202202202202,27.027027027027028,7.007007007007007,6.006006006006006,7.007007007007007,6.006006006006006,4.004004004004004,1.001001001001001,0,1.001001001001001,1.001001001001001,3.003003003003003,1.001001001001001,0,0,29.02902902902903,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,0,2.002002002002002,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001461461,1.001001001001001,0,2.002002002002002,0,1.001001001001001,0,1.001001001001001,0,6,25,8,25,22,33,23,29,25,30,22,27,7,6,7,6,4,1,0,1,1,3,1,0,0,29,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,146,1,0,2,0,1,0,1,0
445015869,0,141,0,2,999,2.002002002002002,27.027027027027028,2.002002002002002,29.02902902902903,33.033033033033036,22.02202202202202,31.03103103103103,23.023023023023022,32.032032032032035,23.023023023023022,31.03103103103103,19.01901901901902,4.004004004004004,6.006006006006006,4.004004004004004,6.006006006006006,1.001001001001001,0,0,1.001001001001001,1.001001001001001,2.002002002002002,0,0,0,28.02802802802803,0,0,0,0,2.002002002002002,0,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001161161,0,0,0,0,0,0,0,0,2,27,2,29,33,22,31,23,32,23,31,19,4,6,4,6,1,0,0,1,1,2,0,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
445015870,0,141,0,2,999,6.006006006006006,24.024024024024023,6.006006006006006,25.025025025025027,32.032032032032035,35.03503503503504,32.032032032032035,35.03503503503504,32.032032032032035,34.034034034034036,31.03103103103103,30.03003003003003,3.003003003003003,5.005005005005005,4.004004004004004,5.005005005005005,1.001001001001001,0,0,0,2.002002002002002,0,1.001001001001001,2.002002002002002,0,28.02802802802803,0,0,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001181181,0,0,0,0,0,0,0,0,6,24,6,25,32,35,32,35,32,34,31,30,3,5,4,5,1,0,0,0,2,0,1,2,0,28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
445015871,0,141,0,2,999,5.005005005005005,30.03003003003003,6.006006006006006,31.03103103103103,31.03103103103103,36.03603603603604,28.02802802802803,36.03603603603604,29.02902902902903,34.034034034034036,27.027027027027028,31.03103103103103,3.003003003003003,8.008008008008009,3.003003003003003,8.008008008008009,1.001001001001001,0,1.001001001001001,0,0,1.001001001001001,2.002002002002002,0,1.001001001001001,32.032032032032035,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,3.003003003003003,0,3.003003003003003,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001661662,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,5,30,6,31,31,36,28,36,29,34,27,31,3,8,3,8,1,0,1,0,0,1,2,0,1,32,2,2,2,2,3,0,3,0,1,1,0,1,0,1,0,0,166,1,0,1,0,1,0,1,0
445015872,0,141,0,2,999,2.002002002002002,28.02802802802803,2.002002002002002,28.02802802802803,39.03903903903904,35.03503503503504,38.03803803803804,34.034034034034036,39.03903903903904,33.033033033033036,39.03903903903904,30.03003003003003,3.003003003003003,11.01101101101101,2.002002002002002,11.01101101101101,1.001001001001001,0,0,0,0,1.001001001001001,0,1.001001001001001,1.001001001001001,28.02802802802803,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,3.003003003003003,0,3.003003003003003,0,0,0,0,0,0,0,0,0,0.001171171,0,0,1.001001001001001,0,0,0,0,0,2,28,2,28,39,35,38,34,39,33,39,30,3,11,2,11,1,0,0,0,0,1,0,1,1,28,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,117,0,0,1,0,0,0,0,0
445015873,0,141,0,2,999,8.008008008008009,24.024024024024023,8.008008008008009,24.024024024024023,28.02802802802803,31.03103103103103,27.027027027027028,31.03103103103103,28.02802802802803,30.03003003003003,26.026026026026027,27.027027027027028,4.004004004004004,3.003003003003003,5.005005005005005,2.002002002002002,2.002002002002002,1.001001001001001,0,0,2.002002002002002,2.002002002002002,0,0,1.001001001001001,27.027027027027028,0,0,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001091091,0,0,0,0,0,0,0,0,8,24,8,24,28,31,27,31,28,30,26,27,4,3,5,2,2,1,0,0,2,2,0,0,1,27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
