t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:28:17.025528,479579278.0,1673.0,12.0,-50.16862801314,-43.98236588403,116.674394959845,2.0,1.0,18.0,False
2025-03-13 16:28:17.525528,479579278.0,1673.0,12.0,-49.82465225988,-43.676779977135,115.817757439455,2.0,1.0,18.0,False
2025-03-13 16:28:18.025528,479579278.0,1673.0,12.0,-47.11525420338,-41.52791469546,109.543552748505,2.0,1.0,18.0,False
2025-03-13 16:28:18.525528,479579278.0,1673.0,12.0,-42.17708174562,-37.633048983315,98.171228507625,2.0,1.0,18.0,False
2025-03-13 16:28:19.025528,479579278.0,1673.0,12.0,-35.21746273788,-32.15890015686,82.22394420738,2.0,1.0,18.0,False
2025-03-13 16:28:19.525528,479579278.0,1673.0,12.0,-26.55681295032,-25.355560496265,62.373233660535,2.0,1.0,18.0,False
2025-03-13 16:28:20.025528,479579278.0,1673.0,12.0,-16.55324412606,-17.505535008195,39.49876794582,2.0,1.0,18.0,False
2025-03-13 16:28:20.525528,479579278.0,1673.0,12.0,-5.68266792372,-8.960848600815,14.6377859913,2.0,1.0,18.0,False
2025-03-13 16:28:21.025528,479579278.0,1673.0,12.0,5.59785198456,-0.11046214503,-11.15386734672,2.0,1.0,18.0,False
2025-03-13 16:28:21.525528,479579278.0,1673.0,12.0,16.78884395706,8.670453327045,-36.72791814159,2.0,1.0,18.0,False
2025-03-13 16:28:22.025528,479579278.0,1673.0,12.0,27.4002603453,16.9836377301,-60.97298279319,2.0,1.0,18.0,False
2025-03-13 16:28:22.525528,479579278.0,1673.0,12.0,36.95147749404,24.46319478753,-82.78706340954,2.0,1.0,18.0,False
2025-03-13 16:28:23.025528,479579278.0,1673.0,12.0,45.02783970072,30.775689867015,-101.211643487745,2.0,1.0,18.0,False
2025-03-13 16:28:23.525528,479579278.0,1673.0,12.0,51.26181122898,35.64784379961,-115.44563557917,2.0,1.0,18.0,False
2025-03-13 16:28:24.025528,479579278.0,1673.0,12.0,55.39894426134,38.875889164905,-124.85475566964,2.0,1.0,18.0,False
2025-03-13 16:28:24.525528,479579278.0,1673.0,12.0,57.24133493976,40.30236709632,-129.012939754965,2.0,1.0,18.0,False
2025-03-13 16:28:25.025528,479579278.0,1673.0,12.0,56.7088793217,39.857822916075,-127.74418950159,2.0,1.0,18.0,False
2025-03-13 16:28:25.525528,479579278.0,1673.0,12.0,53.8345613835,37.579282269525,-121.10415489333,2.0,1.0,18.0,False
2025-03-13 16:28:26.025528,479579278.0,1673.0,12.0,48.73146904404,33.55936226433,-109.379882824335,2.0,1.0,18.0,False
2025-03-13 16:28:26.525528,479579278.0,1673.0,12.0,41.6304901377,27.9694420533,-93.113069962455,2.0,1.0,18.0,False
2025-03-13 16:28:27.024994,479579310.0,1638.0,13.0,32.85675243126,21.064243141395,-72.99376017372,2.0,1.0,18.0,False
2025-03-13 16:28:27.524994,479579310.0,1638.0,13.0,22.78721565432,13.149408506265,-49.924850276205,2.0,1.0,18.0,False
2025-03-13 16:28:28.024994,479579310.0,1638.0,13.0,11.84595950268,4.563010157985,-24.91572188853,2.0,1.0,18.0,False
2025-03-13 16:28:28.524994,479579310.0,1638.0,13.0,0.54659160792,-4.301272125135,0.91298365803,2.0,1.0,18.0,False
2025-03-13 16:28:29.024994,479579310.0,1638.0,13.0,-10.61141638824,-13.054404095505,26.440663915215,2.0,1.0,18.0,False
2025-03-13 16:28:29.524994,479579310.0,1638.0,13.0,-21.1568648238,-21.3027793515,50.537496214665,2.0,1.0,18.0,False
2025-03-13 16:28:30.024994,479579310.0,1638.0,13.0,-30.60913004352,-28.69436483199,72.124644199725,2.0,1.0,18.0,False
2025-03-13 16:28:30.524994,479579310.0,1638.0,13.0,-38.56298033808,-34.923468641535,90.257579718705,2.0,1.0,18.0,False
2025-03-13 16:28:31.024994,479579310.0,1638.0,13.0,-44.6461679745,-39.68445595545,104.12121521277,2.0,1.0,18.0,False
2025-03-13 16:28:31.524994,479579310.0,1638.0,13.0,-48.61366912854,-42.77819673108,113.1413741496,2.0,1.0,18.0,False
2025-03-13 16:28:32.024994,479579310.0,1638.0,13.0,-50.27229193878,-44.070345613935,116.89209200601,2.0,1.0,18.0,False
2025-03-13 16:28:32.524994,479579310.0,1638.0,13.0,-49.55606845254,-43.486851313305,115.165023970005,2.0,1.0,18.0,False
2025-03-13 16:28:33.024994,479579310.0,1638.0,13.0,-46.5074066394,-41.0693768523,108.14524525323,2.0,1.0,18.0,False
2025-03-13 16:28:33.524994,479579310.0,1638.0,13.0,-41.2535304081,-36.919805941125,96.08289070833,2.0,1.0,18.0,False
2025-03-13 16:28:34.024994,479579310.0,1638.0,13.0,-34.01590359978,-31.223364642135,79.501214328885,2.0,1.0,18.0,False
2025-03-13 16:28:34.524994,479579310.0,1638.0,13.0,-25.13378997108,-24.23017784736,59.141094797655,2.0,1.0,18.0,False
2025-03-13 16:28:35.024994,479579310.0,1638.0,13.0,-14.97943725498,-16.25974359696,35.900856588645,2.0,1.0,18.0,False
2025-03-13 16:28:35.524994,479579310.0,1638.0,13.0,-4.00990912362,-7.64556989994,10.803773796705,2.0,1.0,18.0,False
2025-03-13 16:28:36.024994,479579310.0,1638.0,13.0,7.29417076776,1.218720536145,-15.04342326312,2.0,1.0,18.0,False
2025-03-13 16:28:36.524994,479579310.0,1638.0,13.0,18.4239067842,9.93945608595,-40.5016153083,2.0,1.0,18.0,False
2025-03-13 16:28:37.024994,479579310.0,1638.0,13.0,28.90338726708,18.150748625835,-64.44108412947,2.0,1.0,18.0,False
2025-03-13 16:28:37.524994,479579310.0,1638.0,13.0,38.2614125544,25.486718185125,-85.801436044245,2.0,1.0,18.0,False
2025-03-13 16:28:38.024994,479579310.0,1638.0,13.0,46.09275093684,31.590841078305,-103.66104487626,2.0,1.0,18.0,False
2025-03-13 16:28:38.524994,479579310.0,1638.0,13.0,52.03457867466,36.22219379217,-117.209717371755,2.0,1.0,18.0,False
2025-03-13 16:28:39.024994,479579310.0,1638.0,13.0,55.83244795038,39.181629978135,-125.850157521075,2.0,1.0,18.0,False
2025-03-13 16:28:39.524994,479579310.0,1638.0,13.0,57.32615087892,40.334861352465,-129.20266009872,2.0,1.0,18.0,False
2025-03-13 16:28:40.024994,479579310.0,1638.0,13.0,56.45443150422,39.62170799289,-127.119018073545,2.0,1.0,18.0,False
2025-03-13 16:28:40.524994,479579310.0,1638.0,13.0,53.23613781276,37.07917108587,-119.71955764926,2.0,1.0,18.0,False
2025-03-13 16:28:41.024994,479579310.0,1638.0,13.0,47.81734169976,32.804545881645,-107.29139172705,2.0,1.0,18.0,False
2025-03-13 16:28:41.524994,479579310.0,1638.0,13.0,40.43364299622,27.00618826059,-90.39485680803,2.0,1.0,18.0,False
2025-03-13 16:28:42.024994,479579310.0,1638.0,13.0,31.43844144864,19.93424757363,-69.780094284105,2.0,1.0,18.0,False
2025-03-13 16:28:42.524994,479579310.0,1638.0,13.0,21.20398479,11.89435864545,-46.349994192345,2.0,1.0,18.0,False
2025-03-13 16:28:43.024994,479579310.0,1638.0,13.0,10.18733669244,3.25237698783,-21.151066322925,2.0,1.0,18.0,False
2025-03-13 16:28:43.524994,479579310.0,1638.0,13.0,-1.12616719218,-5.61655082601,4.700784021975,2.0,1.0,18.0,False
2025-03-13 16:28:44.024994,479579310.0,1638.0,13.0,-12.23234322552,-14.323382395515,30.089568796155,2.0,1.0,18.0,False
2025-03-13 16:28:44.524994,479579310.0,1638.0,13.0,-22.63171976586,-22.48370454492,53.85311344377,2.0,1.0,18.0,False
2025-03-13 16:28:45.024994,479579310.0,1638.0,13.0,-31.89079312416,-29.717839311795,74.977234741125,2.0,1.0,18.0,False
2025-03-13 16:28:45.524994,479579310.0,1638.0,13.0,-39.57605961138,-35.743151242035,92.52669891663,2.0,1.0,18.0,False
2025-03-13 16:28:46.024994,479579310.0,1638.0,13.0,-45.37181545398,-40.25872441836,105.7142454219,2.0,1.0,18.0,False
2025-03-13 16:28:46.524994,479579310.0,1638.0,13.0,-48.99534085476,-43.093090005345,113.965754716575,2.0,1.0,18.0,False
2025-03-13 16:28:47.024994,479579310.0,1638.0,13.0,-50.30998791174,-44.098137268605,116.915363409375,2.0,1.0,18.0,False
2025-03-13 16:28:47.524994,479579310.0,1638.0,13.0,-49.25921266548,-43.241420869785,114.428846039355,2.0,1.0,18.0,False
2025-03-13 16:28:48.024994,479579310.0,1638.0,13.0,-45.86657509908,-40.555329076485,106.62651705123,2.0,1.0,18.0,False
2025-03-13 16:28:48.524994,479579310.0,1638.0,13.0,-40.30170709086,-36.169545406545,93.86034959412,2.0,1.0,18.0,False
2025-03-13 16:28:49.024994,479579310.0,1638.0,13.0,-32.80020847182,-30.26469930939,76.67208419688,2.0,1.0,18.0,False
2025-03-13 16:28:49.524994,479579310.0,1638.0,13.0,-23.69191900536,-23.10938365842,55.82114487252,2.0,1.0,18.0,False
2025-03-13 16:28:50.024994,479579310.0,1638.0,13.0,-13.39620639066,-15.013935879795,32.242856289615,2.0,1.0,18.0,False
2025-03-13 16:28:50.524994,479579310.0,1638.0,13.0,-2.35128631338,-6.34879994526,6.960613738995,2.0,1.0,18.0,False
2025-03-13 16:28:51.024994,479579310.0,1638.0,13.0,8.96221757124,2.515506796755,-18.909702798165,2.0,1.0,18.0,False
2025-03-13 16:28:51.524994,479579310.0,1638.0,13.0,20.03540962824,11.19917593638,-44.210544927075,2.0,1.0,18.0,False
2025-03-13 16:28:52.024994,479579310.0,1638.0,13.0,30.37824220914,19.303947388305,-67.821286681485,2.0,1.0,18.0,False
2025-03-13 16:28:52.524994,479579310.0,1638.0,13.0,39.53836363842,26.46859486554,-88.73703423981,2.0,1.0,18.0,False
2025-03-13 16:28:53.024994,479579310.0,1638.0,13.0,47.0964062169,32.36891772645,-105.985437848955,2.0,1.0,18.0,False
2025-03-13 16:28:53.524994,479579310.0,1638.0,13.0,52.73666617104,36.77331613113,-118.825726891185,2.0,1.0,18.0,False
2025-03-13 16:28:54.024994,479579310.0,1638.0,13.0,56.20469568336,39.47802265917,-126.688313915235,2.0,1.0,18.0,False
2025-03-13 16:28:54.524994,479579310.0,1638.0,13.0,57.34971086202,40.35338640459,-129.22587407907,2.0,1.0,18.0,False
2025-03-13 16:28:55.024994,479579310.0,1638.0,13.0,56.11045575096,39.35771173242,-126.345728708325,2.0,1.0,18.0,False
2025-03-13 16:28:55.524994,479579310.0,1638.0,13.0,52.55289830286,36.54656564607,-118.15910361063,2.0,1.0,18.0,False
2025-03-13 16:28:56.024994,479579310.0,1638.0,13.0,46.82782240956,32.03111476422,-105.03173420028,2.0,1.0,18.0,False
2025-03-13 16:28:56.524994,479579310.0,1638.0,13.0,39.18496389192,26.02898156979,-87.52863558447,2.0,1.0,18.0,False
2025-03-13 16:28:57.024994,479579310.0,1638.0,13.0,29.9682985032,18.7949201796,-66.436923597615,2.0,1.0,18.0,False
2025-03-13 16:28:57.524994,479579310.0,1638.0,13.0,19.58305795272,10.639243560915,-42.67803901608,2.0,1.0,18.0,False
2025-03-13 16:28:58.024994,479579310.0,1638.0,13.0,8.49572990586,1.93244460327,-17.30776609818,2.0,1.0,18.0,False
2025-03-13 16:28:58.524994,479579310.0,1638.0,13.0,-2.80834998552,-6.93646690464,8.576418966165,2.0,1.0,18.0,False
2025-03-13 16:28:59.024444,479579342.0,1602.0,14.0,-13.84384606956,-15.58772331777,33.803138137995,2.0,1.0,18.0,False
2025-03-13 16:28:59.524444,479579342.0,1602.0,14.0,-24.11128670454,-23.63229038853,57.25178896905,2.0,1.0,18.0,False
2025-03-13 16:29:00.024444,479579342.0,1602.0,14.0,-33.15832021494,-30.713562901755,77.90363262855,2.0,1.0,18.0,False
2025-03-13 16:29:00.524444,479579342.0,1602.0,14.0,-40.58442688806,-36.51661497132,94.83259539807,2.0,1.0,18.0,False
2025-03-13 16:29:01.024444,479579342.0,1602.0,14.0,-46.05505496388,-40.79132985816,107.32091129118,2.0,1.0,18.0,False
2025-03-13 16:29:01.524444,479579342.0,1602.0,14.0,-49.34874060126,-43.357102571745,114.79913302365,2.0,1.0,18.0,False
2025-03-13 16:29:02.024444,479579342.0,1602.0,14.0,-50.31469990836,-44.08890327792,116.94306020877,2.0,1.0,18.0,False
2025-03-13 16:29:02.524444,479579342.0,1602.0,14.0,-48.9105249156,-42.95893216905,113.66471809926,2.0,1.0,18.0,False
2025-03-13 16:29:03.024444,479579342.0,1602.0,14.0,-45.19275958242,-39.99963458349,105.107574522195,2.0,1.0,18.0,False
2025-03-13 16:29:03.524444,479579342.0,1602.0,14.0,-39.3216117939,-35.363783092275,91.632924130815,2.0,1.0,18.0,False
2025-03-13 16:29:04.024444,479579342.0,1602.0,14.0,-31.56095336076,-29.264403565395,73.86123803211,2.0,1.0,18.0,False
2025-03-13 16:29:04.524444,479579342.0,1602.0,14.0,-22.25004803964,-21.95162089488,52.538016091905,2.0,1.0,18.0,False
2025-03-13 16:29:05.024444,479579342.0,1602.0,14.0,-11.79883953648,-13.758861560085,28.62176803209,2.0,1.0,18.0,False
2025-03-13 16:29:05.524444,479579342.0,1602.0,14.0,-0.67381551666,-5.028892019595,3.17740923711,2.0,1.0,18.0,False
2025-03-13 16:29:06.024444,479579342.0,1602.0,14.0,10.6255523781,3.844632407175,-22.655954572515,2.0,1.0,18.0,False
2025-03-13 16:29:06.524444,479579342.0,1602.0,14.0,21.61864049256,12.454225797195,-47.766916278675,2.0,1.0,18.0,False
2025-03-13 16:29:07.024444,479579342.0,1602.0,14.0,31.81068918162,20.424725271315,-71.053420566375,2.0,1.0,18.0,False
2025-03-13 16:29:07.524444,479579342.0,1602.0,14.0,40.74463477314,27.43186496418,-91.46912450544,2.0,1.0,18.0,False
2025-03-13 16:29:08.024444,479579342.0,1602.0,14.0,48.05294153076,33.14229177312,-108.111033599805,2.0,1.0,18.0,False
2025-03-13 16:29:08.524444,479579342.0,1602.0,14.0,53.39163370122,37.30587265314,-120.2521259349,2.0,1.0,18.0,False
2025-03-13 16:29:09.024444,479579342.0,1602.0,14.0,56.51568746028,39.72809863341,-127.35059179986,2.0,1.0,18.0,False
2025-03-13 16:29:09.524444,479579342.0,1602.0,14.0,57.30259089582,40.320957372165,-129.0962833632,2.0,1.0,18.0,False
2025-03-13 16:29:10.024444,479579342.0,1602.0,14.0,55.71464803488,39.056657214735,-125.40585384171,2.0,1.0,18.0,False
2025-03-13 16:29:10.524444,479579342.0,1602.0,14.0,51.82725082338,35.98153932681,-116.459823271005,2.0,1.0,18.0,False
2025-03-13 16:29:11.024444,479579342.0,1602.0,14.0,45.8006071464,31.229891992125,-102.62403332739,2.0,1.0,18.0,False
2025-03-13 16:29:11.524444,479579342.0,1602.0,14.0,37.90330081128,25.02861244911,-84.532881068055,2.0,1.0,18.0,False
2025-03-13 16:29:12.024444,479579342.0,1602.0,14.0,28.49815555776,17.632487426445,-62.982751817565,2.0,1.0,18.0,False
2025-03-13 16:29:12.524444,479579342.0,1602.0,14.0,17.9762671053,9.37953186345,-38.93214671379,2.0,1.0,18.0,False
2025-03-13 16:29:13.024444,479579342.0,1602.0,14.0,6.81354711252,0.62177066829,-13.427547050925,2.0,1.0,18.0,False
2025-03-13 16:29:13.524444,479579342.0,1602.0,14.0,-4.48582078224,-8.237890543005,12.41500350483,2.0,1.0,18.0,False
2025-03-13 16:29:14.024444,479579342.0,1602.0,14.0,-15.43650092712,-16.824305197215,37.433387820645,2.0,1.0,18.0,False
2025-03-13 16:29:14.524444,479579342.0,1602.0,14.0,-25.55786966688,-24.743850586785,60.530117947605,2.0,1.0,18.0,False
2025-03-13 16:29:15.024444,479579342.0,1602.0,14.0,-34.38343933614,-31.65376025313,80.686490331915,2.0,1.0,18.0,False
2025-03-13 16:29:15.524444,479579342.0,1602.0,14.0,-41.5362502053,-37.243770146775,97.004210798565,2.0,1.0,18.0,False
2025-03-13 16:29:16.024444,479579342.0,1602.0,14.0,-46.70531049744,-41.28228858078,108.77486379228,2.0,1.0,18.0,False
2025-03-13 16:29:16.524444,479579342.0,1602.0,14.0,-49.65973237818,-43.579452115035,115.47516321747,2.0,1.0,18.0,False
2025-03-13 16:29:17.024444,479579342.0,1602.0,14.0,-50.26757994216,-44.037989958195,116.8133953329,2.0,1.0,18.0,False
2025-03-13 16:29:17.524444,479579342.0,1602.0,14.0,-48.51471719952,-42.620909076765,112.724694912645,2.0,1.0,18.0,False
2025-03-13 16:29:18.024444,479579342.0,1602.0,14.0,-44.45297611308,-39.42072058986,103.398975853425,2.0,1.0,18.0,False
2025-03-13 16:29:18.524444,479579342.0,1602.0,14.0,-38.2849725375,-34.56254401425,89.252936794305,2.0,1.0,18.0,False
2025-03-13 16:29:19.024444,479579342.0,1602.0,14.0,-30.26986628688,-28.254775995135,70.88853878901,2.0,1.0,18.0,False
2025-03-13 16:29:19.524444,479579342.0,1602.0,14.0,-20.76105710772,-20.78453445804,49.111525746225,2.0,1.0,18.0,False
2025-03-13 16:29:20.024444,479579342.0,1602.0,14.0,-10.18733669244,-12.47603635053,24.90812453025,2.0,1.0,18.0,False
2025-03-13 16:29:20.524444,479579342.0,1602.0,14.0,0.99894328344,-3.70437117507,-0.67050358668,2.0,1.0,18.0,False
2025-03-13 16:29:21.024444,479579342.0,1602.0,14.0,12.28888718496,5.15065265847,-26.48067375897,2.0,1.0,18.0,False
2025-03-13 16:29:21.524444,479579342.0,1602.0,14.0,23.19715936026,13.69540428957,-51.39716415831,2.0,1.0,18.0,False
2025-03-13 16:29:22.024444,479579342.0,1602.0,14.0,33.22900016424,21.55472083908,-74.30405592051,2.0,1.0,18.0,False
2025-03-13 16:29:22.524444,479579342.0,1602.0,14.0,41.95090590786,28.37665077552,-94.20114061107,2.0,1.0,18.0,False
2025-03-13 16:29:23.024444,479579342.0,1602.0,14.0,48.97178087166,33.855526662345,-110.227091716485,2.0,1.0,18.0,False
2025-03-13 16:29:23.524444,479579342.0,1602.0,14.0,53.98063327872,37.77362002809,-121.64582220309,2.0,1.0,18.0,False
2025-03-13 16:29:24.024444,479579342.0,1602.0,14.0,56.76542328114,39.931857900855,-127.971005483835,2.0,1.0,18.0,False
2025-03-13 16:29:24.524444,479579342.0,1602.0,14.0,57.2036389668,40.25609115435,-128.8971705303,2.0,1.0,18.0,False
2025-03-13 16:29:25.024444,479579342.0,1602.0,14.0,55.26229635936,38.70929414322,-124.40563682319,2.0,1.0,18.0,False
2025-03-13 16:29:25.524444,479579342.0,1602.0,14.0,51.04034738784,35.36557522893,-114.70017545847,2.0,1.0,18.0,False
2025-03-13 16:29:26.024444,479579342.0,1602.0,14.0,44.72627191704,30.386998043955,-100.211476601385,2.0,1.0,18.0,False
2025-03-13 16:29:26.524444,479579342.0,1602.0,14.0,36.57922976106,23.981959233495,-81.55074367179,2.0,1.0,18.0,False
2025-03-13 16:29:27.024444,479579342.0,1602.0,14.0,26.9761806495,16.442238559725,-59.57460603711,2.0,1.0,18.0,False
2025-03-13 16:29:27.524444,479579342.0,1602.0,14.0,16.33178028492,8.082786367665,-35.21377894185,2.0,1.0,18.0,False
2025-03-13 16:29:28.024444,479579342.0,1602.0,14.0,5.11722832932,-0.698169869235,-9.565755312915,2.0,1.0,18.0,False
2025-03-13 16:29:28.524444,479579342.0,1602.0,14.0,-6.15386758572,-9.53929787544,16.18425673551,2.0,1.0,18.0,False
2025-03-13 16:29:29.024444,479579342.0,1602.0,14.0,-16.99617180834,-18.060830005905,40.9526816427,2.0,1.0,18.0,False
2025-03-13 16:29:29.524444,479579342.0,1602.0,14.0,-26.94790866978,-25.841449733985,63.674295625215,2.0,1.0,18.0,False
2025-03-13 16:29:30.024444,479579342.0,1602.0,14.0,-35.54730250128,-32.57536732866,83.321307864135,2.0,1.0,18.0,False
2025-03-13 16:29:30.524444,479579342.0,1602.0,14.0,-42.42210556986,-37.947705821595,99.004654791585,2.0,1.0,18.0,False
2025-03-13 16:29:31.023910,479579374.0,1567.0,15.0,-47.27075009184,-41.722268759955,110.05288533882,2.0,1.0,18.0,False
2025-03-13 16:29:31.523910,479579374.0,1567.0,15.0,-49.88119621932,-43.760057105565,115.96142920653,2.0,1.0,18.0,False
2025-03-13 16:29:32.023910,479579374.0,1567.0,15.0,-50.14035603342,-43.94534839164,116.48473744815,2.0,1.0,18.0,False
2025-03-13 16:29:32.523910,479579374.0,1567.0,15.0,-48.02938154766,-42.264246790845,111.599621404335,2.0,1.0,18.0,False
2025-03-13 16:29:33.023910,479579374.0,1567.0,15.0,-43.65193668768,-38.804732033085,101.528399304315,2.0,1.0,18.0,False
2025-03-13 16:29:33.523910,479579374.0,1567.0,15.0,-37.19178932166,-33.705754238745,86.73863129685,2.0,1.0,18.0,False
2025-03-13 16:29:34.023910,479579374.0,1567.0,15.0,-28.9316592468,-27.21271939245,67.837081843755,2.0,1.0,18.0,False
2025-03-13 16:29:34.523910,479579374.0,1567.0,15.0,-19.23908219946,-19.59428559132,45.63868340286,2.0,1.0,18.0,False
2025-03-13 16:29:35.023910,479579374.0,1567.0,15.0,-8.53813787544,-11.193145917255,21.152836132785,2.0,1.0,18.0,False
2025-03-13 16:29:35.523910,479579374.0,1567.0,15.0,2.69526206664,-2.375188493895,-4.56930186921,2.0,1.0,18.0,False
2025-03-13 16:29:36.023910,479579374.0,1567.0,15.0,13.96164598506,6.447447072045,-30.333096525825,2.0,1.0,18.0,False
2025-03-13 16:29:36.523910,479579374.0,1567.0,15.0,24.7615422381,14.913452963925,-55.00881426267,2.0,1.0,18.0,False
2025-03-13 16:29:37.023910,479579374.0,1567.0,15.0,34.62375116376,22.633843851945,-77.531347514295,2.0,1.0,18.0,False
2025-03-13 16:29:37.523910,479579374.0,1567.0,15.0,43.114769073,29.2705314201,-96.90978583233,2.0,1.0,18.0,False
