t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:41:42.137497,479392905,819,226,3.92524378488,-13.667483128365,12.03736296789,2,1,18
2025-03-11T12:41:42.262497,479392905,819,226,3.31339523328,-12.290708957805,10.97540042607,2,1,18
2025-03-11T12:41:42.387497,479392905,819,226,2.70154668168,-10.88161609563,9.87630661188,2,1,18
2025-03-11T12:41:42.512497,479392905,819,226,2.05204591152,-9.417063066795,8.76759905682,2,1,18
2025-03-11T12:41:42.637497,479392905,819,226,1.39313208672,-7.93402804035,7.62181285518,2,1,18
2025-03-11T12:41:42.762497,479392905,819,226,0.73892478924,-6.427915321095,6.48515540655,2,1,18
2025-03-11T12:41:42.887497,479392905,819,226,0.08471749176,-4.91256868995,5.30224812027,2,1,18
2025-03-11T12:41:43.012497,479392905,819,226,-0.57890286036,-3.38335701714,4.096146872205,2,1,18
2025-03-11T12:41:43.137497,479392905,819,226,-1.26134932176,-1.840266128835,2.894551988985,2,1,18
2025-03-11T12:41:43.262497,479392905,819,226,-1.95791536512,-0.269452244115,1.683540306045,2,1,18
2025-03-11T12:41:43.387497,479392905,819,226,-2.66389446312,1.30599277038,0.45862356285,2,1,18
2025-03-11T12:41:43.512497,479392905,819,226,-3.35104745184,2.86755856938,-0.7430788431,2,1,18
2025-03-11T12:41:43.637497,479392905,819,226,-4.0476134952,4.424521586265,-1.95401752479,2,1,18
2025-03-11T12:41:43.762497,479392905,819,226,-4.72535342928,5.976839299545,-3.151030770765,2,1,18
2025-03-11T12:41:43.887497,479392905,819,226,-5.38426725408,7.529128665165,-4.334142914775,2,1,18
2025-03-11T12:41:44.012497,479392905,819,226,-6.04318107888,9.04909933917,-5.52170483955,2,1,18
2025-03-11T12:41:44.137497,479392905,819,226,-6.706801431,10.536758408475,-6.6767657967,2,1,18
2025-03-11T12:41:44.262497,479392905,819,226,-7.35159567384,12.001304350395,-7.817803983135,2,1,18
2025-03-11T12:41:44.387497,479392905,819,226,-7.97285728008,13.433496166125,-8.93090019258,2,1,18
2025-03-11T12:41:44.512497,479392905,819,226,-8.59882541364,14.82875942121,-10.016091217665,2,1,18
2025-03-11T12:41:44.637497,479392905,819,226,-9.2012609106,16.21475332983,-11.078082051525,2,1,18
2025-03-11T12:41:44.762497,479392905,819,226,-9.79428335292,17.540712637335,-12.09815511804,2,1,18
2025-03-11T12:41:44.887497,479392905,819,226,-10.34965357668,18.82044569007,-13.10404299417,2,1,18
2025-03-11T12:41:45.012497,479392905,819,226,-10.90031727312,20.04476818455,-14.058807390405,2,1,18
2025-03-11T12:41:45.137497,479392905,819,226,-11.40862222368,21.22747429329,-14.96705992317,2,1,18
2025-03-11T12:41:45.262497,479392905,819,226,-11.9075141196,22.350145800915,-15.83339468859,2,1,18
2025-03-11T12:41:45.387497,479392905,819,226,-12.354634215,23.41271892519,-16.65309988008,2,1,18
2025-03-11T12:41:45.512497,479392905,819,226,-12.80646083772,24.41989566504,-17.421701967135,2,1,18
2025-03-11T12:41:45.637497,479392905,819,226,-13.21122218724,25.366981108455,-18.148304785005,2,1,18
2025-03-11T12:41:45.762497,479392905,819,226,-13.61598353676,26.244812212695,-18.828341426475,2,1,18
2025-03-11T12:41:45.887497,479392905,819,226,-13.97367961308,27.039467240775,-19.45701689598,2,1,18
2025-03-11T12:41:46.012436,479392909,815,227,-14.30313652548,27.769442364135,-20.01598881138,2,1,18
2025-03-11T12:41:46.137436,479392909,815,227,-14.57611511004,28.43007810534,-20.52827229762,2,1,18
2025-03-11T12:41:46.262436,479392909,815,227,-14.8490936946,29.016842551425,-20.980104922665,2,1,18
2025-03-11T12:41:46.387436,479392909,815,227,-15.07030047864,29.49733905471,-21.37582440225,2,1,18
2025-03-11T12:41:46.512436,479392909,815,227,-15.2491485168,29.917751348475,-21.697213981275,2,1,18
2025-03-11T12:41:46.637436,479392909,815,227,-15.39975739104,30.26424982563,-21.95347145571,2,1,18
2025-03-11T12:41:46.762436,479392909,815,227,-15.51742057404,30.54606131115,-22.1677358904,2,1,18
2025-03-11T12:41:46.887436,479392909,815,227,-15.6021380658,30.73086711342,-22.30749612999,2,1,18
2025-03-11T12:41:47.012436,479392909,815,227,-15.65390986632,30.823284188385,-22.37277650823,2,1,18
2025-03-11T12:41:47.137436,479392909,815,227,-15.6727359756,30.83716340388,-22.39137072846,2,1,18
2025-03-11T12:41:47.262436,479392909,815,227,-15.63979028436,30.7678594563,-22.34473323795,2,1,18
2025-03-11T12:41:47.387436,479392909,815,227,-15.5786054292,30.620024736165,-22.2329393091,2,1,18
2025-03-11T12:41:47.512436,479392909,815,227,-15.47976835548,30.40749593748,-22.0560415677,2,1,18
2025-03-11T12:41:47.637436,479392909,815,227,-15.34798559052,30.08411058771,-21.83228733204,2,1,18
2025-03-11T12:41:47.762436,479392909,815,227,-15.16913755236,29.700633941505,-21.51571254003,2,1,18
2025-03-11T12:41:47.887436,479392909,815,227,-14.95734382296,29.22938552394,-21.138542571465,2,1,18
2025-03-11T12:41:48.012436,479392909,815,227,-14.71260440232,28.688833158795,-20.72397534642,2,1,18
2025-03-11T12:41:48.137436,479392909,815,227,-14.45845192704,28.05592750092,-20.253459666735,2,1,18
2025-03-11T12:41:48.262436,479392909,815,227,-14.16194070588,27.344469809745,-19.703896634475,2,1,18
2025-03-11T12:41:48.387436,479392909,815,227,-13.82777726616,26.582168907855,-19.11240337599,2,1,18
2025-03-11T12:41:48.512436,479392909,815,227,-13.44654855324,25.75977670953,-18.465050497275,2,1,18
2025-03-11T12:41:48.637436,479392909,815,227,-13.04649373104,24.854250956535,-17.747917104915,2,1,18
2025-03-11T12:41:48.762436,479392909,815,227,-12.60878669028,23.88403112499,-16.984160368065,2,1,18
2025-03-11T12:41:48.887436,479392909,815,227,-12.1663731222,22.8491668233,-16.18771195188,2,1,18
2025-03-11T12:41:49.012436,479392909,815,227,-11.68630733556,21.74037453117,-15.344591523705,2,1,18
2025-03-11T12:41:49.137436,479392909,815,227,-11.17329585768,20.576129159295,-14.441046255225,2,1,18
2025-03-11T12:41:49.262436,479392909,815,227,-10.6367517432,19.38876357312,-13.5234680283,2,1,18
2025-03-11T12:41:49.387436,479392909,815,227,-10.10020762872,18.127526691825,-12.540818823165,2,1,18
2025-03-11T12:41:49.512436,479392909,815,227,-9.53542435032,16.82931164148,-11.53019311956,2,1,18
2025-03-11T12:41:49.637436,479392909,815,227,-8.94710843532,15.47565768522,-10.473023302155,2,1,18
2025-03-11T12:41:49.762436,479392909,815,227,-8.3305533564,14.080408603965,-9.39709288656,2,1,18
2025-03-11T12:41:49.887436,479392909,815,227,-7.69987869552,12.64358565846,-8.293192201935,2,1,18
2025-03-11T12:41:50.012375,479392913,811,228,-7.05037792536,11.20211740935,-7.16150573055,2,1,18
2025-03-11T12:41:50.137375,479392913,811,228,-6.40558368252,9.723720599595,-6.00653419182,2,1,18
2025-03-11T12:41:50.262375,479392913,811,228,-5.73255027576,8.212962576735,-4.8328507224,2,1,18
2025-03-11T12:41:50.387375,479392913,811,228,-5.059516869,6.674502818205,-3.64978101645,2,1,18
2025-03-11T12:41:50.512375,479392913,811,228,-4.39118998956,5.149901014425,-2.45755426545,2,1,18
2025-03-11T12:41:50.637375,479392913,811,228,-3.71345005548,3.60220025709,-1.25594523621,2,1,18
2025-03-11T12:41:50.762375,479392913,811,228,-3.02629706676,2.036017502145,-0.04497826248,2,1,18
2025-03-11T12:41:50.887375,479392913,811,228,-2.33443755072,0.451359836505,1.170716350995,2,1,18
2025-03-11T12:41:51.012375,479392913,811,228,-1.647284562,-1.11482291844,2.36782297368,2,1,18
2025-03-11T12:41:51.137375,479392913,811,228,-0.96954462792,-2.653289763885,3.57862356945,2,1,18
2025-03-11T12:41:51.262375,479392913,811,228,-0.28709816652,-4.20561456408,4.78026712017,2,1,18
2025-03-11T12:41:51.387375,479392913,811,228,0.39534829488,-5.730237628605,5.9540439663,2,1,18
2025-03-11T12:41:51.512375,479392913,811,228,1.04955559236,-7.23635034786,7.13690258508,2,1,18
2025-03-11T12:41:51.637375,479392913,811,228,1.70846941716,-8.73323624214,8.287381904985,2,1,18
2025-03-11T12:41:51.762375,479392913,811,228,2.33914407804,-10.22084570304,9.423891079965,2,1,18
2025-03-11T12:41:51.887375,479392913,811,228,2.97452526624,-11.64844182357,10.513892933775,2,1,18
2025-03-11T12:41:52.012375,479392913,811,228,3.59108034516,-13.01137221321,11.585032896105,2,1,18
2025-03-11T12:41:52.137375,479392913,811,228,4.19822236944,-14.36505451713,12.637623347415,2,1,18
2025-03-11T12:41:52.262375,479392913,811,228,4.7771252298,-15.686375607945,13.653021399975,2,1,18
2025-03-11T12:41:52.387375,479392913,811,228,5.3183758716,-16.956853488045,14.631109343325,2,1,18
2025-03-11T12:41:52.512375,479392913,811,228,5.85491998608,-18.15345298611,15.571836822825,2,1,18
2025-03-11T12:41:52.637375,479392913,811,228,6.36793146396,-19.32231531393,16.46154607401,2,1,18
2025-03-11T12:41:52.762375,479392913,811,228,6.8479972506,-20.43110760606,17.332387204275,2,1,18
2025-03-11T12:41:52.887375,479392913,811,228,7.30923692796,-21.479851123245,18.142809723675,2,1,18
2025-03-11T12:41:53.012375,479392913,811,228,7.75165049604,-22.487013689265,18.91139143527,2,1,18
2025-03-11T12:41:53.137375,479392913,811,228,8.1658249002,-23.420262438675,19.614841042275,2,1,18
2025-03-11T12:41:53.262375,479392913,811,228,8.5188144492,-24.26107993929,20.276090480655,2,1,18
2025-03-11T12:41:53.387375,479392913,811,228,8.86239094356,-25.018778059065,20.881440131895,2,1,18
2025-03-11T12:41:53.512375,479392913,811,228,9.18243480132,-25.70718640509,21.42631231704,2,1,18
2025-03-11T12:41:53.637375,479392913,811,228,9.46953296784,-26.35860949515,21.92009723091,2,1,18
2025-03-11T12:41:53.762375,479392913,811,228,9.7189789158,-26.913019815045,22.35784823001,2,1,18
2025-03-11T12:41:53.887375,479392913,811,228,9.94018569984,-27.41198414211,22.73980469355,2,1,18
2025-03-11T12:41:54.012314,479392917,807,229,10.11432721068,-27.83238934896,23.0473237338,2,1,18
2025-03-11T12:41:54.137314,479392917,807,229,10.2602295576,-28.16964682731,23.29890223599,2,1,18
2025-03-11T12:41:54.262314,479392917,807,229,10.36847968596,-28.391423711715,23.47586902035,2,1,18
2025-03-11T12:41:54.387314,479392917,807,229,10.43907759576,-28.553123473515,23.60623679397,2,1,18
2025-03-11T12:41:54.512314,479392917,807,229,10.46261023236,-28.60856237943,23.675881492845,2,1,18
2025-03-11T12:41:54.637314,479392917,807,229,10.45790370504,-28.599321380625,23.66196228657,2,1,18
2025-03-11T12:41:54.762314,479392917,807,229,10.4249580138,-28.5254004771,23.58757976022,2,1,18
2025-03-11T12:41:54.887314,479392917,807,229,10.354360104,-28.35446680341,23.452543202085,2,1,18
2025-03-11T12:41:55.012314,479392917,807,229,10.24140344832,-28.09574718453,23.266131325965,2,1,18
2025-03-11T12:41:55.137314,479392917,807,229,10.10491415604,-27.763120835955,23.00073718194,2,1,18
2025-03-11T12:41:55.262314,479392917,807,229,9.9307726452,-27.370417364775,22.69336414419,2,1,18
2025-03-11T12:41:55.387314,479392917,807,229,9.70956586116,-26.88992086149,22.306884898635,2,1,18
2025-03-11T12:41:55.512314,479392917,807,229,9.46482644052,-26.32628371662,21.85523506872,2,1,18
2025-03-11T12:41:55.637314,479392917,807,229,9.17302174668,-25.674853539645,21.366060084135,2,1,18
2025-03-11T12:41:55.762314,479392917,807,229,8.8718039982,-24.95877180561,20.80260217935,2,1,18
2025-03-11T12:41:55.887314,479392917,807,229,8.52822750384,-24.16875499422,20.192462074845,2,1,18
2025-03-11T12:41:56.012314,479392917,807,229,8.14699879092,-23.300193236445,19.52638539057,2,1,18
2025-03-11T12:41:56.137314,479392917,807,229,7.7422374414,-22.36234170492,18.795211123185,2,1,18
2025-03-11T12:41:56.262314,479392917,807,229,7.3186499826,-21.359824442505,18.02669449626,2,1,18
2025-03-11T12:41:56.387314,479392917,807,229,6.85741030524,-20.31108092532,17.202411625815,2,1,18
2025-03-11T12:41:56.512314,479392917,807,229,6.36322493664,-19.1976504165,16.354616183685,2,1,18
2025-03-11T12:41:56.637314,479392917,807,229,5.84080040412,-18.01030609107,15.44630875398,2,1,18
2025-03-11T12:41:56.762314,479392917,807,229,5.294843235,-16.79060763945,14.491578879225,2,1,18
2025-03-11T12:41:56.887314,479392917,807,229,4.73947301124,-15.53395936644,13.49967302289,2,1,18
2025-03-11T12:41:57.012314,479392917,807,229,4.17468973284,-14.21265953637,12.479685416505,2,1,18
2025-03-11T12:41:57.137314,479392917,807,229,3.58166729052,-12.858998493195,11.42250541137,2,1,18
2025-03-11T12:41:57.262314,479392917,807,229,2.95569915696,-11.43603350244,10.346408617815,2,1,18
2025-03-11T12:41:57.387314,479392917,807,229,2.32502449608,-9.999210556935,9.247128050205,2,1,18
2025-03-11T12:41:57.512314,479392917,807,229,1.6943498352,-8.539302831705,8.11538499474,2,1,18
2025-03-11T12:41:57.637314,479392917,807,229,1.04014253772,-7.05165793623,6.94186394499,2,1,18
2025-03-11T12:41:57.762314,479392917,807,229,0.36710913096,-5.536282957425,5.754295790775,2,1,18
2025-03-11T12:41:57.887314,479392917,807,229,-0.31533733044,-3.988575113175,4.57577715888,2,1,18
2025-03-11T12:41:58.012237,479392921,802,230,-0.98366420988,-2.44088852967,3.378808622115,2,1,18
2025-03-11T12:41:58.137237,479392921,802,230,-1.65669761664,-0.88396094736,2.17254099609,2,1,18
2025-03-11T12:41:58.262237,479392921,802,230,-2.36267671464,0.682250155245,0.96153327144,2,1,18
2025-03-11T12:41:58.387237,479392921,802,230,-3.04512317604,2.23457495544,-0.24935051331,2,1,18
2025-03-11T12:41:58.512237,479392921,802,230,-3.72756963744,3.786899755635,-1.464854415075,2,1,18
2025-03-11T12:41:58.637237,479392921,802,230,-4.41472262616,5.34384859869,-2.675772721305,2,1,18
2025-03-11T12:41:58.762237,479392921,802,230,-5.09716908756,6.88232253105,-3.86348291973,2,1,18
2025-03-11T12:41:58.887237,479392921,802,230,-5.765495967,8.420775202665,-5.060402788995,2,1,18
2025-03-11T12:41:59.012237,479392921,802,230,-6.41970326448,9.91765401003,-6.215492038185,2,1,18
2025-03-11T12:41:59.137237,479392921,802,230,-7.06920403464,11.3960579067,-7.379713998675,2,1,18
2025-03-11T12:41:59.262237,479392921,802,230,-7.71399827748,12.846752980785,-8.48371824774,2,1,18
2025-03-11T12:41:59.387237,479392921,802,230,-8.3305533564,14.26046988582,-9.587466700425,2,1,18
2025-03-11T12:41:59.512237,479392921,802,230,-8.94710843532,15.65110201113,-10.658752665255,2,1,18
2025-03-11T12:41:59.637237,479392921,802,230,-9.54013087764,17.00014609836,-11.692807751565,2,1,18
2025-03-11T12:41:59.762237,479392921,802,230,-10.10020762872,18.31682188557,-12.708140719455,2,1,18
2025-03-11T12:41:59.887237,479392921,802,230,-10.6602843798,19.55962637766,-13.67226306018,2,1,18
2025-03-11T12:42:00.012237,479392921,802,230,-11.18270891232,20.779289394705,-14.60384141121,2,1,18
2025-03-11T12:42:00.137237,479392921,802,230,-11.68160080824,21.906577858275,-15.493301095455,2,1,18
2025-03-11T12:42:00.262237,479392921,802,230,-12.1663731222,22.992292457595,-16.331689925595,2,1,18
2025-03-11T12:42:00.387237,479392921,802,230,-12.61819974492,24.017937021225,-17.123489932725,2,1,18
2025-03-11T12:42:00.512237,479392921,802,230,-13.04649373104,24.99737659083,-17.8826548446,2,1,18
2025-03-11T12:42:00.637237,479392921,802,230,-13.44654855324,25.89828538788,-18.576663318135,2,1,18
2025-03-11T12:42:00.762237,479392921,802,230,-13.8136576842,26.72989023735,-19.22403430116,2,1,18
2025-03-11T12:42:00.887237,479392921,802,230,-14.1431145966,27.482950140435,-19.815468704415,2,1,18
2025-03-11T12:42:01.012237,479392921,802,230,-14.4490388724,28.16672026977,-20.337185407545,2,1,18
2025-03-11T12:42:01.137237,479392921,802,230,-14.72201745696,28.77656949558,-20.81686040343,2,1,18
2025-03-11T12:42:01.262237,479392921,802,230,-14.9667568776,29.32173881667,-21.231451962225,2,1,18
2025-03-11T12:42:01.387237,479392921,802,230,-15.16443102504,29.779115105655,-21.585417781275,2,1,18
2025-03-11T12:42:01.512237,479392921,802,230,-15.32445295392,30.148712536365,-21.87877823604,2,1,18
2025-03-11T12:42:01.637237,479392921,802,230,-15.44682266424,30.435148064745,-22.116177777285,2,1,18
2025-03-11T12:42:01.762237,479392921,802,230,-15.5550727926,30.63845712537,-22.283806992615,2,1,18
2025-03-11T12:42:01.887237,479392921,802,230,-15.61155112044,30.78628475859,-22.395590733735,2,1,18
2025-03-11T12:42:02.012176,479392925,798,231,-15.63508375704,30.841723664505,-22.423654379475,2,1,18
2025-03-11T12:42:02.137176,479392925,798,231,-15.63979028436,30.79556119197,-22.40956087866,2,1,18
2025-03-11T12:42:02.262176,479392925,798,231,-15.58801848384,30.68929324917,-22.321106914095,2,1,18
2025-03-11T12:42:02.387176,479392925,798,231,-15.50330099208,30.5044874469,-22.16748632346,2,1,18
2025-03-11T12:42:02.512176,479392925,798,231,-15.38093128176,30.2365197423,-21.95328470229,2,1,18
2025-03-11T12:42:02.637176,479392925,798,231,-15.2256158802,29.88078026634,-21.66462755352,2,1,18
2025-03-11T12:42:02.762176,479392925,798,231,-15.04676784204,29.43728319285,-21.31077548664,2,1,18
2025-03-11T12:42:02.887176,479392925,798,231,-14.80673494872,28.929056606235,-20.91948937065,2,1,18
2025-03-11T12:42:03.012176,479392925,798,231,-14.55258247344,28.337703551865,-20.45381281173,2,1,18
2025-03-11T12:42:03.137176,479392925,798,231,-14.27019083424,27.672436680885,-19.946104733295,2,1,18
2025-03-11T12:42:03.262176,479392925,798,231,-13.96897308576,26.914802343345,-19.377807707745,2,1,18
2025-03-11T12:42:03.387176,479392925,798,231,-13.59245090016,26.10626809977,-18.744398369055,2,1,18
2025-03-11T12:42:03.512176,479392925,798,231,-13.21592871456,25.214628649185,-18.064349852715,2,1,18
2025-03-11T12:42:03.637176,479392925,798,231,-12.80646083772,24.29062089858,-17.34247863288,2,1,18
2025-03-11T12:42:03.762176,479392925,798,231,-12.34992768768,23.26958620398,-16.55069277177,2,1,18
2025-03-11T12:42:03.887176,479392925,798,231,-11.87456842836,22.188502734435,-15.72158888487,2,1,18
2025-03-11T12:42:04.012176,479392925,798,231,-11.37567653244,21.0750651387,-14.841442435905,2,1,18
2025-03-11T12:42:04.137176,479392925,798,231,-10.86737158188,19.87389120618,-13.91461210008,2,1,18
2025-03-11T12:42:04.262176,479392925,798,231,-10.31670788544,18.626483931975,-12.950485801065,2,1,18
2025-03-11T12:42:04.387176,479392925,798,231,-9.766044189,17.3513749221,-11.953872680445,2,1,18
2025-03-11T12:42:04.512176,479392925,798,231,-9.19184785596,16.0300609182,-10.92462446457,2,1,18
2025-03-11T12:42:04.637176,479392925,798,231,-8.57999930436,14.639435879805,-9.87182915553,2,1,18
2025-03-11T12:42:04.762176,479392925,798,231,-7.95873769812,13.23956275569,-8.777383750395,2,1,18
2025-03-11T12:42:04.887176,479392925,798,231,-7.32335650992,11.798115767325,-7.659588193245,2,1,18
2025-03-11T12:42:05.012176,479392925,798,231,-6.66444268512,10.30584682899,-6.513753324105,2,1,18
2025-03-11T12:42:05.137176,479392925,798,231,-6.01494191496,8.81820902043,-5.3448625791,2,1,18
2025-03-11T12:42:05.262176,479392925,798,231,-5.34661503552,7.288990260705,-4.17109196241,2,1,18
2025-03-11T12:42:05.387176,479392925,798,231,-4.66416857412,5.750516328345,-2.97876164697,2,1,18
2025-03-11T12:42:05.512176,479392925,798,231,-3.98172211272,4.18895761626,-1.772449311735,2,1,18
2025-03-11T12:42:05.637176,479392925,798,231,-3.28986259668,2.63200168629,-0.561520817775,2,1,18
