t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:39:39.516388,,,,46.316998883011664,41.191363988020704,-85.77118026094216,,,,True
2025-03-11 12:39:39.766388,,,,47.525433250405165,42.3903086287188,-87.94174007453265,,,,True
2025-03-11 12:39:40.016388,,,,48.23614327484529,43.07526209906504,-89.23236117804849,,,,True
2025-03-11 12:39:40.266388,,,,48.435084350791435,43.26887171288406,-89.59290278505549,,,,True
2025-03-11 12:39:40.516388,,,,48.142618892251505,42.96047949558333,-89.01673822093522,,,,True
2025-03-11 12:39:40.766388,,,,47.35133318459542,42.155279399291935,-87.5433735731439,,,,True
2025-03-11 12:39:41.016388,,,,46.05495511151553,40.84602157680839,-85.15823654942317,,,,True
2025-03-11 12:39:41.266388,,,,44.2908774429146,39.07084203139577,-81.96955034180957,,,,True
2025-03-11 12:39:41.516388,,,,42.06953851445599,36.818674607034986,-77.90915932734649,,,,True
2025-03-11 12:39:41.766388,,,,39.414352764715495,34.13816521305407,-73.03607013052576,,,,True
2025-03-11 12:39:42.016388,,,,36.35021624793166,31.05734788199877,-67.43231891916228,,,,True
2025-03-11 12:39:42.266388,,,,32.91672097123549,27.60816413550701,-61.16800967869219,,,,True
2025-03-11 12:39:42.516388,,,,29.168394317851053,23.825422360884083,-54.29370113217969,,,,True
2025-03-11 12:39:42.766388,,,,25.112404717607358,19.75017858783492,-46.894469285309825,,,,True
2025-03-11 12:39:43.016388,,,,20.82177220359104,15.438762012100508,-39.00856163653356,,,,True
2025-03-11 12:39:43.266388,,,,16.32705130906223,10.91921486843965,-30.765719805755506,,,,True
2025-03-11 12:39:43.516388,,,,11.688055512101222,6.243965908323878,-22.280878237752972,,,,True
2025-03-11 12:39:43.766388,,,,6.9514936801135985,1.4884564785410335,-13.628945379531867,,,,True
2025-03-11 12:39:44.016388,,,,2.1713118290173994,-3.3219046069687805,-4.902921893442985,,,,True
2025-03-11 12:39:44.266388,,,,-2.603314385620581,-8.100526109102955,3.815883484060341,,,,True
2025-03-11 12:39:44.516388,,,,-7.316767963089087,-12.838363370429752,12.405278289229283,,,,True
2025-03-11 12:39:44.766388,,,,-11.911977290556738,-17.454837530466705,20.79785798564972,,,,True
2025-03-11 12:39:45.016388,,,,-16.348221018799844,-21.890547990343215,28.895601001161523,,,,True
2025-03-11 12:39:45.266388,,,,-20.5640223596368,-26.11962006410423,36.59715751075734,,,,True
2025-03-11 12:39:45.516388,,,,-24.515707973095193,-30.100553400753352,43.81000473701994,,,,True
2025-03-11 12:39:45.766388,,,,-28.17648574254512,-33.75222011260163,50.46761703281362,,,,True
2025-03-11 12:39:46.016388,,,,-31.486160289279855,-37.07475477090153,56.48808773822609,,,,True
2025-03-11 12:39:46.266388,,,,-34.417493936642906,-39.99096550906917,61.81239089105033,,,,True
2025-03-11 12:39:46.516388,,,,-36.91437116299851,-42.510258728495366,66.36173954949669,,,,True
2025-03-11 12:39:46.766388,,,,-38.983775234575305,-44.572725913989025,70.11273696524407,,,,True
2025-03-11 12:39:47.016388,,,,-40.59438545680026,-46.17056231429903,73.02705900563952,,,,True
2025-03-11 12:39:47.266388,,,,-41.72872438030057,-47.292309413392495,75.07125173439084,,,,True
2025-03-11 12:39:47.516388,,,,-42.35720325189115,-47.91316854467901,76.20897313800415,,,,True
2025-03-11 12:39:47.766388,,,,-42.48327452339167,-48.033000131700355,76.41791794040283,,,,True
2025-03-11 12:39:48.016388,,,,-42.10944878167735,-47.65144293081062,75.72966150540351,,,,True
2025-03-11 12:39:48.266388,,,,-41.22942112692286,-46.7615604096636,74.12542894965537,,,,True
2025-03-11 12:39:48.516388,,,,-39.87750371274826,-45.38014585994733,71.62612465677621,,,,True
2025-03-11 12:39:48.766388,,,,-38.04789187220137,-43.520160781099264,68.25424491697167,,,,True
2025-03-11 12:39:49.016388,,,,-35.75898567650997,-41.20989780233231,64.06364857232104,,,,True
2025-03-11 12:39:49.266388,,,,-33.05060308125266,-38.46900549530499,59.073829827441116,,,,True
2025-03-11 12:39:49.516388,,,,-29.937330019590238,-35.341102973640226,53.37375609825983,,,,True
2025-03-11 12:39:49.766388,,,,-26.458597006899385,-31.84707593839642,46.9968460203683,,,,True
2025-03-11 12:39:50.016388,,,,-22.65582998099496,-28.02501902865562,40.03664013782126,,,,True
2025-03-11 12:39:50.266388,,,,-18.568771784267557,-23.907004746782654,32.567488038889316,,,,True
2025-03-11 12:39:50.516388,,,,-14.23841712241031,-19.55260852577215,24.660933673716137,,,,True
2025-03-11 12:39:50.766388,,,,-9.717122068542086,-15.005621425414576,16.4003744767458,,,,True
2025-03-11 12:39:51.016388,,,,-5.058528210195391,-10.330231431041385,7.876171609250343,,,,True
2025-03-11 12:39:51.266388,,,,-0.3217704411423744,-5.570580581199336,-0.780303376781474,,,,True
2025-03-11 12:39:51.516388,,,,4.465173295405781,-0.7689307029509361,-9.523795962235726,,,,True
2025-03-11 12:39:51.766388,,,,9.242752313059519,4.021921585956407,-18.227708952821853,,,,True
2025-03-11 12:39:52.016388,,,,13.939724076516118,8.735199990352333,-26.802675367426417,,,,True
2025-03-11 12:39:52.266388,,,,18.49350136776139,13.320739916554608,-35.13341086292982,,,,True
2025-03-11 12:39:52.516388,,,,22.90642810494988,17.74488215822353,-43.15608495692464,,,,True
2025-03-11 12:39:52.766388,,,,27.099198135272253,21.93901273316289,-50.77817657475321,,,,True
2025-03-11 12:39:53.016388,,,,31.013469581869945,25.86624626558545,-57.90975061835118,,,,True
2025-03-11 12:39:53.266388,,,,34.615112971022825,29.479285861903186,-64.48903377870484,,,,True
2025-03-11 12:39:53.516388,,,,37.87179799056888,32.748820333334,-70.42290988401082,,,,True
2025-03-11 12:39:53.766388,,,,40.73417525469815,35.6114513389124,-75.62821712422743,,,,True
2025-03-11 12:39:54.016388,,,,43.175543216898966,38.05491863093142,-80.09130744844411,,,,True
2025-03-11 12:39:54.266388,,,,45.18169676371819,40.063041259575186,-83.7349011161877,,,,True
2025-03-11 12:39:54.516388,,,,46.72929494280567,41.60030589224515,-86.53205995341739,,,,True
2025-03-11 12:39:54.766388,,,,47.779875593511186,42.64150013883653,-88.43108641211322,,,,True
2025-03-11 12:39:55.016388,,,,48.33897869274832,43.19608572836921,-89.43779264809338,,,,True
2025-03-11 12:39:55.266388,,,,48.384851218205114,43.243276193068745,-89.53264995953886,,,,True
2025-03-11 12:39:55.516388,,,,47.93829494002302,42.774956582353894,-88.69179860570921,,,,True
2025-03-11 12:39:55.766388,,,,47.00061944408216,41.79986186333662,-86.94849734573124,,,,True
2025-03-11 12:39:56.016388,,,,45.576313738165425,40.35884787936802,-84.35188787216676,,,,True
2025-03-11 12:39:56.266388,,,,43.678223552273515,38.42685655453128,-80.85948098945241,,,,True
2025-03-11 12:39:56.516388,,,,41.331927775992725,36.049273549828754,-76.54515741093086,,,,True
2025-03-11 12:39:56.766388,,,,38.55728428134475,33.25334581932147,-71.45928047082565,,,,True
2025-03-11 12:39:57.016388,,,,35.37702740346716,30.05321231487435,-65.63535921929227,,,,True
2025-03-11 12:39:57.266388,,,,31.84248648720118,26.504047820370364,-59.17650170600642,,,,True
2025-03-11 12:39:57.516388,,,,27.993412948833,22.636975480725607,-52.14241361987178,,,,True
2025-03-11 12:39:57.766388,,,,23.872003057721233,18.48220112703614,-44.59523525025822,,,,True
2025-03-11 12:39:58.016388,,,,19.50142594753143,14.102858675868857,-36.62138680127799,,,,True
2025-03-11 12:39:58.266388,,,,14.957680704315989,9.532874657781004,-28.318905442709863,,,,True
2025-03-11 12:39:58.516388,,,,10.293703563172546,4.839288456844297,-19.771887178053404,,,,True
2025-03-11 12:39:58.766388,,,,5.540955347931759,0.058306839890368736,-11.095059419706693,,,,True
2025-03-11 12:39:59.016388,,,,0.7611242797041102,-4.754579464675215,-2.3549671370263106,,,,True
2025-03-11 12:39:59.266388,,,,-4.007166573529036,-9.534424795431162,6.333679093018797,,,,True
2025-03-11 12:39:59.516388,,,,-8.688411904719747,-14.232543175137295,14.88542085153979,,,,True
2025-03-11 12:39:59.766388,,,,-13.242759649679483,-18.798478951241645,23.19935146011935,,,,True
2025-03-11 12:40:00.016388,,,,-17.621281980031736,-23.177570668723767,31.174668232367498,,,,True
2025-03-11 12:40:00.266388,,,,-21.765901695755844,-27.3393970007726,38.73697968958879,,,,True
2025-03-11 12:40:00.516388,,,,-25.625559212321342,-31.220006472025027,45.79425179052408,,,,True
2025-03-11 12:40:00.766388,,,,-29.194342004068027,-34.78685609507951,52.272564562283456,,,,True
2025-03-11 12:40:01.016388,,,,-32.39411596611933,-37.99486125518475,58.09496329422935,,,,True
2025-03-11 12:40:01.266388,,,,-35.19028944870523,-40.79064884941578,63.20228493949684,,,,True
2025-03-11 12:40:01.516388,,,,-37.562981555949584,-43.171629417235565,67.53688501905994,,,,True
2025-03-11 12:40:01.766388,,,,-39.503530736821105,-45.1001363020948,71.05813975034242,,,,True
2025-03-11 12:40:02.016388,,,,-40.973723203967694,-46.563825209386636,73.71557609241084,,,,True
2025-03-11 12:40:02.266388,,,,-41.95770166147478,-47.53497243718075,75.48441538002133,,,,True
2025-03-11 12:40:02.516388,,,,-42.42881236286185,-48.00554112815961,76.34502427787966,,,,True
2025-03-11 12:40:02.766388,,,,-42.41640662711366,-47.97578529213781,76.30294804972107,,,,True
2025-03-11 12:40:03.016388,,,,-41.906020320570384,-47.43731296644411,75.32801618524415,,,,True
2025-03-11 12:40:03.266388,,,,-40.87571909534027,-46.40231203683775,73.43853704452907,,,,True
2025-03-11 12:40:03.516388,,,,-39.37318362489014,-44.8739361701126,70.67400780711604,,,,True
2025-03-11 12:40:03.766388,,,,-37.40086584143098,-42.881464181548175,67.06229595500791,,,,True
2025-03-11 12:40:04.016388,,,,-34.9841370644437,-40.428067748952685,62.61173908960993,,,,True
2025-03-11 12:40:04.266388,,,,-32.14235466367382,-37.578595671330376,57.42947645763469,,,,True
2025-03-11 12:40:04.516388,,,,-28.917932496929687,-34.340880031458724,51.523420176667486,,,,True
2025-03-11 12:40:04.766388,,,,-25.34654178705648,-30.741154802745037,44.97614533025387,,,,True
2025-03-11 12:40:05.016388,,,,-21.45275884849817,-26.817426280215894,37.85365357753682,,,,True
2025-03-11 12:40:05.266388,,,,-17.294595326376378,-22.633233861682704,30.253430842223814,,,,True
2025-03-11 12:40:05.516388,,,,-12.907440522836188,-18.2137062486661,22.227498652398808,,,,True
2025-03-11 12:40:05.766388,,,,-8.338205219465086,-13.625557355101845,13.869717419438468,,,,True
2025-03-11 12:40:06.016388,,,,-3.6422954658656,-8.910857500405132,5.3064598486527395,,,,True
2025-03-11 12:40:06.266388,,,,1.120862325048519,-4.121592613815016,-3.3929720814244773,,,,True
2025-03-11 12:40:06.516388,,,,5.895626927849137,0.6831835239274225,-12.12932910647824,,,,True
2025-03-11 12:40:06.766388,,,,10.639126632290917,5.450766563421832,-20.796299612258906,,,,True
2025-03-11 12:40:07.016388,,,,15.312982652985339,10.134991308191733,-29.322188605291508,,,,True
2025-03-11 12:40:07.266388,,,,19.836226823685095,14.67806547620734,-37.58104619161652,,,,True
2025-03-11 12:40:07.516388,,,,24.189382941754577,19.034249227468734,-45.51515300527983,,,,True
2025-03-11 12:40:07.766388,,,,28.301640099939057,23.157915955999826,-53.01114626779356,,,,True
2025-03-11 12:40:08.016388,,,,32.13273873893596,26.990359648926496,-59.97168157752752,,,,True
2025-03-11 12:40:08.266388,,,,35.632249376078654,30.509213282579243,-66.37326623056539,,,,True
2025-03-11 12:40:08.516388,,,,38.77167065679426,33.653784005365495,-72.10117267109504,,,,True
2025-03-11 12:40:08.766388,,,,41.52365400397872,36.400812842227225,-77.11278490838642,,,,True
2025-03-11 12:40:09.016388,,,,43.850533560212746,38.71951025126851,-81.33479625813794,,,,True
2025-03-11 12:40:09.266388,,,,45.718953950893734,40.58678774295424,-84.72428829282973,,,,True
2025-03-11 12:40:09.516388,,,,47.10081602192368,41.96194804403223,-87.24936270451958,,,,True
2025-03-11 12:40:09.766388,,,,48.00693602925169,42.87175680659077,-88.88767231917969,,,,True
2025-03-11 12:40:10.016388,,,,48.42201982683057,43.26658220887469,-89.61647862806822,,,,True
2025-03-11 12:40:10.266388,,,,48.330077985789686,43.15841548344513,-89.43558811621686,,,,True
2025-03-11 12:40:10.516388,,,,47.72488313137687,42.55069297486656,-88.32583105941335,,,,True
2025-03-11 12:40:10.766388,,,,46.62974740563484,41.42669475853583,-86.3117714766976,,,,True
2025-03-11 12:40:11.016388,,,,45.05784368904783,39.8268624018983,-83.41442401908405,,,,True
2025-03-11 12:40:11.266388,,,,43.01440936737811,37.775259134905355,-79.66401877901752,,,,True
2025-03-11 12:40:11.516388,,,,40.51704073598074,35.26658865262636,-75.12388493219838,,,,True
2025-03-11 12:40:11.766388,,,,37.612736945740934,32.356237026772725,-69.79578629077383,,,,True
2025-03-11 12:40:12.016388,,,,34.34251331620588,29.058405652238324,-63.77576772248039,,,,True
2025-03-11 12:40:12.266388,,,,30.72593148332463,25.39604057743126,-57.12799415601805,,,,True
2025-03-11 12:40:12.516388,,,,26.786163903130735,21.4356137489944,-49.93208318610896,,,,True
2025-03-11 12:40:12.766388,,,,22.58921499367833,17.203842881253657,-42.24501626696983,,,,True
2025-03-11 12:40:13.016388,,,,18.168304072464483,12.764890252402102,-34.17535735511407,,,,True
2025-03-11 12:40:13.266388,,,,13.588193962178313,8.143592057941852,-25.7899776766525,,,,True
2025-03-11 12:40:13.516388,,,,8.884103522147154,3.4208377438096327,-17.198372032483842,,,,True
2025-03-11 12:40:13.766388,,,,4.108297888440666,-1.3698886677028757,-8.478854653894372,,,,True
2025-03-11 12:40:14.016388,,,,-0.6785012780219286,-6.176328157545785,0.2651425414936297,,,,True
2025-03-11 12:40:14.266388,,,,-5.419766515075377,-10.928766957563193,8.926178119049162,,,,True
2025-03-11 12:40:14.516388,,,,-10.063695416935387,-15.604161132913378,17.40345552956209,,,,True
2025-03-11 12:40:14.766388,,,,-14.561937180118752,-20.11268219278034,25.633531086121373,,,,True
2025-03-11 12:40:15.016388,,,,-18.87576611859441,-24.435887215615892,33.49043339097433,,,,True
2025-03-11 12:40:15.266388,,,,-22.956918830985778,-28.502189573146048,40.89465151306856,,,,True
2025-03-11 12:40:15.516388,,,,-26.730142575418196,-32.3009184491909,47.8000367252674,,,,True
2025-03-11 12:40:15.766388,,,,-30.185196022521808,-35.75672384368118,54.08054452569368,,,,True
2025-03-11 12:40:16.016388,,,,-33.27076029158278,-38.857992093585246,59.696673354369636,,,,True
2025-03-11 12:40:16.266388,,,,-35.94656828981444,-41.550147016085006,64.58342401002837,,,,True
2025-03-11 12:40:16.516388,,,,-38.20601851566992,-43.79867448633628,68.68865348961388,,,,True
2025-03-11 12:40:16.766388,,,,-39.993596634722266,-45.58687535393112,71.95923304587652,,,,True
2025-03-11 12:40:17.016388,,,,-41.32396956305063,-46.90189839574522,74.34422639642793,,,,True
2025-03-11 12:40:17.266388,,,,-42.15768866824579,-47.71697501392784,75.847078887585,,,,True
2025-03-11 12:40:17.516388,,,,-42.48994133654538,-48.0350917686207,76.45007794678955,,,,True
2025-03-11 12:40:17.766388,,,,-42.32527109781931,-47.865099185352946,76.10997933375239,,,,True
2025-03-11 12:40:18.016388,,,,-41.64718290207203,-47.183108053894095,74.85483973185607,,,,True
2025-03-11 12:40:18.266388,,,,-40.47947786149402,-45.99864008308197,72.71242835929056,,,,True
2025-03-11 12:40:18.516388,,,,-38.83357954918752,-44.33262561666443,69.70870059456394,,,,True
2025-03-11 12:40:18.766388,,,,-36.72499823156984,-42.19442871668082,65.81842521136382,,,,True
2025-03-11 12:40:19.016388,,,,-34.176725829465205,-39.63057708918192,61.14799092875739,,,,True
2025-03-11 12:40:19.266388,,,,-31.231625964748677,-36.6637030916063,55.74291883433521,,,,True
2025-03-11 12:40:19.516388,,,,-27.88389018608432,-33.29839427825008,49.637816018729396,,,,True
2025-03-11 12:40:19.766388,,,,-24.2105399095942,-29.581624641253637,42.896413967432466,,,,True
2025-03-11 12:40:20.016388,,,,-20.23165684264007,-25.579068752790896,35.61095773219102,,,,True
2025-03-11 12:40:20.266388,,,,-16.000581452763377,-21.326129628486566,27.873876075997188,,,,True
2025-03-11 12:40:20.516388,,,,-11.544825729227712,-16.85284905106808,19.744618372619303,,,,True
2025-03-11 12:40:20.766388,,,,-6.941449917820816,-12.221329386857471,11.330602896471053,,,,True
2025-03-11 12:40:21.016388,,,,-2.225108528167163,-7.489750428742195,2.6995203813206867,,,,True
2025-03-11 12:40:21.266388,,,,2.5506713609663882,-2.683807189861012,-6.007728166986318,,,,True
2025-03-11 12:40:21.516388,,,,7.324028715814791,2.122805349376302,-14.736655600786593,,,,True
2025-03-11 12:40:21.766388,,,,12.059581100875404,6.864760843431271,-23.38287498754132,,,,True
2025-03-11 12:40:22.016388,,,,16.68786120658008,11.511969691901651,-31.847927894834076,,,,True
2025-03-11 12:40:22.266388,,,,21.169508793900338,15.999757978037483,-40.018370008060046,,,,True
2025-03-11 12:40:22.516388,,,,25.448019735420917,20.297761288366843,-47.825845128457864,,,,True
2025-03-11 12:40:22.766388,,,,29.479114913469306,24.337325651746482,-55.16665787550649,,,,True
2025-03-11 12:40:23.016388,,,,33.207373307958456,28.086336371842375,-61.97792798177086,,,,True
2025-03-11 12:40:23.266388,,,,36.613192881888594,31.48584172788619,-68.16237667495551,,,,True
2025-03-11 12:40:23.516388,,,,39.63381564511082,34.51762582634705,-73.68179360329361,,,,True
2025-03-11 12:40:23.766388,,,,42.25425474638288,37.133510938689156,-78.46172580163704,,,,True
2025-03-11 12:40:24.016388,,,,44.44141454220667,39.31738556448907,-82.4398967175638,,,,True
2025-03-11 12:40:24.266388,,,,46.17061680933098,41.048806161682805,-85.57666698925668,,,,True
2025-03-11 12:40:24.516388,,,,47.41549145211698,42.29577658217832,-87.84475674619347,,,,True
2025-03-11 12:40:24.766388,,,,48.17730402284556,43.03941859666515,-89.21859312980911,,,,True
2025-03-11 12:40:25.016388,,,,48.44268727073965,43.28492855492169,-89.66627698262026,,,,True
2025-03-11 12:40:25.266388,,,,48.19745804408608,43.03865673936734,-89.19542318172836,,,,True
2025-03-11 12:40:25.516388,,,,47.44780610217428,42.27207479809867,-87.8147623517848,,,,True
2025-03-11 12:40:25.766388,,,,46.2173923210337,41.00852458919675,-85.53262994114826,,,,True
2025-03-11 12:40:26.016388,,,,44.49642301799906,39.28223655333651,-82.38188852874313,,,,True
2025-03-11 12:40:26.266388,,,,42.314164890338404,37.08256075816895,-78.39158749120604,,,,True
2025-03-11 12:40:26.516388,,,,39.704106872240956,34.44223085611469,-73.59782745721348,,,,True
2025-03-11 12:40:26.766388,,,,36.689091638252705,31.400670270702676,-68.08172179254738,,,,True
2025-03-11 12:40:27.016388,,,,33.30926405783723,27.984337259421533,-61.86749112396573,,,,True
2025-03-11 12:40:27.266388,,,,29.587645075681237,24.24837419352209,-55.055186926477,,,,True
2025-03-11 12:40:27.516388,,,,25.566201616748856,20.194867703291855,-47.706299810996,,,,True
2025-03-11 12:40:27.766388,,,,21.290860288897004,15.90353099935143,-39.89397480212917,,,,True
2025-03-11 12:40:28.016388,,,,16.817804206996232,11.402686050891361,-31.69948475643495,,,,True
2025-03-11 12:40:28.266388,,,,12.189715926335717,6.743384422210956,-23.242573158706914,,,,True
