t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:47:12.524116,479393221,34348,55,-11.8035515331,-17.298610731,20.632087384515,2,1,18
2025-03-11T12:47:13.024116,479393221,34348,55,-20.44064133756,-25.954959428595,36.38196682155,2,1,18
2025-03-11T12:47:13.524116,479393221,34348,55,-28.03166789238,-33.57437807916,50.25460877415,2,1,18
2025-03-11T12:47:14.024116,479393221,34348,55,-34.25150343078,-39.809723741235,61.587325674675,2,1,18
2025-03-11T12:47:14.524116,479393221,34348,55,-38.83627614204,-44.387896611105,69.935010352605,2,1,18
2025-03-11T12:47:15.024116,479393221,34348,55,-41.5833701715,-47.114461094625,74.88530725194,2,1,18
2025-03-11T12:47:15.524116,479393221,34348,55,-42.3608496138,-47.87366211315,76.266579231135,2,1,18
2025-03-11T12:47:16.024116,479393221,34348,55,-41.12630649936,-46.609973428095,73.99998266904,2,1,18
2025-03-11T12:47:16.524116,479393221,34348,55,-37.9551327741,-43.3974626361,68.159861630775,2,1,18
2025-03-11T12:47:17.024116,479393221,34348,55,-32.98397634,-38.388861543375,59.03815911858,2,1,18
2025-03-11T12:47:17.524116,479393221,34348,55,-26.42016504834,-31.783234968855,47.01952891107,2,1,18
2025-03-11T12:47:18.024116,479393221,34348,55,-18.55584268956,-23.862973777695,32.641579606095,2,1,18
2025-03-11T12:47:18.524116,479393221,34348,55,-9.74440901016,-15.00761733192,16.530199772805,2,1,18
2025-03-11T12:47:19.024116,479393221,34348,55,-0.36753573636,-5.58289069587,-0.61479802458,2,1,18
2025-03-11T12:47:19.524116,479393221,34348,55,9.15069743604,3.98071268388,-18.00547815456,2,1,18
2025-03-11T12:47:20.024116,479393221,34348,55,18.39563480448,13.271199953985,-34.8863409891,2,1,18
2025-03-11T12:47:20.524116,479393221,34348,55,26.96675665626,21.858118432695,-50.50183308318,2,1,18
2025-03-11T12:47:21.024116,479393221,34348,55,34.47767926854,29.38959811818,-64.20302372529,2,1,18
2025-03-11T12:47:21.524116,479393221,34348,55,40.60327487454,35.523117140805,-75.35497098618,2,1,18
2025-03-11T12:47:22.024116,479393221,34348,55,45.06082367706,39.97167986952,-83.461651937595,2,1,18
2025-03-11T12:47:22.524116,479393221,34348,55,47.64770982144,42.55009285383,-88.175444666445,2,1,18
2025-03-11T12:47:23.024116,479393221,34348,55,48.2744053719,43.161158679075,-89.283256572645,2,1,18
2025-03-11T12:47:23.524116,479393221,34348,55,46.90321435548,41.758601403285,-86.747878543635,2,1,18
2025-03-11T12:47:24.024116,479393221,34348,55,43.60010472486,38.402609101695,-80.66669137785,2,1,18
2025-03-11T12:47:24.524116,479393221,34348,55,38.49230038878,33.25051834641,-71.30391595713,2,1,18
2025-03-11T12:47:25.024116,479393221,34348,55,31.82011317486,26.52917745807,-59.072091865515,2,1,18
2025-03-11T12:47:25.524116,479393221,34348,55,23.87568687354,18.53946158913,-44.53200777618,2,1,18
2025-03-11T12:47:26.024116,479393221,34348,55,14.99828524146,9.61467492447,-28.323210064455,2,1,18
2025-03-11T12:47:26.524116,479393221,34348,55,5.58842799132,0.162164786715,-11.14570527858,2,1,18
2025-03-11T12:47:27.024116,479393221,34348,55,-3.92509318446,-9.396809368245,6.24032834733,2,1,18
2025-03-11T12:47:27.524116,479393221,34348,55,-13.13233457994,-18.636399624555,23.051615247855,2,1,18
2025-03-11T12:47:28.024116,479393221,34348,55,-21.63748847904,-27.167751099855,38.555881534305,2,1,18
2025-03-11T12:47:28.524116,479393221,34348,55,-29.04474716568,-34.602008911785,52.071686331705,2,1,18
2025-03-11T12:47:29.024116,479393221,34348,55,-35.03840686632,-40.601288568465,63.010331643465,2,1,18
2025-03-11T12:47:29.524116,479393221,34348,55,-39.36401976348,-44.91099085941,70.862101458165,2,1,18
2025-03-11T12:47:30.024116,479393221,34348,55,-41.8189700025,-47.35054340595,75.31174068417,2,1,18
2025-03-11T12:47:30.523598,479393253,34314,56,-42.29488166112,-47.804231894265,76.14143425431,2,1,18
2025-03-11T12:47:31.023598,479393253,34314,56,-40.77761874948,-46.26278972181,73.328018830245,2,1,18
2025-03-11T12:47:31.523598,479393253,34314,56,-37.3190132304,-42.7632751458,67.005731631915,2,1,18
2025-03-11T12:47:32.023598,479393253,34314,56,-32.08398498558,-37.495437464835,57.42049283694,2,1,18
2025-03-11T12:47:32.523598,479393253,34314,56,-25.32226983588,-30.67227809001,45.02176943589,2,1,18
2025-03-11T12:47:33.023598,479393253,34314,56,-17.28360360216,-22.594598797095,30.342561974505,2,1,18
2025-03-11T12:47:33.523598,479393253,34314,56,-8.36850599712,-13.623536190465,14.027237404245,2,1,18
2025-03-11T12:47:34.023598,479393253,34314,56,1.0601992395,-4.147888081725,-3.182735487105,2,1,18
2025-03-11T12:47:34.523598,479393253,34314,56,10.56900841866,5.406456848445,-20.55025905975,2,1,18
2025-03-11T12:47:35.023598,479393253,34314,56,19.73384184456,14.60900515347,-37.282776499125,2,1,18
2025-03-11T12:47:35.523598,479393253,34314,56,28.16831579436,23.066297185095,-52.68497840307,2,1,18
2025-03-11T12:47:36.023598,479393253,34314,56,35.49075854184,30.39412359168,-66.04311449817,2,1,18
2025-03-11T12:47:36.523598,479393253,34314,56,41.38075431684,36.286939231155,-76.754746237635,2,1,18
2025-03-11T12:47:37.023598,479393253,34314,56,45.56971931202,40.476257218665,-84.38402057607,2,1,18
2025-03-11T12:47:37.523598,479393253,34314,56,47.86917366258,42.772287490785,-88.56483267114,2,1,18
2025-03-11T12:47:38.023598,479393253,34314,56,48.20843741922,43.08248631654,-89.13034741743,2,1,18
2025-03-11T12:47:38.523598,479393253,34314,56,46.53567861912,41.37441651054,-86.04801216243,2,1,18
2025-03-11T12:47:39.023598,479393253,34314,56,42.94513719468,37.749904712235,-79.452384715125,2,1,18
2025-03-11T12:47:39.523598,479393253,34314,56,37.59230903436,32.343231052395,-69.63073985871,2,1,18
2025-03-11T12:47:40.023598,479393253,34314,56,30.71279396916,25.40434105782,-57.028051377675,2,1,18
2025-03-11T12:47:40.523598,479393253,34314,56,22.60344778614,17.25260232123,-42.18670415394,2,1,18
2025-03-11T12:47:41.023598,479393253,34314,56,13.62709422504,8.225980864155,-25.78326647238,2,1,18
2025-03-11T12:47:41.523598,479393253,34314,56,4.18425299856,-1.25893384713,-8.5224031443,2,1,18
2025-03-11T12:47:42.023598,479393253,34314,56,-5.31513218736,-10.799399255895,8.83118769714,2,1,18
2025-03-11T12:47:42.523598,479393253,34314,56,-14.45640563016,-19.96955929332,25.494223705515,2,1,18
2025-03-11T12:47:43.023598,479393253,34314,56,-22.82491162728,-28.34817896241,40.743516454245,2,1,18
2025-03-11T12:47:43.523598,479393253,34314,56,-30.04840244574,-35.58341272023,53.90704965951,2,1,18
2025-03-11T12:47:44.023598,479393253,34314,56,-35.80646231538,-41.36047328106,64.40083242678,2,1,18
2025-03-11T12:47:44.523598,479393253,34314,56,-39.84935541534,-45.401664228255,71.775138205485,2,1,18
2025-03-11T12:47:45.023598,479393253,34314,56,-42.01687386054,-47.54497084713,75.69174117771,2,1,18
2025-03-11T12:47:45.523598,479393253,34314,56,-42.20064172872,-47.70702632664,75.98378907,2,1,18
2025-03-11T12:47:46.023598,479393253,34314,56,-40.38652303002,-45.855458705115,72.64188939321,2,1,18
2025-03-11T12:47:46.523598,479393253,34314,56,-36.64990971036,-42.092062010145,65.78670928311,2,1,18
2025-03-11T12:47:47.023598,479393253,34314,56,-31.17928163454,-36.57427880238,55.765739069775,2,1,18
2025-03-11T12:47:47.523598,479393253,34314,56,-24.19139064708,-29.538158781285,42.977657963025,2,1,18
2025-03-11T12:47:48.023598,479393253,34314,56,-16.00194052152,-21.307723223265,28.01110833945,2,1,18
2025-03-11T12:47:48.523598,479393253,34314,56,-6.9737549976,-12.244043508975,11.5196452686,2,1,18
2025-03-11T12:47:49.023598,479393253,34314,56,2.47851022212,-2.72214391716,-5.764485856815,2,1,18
2025-03-11T12:47:49.523598,479393253,34314,56,11.96375941818,6.79057060176,-23.085596833785,2,1,18
2025-03-11T12:47:50.023598,479393253,34314,56,21.04848890154,15.914422085355,-39.679048324125,2,1,18
2025-03-11T12:47:50.523598,479393253,34314,56,29.34160295274,24.23283737328,-54.807840797085,2,1,18
2025-03-11T12:47:51.023598,479393253,34314,56,36.4708538388,31.370865563475,-67.81372881804,2,1,18
2025-03-11T12:47:51.523598,479393253,34314,56,42.10640179632,37.02294520794,-78.108123827385,2,1,18
2025-03-11T12:47:52.023598,479393253,34314,56,46.03149498078,40.939163391735,-85.22759443239,2,1,18
2025-03-11T12:47:52.523598,479393253,34314,56,48.06707752062,42.93436742919,-88.875385638705,2,1,18
2025-03-11T12:47:53.023598,479393253,34314,56,48.09534950034,42.94365849063,-88.903190503125,2,1,18
2025-03-11T12:47:53.523598,479393253,34314,56,46.1304469098,40.943955675825,-85.283209570275,2,1,18
2025-03-11T12:47:54.023598,479393253,34314,56,42.26189768478,37.03707747126,-78.17309978346,2,1,18
2025-03-11T12:47:54.523598,479393253,34314,56,36.6593337036,31.398918113025,-67.892671410345,2,1,18
2025-03-11T12:47:55.023598,479393253,34314,56,29.57720278374,24.265592524305,-54.93308157009,2,1,18
2025-03-11T12:47:55.523598,479393253,34314,56,21.31236071226,15.951847225995,-39.83207542155,2,1,18
2025-03-11T12:47:56.023598,479393253,34314,56,12.23705522214,6.832633120155,-23.252519582415,2,1,18
2025-03-11T12:47:56.523598,479393253,34314,56,2.76594201594,-2.68005693987,-5.936050131525,2,1,18
2025-03-11T12:47:57.023598,479393253,34314,56,-6.69574719702,-12.18810962214,11.352660118965,2,1,18
2025-03-11T12:47:57.523598,479393253,34314,56,-15.74278070742,-21.26106409194,27.862672126095,2,1,18
2025-03-11T12:47:58.023598,479393253,34314,56,-23.96992680594,-29.505428089155,42.84781634997,2,1,18
2025-03-11T12:47:58.523598,479393253,34314,56,-30.98608977312,-36.54159702804,55.649801691945,2,1,18
2025-03-11T12:47:59.023598,479393253,34314,56,-36.50854981176,-42.064090990245,65.717076866985,2,1,18
2025-03-11T12:47:59.523598,479393253,34314,56,-40.287571101,-45.8275610619,72.59080273839,2,1,18
2025-03-11T12:48:00.023598,479393253,34314,56,-42.16294575576,-47.693097887445,75.98367920196,2,1,18
2025-03-11T12:48:00.523598,479393253,34314,56,-42.04514584026,-47.54501976492,75.72875132826,2,1,18
2025-03-11T12:48:01.023598,479393253,34314,56,-39.92945935788,-45.41104497231,71.826123576285,2,1,18
2025-03-11T12:48:01.523598,479393253,34314,56,-35.9289742275,-41.374548473625,64.49348801421,2,1,18
2025-03-11T12:48:02.023598,479393253,34314,56,-30.21803432406,-35.606811586095,54.022916052315,2,1,18
2025-03-11T12:48:02.523079,479393285,34280,57,-23.03695147518,-28.37165120496,40.87330742529,2,1,18
2025-03-11T12:48:03.023079,479393285,34280,57,-14.7014294544,-19.9884675348,25.633285969725,2,1,18
2025-03-11T12:48:03.523079,479393285,34280,57,-5.5837159947,-10.82759040585,8.98418449557,2,1,18
2025-03-11T12:48:04.023079,479393285,34280,57,3.89682120474,-1.296399752595,-8.36009977572,2,1,18
2025-03-11T12:48:04.523079,479393285,34280,57,13.34908642446,8.202394480095,-25.63027465194,2,1,18
2025-03-11T12:48:05.023079,479393285,34280,57,22.34899996866,17.23367777382,-42.043007144655,2,1,18
2025-03-11T12:48:05.523079,479393285,34280,57,30.49133012802,25.39009465299,-56.88904155849,2,1,18
2025-03-11T12:48:06.023079,479393285,34280,57,37.4132531628,32.333679096075,-69.514915523895,2,1,18
2025-03-11T12:48:06.523079,479393285,34280,57,42.81791328594,37.73120029488,-79.345840257495,2,1,18
2025-03-11T12:48:07.023079,479393285,34280,57,46.47442266306,41.365068378345,-85.97856918339,2,1,18
2025-03-11T12:48:07.523079,479393285,34280,57,48.20843741922,43.08248631654,-89.10262031904,2,1,18
2025-03-11T12:48:08.023079,479393285,34280,57,47.93985361188,42.786273000735,-88.574232372345,2,1,18
2025-03-11T12:48:08.523079,479393285,34280,57,45.67809523428,40.499550095985,-84.41661752064,2,1,18
2025-03-11T12:48:09.023079,479393285,34280,57,41.5362502053,36.31493470995,-76.824398996775,2,1,18
2025-03-11T12:48:09.523079,479393285,34280,57,35.70279838974,30.431459049705,-66.126749258565,2,1,18
2025-03-11T12:48:10.023079,479393285,34280,57,28.41805161522,23.108318938665,-52.80103423296,2,1,18
2025-03-11T12:48:10.523079,479393285,34280,57,20.01184964514,14.66031796848,-37.426637193435,2,1,18
2025-03-11T12:48:11.023079,479393285,34280,57,10.84701621924,5.44390644798,-20.689442950995,2,1,18
2025-03-11T12:48:11.523079,479393285,34280,57,1.35234302994,-4.09655080782,-3.32661652443,2,1,18
2025-03-11T12:48:12.023079,479393285,34280,57,-8.07165021006,-13.55832754812,13.892536332045,2,1,18
2025-03-11T12:48:12.523079,479393285,34280,57,-17.02444378806,-22.53869752212,30.217194596475,2,1,18
2025-03-11T12:48:13.023079,479393285,34280,57,-25.08195800826,-30.62103049872,44.919553637205,2,1,18
2025-03-11T12:48:13.523079,479393285,34280,57,-31.9002171174,-37.4581509246,57.346141128705,2,1,18
2025-03-11T12:48:14.023079,479393285,34280,57,-37.1776533318,-42.7353041259,66.959205131115,2,1,18
2025-03-11T12:48:14.523079,479393285,34280,57,-40.6880908137,-46.2302873127,73.332381394215,2,1,18
2025-03-11T12:48:15.023079,479393285,34280,57,-42.2666096814,-47.785698689175,76.182910055865,2,1,18
2025-03-11T12:48:15.523079,479393285,34280,57,-41.84724198222,-47.355213395565,75.38573883924,2,1,18
2025-03-11T12:48:16.023079,479393285,34280,57,-39.45825969588,-44.925017134185,70.963958725695,2,1,18
2025-03-11T12:48:16.523079,479393285,34280,57,-35.18447876154,-40.615404525855,63.13074823431,2,1,18
2025-03-11T12:48:17.023079,479393285,34280,57,-29.23322703048,-34.620819317685,52.22453077305,2,1,18
2025-03-11T12:48:17.523079,479393285,34280,57,-21.85424032356,-27.19123149537,38.72726993394,2,1,18
2025-03-11T12:48:18.023079,479393285,34280,57,-13.37264640756,-18.678405072195,23.232354078645,2,1,18
2025-03-11T12:48:18.523079,479393285,34280,57,-4.18425299856,-9.43422635592,6.41183339601,2,1,18
2025-03-11T12:48:19.023079,479393285,34280,57,5.32926817722,0.120126727215,-10.960318140705,2,1,18
2025-03-11T12:48:19.523079,479393285,34280,57,14.72970143412,9.567999487215,-28.1470331907,2,1,18
2025-03-11T12:48:20.023079,479393285,34280,57,23.62595105268,18.492818763735,-44.374342758705,2,1,18
2025-03-11T12:48:20.523079,479393285,34280,57,31.60336133034,26.487212775255,-58.92835640427,2,1,18
2025-03-11T12:48:21.023079,479393285,34280,57,38.31324451722,33.217861030965,-71.16489300699,2,1,18
2025-03-11T12:48:21.523079,479393285,34280,57,43.46345682288,38.379267306585,-80.55087245208,2,1,18
2025-03-11T12:48:22.023079,479393285,34280,57,46.84195839942,41.74001112744,-86.678398484595,2,1,18
2025-03-11T12:48:22.523079,479393285,34280,57,48.2744053719,43.15653760725,-89.255510934255,2,1,18
2025-03-11T12:48:23.023079,479393285,34280,57,47.70425378088,42.564053904885,-88.1894452077,2,1,18
2025-03-11T12:48:23.523079,479393285,34280,57,45.16919959932,39.990351675015,-83.549684538945,2,1,18
2025-03-11T12:48:24.023079,479393285,34280,57,40.77290675286,35.541894934845,-75.47544002205,2,1,18
2025-03-11T12:48:24.523079,479393285,34280,57,34.69914310968,29.417707738485,-64.35595271367,2,1,18
2025-03-11T12:48:25.023079,479393285,34280,57,27.23062846698,21.90016464516,-50.68722700206,2,1,18
2025-03-11T12:48:25.523079,479393285,34280,57,18.69249059154,13.313303237205,-35.062540008885,2,1,18
2025-03-11T12:48:26.023079,479393285,34280,57,9.44284122648,4.032049957785,-18.177086290275,2,1,18
2025-03-11T12:48:26.523079,479393285,34280,57,-0.08010394254,-5.54080371858,-0.74939283477,2,1,18
2025-03-11T12:48:27.023079,479393285,34280,57,-9.46168921296,-14.96091743577,16.40483556975,2,1,18
2025-03-11T12:48:27.523079,479393285,34280,57,-18.29668287546,-23.830177861845,32.52092611113,2,1,18
2025-03-11T12:48:28.023079,479393285,34280,57,-26.18927721396,-31.73662475532,46.92196639746,2,1,18
2025-03-11T12:48:28.523079,479393285,34280,57,-32.80020847182,-38.35157500314,58.96842859341,2,1,18
2025-03-11T12:48:29.023079,479393285,34280,57,-37.82790886536,-43.388000362395,68.099566083795,2,1,18
2025-03-11T12:48:29.523079,479393285,34280,57,-41.05562655006,-46.605230061795,73.95827176638,2,1,18
2025-03-11T12:48:30.023079,479393285,34280,57,-42.34671362394,-47.86901658243,76.271161531185,2,1,18
2025-03-11T12:48:30.523079,479393285,34280,57,-41.62577814108,-47.11453447131,74.91771656244,2,1,18
2025-03-11T12:48:31.023079,479393285,34280,57,-38.93522807106,-44.392688895195,69.97214075823,2,1,18
2025-03-11T12:48:31.523079,479393285,34280,57,-34.397575326,-39.823839698625,61.666151617935,2,1,18
2025-03-11T12:48:32.023079,479393285,34280,57,-28.22957175042,-33.58396264734,50.33811195153,2,1,18
2025-03-11T12:48:32.523079,479393285,34280,57,-20.67152917194,-25.978464283005,36.502542550485,2,1,18
2025-03-11T12:48:33.023079,479393285,34280,57,-12.05799935058,-17.32677742206,20.72960964315,2,1,18
2025-03-11T12:48:33.523079,479393285,34280,57,-2.78479000242,-8.02237801869,3.770090390475,2,1,18
2025-03-11T12:48:34.023079,479393285,34280,57,6.74286716322,1.54124166699,-13.61598211845,2,1,18
