t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:26:12.952723,479391973,46053,141,8.41056432084,-24.11779130595,20.3628840399,2,1,18
2025-03-11T12:26:13.077723,479391973,46053,141,8.75884734252,-24.889347380475,20.98679734818,2,1,18
2025-03-11T12:26:13.202723,479391973,46053,141,9.07889120028,-25.610074418115,21.531839869575,2,1,18
2025-03-11T12:26:13.327723,479391973,46053,141,9.37540242144,-26.261511682005,22.034885392935,2,1,18
2025-03-11T12:26:13.452723,479391973,46053,141,9.63426142404,-26.820553131675,22.481921335275,2,1,18
2025-03-11T12:26:13.577723,479391973,46053,141,9.84605515344,-27.30103546113,22.854519854325,2,1,18
2025-03-11T12:26:13.702723,479391973,46053,141,10.0249031916,-27.712213843005,23.16662053182,2,1,18
2025-03-11T12:26:13.827723,479391973,46053,141,10.16139248388,-28.03560627969,23.413485540285,2,1,18
2025-03-11T12:26:13.952723,479391973,46053,141,10.27434913956,-28.280475030735,23.59520429814,2,1,18
2025-03-11T12:26:14.077723,479391973,46053,141,10.34024052204,-28.446784661565,23.73482645181,2,1,18
2025-03-11T12:26:14.202723,479391973,46053,141,10.37318621328,-28.52070556509,23.795348627115,2,1,18
2025-03-11T12:26:14.327723,479391973,46053,141,10.38730579524,-28.529960737725,23.79080774079,2,1,18
2025-03-11T12:26:14.452723,479391973,46053,141,10.35906663132,-28.446813009225,23.73486720273,2,1,18
2025-03-11T12:26:14.577723,479391973,46053,141,10.29317524884,-28.280503378395,23.60448528309,2,1,18
2025-03-11T12:26:14.702647,479391977,46048,142,10.18021859316,-28.049485495185,23.41821940947,2,1,18
2025-03-11T12:26:14.827647,479391977,46048,142,10.04372930088,-27.721476102555,23.180570301285,2,1,18
2025-03-11T12:26:14.952647,479391977,46048,142,9.86488126272,-27.32876554446,22.86856695879,2,1,18
2025-03-11T12:26:15.077647,479391977,46048,142,9.64367447868,-26.848269041175,22.500568181295,2,1,18
2025-03-11T12:26:15.202647,479391977,46048,142,9.39893505804,-26.266164072525,22.062681367425,2,1,18
2025-03-11T12:26:15.327647,479391977,46048,142,9.12124994616,-25.614755156295,21.559676594985,2,1,18
2025-03-11T12:26:15.452647,479391977,46048,142,8.81061914304,-24.912510116265,21.010131667035,2,1,18
2025-03-11T12:26:15.577647,479391977,46048,142,8.471749176,-24.127117347735,20.40002608401,2,1,18
2025-03-11T12:26:15.702647,479391977,46048,142,8.0952269904,-23.277030500655,19.734056922465,2,1,18
2025-03-11T12:26:15.827647,479391977,46048,142,7.6951721682,-22.35303692388,19.02144631212,2,1,18
2025-03-11T12:26:15.952647,479391977,46048,142,7.25746512744,-21.382817092335,18.243829224225,2,1,18
2025-03-11T12:26:16.077647,479391977,46048,142,6.8009319774,-20.32022979423,17.42872377429,2,1,18
2025-03-11T12:26:16.202647,479391977,46048,142,6.3067466088,-19.202182329465,16.58090399841,2,1,18
2025-03-11T12:26:16.327647,479391977,46048,142,5.8125612402,-18.05643312903,15.65901634779,2,1,18
2025-03-11T12:26:16.452647,479391977,46048,142,5.29013670768,-16.827536200095,14.722769212245,2,1,18
2025-03-11T12:26:16.577647,479391977,46048,142,4.71594037464,-15.552391755645,13.753825855065,2,1,18
2025-03-11T12:26:16.702647,479391977,46048,142,4.1417440416,-14.23569470769,12.729222089955,2,1,18
2025-03-11T12:26:16.827647,479391977,46048,142,3.53930854464,-12.863551666905,11.667304257345,2,1,18
2025-03-11T12:26:16.952647,479391977,46048,142,2.92745999304,-11.49139445229,10.586885581215,2,1,18
2025-03-11T12:26:17.077647,479391977,46048,142,2.30149185948,-10.059195549645,9.47377918404,2,1,18
2025-03-11T12:26:17.202647,479391977,46048,142,1.66140414396,-8.56695495897,8.332605182835,2,1,18
2025-03-11T12:26:17.327647,479391977,46048,142,0.99778379184,-7.106997625335,7.186930462215,2,1,18
2025-03-11T12:26:17.452647,479391977,46048,142,0.31533733044,-5.586991516755,6.022418183865,2,1,18
2025-03-11T12:26:17.577647,479391977,46048,142,-0.34357649436,-4.053169974915,4.82554302381,2,1,18
2025-03-11T12:26:17.702647,479391977,46048,142,-1.0119033738,-2.519334259245,3.637887722325,2,1,18
2025-03-11T12:26:17.827647,479391977,46048,142,-1.71317594448,-0.943896331665,2.436081751935,2,1,18
2025-03-11T12:26:17.952647,479391977,46048,142,-2.39562240588,0.60842846853,1.206717499125,2,1,18
2025-03-11T12:26:18.077647,479391977,46048,142,-3.09218844924,2.17000844136,0.000374600699999998,2,1,18
2025-03-11T12:26:18.202647,479391977,46048,142,-3.78404796528,3.72696437133,-1.21979412729,2,1,18
2025-03-11T12:26:18.327647,479391977,46048,142,-4.45708137204,5.28389195364,-2.426061753315,2,1,18
2025-03-11T12:26:18.452647,479391977,46048,142,-5.12070172416,6.845422318065,-3.63233333763,2,1,18
2025-03-11T12:26:18.577647,479391977,46048,142,-5.78432207628,8.346932255205,-4.80594776409,2,1,18
2025-03-11T12:26:18.702586,479391981,46044,143,-6.45735548304,9.848456366175,-5.974962448995,2,1,18
2025-03-11T12:26:18.827586,479391981,46044,143,-7.11156278052,11.33610126165,-7.11614267964,2,1,18
2025-03-11T12:26:18.952586,479391981,46044,143,-7.74694396872,12.814483897575,-8.247993257835,2,1,18
2025-03-11T12:26:19.077586,479391981,46044,143,-8.38232515692,14.23746306216,-9.35183112894,2,1,18
2025-03-11T12:26:19.202586,479391981,46044,143,-8.99888023584,15.62809518747,-10.427737210785,2,1,18
2025-03-11T12:26:19.327586,479391981,46044,143,-9.5777830962,16.967884102065,-11.461713066405,2,1,18
2025-03-11T12:26:19.452586,479391981,46044,143,-10.15668595656,18.275354325045,-12.48165823473,2,1,18
2025-03-11T12:26:19.577586,479391981,46044,143,-10.69793659836,19.53198133731,-13.44119270877,2,1,18
2025-03-11T12:26:19.702586,479391981,46044,143,-11.21565460356,20.73316944366,-14.3819037711,2,1,18
2025-03-11T12:26:19.827586,479391981,46044,143,-11.73337260876,21.86972016678,-15.280693107795,2,1,18
2025-03-11T12:26:19.952586,479391981,46044,143,-12.22285145004,22.96929272085,-16.13302547796,2,1,18
2025-03-11T12:26:20.077586,479391981,46044,143,-12.6840911274,24.0041853702,-16.93413476208,2,1,18
2025-03-11T12:26:20.202586,479391981,46044,143,-13.12650469548,24.97441228866,-17.684041335615,2,1,18
2025-03-11T12:26:20.327586,479391981,46044,143,-13.51714646304,25.88454082377,-18.373457984175,2,1,18
2025-03-11T12:26:20.452586,479391981,46044,143,-13.87954906668,26.725372498215,-19.02086744697,2,1,18
2025-03-11T12:26:20.577586,479391981,46044,143,-14.22312556104,27.496921485825,-19.621669982445,2,1,18
2025-03-11T12:26:20.702586,479391981,46044,143,-14.52434330952,28.189918440135,-20.171145867435,2,1,18
2025-03-11T12:26:20.827586,479391981,46044,143,-14.8020284214,28.822859532585,-20.664813070845,2,1,18
2025-03-11T12:26:20.952586,479391981,46044,143,-15.03264826008,29.354156725095,-21.07006083117,2,1,18
2025-03-11T12:26:21.077586,479391981,46044,143,-15.23502893484,29.81615705694,-21.410200820655,2,1,18
2025-03-11T12:26:21.202586,479391981,46044,143,-15.413876973,30.190399791255,-21.71286659412,2,1,18
2025-03-11T12:26:21.327586,479391981,46044,143,-15.55036626528,30.48609049227,-21.95496548307,2,1,18
2025-03-11T12:26:21.452586,479391981,46044,143,-15.64449681168,30.712463071875,-22.127305920975,2,1,18
2025-03-11T12:26:21.577586,479391981,46044,143,-15.70097513952,30.85567374915,-22.239065328345,2,1,18
2025-03-11T12:26:21.702586,479391981,46044,143,-15.72450777612,30.91572961101,-22.276393541865,2,1,18
2025-03-11T12:26:21.827586,479391981,46044,143,-15.73392083076,30.88804204917,-22.257787446765,2,1,18
2025-03-11T12:26:21.952586,479391981,46044,143,-15.70097513952,30.79103636592,-22.155562549575,2,1,18
2025-03-11T12:26:22.077586,479391981,46044,143,-15.63037722972,30.606251824395,-22.025073107205,2,1,18
2025-03-11T12:26:22.202586,479391981,46044,143,-15.4844748828,30.34748259711,-21.83396979996,2,1,18
2025-03-11T12:26:22.327586,479391981,46044,143,-15.35269211784,30.00562942356,-21.56391705915,2,1,18
2025-03-11T12:26:22.452586,479391981,46044,143,-15.16443102504,29.56211817624,-21.21928485084,2,1,18
2025-03-11T12:26:22.577586,479391981,46044,143,-14.943224241,29.035452113505,-20.82794215077,2,1,18
2025-03-11T12:26:22.702525,479391985,46040,144,-14.67495218376,28.46254562217,-20.37157259769,2,1,18
2025-03-11T12:26:22.827525,479391985,46040,144,-14.38785401724,27.815739488055,-19.863951666525,2,1,18
2025-03-11T12:26:22.952525,479391985,46040,144,-14.0725166868,27.07655171355,-19.295721412785,2,1,18
2025-03-11T12:26:23.077525,479391985,46040,144,-13.71482061048,26.277279729525,-18.671641726545,2,1,18
2025-03-11T12:26:23.202525,479391985,46040,144,-13.32417884292,25.39946988603,-18.010116116325,2,1,18
2025-03-11T12:26:23.327525,479391985,46040,144,-12.92412402072,24.466242397365,-17.26049590236,2,1,18
2025-03-11T12:26:23.452525,479391985,46040,144,-12.4958300346,23.47756891587,-16.49666220597,2,1,18
2025-03-11T12:26:23.577525,479391985,46040,144,-12.01576424796,22.419563139135,-15.672289917105,2,1,18
2025-03-11T12:26:23.702525,479391985,46040,144,-11.53569846132,21.273835199445,-14.796633999825,2,1,18
2025-03-11T12:26:23.827525,479391985,46040,144,-11.00386087416,20.077242788295,-13.88825752716,2,1,18
2025-03-11T12:26:23.952525,479391985,46040,144,-10.45790370504,18.84369346884,-12.93807476817,2,1,18
2025-03-11T12:26:24.077525,479391985,46040,144,-9.89312042664,17.554712330385,-11.927497732065,2,1,18
2025-03-11T12:26:24.202525,479391985,46040,144,-9.31421756628,16.238008195515,-10.88902342818,2,1,18
2025-03-11T12:26:24.327525,479391985,46040,144,-8.7306081786,14.87512741428,-9.82719501399,2,1,18
2025-03-11T12:26:24.452525,479391985,46040,144,-8.09993351772,13.47062316039,-8.73732501666,2,1,18
2025-03-11T12:26:24.577525,479391985,46040,144,-7.47867191148,12.02919743277,-7.624180139715,2,1,18
2025-03-11T12:26:24.702525,479391985,46040,144,-6.82917114132,10.546176580155,-6.487654547565,2,1,18
2025-03-11T12:26:24.827525,479391985,46040,144,-6.19378995312,9.05856003234,-5.30955413172,2,1,18
2025-03-11T12:26:24.952525,479391985,46040,144,-5.5066369644,7.54316379279,-4.121955414315,2,1,18
2025-03-11T12:26:25.077525,479391985,46040,144,-4.82889703032,6.013930859235,-2.94354430515,2,1,18
2025-03-11T12:26:25.202525,479391985,46040,144,-4.15115709624,4.45699619001,-1.755746959455,2,1,18
2025-03-11T12:26:25.327525,479391985,46040,144,-3.45459105288,2.88618230529,-0.5401151595,2,1,18
2025-03-11T12:26:25.452525,479391985,46040,144,-2.7533184822,1.30151046582,0.68946018048,2,1,18
2025-03-11T12:26:25.577525,479391985,46040,144,-2.06616549348,-0.264672289125,1.90042715421,2,1,18
2025-03-11T12:26:25.702525,479391985,46040,144,-1.37430597744,-1.812394307205,3.106686863655,2,1,18
2025-03-11T12:26:25.827525,479391985,46040,144,-0.69185951604,-3.34625128362,4.30361296236,2,1,18
2025-03-11T12:26:25.952525,479391985,46040,144,-0.0235326366,-4.89855482307,5.500605832875,2,1,18
2025-03-11T12:26:26.077525,479391985,46040,144,0.65420729748,-6.42317080068,6.683612725305,2,1,18
2025-03-11T12:26:26.202525,479391985,46040,144,1.31312112228,-7.93852451874,7.83418938021,2,1,18
2025-03-11T12:26:26.327525,479391985,46040,144,1.96262189244,-9.384609723795,8.965900185345,2,1,18
2025-03-11T12:26:26.452525,479391985,46040,144,2.59800308064,-10.81682280027,10.09750742604,2,1,18
2025-03-11T12:26:26.577525,479391985,46040,144,3.21926468688,-12.244397660055,11.210579301735,2,1,18
2025-03-11T12:26:26.702464,479391989,46036,145,3.81699365652,-13.61191665798,12.253982144805,2,1,18
2025-03-11T12:26:26.827464,479391989,46036,145,4.4006030442,-14.947095703545,13.29256397142,2,1,18
2025-03-11T12:26:26.952464,479391989,46036,145,4.9653863226,-16.249927709835,14.284733540715,2,1,18
2025-03-11T12:26:27.077464,479391989,46036,145,5.5066369644,-17.47885298643,15.24874212927,2,1,18
2025-03-11T12:26:27.202464,479391989,46036,145,6.03847455156,-18.69391322136,16.184936639025,2,1,18
2025-03-11T12:26:27.327464,479391989,46036,145,6.55619255676,-19.825846988535,17.06522117391,2,1,18
2025-03-11T12:26:27.452464,479391989,46036,145,7.02213876144,-20.902299328305,17.898900468615,2,1,18
2025-03-11T12:26:27.577464,479391989,46036,145,7.46925885684,-21.932553760965,18.68609450475,2,1,18
2025-03-11T12:26:27.702464,479391989,46036,145,7.88813978832,-22.88427742107,19.41275221956,2,1,18
2025-03-11T12:26:27.827464,479391989,46036,145,8.2834880832,-23.76209435148,20.1020087196,2,1,18
2025-03-11T12:26:27.952464,479391989,46036,145,8.6364776322,-24.556742292645,20.74453435242,2,1,18
2025-03-11T12:26:28.077464,479391989,46036,145,8.9659345446,-25.30980219573,21.317488287615,2,1,18
2025-03-11T12:26:28.202464,479391989,46036,145,9.2483261838,-25.97506906671,21.84367683411,2,1,18
2025-03-11T12:26:28.327464,479391989,46036,145,9.51189171372,-26.580287162745,22.29096630168,2,1,18
2025-03-11T12:26:28.452464,479391989,46036,145,9.75192460704,-27.102364617195,22.69156565295,2,1,18
2025-03-11T12:26:28.577464,479391989,46036,145,9.94489222716,-27.550499907375,23.03623238274,2,1,18
2025-03-11T12:26:28.702464,479391989,46036,145,10.08608804676,-27.88775029881,23.310901282275,2,1,18
2025-03-11T12:26:28.827464,479391989,46036,145,10.21787081172,-28.160349133185,23.534387846685,2,1,18
2025-03-11T12:26:28.952464,479391989,46036,145,10.32141441276,-28.372885018785,23.683575073725,2,1,18
2025-03-11T12:26:29.077464,479391989,46036,145,10.39201232256,-28.48379826519,23.776714239975,2,1,18
2025-03-11T12:26:29.202464,479391989,46036,145,10.39201232256,-28.51150000086,23.786100476505,2,1,18
2025-03-11T12:26:29.327464,479391989,46036,145,10.36377315864,-28.460670963975,23.77191132783,2,1,18
2025-03-11T12:26:29.452464,479391989,46036,145,10.31670788544,-28.349793152145,23.674202983215,2,1,18
2025-03-11T12:26:29.577464,479391989,46036,145,10.22257733904,-28.118803616595,23.50183821156,2,1,18
2025-03-11T12:26:29.702464,479391989,46036,145,10.10020762872,-27.82775113227,23.26903445358,2,1,18
2025-03-11T12:26:29.827464,479391989,46036,145,9.92606611788,-27.47198330865,22.975716436875,2,1,18
2025-03-11T12:26:29.952464,479391989,46036,145,9.72368544312,-27.000749064915,22.630907662875,2,1,18
2025-03-11T12:26:30.077464,479391989,46036,145,9.49306560444,-26.469451872405,22.211799551505,2,1,18
2025-03-11T12:26:30.202464,479391989,46036,145,9.22950007452,-25.88270160015,21.75074706789,2,1,18
2025-03-11T12:26:30.327464,479391989,46036,145,8.93769538068,-25.212803599395,21.233754046215,2,1,18
2025-03-11T12:26:30.452464,479391989,46036,145,8.60353194096,-24.45511965345,20.65152535551,2,1,18
2025-03-11T12:26:30.577464,479391989,46036,145,8.24112933732,-23.614287979005,19.99025554167,2,1,18
2025-03-11T12:26:30.702388,479391993,46031,146,7.84107451512,-22.722613093845,19.31015608668,2,1,18
2025-03-11T12:26:30.827388,479391993,46031,146,7.43160663828,-21.784754475405,18.560491163505,2,1,18
2025-03-11T12:26:30.952388,479391993,46031,146,6.9891930702,-20.759124085605,17.759471297805,2,1,18
2025-03-11T12:26:31.077388,479391993,46031,146,6.50912728356,-19.6734165732,16.911852421365,2,1,18
2025-03-11T12:26:31.202388,479391993,46031,146,6.00552886032,-18.54150406677,16.03159844967,2,1,18
2025-03-11T12:26:31.327388,479391993,46031,146,5.47369127316,-17.331060787785,15.10004839068,2,1,18
2025-03-11T12:26:31.452388,479391993,46031,146,4.941853686,-16.10214968502,14.13144006057,2,1,18
2025-03-11T12:26:31.577388,479391993,46031,146,4.38648346224,-14.80856576445,13.13471941722,2,1,18
2025-03-11T12:26:31.702388,479391993,46031,146,3.79346101992,-13.45028776533,12.07289496132,2,1,18
2025-03-11T12:26:31.827388,479391993,46031,146,3.16278635904,-12.07348524711,11.01089166858,2,1,18
2025-03-11T12:26:31.952388,479391993,46031,146,2.54623128012,-10.650534430185,9.925575016455,2,1,18
2025-03-11T12:26:32.077388,479391993,46031,146,1.9296762012,-9.19988187759,8.79391119168,2,1,18
2025-03-11T12:26:32.202388,479391993,46031,146,1.25664279444,-7.72605950229,7.634282743305,2,1,18
2025-03-11T12:26:32.327388,479391993,46031,146,0.59772896964,-6.206088828285,6.47444152062,2,1,18
2025-03-11T12:26:32.452388,479391993,46031,146,-0.0705979098,-4.68610398045,5.286859220385,2,1,18
2025-03-11T12:26:32.577388,479391993,46031,146,-0.73892478924,-3.15226826478,4.10844415293,2,1,18
2025-03-11T12:26:32.702388,479391993,46031,146,-1.411958196,-1.59534068247,2.902176526905,2,1,18
2025-03-11T12:26:32.827388,479391993,46031,146,-2.11323076668,-0.03837057867,1.70508800853,2,1,18
2025-03-11T12:26:32.952388,479391993,46031,146,-2.80509028272,1.513968395355,0.49418384832,2,1,18
2025-03-11T12:26:33.077388,479391993,46031,146,-3.49224327144,3.0801511503,-0.721403242425,2,1,18
2025-03-11T12:26:33.202388,479391993,46031,146,-4.15115709624,4.6509083397,-1.91847307248,2,1,18
2025-03-11T12:26:33.327388,479391993,46031,146,-4.82889703032,6.189375185145,-3.10155296616,2,1,18
2025-03-11T12:26:33.452388,479391993,46031,146,-5.51605001904,7.732473160365,-4.289297686065,2,1,18
2025-03-11T12:26:33.577388,479391993,46031,146,-6.17496384384,9.257060790315,-5.47688394459,2,1,18
2025-03-11T12:26:33.702388,479391993,46031,146,-6.83858419596,10.75395377151,-6.65971427133,2,1,18
2025-03-11T12:26:33.827388,479391993,46031,146,-7.4833784388,12.22773362532,-7.78694077422,2,1,18
2025-03-11T12:26:33.952388,479391993,46031,146,-8.09993351772,13.6460674863,-8.899953794685,2,1,18
2025-03-11T12:26:34.077388,479391993,46031,146,-8.72590165128,15.05518160922,-9.98521782102,2,1,18
2025-03-11T12:26:34.202388,479391993,46031,146,-9.3189240936,16.418076564285,-11.04706661067,2,1,18
2025-03-11T12:26:34.327388,479391993,46031,146,-9.9072400086,17.73017791704,-12.085536956265,2,1,18
2025-03-11T12:26:34.452388,479391993,46031,146,-10.48614286896,19.014563360295,-13.08687998778,2,1,18
2025-03-11T12:26:34.577388,479391993,46031,146,-11.02739351076,20.266573416615,-14.014049308965,2,1,18
2025-03-11T12:26:34.702327,479391997,46027,147,-11.54511151596,21.45391065513,-14.93158678497,2,1,18
2025-03-11T12:26:34.827327,479391997,46027,147,-12.02988382992,22.525774386615,-15.793003198935,2,1,18
2025-03-11T12:26:34.952327,479391997,46027,147,-12.50053656192,23.597616857355,-16.61742811359,2,1,18
2025-03-11T12:26:35.077327,479391997,46027,147,-12.93824360268,24.60477233646,-17.385999637455,2,1,18
2025-03-11T12:26:35.202327,479391997,46027,147,-13.35712453416,25.53341121684,-18.1079155665,2,1,18
2025-03-11T12:26:35.327327,479391997,46027,147,-13.72423366512,26.40195171387,-18.773961687585,2,1,18
2025-03-11T12:26:35.452327,479391997,46027,147,-14.07722321412,27.178131831255,-19.39328940033,2,1,18
2025-03-11T12:26:35.577327,479391997,46027,147,-14.41138665384,27.875795349915,-19.95210116721,2,1,18
2025-03-11T12:26:35.702327,479391997,46027,147,-14.6843652384,28.53643109112,-20.46438465345,2,1,18
2025-03-11T12:26:35.827327,479391997,46027,147,-14.95263729564,29.118571494345,-20.906942522985,2,1,18
2025-03-11T12:26:35.952327,479391997,46027,147,-15.15972449772,29.61289760472,-21.28422397257,2,1,18
