t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:30:30.573617,479392222.0,37592.0,35.0,3.39340619772,-12.563229836115,11.351238786945,2.0,1.0,18.0,False
2025-03-11 12:30:31.573617,479392222.0,37592.0,35.0,-1.77906732696,-0.79143756867,2.21799061026,2.0,1.0,18.0,False
2025-03-11 12:30:32.573617,479392222.0,37592.0,35.0,-7.11156278052,11.340718217595,-7.1808486516,2.0,1.0,18.0,False
2025-03-11 12:30:33.573617,479392222.0,37592.0,35.0,-11.65806817164,21.68492853834,-15.20101476486,2.0,1.0,18.0,False
2025-03-11 12:30:34.573617,479392222.0,37592.0,35.0,-14.6372999652,28.43478719118,-20.431406614545,2.0,1.0,18.0,False
2025-03-11 12:30:35.573617,479392222.0,37592.0,35.0,-15.52683362868,30.41680071852,-21.968409889215,2.0,1.0,18.0,False
2025-03-11 12:30:36.573617,479392222.0,37592.0,35.0,-14.17135376052,27.298314424125,-19.55120981094,2.0,1.0,18.0,False
2025-03-11 12:30:37.573617,479392222.0,37592.0,35.0,-10.81089325404,19.61525663028,-13.58971896627,2.0,1.0,18.0,False
2025-03-11 12:30:38.573617,479392222.0,37592.0,35.0,-6.01494191496,8.702785121805,-5.127108735645,2.0,1.0,18.0,False
2025-03-11 12:30:39.573617,479392222.0,37592.0,35.0,-0.64950077016,-3.52637634771,4.35085483833,2.0,1.0,18.0,False
2025-03-11 12:30:40.573617,479392222.0,37592.0,35.0,4.36765735296,-14.942429139195,13.19082574923,2.0,1.0,18.0,False
2025-03-11 12:30:41.573617,479392222.0,37592.0,35.0,8.15170531824,-23.54951594439,19.864978142895,2.0,1.0,18.0,False
2025-03-11 12:30:42.573617,479392222.0,37592.0,35.0,10.05784888284,-27.84153821787,23.190473776005,2.0,1.0,18.0,False
2025-03-11 12:30:43.573617,479392222.0,37592.0,35.0,9.72839197044,-27.07462744695,22.594346254485,2.0,1.0,18.0,False
2025-03-11 12:30:44.573617,479392222.0,37592.0,35.0,7.23393249084,-21.37354774587,18.18366809688,2.0,1.0,18.0,False
2025-03-11 12:30:45.573617,479392222.0,37592.0,35.0,3.02159053944,-11.745468767565,10.71317085147,2.0,1.0,18.0,False
2025-03-11 12:30:46.573617,479392222.0,37592.0,35.0,-2.19324173112,0.146428136685,1.496036201445,2.0,1.0,18.0,False
2025-03-11 12:30:47.573617,479392222.0,37592.0,35.0,-7.50220454808,12.204677193255,-7.856161611615,2.0,1.0,18.0,False
2025-03-11 12:30:48.573617,479392222.0,37592.0,35.0,-11.96399244744,22.32714606417,-15.70403199618,2.0,1.0,18.0,False
2025-03-11 12:30:49.573617,479392222.0,37592.0,35.0,-14.80673494872,28.76746314816,-20.673771487605,2.0,1.0,18.0,False
2025-03-11 12:30:50.573617,479392222.0,37592.0,35.0,-15.52683362868,30.393715938795,-21.912846816285,2.0,1.0,18.0,False
2025-03-11 12:30:51.573098,479392254.0,37558.0,36.0,-14.01603835896,26.89178843277,-19.2253240548,2.0,1.0,18.0,False
2025-03-11 12:30:52.573098,479392254.0,37558.0,36.0,-10.5190885602,18.9222738498,-13.035643339725,2.0,1.0,18.0,False
2025-03-11 12:30:53.573098,479392254.0,37558.0,36.0,-5.65253931132,7.84348562358,-4.438020884715,2.0,1.0,18.0,False
2025-03-11 12:30:54.573098,479392254.0,37558.0,36.0,-0.26356552992,-4.399562148345,5.04930686319,2.0,1.0,18.0,False
2025-03-11 12:30:55.573098,479392254.0,37558.0,36.0,4.71594037464,-15.672432610215,13.782179234655,2.0,1.0,18.0,False
2025-03-11 12:30:56.573098,479392254.0,37558.0,36.0,8.38232515692,-24.011558797725,20.23289996085,2.0,1.0,18.0,False
2025-03-11 12:30:57.573098,479392254.0,37558.0,36.0,10.11432721068,-27.94319629164,23.274293477535,2.0,1.0,18.0,False
2025-03-11 12:30:58.573098,479392254.0,37558.0,36.0,9.61543531476,-26.792823048345,22.39395235857,2.0,1.0,18.0,False
2025-03-11 12:30:59.573098,479392254.0,37558.0,36.0,6.9891930702,-20.77297495344,17.70872301189,2.0,1.0,18.0,False
2025-03-11 12:31:00.573098,479392254.0,37558.0,36.0,2.66860099044,-10.909268222895,10.07966644893,2.0,1.0,18.0,False
2025-03-11 12:31:01.573098,479392254.0,37558.0,36.0,-2.588590026,1.05656375871,0.79274901411,2.0,1.0,18.0,False
2025-03-11 12:31:02.573098,479392254.0,37558.0,36.0,-7.84578104244,13.040863564095,-8.498885872725,2.0,1.0,18.0,False
2025-03-11 12:31:03.573098,479392254.0,37558.0,36.0,-12.19931881344,22.94617250655,-16.16981380668,2.0,1.0,18.0,False
2025-03-11 12:31:04.573098,479392254.0,37558.0,36.0,-14.8726263312,29.058430589505,-20.869492056705,2.0,1.0,18.0,False
2025-03-11 12:31:05.573098,479392254.0,37558.0,36.0,-15.43270308228,30.29661812565,-21.82434982965,2.0,1.0,18.0,False
2025-03-11 12:31:06.573098,479392254.0,37558.0,36.0,-13.77129893832,26.43895823058,-18.857420341155,2.0,1.0,18.0,False
2025-03-11 12:31:07.573098,479392254.0,37558.0,36.0,-10.15197942924,18.17377420734,-12.448771885395,2.0,1.0,18.0,False
2025-03-11 12:31:08.573098,479392254.0,37558.0,36.0,-5.21483227056,6.928669263375,-3.74385790809,2.0,1.0,18.0,False
2025-03-11 12:31:09.573098,479392254.0,37558.0,36.0,0.16002192888,-5.323591159695,5.743487944125,2.0,1.0,18.0,False
2025-03-11 12:31:10.573098,479392254.0,37558.0,36.0,5.0359842324,-16.43471225136,14.359781578905,2.0,1.0,18.0,False
2025-03-11 12:31:11.573098,479392254.0,37558.0,36.0,8.59882541364,-24.48743125815,20.591623982835,2.0,1.0,18.0,False
2025-03-11 12:31:12.573098,479392254.0,37558.0,36.0,10.18021859316,-28.067953318965,23.35363510626,2.0,1.0,18.0,False
2025-03-11 12:31:13.573098,479392254.0,37558.0,36.0,9.52601129568,-26.538755819985,22.166034701715,2.0,1.0,18.0,False
2025-03-11 12:31:14.573098,479392254.0,37558.0,36.0,6.7538667042,-20.17241633484,17.24303853639,2.0,1.0,18.0,False
2025-03-11 12:31:15.573098,479392254.0,37558.0,36.0,2.32502449608,-10.08693271989,9.423154838025,2.0,1.0,18.0,False
2025-03-11 12:31:16.573098,479392254.0,37558.0,36.0,-2.97923179356,1.95745838193,0.08490056499,2.0,1.0,18.0,False
2025-03-11 12:31:17.573098,479392254.0,37558.0,36.0,-8.20818364608,13.867844370705,-9.13698210024,2.0,1.0,18.0,False
2025-03-11 12:31:18.573098,479392254.0,37558.0,36.0,-12.472297398,23.54678782047,-16.649440135065,2.0,1.0,18.0,False
2025-03-11 12:31:19.573098,479392254.0,37558.0,36.0,-15.0138221508,29.317192729875,-21.1160265804,2.0,1.0,18.0,False
2025-03-11 12:31:20.573098,479392254.0,37558.0,36.0,-15.39505086372,30.171903619815,-21.772790029395,2.0,1.0,18.0,False
2025-03-11 12:31:21.573098,479392254.0,37558.0,36.0,-13.5547986816,25.953851858265,-18.503267768685,2.0,1.0,18.0,False
2025-03-11 12:31:22.573098,479392254.0,37558.0,36.0,-9.81781598952,17.42070721734,-11.861947411425,2.0,1.0,18.0,False
2025-03-11 12:31:23.572579,479392286.0,37524.0,37.0,-4.824190503,6.02315768421,-3.03598512522,2.0,1.0,18.0,False
2025-03-11 12:31:24.572579,479392286.0,37524.0,37.0,0.53654411448,-6.20599669839,6.45582861207,2.0,1.0,18.0,False
2025-03-11 12:31:25.572579,479392286.0,37524.0,37.0,5.35132156284,-17.16004915803,14.927938831395,2.0,1.0,18.0,False
2025-03-11 12:31:26.572579,479392286.0,37524.0,37.0,8.76355386984,-24.912439247115,20.93148780048,2.0,1.0,18.0,False
2025-03-11 12:31:27.572579,479392286.0,37524.0,37.0,10.18021859316,-28.123356790305,23.413988632455,2.0,1.0,18.0,False
2025-03-11 12:31:28.572579,479392286.0,37524.0,37.0,9.3424567302,-26.210675558205,21.932903833245,2.0,1.0,18.0,False
2025-03-11 12:31:29.572579,479392286.0,37524.0,37.0,6.41970326448,-19.534773243465,16.73074427841,2.0,1.0,18.0,False
2025-03-11 12:31:30.572579,479392286.0,37524.0,37.0,1.92026314656,-9.232186395375,8.74785998232,2.0,1.0,18.0,False
2025-03-11 12:31:31.572579,479392286.0,37524.0,37.0,-3.40281925236,2.876870437335,-0.627736650255,2.0,1.0,18.0,False
2025-03-11 12:31:32.572579,479392286.0,37524.0,37.0,-8.59411888632,14.681009744055,-9.77043614814,2.0,1.0,18.0,False
2025-03-11 12:31:33.572579,479392286.0,37524.0,37.0,-12.74527598256,24.12893531061,-17.0827679583,2.0,1.0,18.0,False
2025-03-11 12:31:34.572579,479392286.0,37524.0,37.0,-15.14560491576,29.557472872635,-21.297761755425,2.0,1.0,18.0,False
2025-03-11 12:31:35.572579,479392286.0,37524.0,37.0,-15.3668116998,30.014884596195,-21.661018747155,2.0,1.0,18.0,False
2025-03-11 12:31:36.572579,479392286.0,37524.0,37.0,-13.38065717076,25.431873620625,-18.11667139668,2.0,1.0,18.0,False
2025-03-11 12:31:37.572579,479392286.0,37524.0,37.0,-9.51659824104,16.630754188185,-11.27037946455,2.0,1.0,18.0,False
2025-03-11 12:31:38.572579,479392286.0,37524.0,37.0,-4.45708137204,5.09921371584,-2.341926297045,2.0,1.0,18.0,False
2025-03-11 12:31:39.572579,479392286.0,37524.0,37.0,0.90365324544,-7.106855887035,7.12666518642,2.0,1.0,18.0,False
2025-03-11 12:31:40.572579,479392286.0,37524.0,37.0,5.64312625668,-17.876116718235,15.46365565863,2.0,1.0,18.0,False
2025-03-11 12:31:41.572579,479392286.0,37524.0,37.0,8.91416274408,-25.309724239665,21.2295939993,2.0,1.0,18.0,False
2025-03-11 12:31:42.572579,479392286.0,37524.0,37.0,10.1660990112,-28.14180335334,23.414055404265,2.0,1.0,18.0,False
2025-03-11 12:31:43.572579,479392286.0,37524.0,37.0,9.177728274,-25.873389732195,21.639703527,2.0,1.0,18.0,False
2025-03-11 12:31:44.572579,479392286.0,37524.0,37.0,6.12319204332,-18.864868155795,16.213741069005,2.0,1.0,18.0,False
2025-03-11 12:31:45.572579,479392286.0,37524.0,37.0,1.51550179704,-8.36820615897,8.072516459115,2.0,1.0,18.0,False
2025-03-11 12:31:46.572579,479392286.0,37524.0,37.0,-3.81699365652,3.800885274855,-1.344997940805,2.0,1.0,18.0,False
2025-03-11 12:31:47.572579,479392286.0,37524.0,37.0,-8.94710843532,15.498742464945,-10.40384321568,2.0,1.0,18.0,False
2025-03-11 12:31:48.572579,479392286.0,37524.0,37.0,-12.98530887588,24.683331456675,-17.52973881597,2.0,1.0,18.0,False
2025-03-11 12:31:49.572579,479392286.0,37524.0,37.0,-15.23502893484,29.76998749749,-21.46077877032,2.0,1.0,18.0,False
2025-03-11 12:31:50.572579,479392286.0,37524.0,37.0,-15.28209420804,29.857780529595,-21.53526486111,2.0,1.0,18.0,False
2025-03-11 12:31:51.572579,479392286.0,37524.0,37.0,-13.14062427744,24.92364703401,-17.720765163675,2.0,1.0,18.0,False
2025-03-11 12:31:52.572579,479392286.0,37524.0,37.0,-9.177728274,15.84074446371,-10.67410989882,2.0,1.0,18.0,False
2025-03-11 12:31:53.572579,479392286.0,37524.0,37.0,-4.07585265912,4.19833326645,-1.6387183404,2.0,1.0,18.0,False
2025-03-11 12:31:54.572579,479392286.0,37524.0,37.0,1.28017543104,-7.975410557895,7.792731682965,2.0,1.0,18.0,False
2025-03-11 12:31:55.572045,479392318.0,37489.0,38.0,5.94434400516,-18.57373062849,15.98543517528,2.0,1.0,18.0,False
2025-03-11 12:31:56.572045,479392318.0,37489.0,38.0,9.08830425492,-25.702427710845,21.513866451975,2.0,1.0,18.0,False
2025-03-11 12:31:57.572045,479392318.0,37489.0,38.0,10.18021859316,-28.160292437865,23.414183302455,2.0,1.0,18.0,False
2025-03-11 12:31:58.572045,479392318.0,37489.0,38.0,9.03182592708,-25.50381356223,21.355613869455,2.0,1.0,18.0,False
2025-03-11 12:31:59.572045,479392318.0,37489.0,38.0,5.82668082216,-18.176495244345,15.68740029057,2.0,1.0,18.0,False
2025-03-11 12:32:00.572045,479392318.0,37489.0,38.0,1.13427308412,-7.481176577415,7.39710220581,2.0,1.0,18.0,False
2025-03-11 12:32:01.572045,479392318.0,37489.0,38.0,-4.21704847872,4.71564493974,-2.062180000665,2.0,1.0,18.0,False
2025-03-11 12:32:02.572045,479392318.0,37489.0,38.0,-9.30480451164,16.302631404915,-11.032567352685,2.0,1.0,18.0,False
2025-03-11 12:32:03.572045,479392318.0,37489.0,38.0,-13.23946135116,25.21466408376,-17.944277748975,2.0,1.0,18.0,False
2025-03-11 12:32:04.572045,479392318.0,37489.0,38.0,-15.33857253588,29.94558773553,-21.605151210345,2.0,1.0,18.0,False
2025-03-11 12:32:05.572045,479392318.0,37489.0,38.0,-15.21620282556,29.64068438337,-21.3676543341,2.0,1.0,18.0,False
2025-03-11 12:32:06.572045,479392318.0,37489.0,38.0,-12.90529791144,24.364641018915,-17.273780159985,2.0,1.0,18.0,False
2025-03-11 12:32:07.572045,479392318.0,37489.0,38.0,-8.80591261572,15.03221730705,-10.04995098189,2.0,1.0,18.0,False
2025-03-11 12:32:08.572045,479392318.0,37489.0,38.0,-3.647558673,3.274297168185,-0.93990695472,2.0,1.0,18.0,False
2025-03-11 12:32:09.572045,479392318.0,37489.0,38.0,1.68964330788,-8.857865704995,8.463562611885,2.0,1.0,18.0,False
2025-03-11 12:32:10.572045,479392318.0,37489.0,38.0,6.2596813356,-19.25289797571,16.50714792012,2.0,1.0,18.0,False
2025-03-11 12:32:11.572045,479392318.0,37489.0,38.0,9.26715229308,-26.06743653327,21.79800308988,2.0,1.0,18.0,False
2025-03-11 12:32:12.572045,479392318.0,37489.0,38.0,10.1896316478,-28.15568965575,23.40955922715,2.0,1.0,18.0,False
2025-03-11 12:32:13.572045,479392318.0,37489.0,38.0,8.86709747088,-25.115741220825,21.0436654239,2.0,1.0,18.0,False
2025-03-11 12:32:14.572045,479392318.0,37489.0,38.0,5.53958265564,-17.50198737456,15.1472925378,2.0,1.0,18.0,False
2025-03-11 12:32:15.572045,479392318.0,37489.0,38.0,0.76245742584,-6.635713773195,6.7173072147,2.0,1.0,18.0,False
2025-03-11 12:32:16.572045,479392318.0,37489.0,38.0,-4.61710330092,5.602702868955,-2.75611547295,2.0,1.0,18.0,False
2025-03-11 12:32:17.572045,479392318.0,37489.0,38.0,-9.65308753332,17.060336611605,-11.619446723595,2.0,1.0,18.0,False
2025-03-11 12:32:18.572045,479392318.0,37489.0,38.0,-13.4606681352,25.72747927866,-18.34016756481,2.0,1.0,18.0,False
2025-03-11 12:32:19.572045,479392318.0,37489.0,38.0,-15.39975739104,30.102656367555,-21.72161392371,2.0,1.0,18.0,False
2025-03-11 12:32:20.572045,479392318.0,37489.0,38.0,-15.1079526972,29.418907498965,-21.204547900785,2.0,1.0,18.0,False
2025-03-11 12:32:21.572045,479392318.0,37489.0,38.0,-12.65114543616,23.80560665616,-16.845234873435,2.0,1.0,18.0,False
2025-03-11 12:32:22.572045,479392318.0,37489.0,38.0,-8.45292306672,14.23295240994,-9.42588148338,2.0,1.0,18.0,False
2025-03-11 12:32:23.572045,479392318.0,37489.0,38.0,-3.24279732348,2.37338128422,-0.22278770838,2.0,1.0,18.0,False
2025-03-11 12:32:24.572045,479392318.0,37489.0,38.0,2.0708720208,-9.70795963899,9.13878219519,2.0,1.0,18.0,False
2025-03-11 12:32:25.572045,479392318.0,37489.0,38.0,6.56089908408,-19.885874502735,17.01934653024,2.0,1.0,18.0,False
2025-03-11 12:32:26.572045,479392318.0,37489.0,38.0,9.4365872766,-26.40011249025,22.063468548015,2.0,1.0,18.0,False
2025-03-11 12:32:27.571526,479392350.0,37455.0,39.0,10.19433817512,-28.100293271325,23.38155670779,2.0,1.0,18.0,False
2025-03-11 12:32:28.571526,479392350.0,37455.0,39.0,8.71178206932,-24.704598273525,20.72699556804,2.0,1.0,18.0,False
2025-03-11 12:32:29.571526,479392350.0,37455.0,39.0,5.24307143448,-16.79514663933,14.593133722275,2.0,1.0,18.0,False
2025-03-11 12:32:30.571526,479392350.0,37455.0,39.0,0.4000548222,-5.734861671465,6.032620477035,2.0,1.0,18.0,False
2025-03-11 12:32:31.571526,479392350.0,37455.0,39.0,-4.97479937724,6.49431397188,-3.459223823445,2.0,1.0,18.0,False
2025-03-11 12:32:32.571526,479392350.0,37455.0,39.0,-9.94489222716,17.808722863425,-12.206155174245,2.0,1.0,18.0,False
2025-03-11 12:32:33.571526,479392350.0,37455.0,39.0,-13.63951617336,26.203295043765,-18.69418996794,2.0,1.0,18.0,False
2025-03-11 12:32:34.571526,479392350.0,37455.0,39.0,-15.413876973,30.208867615035,-21.809986386435,2.0,1.0,18.0,False
2025-03-11 12:32:35.571526,479392350.0,37455.0,39.0,-14.96205035028,29.15090435979,-20.990295340965,2.0,1.0,18.0,False
2025-03-11 12:32:36.571526,479392350.0,37455.0,39.0,-12.36875379696,23.200360212465,-16.37480406987,2.0,1.0,18.0,False
2025-03-11 12:32:37.571526,479392350.0,37455.0,39.0,-8.07640088112,13.387482518805,-8.778417123645,2.0,1.0,18.0,False
2025-03-11 12:32:38.571526,479392350.0,37455.0,39.0,-2.83332944664,1.44475657767,0.489867611175,2.0,1.0,18.0,False
2025-03-11 12:32:39.571526,479392350.0,37455.0,39.0,2.4473942064,-10.562663442015,9.786295222425,2.0,1.0,18.0,False
2025-03-11 12:32:40.571526,479392350.0,37455.0,39.0,6.82917114132,-20.518801421355,17.4852726561,2.0,1.0,18.0,False
2025-03-11 12:32:41.571526,479392350.0,37455.0,39.0,9.54954393228,-26.691150800745,22.27315134546,2.0,1.0,18.0,False
2025-03-11 12:32:42.571526,479392350.0,37455.0,39.0,10.14727290192,-28.007883283275,23.293185932205,2.0,1.0,18.0,False
2025-03-11 12:32:43.571526,479392350.0,37455.0,39.0,8.51410792188,-24.23798807265,20.36374084746,2.0,1.0,18.0,False
2025-03-11 12:32:44.571526,479392350.0,37455.0,39.0,4.92302757672,-16.03748395413,14.006315477745,2.0,1.0,18.0,False
2025-03-11 12:32:45.571526,479392350.0,37455.0,39.0,0.01411958196,-4.838591091105,5.324806549395,2.0,1.0,18.0,False
2025-03-11 12:32:46.571526,479392350.0,37455.0,39.0,-5.3654411448,7.418293374825,-4.167193941315,2.0,1.0,18.0,False
2025-03-11 12:32:47.571526,479392350.0,37455.0,39.0,-10.26964261224,18.56639263554,-12.811464074565,2.0,1.0,18.0,False
2025-03-11 12:32:48.571526,479392350.0,37455.0,39.0,-13.84189684812,26.679146243445,-19.089844362855,2.0,1.0,18.0,False
2025-03-11 12:32:49.571526,479392350.0,37455.0,39.0,-15.4609422462,30.3335962947,-21.912387849315,2.0,1.0,18.0,False
2025-03-11 12:32:50.571526,479392350.0,37455.0,39.0,-14.84438716728,28.87832678616,-20.785319807805,2.0,1.0,18.0,False
2025-03-11 12:32:51.571526,479392350.0,37455.0,39.0,-12.09106868508,22.585886943795,-15.913575020565,2.0,1.0,18.0,False
2025-03-11 12:32:52.571526,479392350.0,37455.0,39.0,-7.69046564088,12.56046627762,-8.135649840465,2.0,1.0,18.0,False
2025-03-11 12:32:53.571526,479392350.0,37455.0,39.0,-2.41444851516,0.520734653235,1.179418387365,2.0,1.0,18.0,False
2025-03-11 12:32:54.571526,479392350.0,37455.0,39.0,2.82862291932,-11.40352346412,10.410644851065,2.0,1.0,18.0,False
2025-03-11 12:32:55.571526,479392350.0,37455.0,39.0,7.11626930784,-21.12867190791,17.955737981145,2.0,1.0,18.0,False
2025-03-11 12:32:56.571526,479392350.0,37455.0,39.0,9.68603322456,-26.9499058542,22.47809462829,2.0,1.0,18.0,False
2025-03-11 12:32:57.571526,479392350.0,37455.0,39.0,10.10491415604,-27.88777864647,23.19543910782,2.0,1.0,18.0,False
2025-03-11 12:32:58.571526,479392350.0,37455.0,39.0,8.30231419248,-23.748271831305,19.99109366091,2.0,1.0,18.0,False
