t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:30:08.574166,479392190,37628,34,-11.5915116852,-16.9146948861,19.91858122728,2,1,18
2025-03-11T12:30:08.824166,479392190,37628,34,-6.98789098746,-12.28103654247,11.49670801629,2,1,18
2025-03-11T12:30:09.074166,479392190,37628,34,-2.2853183607,-7.55016447825,2.88483455853,2,1,18
2025-03-11T12:30:09.324166,479392190,37628,34,2.49264621198,-2.768330176515,-5.842880911935,2,1,18
2025-03-11T12:30:09.574166,479392190,37628,34,7.27532278128,2.013512278185,-14.56598198034,2,1,18
2025-03-11T12:30:09.824166,479392190,37628,34,12.00145539114,6.78139368183,-23.205764761515,2,1,18
2025-03-11T12:30:10.074166,479392190,37628,34,16.6333480686,11.43358523055,-31.66010109999,2,1,18
2025-03-11T12:30:10.324166,479392190,37628,34,21.11445685422,15.92839944234,-39.845561468535,2,1,18
2025-03-11T12:30:10.574166,479392190,37628,34,25.39294978518,20.219535916335,-47.650977482535,2,1,18
2025-03-11T12:30:10.824166,479392190,37628,34,29.42170689528,24.260702404635,-55.006778185965,2,1,18
2025-03-11T12:30:11.074166,479392190,37628,34,33.1488962217,28.0102195782,-61.815677283405,2,1,18
2025-03-11T12:30:11.324166,479392190,37628,34,36.5650937712,31.4126182692,-68.021984536065,2,1,18
2025-03-11T12:30:11.574166,479392190,37628,34,39.6043315911,34.45392112065,-73.54698927777,2,1,18
2025-03-11T12:30:11.824166,479392190,37628,34,42.22891370844,37.073988975105,-78.3349420437,2,1,18
2025-03-11T12:30:12.074166,479392190,37628,34,44.42470413336,39.27279737367,-82.325747110995,2,1,18
2025-03-11T12:30:12.324166,479392190,37628,34,46.15871888952,41.00407852734,-85.47295978197,2,1,18
2025-03-11T12:30:12.574166,479392190,37628,34,47.4026859972,42.240057087375,-87.74407984914,2,1,18
2025-03-11T12:30:12.824166,479392190,37628,34,48.17074144626,43.003862871795,-89.116114440195,2,1,18
2025-03-11T12:30:13.074166,479392190,37628,34,48.43461325698,43.24923624456,-89.588837469105,2,1,18
2025-03-11T12:30:13.324166,479392190,37628,34,48.19430142936,42.990040421145,-89.13457745748,2,1,18
2025-03-11T12:30:13.574166,479392190,37628,34,47.45922995664,42.24477599478,-87.767285676525,2,1,18
2025-03-11T12:30:13.824166,479392190,37628,34,46.21997484558,41.004184515885,-85.48691148423,2,1,18
2025-03-11T12:30:14.074166,479392190,37628,34,44.5048080759,39.26831490225,-82.339707397275,2,1,18
2025-03-11T12:30:14.324166,479392190,37628,34,42.35142562056,37.07882202402,-78.367485171285,2,1,18
2025-03-11T12:30:14.574166,479392190,37628,34,39.74097949308,34.44953648481,-73.5887580345,2,1,18
2025-03-11T12:30:14.824166,479392190,37628,34,36.73472564952,31.417532847765,-68.059216656765,2,1,18
2025-03-11T12:30:15.074166,479392190,37628,34,33.35151207636,28.00594908387,-61.85291979114,2,1,18
2025-03-11T12:30:15.324166,479392190,37628,34,29.62432274994,24.26105298213,-55.0440392337,2,1,18
2025-03-11T12:30:15.574166,479392190,37628,34,25.6097016297,20.219910952725,-47.69288005635,2,1,18
2025-03-11T12:30:15.824166,479392190,37628,34,21.34063269198,15.91954864101,-39.882819341295,2,1,18
2025-03-11T12:30:16.074166,479392190,37628,34,16.85952390636,11.42473442922,-31.701980155815,2,1,18
2025-03-11T12:30:16.324166,479392190,37628,34,12.23234322552,6.781793177115,-23.256930044475,2,1,18
2025-03-11T12:30:16.574166,479392190,37628,34,7.50149861904,2.023145764155,-14.6033140131,2,1,18
2025-03-11T12:30:16.824166,479392190,37628,34,2.71411005312,-2.781810202635,-5.87087109756,2,1,18
2025-03-11T12:30:17.074166,479392190,37628,34,-2.05443052632,-7.57287034209,2.8430043417,2,1,18
2025-03-11T12:30:17.324166,479392190,37628,34,-6.77585113956,-12.31301716182,11.46418436961,2,1,18
2025-03-11T12:30:17.574166,479392190,37628,34,-11.38418383392,-16.937441514765,19.8998908308,2,1,18
2025-03-11T12:30:17.824166,479392190,37628,34,-15.83702063982,-21.413722521465,28.0344033396,2,1,18
2025-03-11T12:30:18.074166,479392190,37628,34,-20.07781759782,-25.66782519714,35.770299039585,2,1,18
2025-03-11T12:30:18.324166,479392190,37628,34,-24.07359073158,-29.67658711191,43.05198356694,2,1,18
2025-03-11T12:30:18.574166,479392190,37628,34,-27.77250807828,-33.370602505785,49.78668056931,2,1,18
2025-03-11T12:30:18.824166,479392190,37628,34,-31.11802567848,-36.72666818406,55.8864134964,2,1,18
2025-03-11T12:30:19.074166,479392190,37628,34,-34.08658354908,-39.703153735485,61.295527386405,2,1,18
2025-03-11T12:30:19.324166,479392190,37628,34,-36.6593337036,-42.2630579736,65.967634964655,2,1,18
2025-03-11T12:30:19.573647,479392222,37594,35,-38.77502018598,-44.39703276621,69.83329325211,2,1,18
2025-03-11T12:30:19.823647,479392222,37594,35,-40.43364299622,-46.049625251415,72.850689121185,2,1,18
2025-03-11T12:30:20.073647,479392222,37594,35,-41.61164215122,-47.206931448915,74.982763582335,2,1,18
2025-03-11T12:30:20.323647,479392222,37594,35,-42.29488166112,-47.88279011529,76.22493072948,2,1,18
2025-03-11T12:30:20.573647,479392222,37594,35,-42.49749751578,-48.067983565785,76.54482554418,2,1,18
2025-03-11T12:30:20.823647,479392222,37594,35,-42.18179374224,-47.73472014573,75.95614608759,2,1,18
2025-03-11T12:30:21.073647,479392222,37594,35,-41.36661832698,-46.910758897935,74.44054599147,2,1,18
2025-03-11T12:30:21.323647,479392222,37594,35,-40.06610725986,-45.586882137645,72.044220349485,2,1,18
2025-03-11T12:30:21.573647,479392222,37594,35,-38.2849725375,-43.78620337695,68.771889825705,2,1,18
2025-03-11T12:30:21.823647,479392222,37594,35,-36.04206214638,-41.52723951501,64.674488717865,2,1,18
2025-03-11T12:30:22.073647,479392222,37594,35,-33.37036006284,-38.842395125355,59.78916373752,2,1,18
2025-03-11T12:30:22.323647,479392222,37594,35,-30.30285026322,-35.75021156604,54.15762715929,2,1,18
2025-03-11T12:30:22.573647,479392222,37594,35,-26.87251672386,-32.283093410595,47.87247989151,2,1,18
2025-03-11T12:30:22.823647,479392222,37594,35,-23.10763142448,-28.491921366885,40.98017839086,2,1,18
2025-03-11T12:30:23.073647,479392222,37594,35,-19.05060233466,-24.41835845802,33.554889475425,2,1,18
2025-03-11T12:30:23.323647,479392222,37594,35,-14.73912542736,-20.09019633867,25.689202294545,2,1,18
2025-03-11T12:30:23.573647,479392222,37594,35,-10.23916865526,-15.56762308407,17.471255280525,2,1,18
2025-03-11T12:30:23.823647,479392222,37594,35,-5.6072759778,-10.89694724805,8.993738866725,2,1,18
2025-03-11T12:30:24.073647,479392222,37594,35,-0.86229538146,-6.14289644802,0.330878666205,2,1,18
2025-03-11T12:30:24.323647,479392222,37594,35,3.92038118784,-1.337948634195,-8.41079983446,2,1,18
2025-03-11T12:30:24.573647,479392222,37594,35,8.68892176728,3.46235364891,-17.12471235372,2,1,18
2025-03-11T12:30:24.823647,479392222,37594,35,13.39149439404,8.188604641305,-25.722703722285,2,1,18
2025-03-11T12:30:25.073647,479392222,37594,35,17.99040309516,12.78528625737,-34.11669473388,2,1,18
2025-03-11T12:30:25.323647,479392222,37594,35,22.41025592472,17.224541618715,-42.186314892735,2,1,18
2025-03-11T12:30:25.573647,479392222,37594,35,26.62749289962,21.441634954965,-49.86195298785,2,1,18
2025-03-11T12:30:25.823647,479392222,37594,35,30.57614606718,25.413346765485,-57.106451920635,2,1,18
2025-03-11T12:30:26.073647,479392222,37594,35,34.22323145106,29.07492497397,-63.753142073715,2,1,18
2025-03-11T12:30:26.323647,479392222,37594,35,37.51691708844,32.37544810773,-69.783260183775,2,1,18
2025-03-11T12:30:26.573647,479392222,37594,35,40.43835499284,35.287157123955,-75.0903806763,2,1,18
2025-03-11T12:30:26.823647,479392222,37594,35,42.93571320144,37.777614837255,-79.63270853265,2,1,18
2025-03-11T12:30:27.073647,479392222,37594,35,44.99485572438,39.837554645085,-83.37321686529,2,1,18
2025-03-11T12:30:27.323647,479392222,37594,35,46.58279858532,41.425329830265,-86.26085833347,2,1,18
2025-03-11T12:30:27.573647,479392222,37594,35,47.69954178426,42.52707717732,-88.27709258493,2,1,18
2025-03-11T12:30:27.823647,479392222,37594,35,48.31681334148,43.13350562481,-89.38487238912,2,1,18
2025-03-11T12:30:28.073647,479392222,37594,35,48.42990126036,43.23536487612,-89.57029033584,2,1,18
2025-03-11T12:30:28.323647,479392222,37594,35,48.04351753752,42.832663084215,-88.83797438916,2,1,18
2025-03-11T12:30:28.573647,479392222,37594,35,47.16237416958,41.920787330235,-87.206397522345,2,1,18
2025-03-11T12:30:28.823647,479392222,37594,35,45.78175915992,40.518213748515,-84.66638474826,2,1,18
2025-03-11T12:30:29.073647,479392222,37594,35,43.92523249164,38.65270953483,-81.27353540871,2,1,18
2025-03-11T12:30:29.323647,479392222,37594,35,41.61635414784,36.32893652583,-77.060250230175,2,1,18
2025-03-11T12:30:29.573647,479392222,37594,35,38.88339610824,33.583912213905,-72.054445317075,2,1,18
2025-03-11T12:30:29.823647,479392222,37594,35,35.75463035256,30.426927660495,-66.33013736448,2,1,18
2025-03-11T12:30:30.073647,479392222,37594,35,32.25832886052,26.918105717115,-59.92457754294,2,1,18
2025-03-11T12:30:30.323647,479392222,37594,35,28.45103559156,23.085270650295,-52.939624491945,2,1,18
2025-03-11T12:30:30.573647,479392222,37594,35,24.34688653554,18.95617334988,-45.44010635742,2,1,18
2025-03-11T12:30:30.823647,479392222,37594,35,20.02127363838,14.600260340685,-37.52345457981,2,1,18
2025-03-11T12:30:31.073647,479392222,37594,35,15.5024688798,10.06379125875,-29.254591808055,2,1,18
2025-03-11T12:30:31.323647,479392222,37594,35,10.837592226,5.374574064675,-20.735363119635,2,1,18
2025-03-11T12:30:31.573647,479392222,37594,35,6.09732362628,0.588183914835,-12.058516370925,2,1,18
2025-03-11T12:30:31.823647,479392222,37594,35,1.30051106712,-4.21216728606,-3.326078433375,2,1,18
2025-03-11T12:30:32.073647,479392222,37594,35,-3.45860551908,-8.98934790411,5.378485457745,2,1,18
2025-03-11T12:30:32.323647,479392222,37594,35,-8.1517541526,-13.7017193751,13.944059362845,2,1,18
2025-03-11T12:30:32.573647,479392222,37594,35,-12.71767887738,-18.28910177676,22.300996362885,2,1,18
2025-03-11T12:30:32.823647,479392222,37594,35,-17.11868372046,-22.70521916712,30.319663684005,2,1,18
2025-03-11T12:30:33.073647,479392222,37594,35,-21.29351272578,-26.885270552085,37.939638233295,2,1,18
2025-03-11T12:30:33.323647,479392222,37594,35,-25.20446992038,-30.79684320516,45.05444877222,2,1,18
2025-03-11T12:30:33.573647,479392222,37594,35,-28.79501134482,-34.393628572515,51.612995515005,2,1,18
2025-03-11T12:30:33.823647,479392222,37594,35,-32.03686501938,-37.64785130541,57.51346050819,2,1,18
2025-03-11T12:30:34.073647,479392222,37594,35,-34.89704696772,-40.49475932754,62.695461344895,2,1,18
2025-03-11T12:30:34.323647,479392222,37594,35,-37.33314922026,-42.938900334045,67.131228437685,2,1,18
2025-03-11T12:30:34.573647,479392222,37594,35,-39.3216117939,-44.920159626375,70.792759763145,2,1,18
2025-03-11T12:30:34.823647,479392222,37594,35,-40.8294507123,-46.447722277425,73.564515357615,2,1,18
2025-03-11T12:30:35.073647,479392222,37594,35,-41.87551396194,-47.47078910898,75.437076038985,2,1,18
2025-03-11T12:30:35.323647,479392222,37594,35,-42.41739357324,-48.01239210348,76.41971584434,2,1,18
2025-03-11T12:30:35.573647,479392222,37594,35,-42.4550895462,-48.04018375815,76.46609316303,2,1,18
2025-03-11T12:30:35.823647,479392222,37594,35,-41.98860188082,-47.549543001165,75.59929537038,2,1,18
2025-03-11T12:30:36.073647,479392222,37594,35,-41.03677856358,-46.568228875335,73.82870319654,2,1,18
2025-03-11T12:30:36.323647,479392222,37594,35,-39.57605961138,-45.096200615835,71.163525102615,2,1,18
2025-03-11T12:30:36.573647,479392222,37594,35,-37.6724129769,-43.16591986695,67.63633408413,2,1,18
2025-03-11T12:30:36.823647,479392222,37594,35,-35.30227867704,-40.77272479203,63.28404716058,2,1,18
2025-03-11T12:30:37.073647,479392222,37594,35,-32.50335268476,-37.95827026122,58.18544555211,2,1,18
2025-03-11T12:30:37.323647,479392222,37594,35,-29.32275496626,-34.764227450595,52.363869844095,2,1,18
2025-03-11T12:30:37.573647,479392222,37594,35,-25.7746215114,-31.20910510635,45.879489919395,2,1,18
2025-03-11T12:30:37.823647,479392222,37594,35,-21.92020827624,-27.31149350433,38.824891752375,2,1,18
2025-03-11T12:30:38.073647,479392222,37594,35,-17.7877872405,-23.14999978335,31.246643039715,2,1,18
2025-03-11T12:30:38.323647,479392222,37594,35,-13.41976637376,-18.752423751045,23.26506681015,2,1,18
2025-03-11T12:30:38.573647,479392222,37594,35,-8.87740163208,-14.188187473335,14.954468245785,2,1,18
2025-03-11T12:30:38.823647,479392222,37594,35,-4.20310098504,-9.49895397333,6.4028777139,2,1,18
2025-03-11T12:30:39.073647,479392222,37594,35,0.56072759778,-4.71714413049,-2.29709031516,2,1,18
2025-03-11T12:30:39.323647,479392222,37594,35,5.33869217046,0.07855338672,-11.034103771755,2,1,18
2025-03-11T12:30:39.573647,479392222,37594,35,10.09780875666,4.860355076595,-19.720201470615,2,1,18
2025-03-11T12:30:39.823647,479392222,37594,35,14.78624539356,9.56347625097,-28.253383233255,2,1,18
2025-03-11T12:30:40.073647,479392222,37594,35,19.32389813862,14.127704375715,-36.55935383355,2,1,18
2025-03-11T12:30:40.323647,479392222,37594,35,23.69191900536,18.502175048895,-44.53621618005,2,1,18
2025-03-11T12:30:40.573647,479392222,37594,35,27.83376403434,22.65906400398,-52.082111633265,2,1,18
2025-03-11T12:30:40.823647,479392222,37594,35,31.6881772695,26.524328103225,-59.118095288025,2,1,18
2025-03-11T12:30:41.073647,479392222,37594,35,35.23631072436,30.074829375645,-65.574729574335,2,1,18
2025-03-11T12:30:41.323647,479392222,37594,35,38.42162043948,33.26425926741,-71.377808791095,2,1,18
2025-03-11T12:30:41.573647,479392222,37594,35,41.21583443514,36.060221357955,-76.47632945856,2,1,18
2025-03-11T12:30:41.823647,479392222,37594,35,43.59068073162,38.43494029854,-80.80544308779,2,1,18
2025-03-11T12:30:42.073647,479392222,37594,35,45.50846335596,40.35600336267,-84.300269087835,2,1,18
2025-03-11T12:30:42.323647,479392222,37594,35,46.95975831492,41.80028888529,-86.9191105491,2,1,18
2025-03-11T12:30:42.573647,479392222,37594,35,47.9210056254,42.758513957925,-88.666517669625,2,1,18
2025-03-11T12:30:42.823647,479392222,37594,35,48.38278129416,43.212177987345,-89.519296812075,2,1,18
2025-03-11T12:30:43.073647,479392222,37594,35,48.35450931444,43.17053942313,-89.43128678781,2,1,18
2025-03-11T12:30:43.323647,479392222,37594,35,47.81734169976,42.62432350977,-88.42090812507,2,1,18
2025-03-11T12:30:43.573647,479392222,37594,35,46.78541443998,41.578175777985,-86.497442073,2,1,18
2025-03-11T12:30:43.823647,479392222,37594,35,45.2587275351,40.041338371425,-83.702516359185,2,1,18
2025-03-11T12:30:44.073647,479392222,37594,35,43.27497695808,38.02311865746,-80.063949410055,2,1,18
2025-03-11T12:30:44.323647,479392222,37594,35,40.84358670216,35.56974366027,-75.60042491988,2,1,18
2025-03-11T12:30:44.573647,479392222,37594,35,37.98340475382,32.690488135365,-70.362840106395,2,1,18
2025-03-11T12:30:44.823647,479392222,37594,35,34.73683908264,29.41315189038,-64.43916971688,2,1,18
2025-03-11T12:30:45.073647,479392222,37594,35,31.1462976582,25.797882235725,-57.8666852649,2,1,18
2025-03-11T12:30:45.323647,479392222,37594,35,27.25418845008,21.86785790721,-50.71947940854,2,1,18
2025-03-11T12:30:45.573647,479392222,37594,35,23.06993545152,17.67392700084,-43.07170857885,2,1,18
2025-03-11T12:30:45.823647,479392222,37594,35,18.67364260506,13.248575619795,-35.043768592605,2,1,18
2025-03-11T12:30:46.073647,479392222,37594,35,14.1124298769,8.65195922745,-26.6960436597,2,1,18
2025-03-11T12:30:46.323647,479392222,37594,35,9.42399324,3.939595909425,-18.11661298641,2,1,18
2025-03-11T12:30:46.573647,479392222,37594,35,4.65074066394,-0.83760916752,-9.412028752275,2,1,18
2025-03-11T12:30:46.823647,479392222,37594,35,-0.13664790198,-5.647186206135,-0.679567296735,2,1,18
2025-03-11T12:30:47.073647,479392222,37594,35,-4.88162849832,-10.41510022164,7.98796970685,2,1,18
2025-03-11T12:30:47.323647,479392222,37594,35,-9.53708115888,-15.095058966135,16.49790538713,2,1,18
2025-03-11T12:30:47.573647,479392222,37594,35,-14.0653099107,-19.64078649765,24.757576434765,2,1,18
2025-03-11T12:30:47.823647,479392222,37594,35,-18.39563480448,-23.97822337251,32.669539650315,2,1,18
2025-03-11T12:30:48.073647,479392222,37594,35,-22.49035986726,-28.088820079695,40.136621781375,2,1,18
2025-03-11T12:30:48.323647,479392222,37594,35,-26.30707712946,-31.921671452445,47.089240112925,2,1,18
2025-03-11T12:30:48.573647,479392222,37594,35,-29.80809061812,-35.42125940514,53.453178987885,2,1,18
2025-03-11T12:30:48.823647,479392222,37594,35,-32.92743238056,-38.555122293495,59.14965358008,2,1,18
2025-03-11T12:30:49.073647,479392222,37594,35,-35.65567842354,-41.281654165155,64.12302927072,2,1,18
2025-03-11T12:30:49.323647,479392222,37594,35,-37.95984477072,-43.582313662065,68.29924550373,2,1,18
2025-03-11T12:30:49.573647,479392222,37594,35,-39.82108343562,-45.42472066959,71.673524192025,2,1,18
2025-03-11T12:30:49.823647,479392222,37594,35,-41.20169844528,-46.80880996401,74.181114524655,2,1,18
2025-03-11T12:30:50.073647,479392222,37594,35,-42.09697780308,-47.69760481776,75.78027075303,2,1,18
2025-03-11T12:30:50.323647,479392222,37594,35,-42.49278551916,-48.063354340995,76.4754824772,2,1,18
2025-03-11T12:30:50.573647,479392222,37594,35,-42.3844095969,-47.94301895535,76.2484065039,2,1,18
2025-03-11T12:30:50.823647,479392222,37594,35,-41.76713803968,-47.313485148735,75.12204926745,2,1,18
2025-03-11T12:30:51.073647,479392222,37594,35,-40.65039484074,-46.19325351438,73.064150208405,2,1,18
2025-03-11T12:30:51.323647,479392222,37594,35,-39.0624519798,-44.582372970075,70.148688941835,2,1,18
2025-03-11T12:30:51.573113,479392254,37559,36,-37.00330945686,-42.50856994677,66.37577670774,2,1,18
2025-03-11T12:30:51.823113,479392254,37559,36,-34.51066324488,-39.99501502731,61.796393467875,2,1,18
2025-03-11T12:30:52.073113,479392254,37559,36,-31.61278532358,-37.05562034496,56.46608972505,2,1,18
2025-03-11T12:30:52.323113,479392254,37559,36,-28.30967569296,-33.74583876162,50.449784522175,2,1,18
2025-03-11T12:30:52.573113,479392254,37559,36,-24.6673023057,-30.07502656245,43.789200520905,2,1,18
2025-03-11T12:30:52.823113,479392254,37559,36,-20.72807313138,-26.09408891421,36.57240516852,2,1,18
2025-03-11T12:30:53.073113,479392254,37559,36,-16.52026014972,-21.85852759659,28.87360056009,2,1,18
2025-03-11T12:30:53.323113,479392254,37559,36,-12.10040732016,-17.419272235245,20.79011685204,2,1,18
2025-03-11T12:30:53.573113,479392254,37559,36,-7.49678662242,-12.804098178915,12.38680253331,2,1,18
2025-03-11T12:30:53.823113,479392254,37559,36,-2.79421399566,-8.07784718652,3.79343234781,2,1,18
2025-03-11T12:30:54.073113,479392254,37559,36,1.97432658378,-3.277544903415,-4.915858988385,2,1,18
2025-03-11T12:30:54.323113,479392254,37559,36,6.75700315308,1.52740291041,-13.634431573725,2,1,18
2025-03-11T12:30:54.573113,479392254,37559,36,11.49255975618,6.286058476335,-22.278812019975,2,1,18
2025-03-11T12:30:54.823113,479392254,37559,36,16.1385884235,10.9475166276,-30.760932879855,2,1,18
