4812544,5168832,4748224,3
5359744,5080256,4225088,3
4568448,4831360,4798080,3
5072704,5340032,5088960,3
4650240,4666368,4305728,3
4699072,4941184,5329344,3
5280512,4482688,4673600,3
4680448,4483776,4727296,3
5009152,4582208,4551232,3
4296384,5207360,4687104,3
4282944,4589056,4668096,3
5254400,5003072,4272192,3
4892096,4207296,4364928,3
5100992,4438976,4224704,3
5060544,4639680,5329920,3
4899904,4497792,5171584,3
4646592,4774784,4588096,3
4988736,4867712,4566592,3
4751040,5127488,4635520,3
4200768,4313536,4208640,3
5307840,5097344,4961920,3
5060352,4995456,4451264,3
4677568,4626048,4815296,3
4734208,4784704,4365888,3
4809408,4790528,4993856,3
4455104,5183232,4827392,3
4596352,4341376,4212352,3
5134336,4432000,4671104,3
4312576,4488256,4376576,3
4561280,4975680,4557760,3
5376256,5104576,5004928,3
5306944,5300480,4737280,3
5059520,5267392,5288640,3
4319360,4879488,4794816,3
4319744,5049856,5072256,3
5214208,4700288,5285760,3
5315136,5222016,5400960,3
5043008,4353344,5370368,3
4239360,4887680,4456128,3
4702144,4954944,5389504,3
4639680,5212992,4928320,3
4554560,4307904,4887424,3
5331392,4357888,4243520,3
4688192,4636736,4892416,3
4970880,5189120,4943296,3
5343168,5306112,5233600,3
4738240,4953344,4777088,3
4569152,4657024,4710400,3
5093824,5080320,5247296,3
5219200,4948032,4956544,3
5104320,4434496,5114432,3
5350336,4917696,4417984,3
4736128,4318144,4492672,3
4237440,4479872,5128128,3
4879872,4517632,5022528,3
4773824,5189440,5385984,3
5114624,5278016,5173056,3
5001536,4811776,4823296,3
4848768,4700928,4807936,3
5297344,4913664,5145536,3
4408768,4969024,4230336,3
4266368,4548864,4853760,3
5023936,4883648,5142272,3
4976768,4523136,5060288,3
4453568,4246848,4733888,3
4745536,4215616,4892992,3
4960512,5126656,4226624,3
5095552,5277760,4305216,3
5168256,4204544,5092224,3
4817024,5183616,5160768,3
5370304,4528128,4310208,3
4820032,4345408,5220864,3
4466816,5094336,4576000,3
4918656,4762304,4743296,3
4273280,4811328,5268096,3
4445632,4873920,4719424,3
4528640,5389504,5191552,3
5058176,5193600,5137856,3
4981120,4341056,4549440,3
4600384,4596864,5203776,3
4982464,5032512,4394304,3
4983424,4905728,4875520,3
4761152,5421696,4495808,3
4605504,5019904,5295296,3
4208384,4526336,4620096,3
4492864,4324992,4610304,3
5353344,4766464,4787328,3
4301120,4451072,4268032,3
4840256,4694208,4681344,3
5192128,4950272,5401344,3
5189184,5054016,5039872,3
5373440,4569728,5405952,3
5346048,4653376,4347456,3
5414528,4225344,4776704,3
4696512,5224640,5344640,3
5051520,4825920,4550592,3
4580160,4502272,4864000,3
4456704,4851968,4902144,3
5276736,4195584,4357888,3
4683648,4383424,5068928,3
4216320,4860864,5250816,3
5016000,4809344,5163840,3
4608704,4795072,5293632,3
4677248,4541504,4742656,3
4332544,4601344,4425536,3
4466432,5341312,5002176,3
4991232,5395520,5064256,3
4697792,4440768,4823040,3
4528512,5338880,5262720,3
5108096,4334656,4570432,3
5268608,4262848,4536128,3
4991360,5350336,4632256,3
4805568,4965696,5321408,3
4946112,5302848,4630080,3
4956736,5305984,4575424,3
5385024,5018240,4606848,3
4491264,4368640,4389376,3
4328704,4841472,5089344,3
4837440,5385216,5120640,3
5361920,4307072,5383232,3
4602304,4835200,5416768,3
4243136,5398848,4693888,3
5324928,5148928,5155136,3
4687360,5132992,4536256,3
4755072,4664896,4829760,3
4850432,5258880,5117184,3
4554368,4961536,4620352,3
4760768,4854144,5147584,3
4359104,4614848,4503488,3
4294208,4792704,5153216,3
5363072,4388480,5140160,3
5385216,5010944,4830144,3
4736832,4948672,4687488,3
5036544,4469504,5347520,3
5153216,4617408,4648768,3
4899008,4806848,4913728,3
4925184,4328896,4316416,3
4475520,4984000,5243584,3
4680896,5316736,5398656,3
4487104,4344448,5334400,3
4404288,4507904,5254848,3
4891136,4267264,4797184,3
4229376,4617216,4646656,3
4242816,4520064,5209728,3
5227456,5332992,5367360,3
5105152,4678080,4626880,3
5029824,5217920,4622336,3
4541888,5017536,4277568,3
4346752,4644736,4717696,3
4765184,4325824,5350720,3
5390336,4991744,5173888,3
5345664,4856256,4398016,3
4657984,5123008,4685056,3
4342208,4239296,4535936,3
4423872,5135808,4490368,3
4314176,5267008,4933824,3
5274752,4754496,5075392,3
5307328,5261440,4881600,3
4627840,4380800,4598848,3
5135680,4779968,5335488,3
5223296,4824064,4704896,3
4540800,4746368,4196864,3
4853184,4907776,4600896,3
4373952,5287296,5015488,3
4228736,4826816,4938688,3
4349760,4539648,4286080,3
4291520,4286400,5092928,3
4825664,4453888,5021632,3
4399360,4695168,4594496,3
4276224,4648192,5085440,3
5388544,5209728,4728064,3
5183680,4724864,5180288,3
5001088,5044480,4427264,3
4756736,4257024,4963456,3
5216704,4504192,4814080,3
4276864,4720512,4462272,3
4619840,5253952,4326016,3
4847808,4284480,4520384,3
4612032,5184704,4374592,3
4985792,4251776,5041728,3
5077504,4942464,5304640,3
4381888,5185280,5132864,3
5037248,5370880,4709440,3
4564800,4430144,4275392,3
4518592,5166656,5352000,3
5152512,4748224,4831488,3
4440064,4773888,4499904,3
5390016,5223424,4758976,3
4552128,5232256,4325632,3
4802048,4638144,5195392,3
4725248,4787328,4412864,3
4617600,4968512,5415360,3
4826048,4809984,4999808,3
5374016,4995904,5183488,3
5225600,4564096,4607168,3
5255104,4900480,4316224,3
4450816,4929728,4383360,3
4536448,4504448,5405568,3
4579200,4461056,5228288,3
5284416,4918912,4955456,3
5089856,5151104,5315456,3
4206784,5343168,4318656,3
4297920,4871040,4437760,3
5379776,5205120,4467712,3
5141888,4258752,5281920,3
4980352,5043840,4417920,3
5028224,5370240,5173760,3
4341760,5034624,4275904,3
4324672,4585792,5165632,3
4789184,4241792,5108864,3
5312192,5397376,4811520,3
4885952,5193792,4984128,3
4551616,5239424,4691584,3
4606720,4343936,4669760,3
4678976,4596416,5267584,3
4769600,5382144,4595584,3
4514304,4924160,4296576,3
5345088,5044672,5013312,3
4570368,4304896,4508288,3
5028032,4948608,4727872,3
4942144,4864384,4712256,3
5360768,4565184,4466432,3
4625472,5126336,4955776,3
4897920,4304256,4575488,3
5389120,4700864,5256576,3
4742912,4468928,4211840,3
4765248,4426240,4207872,3
4225408,4983808,4480576,3
4576128,5169472,4374144,3
5052608,4653568,5205312,3
4475648,4497344,4330560,3
4661248,4216448,5409280,3
4824512,4287040,5407424,3
4993088,5422272,4975744,3
4911680,5246656,4666368,3
4364096,4278272,5336640,3
4523008,5099136,5123904,3
4858752,4972032,4978880,3
4930048,4597824,4781056,3
4696448,5312064,4784576,3
4459456,4925760,4862656,3
4862784,4323264,4800896,3
5415488,4892544,4948736,3
5092544,5261696,5210560,3
4689920,4251456,5299520,3
4525120,4880000,5115328,3
4512384,4215808,4545984,3
5154176,5328000,4448192,3
4198656,4405056,4273600,3
4762496,4945088,4390912,3
4227072,5273664,4593920,3
4433408,4957952,5033024,3
4366528,4542592,4869440,3
4765824,4560960,4758720,3
5094656,4638784,4495360,3
4291840,4436160,4824832,3
4504896,4762624,5192640,3
4452352,4212160,4419136,3
4384192,5148672,5308864,3
4819904,4872832,5268800,3
5253184,5002752,5027264,3
5065792,4553280,4748096,3
4507584,5286848,4505792,3
5206784,5157376,4671232,3
4686528,4653824,4842624,3
4254912,4294208,5263168,3
4279744,4494208,4627584,3
4945856,4447104,5093056,3
5014272,4231744,4749440,3
5354368,4549632,4437504,3
4428800,5180672,4905536,3
4388544,4492544,4901824,3
5094848,5009088,4478336,3
4316160,4332288,4973120,3
4453312,4865088,4311360,3
4295680,4313280,5211712,3
4361216,4535296,4712960,3
5102016,4250112,4323712,3
5396992,4816832,4199360,3
4348224,4849408,5240000,3
4581632,4313152,5256896,3
5418304,5155072,4931264,3
5022656,5129216,4747776,3
5367232,4977920,5082560,3
4546176,4629952,4887168,3
4245312,5111744,4900672,3
4220736,5235456,5203968,3
5215744,5199104,4577408,3
5160704,4350912,5190336,3
4321088,5044096,4682496,3
4941376,4553152,4366016,3
4799680,4367872,4752384,3
4806208,4770240,4983552,3
4983360,4419456,4512256,3
4968000,5227136,4396800,3
4469824,4497280,4791616,3
4387520,5294080,4769536,3
4530816,5230208,4696000,3
4301376,5159424,5341504,3
4581696,5216256,4489984,3
4809536,5221568,5378752,3
5076608,5414080,4837696,3
5169344,4876032,4255360,3
4461440,4829696,4583232,3
4940544,4921984,5363392,3
4904704,4262400,4978432,3
4506688,4616384,4264704,3
5058752,4932416,4290816,3
4751360,4527552,4548224,3
4927744,5251008,4525504,3
4437568,5124672,4469760,3
4736960,4890240,5081472,3
4418432,4857536,4996992,3
4504768,5138816,4347840,3
4583424,4252736,4991488,3
4482752,4754624,5422656,3
4569856,5157632,5030400,3
4262144,4629824,4769728,3
4519168,4568640,5100736,3
5217472,4799680,5387904,3
4730880,4579520,5305024,3
4766592,5282176,4926400,3
4411776,5275840,4389760,3
4299584,4658560,4592448,3
4575104,4477120,4300224,3
4310464,4638016,4570816,3
5327488,4410752,5142976,3
4776832,4404160,4556224,3
4605440,4488576,5270784,3
4990016,5181056,4664768,3
5343936,5281408,4445376,3
5063744,5045120,5172096,3
5072768,4762048,4518848,3
5014848,4200448,5000960,3
4743296,4575232,4395520,3
4614528,5410432,5149824,3
5266752,4588992,4212672,3
4431296,4433024,4302016,3
4374912,5329216,5107776,3
4213312,4329152,5252672,3
4969472,4314560,5166272,3
5276352,5109824,4714368,3
4506112,4875584,4228032,3
4981440,4731392,5332672,3
4690304,4201280,5349440,3
5334144,4406464,4679872,3
4602560,5223872,5016512,3
5145536,5395904,5085312,3
4389504,4427648,5164352,3
4842432,4292800,4490816,3
4627968,4784256,4775232,3
5250944,4401152,4470976,3
5099008,5246336,5218240,3
4716608,4519296,5217984,3
5055104,4340864,5321216,3
5057280,4865024,5048128,3
4347136,4680128,4664384,3
5277888,4303104,5273536,3
4805312,5397632,4843456,3
4921152,5208960,4826816,3
5207232,5382656,5399616,3
5079040,4474176,4223360,3
4972352,5123328,5023552,3
4606592,5106432,5315648,3
5200064,4886144,4565504,3
4744640,4791424,4316160,3
4478656,5343808,4878400,3
5179072,4845056,5348864,3
5198720,4954880,5169600,3
4745472,4782976,5140352,3
4585472,4548544,4707136,3
5113344,4853184,4294848,3
4628864,5398400,4537344,3
5315456,5396672,5226560,3
4699968,5238912,4641344,3
4650496,4938496,5296704,3
4368384,5308800,4791808,3
4724224,5219392,5289216,3
4666048,4720320,4721216,3
4593856,4435136,4487232,3
4770688,5360832,5159872,3
5048192,5338624,4331904,3
4691776,5295296,5116032,3
4681344,4578624,4522304,3
5220544,4278912,5054656,3
5284864,4617984,5248768,3
4895744,4957696,4366912,3
4854272,5169600,4890112,3
4662464,5412864,5348544,3
5135552,5072640,4832640,3
5105792,5369408,4384896,3
4750848,4283904,5246784,3
4231040,4936896,5400384,3
5324864,4214400,4715456,3
4825152,5248704,4969920,3
4481728,4906752,5255552,3
4846144,4409408,5323200,3
4618816,5228224,5287808,3
5165824,4572160,4789440,3
5291136,5210240,4295488,3
5191616,5095616,5032832,3
4507840,4315136,4196800,3
4869760,5416832,5414528,3
5072640,4354240,4696704,3
4322944,5405568,4957952,3
4980736,5208768,5328000,3
5238528,4821312,4271040,3
4309312,5183296,4769280,3
4223744,5019264,4525824,3
5116992,5077440,4520832,3
4710720,4548160,5294272,3
4422464,4828480,5269632,3
4523904,5243264,4868032,3
4741824,5002624,4431808,3
5338816,5037120,4236608,3
5147968,4493568,4896960,3
5382976,4251264,4328896,3
4203392,4203840,5226240,3
4682624,4422464,4207936,3
5206592,5252800,4679040,3
4295872,4297600,4545280,3
4484160,4957632,4642880,3
4204864,5025280,4285120,3
5034624,5305920,4571008,3
5035008,4368576,4452736,3
4925696,4292096,5241856,3
5373568,4854528,5385856,3
5037440,5196416,5054976,3
4766848,5343616,5249088,3
4462976,4954176,4323520,3
5001984,4441344,4241216,3
5058240,4491392,5259840,3
5399488,4402816,5372224,3
4367936,4577344,4905024,3
5203328,4641536,5015616,3
4249472,4383616,4841536,3
5318080,4944576,4446912,3
4969536,4468224,4726080,3
5317120,4872704,4668608,3
5079744,4732736,4410176,3
4386752,4760064,5054464,3
4962304,4544192,4878144,3
5228160,5391424,4929728,3
4539136,4836096,4616384,3
4727104,5250624,4850304,3
5018304,4439296,4756928,3
4309824,4390912,4357056,3
4913344,5339968,5145152,3
5131520,4842624,4351040,3
4463168,5258752,4656960,3
4491008,4555712,4776512,3
4345280,4725376,4201600,3
4461760,4827328,4441344,3
4583552,4929024,4532672,3
4408832,4546304,4628928,3
4958016,4548032,5100096,3
4218880,4433920,4979072,3
4245376,5092864,4814336,3
5372544,4673024,4955136,3
5119168,4319360,4673920,3
4386560,5175488,4612544,3
4242624,5179520,5003264,3
4923520,4410496,5394112,3
4554304,4863872,5008256,3
4613376,4485568,5384704,3
4315520,4646208,5373440,3
4482688,4909952,4594880,3
4825344,4906560,4690688,3
5102272,4693632,4629248,3
4633088,5009600,5412224,3
4611328,4202816,5010368,3
5201472,4636992,4652224,3
4715584,4342144,4546304,3
4656384,4610112,4975360,3
4989888,4502592,4494528,3
4294848,4771136,4745856,3
5154304,4890176,5103168,3
5316416,4534080,4481856,3
5113088,4708224,5152064,3
4452288,5419520,4320320,3
4525504,4929920,4321600,3
4635776,5293760,5248192,3
5227008,4913472,4238144,3
4486720,4413056,4891200,3
4661696,4476736,5220800,3
5012800,4583808,5193536,3
5413312,5120640,5231616,3
5100096,5120896,4880384,3
5330048,4523392,4838080,3
5196032,5348992,4924224,3
4736640,4637888,4499264,3
4663744,4440896,5259968,3
4811072,4374784,5007104,3
4735552,5185792,5311488,3
4219968,4423616,4773760,3
4574592,4780288,4385408,3
4718144,4478848,4983616,3
4385856,4571648,5267200,3
4469056,4895232,4992832,3
4750976,4715712,4317312,3
5061888,4258176,4312384,3
4837248,4459648,5033344,3
4507776,5290624,5139456,3
5414976,5083392,4940288,3
4625664,5053312,4883200,3
4675776,5158400,4289152,3
4742208,4698944,5058944,3
4927232,4385792,4733184,3
4418240,5155008,4945600,3
4558720,4326400,5345856,3
4485760,5330560,4813120,3
4988800,4939328,4725376,3
4703424,5293888,4619584,3
4647872,4220160,5207744,3
4731584,5379200,5215424,3
5161344,5145344,5033408,3
4441600,4696064,5161472,3
4364480,4609472,4281728,3
5254080,5136640,5064576,3
4675584,5133056,4385536,3
5019968,4555456,4200448,3
4531072,4661248,5223360,3
4211712,4513792,5313088,3
4781888,4411968,4440448,3
5189120,4625536,5105536,3
5206656,5332480,4235200,3
5343104,4320576,5224768,3
4730944,4305088,5034112,3
4822272,4885760,5202304,3
4559680,5283968,4384064,3
5413056,5340288,4931520,3
4400896,4735360,4930176,3
4610560,5421056,4334912,3
5024320,4565056,4670976,3
4392384,4230528,4993280,3
4351040,4918848,4558080,3
4993536,4809600,5287744,3
4943808,4952000,4540992,3
4562944,4415104,4611264,3
4605952,4649344,4729472,3
4704384,4852416,4752768,3
5058048,4964544,5321472,3
4461568,4242176,5367808,3
4277376,4338304,4517632,3
4364736,5276032,5371328,3
4713600,4565312,4841728,3
4886912,5112896,4382976,3
4481344,4531456,4917632,3
4641152,5186176,4260800,3
4936320,4974656,4208768,3
4378432,4815744,4245248,3
4817152,5054080,5174144,3
4585920,5171456,5207552,3
4440000,5035712,5309632,3
5150784,4504256,5393728,3
4645504,5292736,5334144,3
5113024,4441472,5070016,3
5407808,5175424,5192576,3
5046272,4925056,4355840,3
4429440,4953280,5359488,3
4786304,4516224,4345664,3
4721536,5341632,4450432,3
4887104,4933632,4560128,3
4676864,4460096,5029440,3
4829632,4277440,5083712,3
4488192,4835136,4955520,3
4541696,4643968,4249408,3
5068992,4339392,4840960,3
4973056,4873728,4689920,3
5314688,4750912,4482176,3
4604224,4710720,5368576,3
5105920,4689856,4219264,3
4336704,4874112,5280640,3
5283136,4515264,4740992,3
4254272,5327296,4521408,3
5064896,5116864,4510272,3
4202112,5243968,5054208,3
4255360,4865984,4622592,3
5016384,4484736,4480896,3
4892736,4265344,4403264,3
4897472,5060800,4703232,3
5075200,4979584,4324480,3
4606272,5242304,4428928,3
4725824,4905472,5261824,3
4287040,4527360,4410688,3
4249728,4314752,4621184,3
4303616,4636800,4938624,3
5366400,5305856,4642752,3
4429504,4703168,5147328,3
4582400,4947264,4316096,3
4422528,5079296,4636352,3
4913984,4971712,4948608,3
5202944,5028160,4268160,3
5051776,5357248,4200384,3
4904256,4338368,4632000,3
4880064,5369152,4685184,3
4637952,4538176,4406912,3
4632704,4493632,5095936,3
5237376,4745088,5205888,3
5066496,4222208,5409344,3
5325504,4259584,4253120,3
5254976,4865600,5050048,3
5247616,4592384,5268608,3
4342272,4809536,4405504,3
5286656,5057408,4495296,3
4350400,5409728,5331840,3
4225984,4310336,5224960,3
4568064,5038208,5172864,3
5328512,4697984,4337536,3
4770624,4828928,4372352,3
4271424,5366528,5239488,3
4427840,4213632,4663296,3
4986304,5013248,4391168,3
4335552,5126464,4333888,3
5039616,4586880,4389184,3
5066432,4812992,5184192,3
4263104,4373184,4926144,3
4943552,4307328,4968512,3
4303872,5338496,5031936,3
4731520,5144896,4838464,3
5289920,5354432,5176704,3
4583168,4651072,4557696,3
4194496,4813376,4906880,3
4936832,4321664,5236864,3
5216896,4590016,5148608,3
5258752,4739392,4946048,3
4200128,4369920,4932928,3
5305856,5333120,4990848,3
4716800,5141120,5206656,3
4488448,4383488,5405248,3
4339904,5405248,5394624,3
4408960,5024576,4833344,3
4456768,5249472,4476160,3
4725952,4395136,4862208,3
4286272,4466176,5312384,3
5346560,5311872,5381184,3
5419712,4496704,4811840,3
4302336,4749952,4538624,3
4281920,5014400,4574400,3
4338560,4337152,4993664,3
5355584,5389312,4248896,3
5220288,4730752,4464000,3
5109760,4277184,5148032,3
4387584,5386368,5141824,3
5089472,5186816,4511360,3
4599232,5215232,5007680,3
4237184,4608512,4668160,3
4311936,5199040,5335872,3
4777408,5062080,5043712,3
5004608,5397440,4360448,3
4198784,4887936,4959936,3
4436992,4419200,4399872,3
5088512,5402624,4691264,3
5325184,5121536,4909568,3
4945344,5392320,5332736,3
4961216,4394560,5229056,3
4491136,4334464,5315392,3
4499008,4770368,5347904,3
4955776,4407872,5035456,3
4987200,4274240,5129792,3
4551040,5030080,4787072,3
4830464,5233280,5186496,3
4326976,4509312,4462528,3
4408448,4390016,4535552,3
4232320,4728960,4430208,3
4458432,4377472,4304064,3
4453440,5202944,4407296,3
4773696,5087296,4599040,3
4836864,5212864,4256064,3
5030592,4820096,5092288,3
4667904,4422912,4779904,3
4362944,4375552,5320384,3
4544832,4546176,5160192,3
5174912,4358528,4632768,3
4232512,5420544,4419520,3
5153536,4327808,5099456,3
4740096,4226432,4753792,3
5152000,4808960,4199744,3
4856768,4468608,4496256,3
4384320,5314176,4505600,3
4288896,4241536,5310080,3
5131584,4733440,4694528,3
4779264,4235584,5262336,3
4578688,4539264,4789248,3
4644096,5170944,5232832,3
4677952,5189056,5220544,3
5286720,4222336,5352960,3
5242816,5004160,4675712,3
5165312,4386368,5007424,3
4688896,4585216,5090688,3
4408640,4494336,4289664,3
5199552,4931072,4723648,3
4303936,5102272,5169792,3
4516032,4341504,4686656,3
4491968,5153664,4812224,3
4365440,4242112,4393344,3
4721472,5394496,4934464,3
5035712,5146368,4409344,3
4731072,4894272,4238720,3
4959232,4211840,5324736,3
4289536,4592768,4609408,3
4482816,5347072,4567616,3
5132032,5140672,4482752,3
4514048,5047616,4393664,3
4259456,4703424,5198720,3
4665088,4793280,4927808,3
4310656,5275776,4289408,3
4839360,5049280,5143680,3
5271360,4235968,4630400,3
4456256,5213824,4898368,3
4713152,4527808,4347136,3
4648576,4943488,5063616,3
4607040,4424512,4403520,3
4381376,5233856,4609984,3
5190848,4781184,4418560,3
5073984,4354880,4801408,3
5293696,4701440,4462976,3
5299712,4716928,5061312,3
4818880,4260544,4544832,3
4643200,5421568,4302784,3
5402816,4414272,4985216,3
5086784,5354752,5229760,3
4554432,4450752,4304192,3
5286464,4232320,5284736,3
5121600,4872896,4979456,3
4263680,4846784,4351168,3
4917824,4339200,4415680,3
4677312,5161984,4671424,3
4309376,5274752,5161024,3
5083520,4675008,5296448,3
4922240,4506752,4555904,3
