15654,-21857,-14048,2
15692,-21964,-13999,2
15877,-21822,-14111,2
15781,-21932,-14170,2
15601,-22021,-14093,2
15413,-21847,-14202,2
15527,-21949,-14375,2
15335,-21878,-14370,2
15191,-22056,-14305,2
15185,-22213,-14294,2
15210,-22272,-14312,2
15129,-22094,-14463,2
15230,-22232,-14423,2
15191,-22228,-14446,2
15286,-22108,-14618,2
15372,-22173,-14761,2
15337,-22148,-14815,2
15297,-22204,-14637,2
15461,-22349,-14694,2
15590,-22377,-14760,2
15541,-22508,-14813,2
15428,-22696,-14716,2
15552,-22641,-14552,2
15582,-22537,-14582,2
15689,-22703,-14555,2
15797,-22556,-14441,2
15846,-22423,-14286,2
15796,-22370,-14169,2
15745,-22337,-14186,2
15730,-22363,-14281,2
15862,-22209,-14357,2
16042,-22280,-14219,2
16128,-22143,-14334,2
15951,-21980,-14191,2
15824,-22037,-14059,2
15946,-21881,-14004,2
16082,-21806,-14038,2
16240,-21930,-14144,2
16048,-22097,-13971,2
16100,-21929,-13847,2
15955,-22094,-13702,2
15938,-22041,-13700,2
15990,-22186,-13734,2
15859,-22068,-13870,2
16022,-21891,-13824,2
16074,-22062,-13811,2
16263,-22229,-13708,2
16242,-22152,-13804,2
16086,-22122,-13771,2
16094,-22235,-13675,2
16269,-22206,-13693,2
16300,-22112,-13629,2
16257,-21966,-13740,2
16276,-21999,-13793,2
16181,-22044,-13725,2
16245,-21954,-13826,2
16071,-21916,-13812,2
15985,-21809,-13855,2
16040,-21955,-13951,2
16055,-21851,-14102,2
16060,-22030,-14216,2
15938,-22095,-14323,2
15849,-21914,-14261,2
15842,-21787,-14347,2
15667,-21763,-14173,2
15752,-21833,-14004,2
15747,-21812,-13948,2
15632,-21893,-13808,2
15798,-21908,-13725,2
15894,-21782,-13582,2
15922,-21671,-13492,2
16078,-21712,-13360,2
15915,-21705,-13303,2
15856,-21811,-13116,2
16040,-21979,-13139,2
16155,-22096,-13067,2
16105,-22065,-13090,2
16009,-22211,-13158,2
15986,-22244,-13090,2
15828,-22413,-13052,2
15904,-22288,-12919,2
15915,-22134,-13062,2
15750,-22170,-13198,2
15903,-22048,-13248,2
15801,-21860,-13389,2
15927,-21854,-13563,2
15885,-21822,-13574,2
15987,-21702,-13718,2
16146,-21602,-13596,2
16089,-21638,-13688,2
15967,-21778,-13573,2
15955,-21641,-13715,2
15792,-21669,-13832,2
15741,-21788,-13831,2
15674,-21870,-13694,2
15656,-21954,-13638,2
15768,-22142,-13697,2
15802,-22068,-13812,2
15634,-22211,-13909,2
15468,-22122,-13767,2
15553,-22297,-13858,2
15424,-22224,-13765,2
15494,-22367,-13610,2
15495,-22230,-13425,2
15311,-22222,-13255,2
15244,-22034,-13103,2
15351,-22038,-13056,2
15485,-21943,-12883,2
15357,-21781,-12883,2
15386,-21928,-12861,2
15553,-21822,-12994,2
15650,-21974,-12923,2
15589,-22131,-12792,2
15415,-22201,-12955,2
15317,-22140,-13091,2
15333,-21998,-12922,2
15279,-21845,-13037,2
15337,-21745,-13090,2
15289,-21780,-13024,2
15385,-21610,-12885,2
15245,-21797,-12993,2
15343,-21966,-12818,2
15456,-21930,-12747,2
15584,-21963,-12785,2
15427,-22152,-12706,2
15533,-21976,-12554,2
15397,-21956,-12645,2
15416,-22099,-12781,2
15442,-22156,-12854,2
15382,-22072,-12909,2
15321,-22161,-12793,2
15250,-22001,-12632,2
15343,-21916,-12723,2
15271,-22025,-12781,2
15154,-22166,-12720,2
15140,-22155,-12806,2
15110,-22064,-12744,2
14974,-21971,-12570,2
14801,-21790,-12570,2
14956,-21794,-12482,2
14904,-21640,-12546,2
14787,-21477,-12638,2
14612,-21428,-12653,2
14581,-21406,-12641,2
14460,-21547,-12662,2
14644,-21564,-12556,2
14739,-21520,-12560,2
14794,-21350,-12466,2
14711,-21406,-12369,2
14760,-21291,-12385,2
14581,-21370,-12470,2
14581,-21308,-12544,2
14763,-21352,-12362,2
14951,-21281,-12305,2
14895,-21131,-12336,2
14946,-21259,-12187,2
14798,-21324,-12136,2
14888,-21189,-12047,2
14837,-21137,-11986,2
14929,-21003,-12031,2
14992,-20814,-12064,2
15065,-20964,-11923,2
14877,-21074,-11871,2
14727,-20921,-12055,2
14776,-20761,-12063,2
14875,-20824,-12170,2
14714,-20740,-12266,2
14733,-20789,-12212,2
14895,-20604,-12074,2
14725,-20778,-11999,2
14608,-20878,-11837,2
14740,-20835,-11655,2
14639,-20754,-11656,2
14613,-20725,-11724,2
14618,-20867,-11692,2
14545,-20962,-11582,2
14673,-20912,-11492,2
14627,-20810,-11544,2
14703,-20995,-11551,2
14679,-20898,-11574,2
14805,-20777,-11697,2
14772,-20892,-11795,2
14898,-20909,-11902,2
14879,-21017,-11924,2
14937,-21146,-11802,2
14809,-21267,-11913,2
14757,-21399,-11937,2
14930,-21460,-11845,2
14756,-21443,-11880,2
14925,-21317,-11967,2
14990,-21447,-11966,2
14908,-21295,-12026,2
15096,-21392,-11976,2
14970,-21426,-11836,2
14878,-21340,-11801,2
14768,-21232,-11963,2
14940,-21194,-12035,2
14828,-21305,-11928,2
14886,-21463,-11820,2
14852,-21424,-11721,2
14983,-21482,-11876,2
15155,-21363,-11802,2
15260,-21451,-11810,2
15388,-21630,-11693,2
15480,-21752,-11733,2
15471,-21767,-11768,2
15419,-21925,-11810,2
15553,-21735,-11747,2
15680,-21571,-11709,2
15624,-21651,-11683,2
15529,-21468,-11711,2
15566,-21343,-11823,2
15671,-21532,-11658,2
15488,-21534,-11499,2
15657,-21499,-11531,2
15501,-21456,-11657,2
15333,-21485,-11706,2
15328,-21382,-11743,2
15475,-21393,-11898,2
15462,-21402,-11906,2
15645,-21473,-11962,2
15808,-21566,-11995,2
15632,-21414,-11899,2
15682,-21460,-11875,2
15716,-21313,-11688,2
15556,-21236,-11563,2
15666,-21332,-11734,2
15853,-21177,-11863,2
15723,-21182,-11931,2
15582,-20996,-11856,2
15574,-20975,-11761,2
15704,-21133,-11719,2
15711,-21265,-11553,2
15785,-21149,-11401,2
15639,-21218,-11545,2
15811,-21291,-11598,2
15805,-21331,-11656,2
15717,-21424,-11549,2
15854,-21555,-11503,2
15692,-21738,-11661,2
15710,-21582,-11840,2
15679,-21646,-11854,2
15585,-21591,-11977,2
15560,-21471,-11861,2
15409,-21534,-12001,2
15578,-21723,-11953,2
15742,-21799,-11807,2
15847,-21664,-11623,2
15797,-21680,-11625,2
15698,-21841,-11538,2
15676,-21879,-11481,2
15636,-21792,-11510,2
15464,-21851,-11533,2
15284,-21695,-11627,2
15437,-21886,-11502,2
15563,-21792,-11668,2
15717,-21651,-11813,2
15848,-21513,-11679,2
16005,-21534,-11531,2
15943,-21708,-11542,2
15970,-21686,-11600,2
15918,-21713,-11669,2
15956,-21640,-11685,2
16103,-21598,-11848,2
16259,-21767,-11772,2
16210,-21917,-11740,2
16104,-21970,-11664,2
15935,-22118,-11724,2
15957,-22153,-11761,2
16080,-21992,-11650,2
16011,-21976,-11799,2
15926,-22048,-11744,2
15968,-21987,-11780,2
15812,-22133,-11674,2
15758,-22080,-11524,2
15694,-22009,-11533,2
15791,-21939,-11352,2
15839,-21853,-11533,2
15652,-21686,-11423,2
15494,-21593,-11283,2
15452,-21620,-11345,2
15552,-21547,-11224,2
15582,-21455,-11215,2
15768,-21272,-11078,2
15858,-21389,-11205,2
15931,-21576,-11249,2
15780,-21751,-11264,2
15955,-21659,-11188,2
16071,-21564,-11262,2
16185,-21706,-11305,2
16321,-21737,-11406,2
16485,-21717,-11246,2
16382,-21559,-11075,2
16236,-21497,-11212,2
16302,-21576,-11186,2
16313,-21744,-11096,2
16218,-21862,-11144,2
16116,-22053,-11327,2
16299,-22130,-11378,2
16229,-21997,-11250,2
16153,-22023,-11139,2
16205,-22097,-11031,2
16064,-21949,-10988,2
15892,-22049,-11103,2
15786,-21917,-10948,2
15721,-22086,-10908,2
15812,-21923,-10972,2
15873,-21990,-10890,2
15814,-22012,-10856,2
15731,-21977,-10875,2
15780,-21940,-10861,2
15617,-22038,-10821,2
15465,-22048,-10754,2
15297,-22104,-10586,2
15416,-22007,-10777,2
15257,-22099,-10700,2
15128,-22149,-10823,2
15035,-21997,-11008,2
14992,-21913,-11183,2
15107,-21756,-11343,2
15110,-21687,-11377,2
15166,-21772,-11346,2
15098,-21740,-11333,2
14931,-21616,-11263,2
15009,-21542,-11431,2
14945,-21603,-11544,2
14854,-21734,-11448,2
14741,-21916,-11370,2
14810,-21990,-11227,2
14969,-22042,-11200,2
14895,-22015,-11379,2
15082,-22004,-11563,2
15131,-22139,-11554,2
15158,-22101,-11737,2
15222,-22168,-11625,2
15310,-22053,-11754,2
15281,-22081,-11702,2
15381,-22264,-11804,2
15277,-22455,-11977,2
15353,-22364,-12048,2
15490,-22489,-11928,2
15591,-22421,-12049,2
15410,-22597,-11970,2
15578,-22698,-11903,2
15665,-22712,-12076,2
15737,-22566,-12096,2
15807,-22710,-12196,2
15714,-22704,-12343,2
15802,-22888,-12301,2
15729,-22771,-12298,2
15629,-22890,-12249,2
15470,-22892,-12355,2
15311,-23047,-12505,2
15322,-22890,-12652,2
15356,-22924,-12596,2
15175,-22874,-12678,2
15111,-22835,-12645,2
14959,-22721,-12555,2
14783,-22902,-12575,2
14873,-22937,-12515,2
14800,-23055,-12504,2
14768,-23211,-12383,2
14924,-23174,-12423,2
14973,-23029,-12460,2
15077,-22885,-12452,2
14922,-22858,-12590,2
15085,-22877,-12647,2
15206,-22935,-12566,2
15338,-23001,-12548,2
15461,-23054,-12427,2
15321,-23209,-12446,2
15163,-23215,-12258,2
15248,-23361,-12444,2
15122,-23543,-12368,2
15135,-23418,-12480,2
14977,-23467,-12312,2
15151,-23623,-12489,2
15132,-23555,-12469,2
15299,-23541,-12367,2
15487,-23613,-12265,2
15644,-23629,-12208,2
15819,-23712,-12319,2
15892,-23761,-12450,2
15722,-23695,-12503,2
15894,-23831,-12605,2
15739,-23796,-12665,2
15667,-23884,-12748,2
15616,-24001,-12585,2
15629,-23825,-12708,2
15812,-23819,-12836,2
15760,-23973,-12798,2
15570,-24088,-12658,2
15462,-24155,-12503,2
15374,-24269,-12621,2
15319,-24212,-12536,2
15229,-24398,-12476,2
15332,-24455,-12388,2
15153,-24486,-12235,2
15006,-24416,-12301,2
15170,-24296,-12418,2
15319,-24438,-12273,2
15344,-24367,-12212,2
15224,-24321,-12170,2
15346,-24130,-12123,2
15291,-24125,-11950,2
15105,-24271,-12119,2
14932,-24412,-12307,2
14824,-24313,-12341,2
14986,-24242,-12531,2
15017,-24289,-12645,2
15100,-24412,-12681,2
15006,-24593,-12636,2
15172,-24656,-12689,2
15024,-24698,-12858,2
15026,-24817,-12689,2
15069,-24747,-12844,2
15174,-24635,-13013,2
15180,-24745,-13048,2
15109,-24724,-13088,2
14917,-24905,-13123,2
14836,-25051,-13213,2
14974,-24914,-13056,2
14991,-24865,-13072,2
15043,-24748,-13091,2
14930,-24600,-12993,2
14889,-24634,-12841,2
14961,-24730,-12880,2
14897,-24834,-12736,2
14945,-24684,-12620,2
15091,-24596,-12747,2
15099,-24751,-12731,2
15196,-24606,-12562,2
15339,-24490,-12742,2
15200,-24616,-12691,2
15300,-24803,-12794,2
15410,-24885,-12980,2
15231,-24838,-13053,2
15080,-24834,-13185,2
15112,-24965,-13137,2
15282,-24782,-13242,2
15195,-24596,-13422,2
15272,-24705,-13503,2
15393,-24805,-13476,2
15455,-24829,-13303,2
15572,-24695,-13395,2
15567,-24572,-13527,2
15402,-24681,-13419,2
15536,-24542,-13303,2
15553,-24646,-13460,2
15580,-24570,-13385,2
15477,-24675,-13498,2
15413,-24760,-13500,2
15563,-24889,-13584,2
15589,-24881,-13564,2
15562,-24859,-13396,2
15514,-24688,-13308,2
15593,-24593,-13483,2
15642,-24721,-13357,2
15548,-24578,-13176,2
15417,-24588,-13238,2
15391,-24611,-13264,2
15482,-24785,-13321,2
15380,-24977,-13487,2
15350,-25041,-13378,2
15177,-24880,-13357,2
15138,-24779,-13321,2
15241,-24743,-13178,2
15259,-24576,-13311,2
15399,-24441,-13500,2
15389,-24456,-13485,2
15252,-24490,-13651,2
15362,-24429,-13519,2
15363,-24301,-13340,2
15178,-24142,-13287,2
15048,-24235,-13162,2
15192,-24269,-13315,2
15010,-24434,-13484,2
14945,-24284,-13469,2
15001,-24200,-13359,2
15034,-24133,-13211,2
14943,-24250,-13285,2
15038,-24222,-13162,2
15228,-24117,-13254,2
15125,-24233,-13222,2
15219,-24371,-13310,2
15363,-24481,-13481,2
15247,-24343,-13300,2
15078,-24474,-13310,2
14915,-24361,-13385,2
14845,-24385,-13371,2
15036,-24349,-13380,2
15143,-24268,-13326,2
15031,-24332,-13462,2
15035,-24379,-13595,2
15088,-24487,-13466,2
14986,-24619,-13612,2
14967,-24572,-13660,2
15051,-24611,-13719,2
14973,-24449,-13670,2
15108,-24515,-13606,2
15230,-24426,-13752,2
15103,-24285,-13743,2
15283,-24339,-13778,2
15132,-24209,-13908,2
15154,-24376,-14084,2
15192,-24515,-13894,2
15259,-24417,-13753,2
15284,-24494,-13740,2
15344,-24504,-13791,2
15263,-24491,-13924,2
15230,-24657,-13892,2
15161,-24650,-13757,2
15265,-24683,-13873,2
15400,-24854,-14051,2
15422,-24774,-13961,2
15483,-24691,-14076,2
15478,-24857,-13998,2
15420,-24785,-13811,2
15554,-24634,-13759,2
15423,-24582,-13686,2
15593,-24687,-13679,2
15406,-24748,-13563,2
15259,-24929,-13371,2
15406,-24814,-13236,2
15360,-24846,-13341,2
15195,-24926,-13200,2
15258,-24912,-13305,2
15378,-24786,-13145,2
15291,-24903,-13087,2
15124,-24839,-13098,2
15082,-24664,-12932,2
14964,-24483,-12884,2
15062,-24512,-13014,2
15241,-24331,-12915,2
15225,-24206,-12918,2
15256,-24267,-12809,2
15290,-24089,-12673,2
15253,-24190,-12788,2
15343,-24328,-12818,2
15333,-24408,-12953,2
15380,-24252,-12946,2
15441,-24372,-13097,2
15595,-24245,-13017,2
15622,-24188,-13011,2
15435,-24271,-13102,2
15361,-24270,-13110,2
15449,-24395,-13115,2
15498,-24423,-13051,2
15340,-24601,-12985,2
15326,-24535,-13060,2
15323,-24553,-13059,2
15504,-24624,-12904,2
15536,-24785,-12754,2
15501,-24678,-12898,2
15691,-24708,-12737,2
15747,-24750,-12684,2
15681,-24860,-12575,2
15757,-24673,-12547,2
15570,-24795,-12638,2
15625,-24931,-12583,2
15799,-24994,-12410,2
15720,-24854,-12304,2
15892,-25017,-12406,2
15939,-25201,-12435,2
15814,-25033,-12312,2
15796,-25003,-12422,2
15676,-24864,-12262,2
15573,-24796,-12450,2
15534,-24663,-12297,2
15348,-24518,-12262,2
15384,-24341,-12124,2
15302,-24491,-11946,2
15137,-24424,-11874,2
15247,-24594,-11711,2
15082,-24584,-11638,2
14913,-24456,-11822,2
14773,-24622,-11652,2
14821,-24512,-11689,2
14991,-24410,-11792,2
15045,-24319,-11737,2
14868,-24336,-11898,2
14898,-24201,-12040,2
14901,-24015,-11926,2
14893,-23952,-11808,2
15035,-23765,-11879,2
15128,-23643,-12061,2
15131,-23489,-12040,2
15269,-23379,-11910,2
15447,-23352,-11885,2
15323,-23454,-12060,2
15466,-23527,-11935,2
15622,-23542,-12039,2
15565,-23397,-12135,2
15626,-23426,-12092,2
15456,-23285,-11972,2
15512,-23186,-12049,2
15575,-23027,-11917,2
15705,-22947,-11954,2
15751,-22997,-12094,2
15914,-22877,-12145,2
15799,-22997,-12207,2
15706,-22987,-12224,2
15644,-23155,-12262,2
15568,-23073,-12214,2
15629,-23135,-12143,2
15448,-23065,-12098,2
15381,-23092,-12116,2
15354,-23183,-11989,2
15394,-23355,-12176,2
15585,-23277,-12201,2
15653,-23274,-12192,2
15675,-23340,-12316,2
15761,-23327,-12276,2
15887,-23445,-12347,2
15829,-23467,-12455,2
15929,-23344,-12460,2
15983,-23518,-12479,2
16090,-23366,-12494,2
15928,-23289,-12342,2
15957,-23268,-12381,2
16111,-23160,-12338,2
16262,-23070,-12525,2
16190,-23051,-12425,2
16246,-23220,-12428,2
16089,-23089,-12527,2
16118,-23143,-12580,2
16043,-23104,-12749,2
16125,-23231,-12745,2
15949,-23139,-12569,2
15873,-23324,-12672,2
15692,-23253,-12542,2
15518,-23280,-12588,2
15462,-23454,-12416,2
15633,-23459,-12297,2
15474,-23293,-12199,2
15507,-23305,-12315,2
15563,-23400,-12337,2
15464,-23254,-12359,2
15477,-23377,-12439,2
15484,-23294,-12598,2
15591,-23161,-12706,2
15599,-23274,-12707,2
15584,-23284,-12757,2
15671,-23240,-12720,2
15665,-23242,-12547,2
15614,-23392,-12607,2
15753,-23426,-12536,2
15897,-23523,-12363,2
15962,-23672,-12292,2
15790,-23671,-12228,2
15896,-23681,-12151,2
16071,-23715,-12057,2
15962,-23750,-11894,2
16093,-23664,-12029,2
16137,-23734,-12137,2
16070,-23753,-12172,2
16082,-23668,-12081,2
16154,-23651,-12226,2
16328,-23587,-12320,2
16346,-23415,-12475,2
16187,-23241,-12465,2
16125,-23136,-12526,2
15994,-23200,-12450,2
16093,-23340,-12299,2
16141,-23268,-12419,2
16295,-23376,-12545,2
16446,-23442,-12403,2
16342,-23385,-12383,2
16402,-23522,-12357,2
16397,-23434,-12324,2
16533,-23499,-12507,2
16601,-23308,-12563,2
16760,-23146,-12594,2
16700,-23047,-12553,2
16716,-23046,-12525,2
16746,-22989,-12382,2
16777,-23099,-12565,2
16635,-22947,-12585,2
16447,-22961,-12398,2
16438,-23077,-12322,2
16340,-22897,-12264,2
16173,-22841,-12321,2
16359,-22960,-12339,2
16213,-22886,-12324,2
16355,-22999,-12313,2
16361,-22986,-12269,2
16199,-22879,-12275,2
16134,-22729,-12438,2
16233,-22885,-12282,2
16143,-22967,-12111,2
16279,-22903,-12266,2
16163,-22937,-12451,2
16324,-22977,-12602,2
16408,-22931,-12466,2
16439,-23064,-12573,2
16337,-23092,-12746,2
16342,-23042,-12615,2
16292,-23211,-12591,2
16330,-23359,-12499,2
16210,-23403,-12393,2
16192,-23302,-12486,2
16006,-23364,-12374,2
15982,-23473,-12288,2
16087,-23495,-12124,2
16241,-23441,-12144,2
16359,-23288,-11973,2
16262,-23202,-11944,2
16278,-23382,-11766,2
16295,-23480,-11867,2
16291,-23364,-11723,2
16123,-23547,-11649,2
15941,-23538,-11679,2
15897,-23484,-11787,2
15883,-23332,-11721,2
15947,-23375,-11713,2
15939,-23299,-11800,2
15861,-23419,-11753,2
15930,-23410,-11815,2
16058,-23504,-11638,2
16084,-23674,-11509,2
16101,-23634,-11467,2
16196,-23605,-11483,2
16053,-23576,-11292,2
16028,-23729,-11131,2
16178,-23549,-10956,2
16197,-23519,-11021,2
16370,-23685,-10944,2
16190,-23669,-11107,2
16238,-23495,-10969,2
16333,-23569,-10995,2
16373,-23471,-11078,2
16351,-23499,-11005,2
16487,-23492,-11108,2
16300,-23492,-10967,2
16388,-23656,-11104,2
16515,-23749,-11024,2
16574,-23661,-11170,2
16401,-23475,-11256,2
16364,-23423,-11405,2
16417,-23269,-11523,2
16558,-23227,-11659,2
16392,-23139,-11507,2
16530,-23198,-11574,2
16374,-23174,-11596,2
16403,-23221,-11787,2
16391,-23342,-11739,2
16254,-23510,-11791,2
16165,-23457,-11660,2
16049,-23271,-11648,2
15987,-23160,-11500,2
15797,-23072,-11556,2
15821,-23178,-11509,2
15901,-23320,-11654,2
15756,-23181,-11517,2
15589,-23150,-11592,2
15411,-23070,-11699,2
15575,-22919,-11675,2
15459,-22960,-11576,2
15281,-22839,-11663,2
15421,-22875,-11571,2
15570,-22743,-11745,2
15624,-22665,-11702,2
15667,-22789,-11856,2
15562,-22869,-11728,2
15564,-22736,-11747,2
15463,-22551,-11885,2
15585,-22443,-11834,2
15562,-22544,-11812,2
15627,-22646,-11856,2
15519,-22508,-12025,2
15549,-22466,-12128,2
15470,-22445,-11956,2
15519,-22516,-11949,2
15663,-22359,-11879,2
15505,-22342,-11776,2
15694,-22429,-11639,2
15614,-22275,-11565,2
15483,-22202,-11708,2
15598,-22305,-11787,2
15734,-22404,-11677,2
15561,-22388,-11522,2
15406,-22349,-11566,2
15277,-22188,-11576,2
15117,-22063,-11665,2
15309,-22111,-11822,2
15232,-22142,-11682,2
15142,-22013,-11827,2
15181,-22176,-11910,2
15110,-22213,-11728,2
15184,-22286,-11888,2
15326,-22130,-11878,2
15492,-22252,-11755,2
15422,-22117,-11618,2
15312,-21996,-11686,2
15452,-22058,-11608,2
15614,-22117,-11492,2
15657,-22286,-11486,2
15671,-22135,-11648,2
15847,-22107,-11801,2
15809,-22211,-11807,2
15889,-22313,-11630,2
15752,-22190,-11788,2
15580,-22105,-11721,2
15723,-22130,-11755,2
15870,-22214,-11736,2
15899,-22057,-11641,2
15770,-22033,-11743,2
15856,-22180,-11893,2
15747,-22013,-12029,2
15803,-22039,-12107,2
15855,-21904,-12137,2
15779,-21819,-12153,2
15637,-21836,-11962,2
15661,-21982,-12053,2
15753,-22128,-12200,2
15865,-21981,-12162,2
15918,-22094,-12012,2
15833,-21981,-12193,2
15685,-21888,-12030,2
15677,-21913,-12030,2
15593,-21969,-11937,2
15519,-21917,-12040,2
15562,-21775,-11948,2
15721,-21749,-11842,2
15697,-21572,-11654,2
15668,-21538,-11773,2
15731,-21435,-11717,2
15588,-21371,-11864,2
15433,-21561,-11911,2
15350,-21504,-11731,2
15348,-21644,-11786,2
15437,-21668,-11692,2
15315,-21849,-11664,2
15495,-21819,-11802,2
15585,-21879,-11974,2
15670,-22019,-12041,2
15656,-22011,-11944,2
15751,-22137,-11917,2
15767,-21945,-11726,2
15609,-22116,-11893,2
15793,-22121,-11889,2
15925,-21997,-12033,2
15973,-21989,-11858,2
15816,-21813,-11959,2
15689,-21700,-11774,2
15731,-21748,-11925,2
15580,-21930,-11774,2
15435,-22044,-11778,2
15398,-22120,-11900,2
15497,-22267,-12009,2
15307,-22249,-12139,2
15225,-22283,-12295,2
15128,-22300,-12113,2
15053,-22160,-12241,2
15030,-22209,-12429,2
15075,-22020,-12257,2
14973,-22118,-12237,2
14795,-22020,-12361,2
14923,-21835,-12261,2
15006,-22016,-12327,2
15079,-22131,-12385,2
15142,-22196,-12529,2
15108,-22289,-12453,2
14993,-22236,-12350,2
15049,-22422,-12485,2
15030,-22593,-12307,2
14942,-22586,-12147,2
14900,-22570,-12236,2
14763,-22604,-12387,2
14944,-22457,-12401,2
14864,-22430,-12463,2
14773,-22594,-12604,2
14618,-22642,-12671,2
14754,-22514,-12778,2
14811,-22438,-12664,2
14996,-22292,-12744,2
14948,-22248,-12734,2
15073,-22361,-12616,2
15125,-22486,-12429,2
15160,-22569,-12283,2
14985,-22458,-12295,2
15113,-22336,-12160,2
15227,-22165,-12345,2
15354,-22141,-12258,2
15464,-22013,-12439,2
15382,-21858,-12439,2
15260,-21859,-12591,2
15301,-22037,-12658,2
15270,-22075,-12798,2
15181,-22163,-12757,2
15098,-22112,-12860,2
15193,-22120,-12949,2
15381,-22275,-12863,2
15569,-22251,-12814,2
15684,-22285,-12895,2
15795,-22272,-12860,2
15962,-22212,-12702,2
15930,-22076,-12737,2
16071,-22165,-12788,2
16023,-22014,-12967,2
16137,-21984,-12876,2
15955,-22011,-12703,2
15772,-22118,-12685,2
15942,-22004,-12625,2
16088,-22001,-12671,2
16190,-21949,-12665,2
16215,-22078,-12669,2
16023,-22147,-12823,2
16028,-22312,-12853,2
16167,-22343,-12849,2
15996,-22267,-12890,2
16014,-22290,-12761,2
16099,-22307,-12836,2
16257,-22120,-13025,2
16189,-22054,-13214,2
16082,-22042,-13373,2
15972,-22034,-13377,2
15783,-22166,-13405,2
15799,-22024,-13356,2
15766,-22037,-13282,2
15750,-21922,-13102,2
15932,-22026,-13254,2
15963,-21907,-13345,2
15961,-21978,-13161,2
15828,-22107,-13258,2
15714,-22073,-13274,2
15787,-22200,-13084,2
15836,-22381,-13266,2
15672,-22439,-13352,2
15757,-22530,-13165,2
15578,-22654,-13079,2
15458,-22615,-12905,2
15433,-22487,-12957,2
15290,-22648,-12972,2
15362,-22780,-12849,2
15367,-22662,-12955,2
15552,-22817,-13065,2
15533,-22900,-13139,2
15555,-22855,-13063,2
15574,-22788,-12888,2
15618,-22666,-12775,2
15518,-22824,-12930,2
15521,-22823,-12816,2
15376,-22805,-12982,2
15254,-22851,-12907,2
15119,-22764,-12836,2
15191,-22624,-12785,2
15153,-22617,-12678,2
15211,-22547,-12589,2
15347,-22396,-12414,2
15433,-22545,-12395,2
15382,-22550,-12384,2
15211,-22594,-12276,2
15298,-22631,-12222,2
15289,-22667,-12379,2
15200,-22486,-12426,2
15360,-22567,-12324,2
15198,-22469,-12417,2
15107,-22450,-12334,2
15128,-22287,-12450,2
15275,-22258,-12626,2
15268,-22443,-12742,2
15315,-22518,-12718,2
15135,-22526,-12596,2
15277,-22717,-12765,2
15308,-22588,-12608,2
15148,-22734,-12581,2
15304,-22805,-12452,2
15252,-22901,-12348,2
15235,-22872,-12199,2
