SHCOARSE,ABSENT,TIMESTAMP,EGY,MODE,TOF0,TOF1,TOF2,TOF3,CHKSUM,POSITION
460400745,13,3578,4,0,0,0,282,0,0,0
460400745,6,2939,4,1,162,0,0,0,0,0
460400745,0,3105,4,1,164,0,100,70,6,0
460400745,6,4085,4,1,178,0,0,0,0,1
460400745,13,3925,4,0,0,0,550,0,0,0
460400745,13,3980,4,0,0,0,104,0,0,0
460400745,6,3197,4,1,54,0,0,0,0,3
460400745,10,2476,4,1,0,72,0,0,0,1
460400745,0,2586,4,1,168,0,106,74,6,0
460400745,0,3488,4,0,1016,632,480,66,0,0
460400745,0,4046,4,0,1734,94,718,66,0,0
460400745,0,4028,4,1,168,0,104,72,8,0
460400745,13,3833,4,0,0,0,120,0,0,0
460400745,0,3116,4,0,946,550,492,68,0,0
460400745,0,3684,4,0,842,454,482,66,0,0
460400745,0,3867,4,0,900,528,466,66,0,0
460400745,0,4085,4,0,878,492,482,68,0,0
460400745,0,2592,4,0,1264,832,530,66,0,0
460400745,0,3522,4,0,796,460,432,70,0,0
460400745,0,3802,4,1,192,0,122,44,10,0
460400745,0,3753,4,0,780,468,408,70,0,0
460400745,0,2828,4,1,168,0,112,68,6,0
460400745,0,3658,4,1,156,0,94,70,8,0
460400745,0,3987,4,0,922,518,502,70,0,0
460400745,6,3882,4,1,968,0,0,0,0,0
460400745,13,3915,4,0,0,0,442,0,0,0
460400745,0,4052,4,0,1050,638,510,66,0,0
460400745,0,3736,4,0,1568,120,530,70,0,0
460400745,6,2779,4,1,572,0,0,0,0,2
460400745,0,3753,4,0,816,440,442,42,0,0
460400745,0,4046,4,1,162,0,104,68,6,0
460400745,10,1702,4,1,0,662,0,0,0,0
460400745,6,3682,4,1,198,0,0,0,0,0
460400745,6,3771,4,1,164,0,0,0,0,0
460400745,13,3918,4,0,0,0,746,0,0,0
460400745,10,3588,4,1,0,128,0,0,0,1
460400745,10,2490,5,1,0,38,0,0,0,1
460400745,13,2190,5,0,0,0,506,0,0,0
460400745,6,3981,5,1,26,0,0,0,0,3
460400745,10,3598,5,1,0,28,0,0,0,1
460400745,6,3968,5,1,800,0,0,0,0,0
460400745,0,2487,5,1,166,0,102,70,10,0
460400745,6,3028,5,1,746,0,0,0,0,1
460400745,0,4075,5,0,884,530,448,68,0,0
460400745,0,3890,5,0,980,562,488,40,0,0
460400745,13,3241,5,0,0,0,476,0,0,0
460400745,10,3938,5,1,0,512,0,0,0,1
460400745,0,3894,5,1,174,0,106,68,8,0
460400745,0,3679,5,1,164,0,100,70,10,0
460400745,0,3932,5,0,1788,832,38,70,0,0
460400745,0,2025,5,0,1600,172,484,44,0,0
460400745,0,789,5,1,162,0,100,68,6,0
460400745,6,3913,5,1,160,0,0,0,0,0
460400745,10,4043,5,1,0,30,0,0,0,2
460400745,0,3339,5,1,166,0,102,70,8,0
460400745,0,3100,5,0,712,386,390,40,0,0
460400745,0,3877,5,1,162,0,92,72,6,0
460400745,0,3714,5,0,778,454,418,68,0,0
460400745,0,2400,5,1,166,0,100,66,8,0
460400745,0,3947,5,1,166,0,98,70,8,0
460400745,0,3998,5,1,172,0,102,68,4,0
460400745,10,3860,5,1,0,52,0,0,0,1
460400745,10,3869,5,1,0,40,0,0,0,2
460400745,0,3976,5,1,164,0,98,76,6,0
460400745,0,3986,5,0,1194,714,550,42,0,0
460400745,0,1900,5,0,942,544,490,66,0,0
460400745,0,2785,5,0,1714,280,488,42,0,0
460400745,0,3736,5,1,164,0,102,68,8,0
460400745,0,3863,5,0,1264,822,540,68,0,0
460400745,13,1955,5,0,0,0,92,0,0,0
460400745,10,3766,5,1,0,36,0,0,0,1
460400745,0,3485,5,1,198,0,96,68,12,0
460400745,0,3718,5,0,716,324,484,66,0,0
460400745,10,3781,5,1,0,38,0,0,0,1
460400745,6,453,5,1,906,0,0,0,0,0
460400745,10,3722,5,1,0,34,0,0,0,2
460400745,10,3899,6,1,0,42,0,0,0,1
460400745,6,4080,6,1,886,0,0,0,0,1
460400745,6,3047,6,1,46,0,0,0,0,3
460400745,6,3432,6,1,606,0,0,0,0,2
460400745,10,3659,6,1,0,76,0,0,0,1
460400745,6,3090,6,1,746,0,0,0,0,2
460400745,10,2544,6,1,0,44,0,0,0,0
460400745,13,4051,6,0,0,0,40,0,0,0
460400745,6,4050,6,1,836,0,0,0,0,0
460400745,13,3710,6,0,0,0,498,0,0,0
460400745,10,3722,6,1,0,62,0,0,0,0
460400745,13,2135,6,0,0,0,494,0,0,0
460400745,0,3861,6,0,1228,864,466,70,0,0
460400745,6,1847,6,1,822,0,0,0,0,1
460400745,0,3068,6,0,934,504,500,42,0,0
460400745,13,3637,6,0,0,0,714,0,0,0
460400745,6,3781,6,1,980,0,0,0,0,1
460400745,6,1836,6,1,796,0,0,0,0,1
460400745,0,3868,6,0,908,562,444,70,0,0
460400745,0,2706,6,1,168,0,90,46,10,0
460400745,0,3357,6,0,974,572,496,66,0,0
460400745,0,3265,6,0,1638,236,458,44,0,0
460400745,10,3265,6,1,0,152,0,0,0,0
460400745,13,3945,6,0,0,0,838,0,0,0
460400745,0,2426,6,0,982,562,518,68,0,0
460400745,0,4006,6,0,834,458,442,42,0,0
460400745,10,3049,7,1,0,142,0,0,0,0
460400745,0,4060,7,1,150,0,96,68,8,0
460400745,10,3875,7,1,0,58,0,0,0,0
460400745,13,4034,7,0,0,0,440,0,0,0
460400745,0,3388,7,1,174,0,98,52,10,0
460400745,13,4083,7,0,0,0,76,0,0,0
460400745,6,3476,7,1,24,0,0,0,0,2
460400745,10,3452,7,1,0,116,0,0,0,1
460400745,13,3666,7,0,0,0,96,0,0,0
460400745,13,3840,7,0,0,0,500,0,0,0
460400745,6,3896,7,1,1236,0,0,0,0,2
460400745,13,4079,7,0,0,0,100,0,0,0
460400745,10,114,7,1,0,42,0,0,0,1
460400745,6,3801,7,1,144,0,0,0,0,0
460400745,6,3996,7,1,154,0,0,0,0,0
460400745,13,3850,7,0,0,0,490,0,0,0
460400745,6,3967,7,1,158,0,0,0,0,0
460400745,13,3626,7,0,0,0,412,0,0,0
460400745,13,4080,7,0,0,0,100,0,0,0
460400745,6,3279,7,1,156,0,0,0,0,0
460400745,13,3793,7,0,0,0,224,0,0,0
460400745,0,3811,7,1,150,0,110,68,10,0
460400745,0,1717,7,1,154,0,106,66,8,0
460400745,10,3969,7,1,0,128,0,0,0,1
460400745,0,2086,7,1,168,0,110,40,10,0
460400745,13,3668,1,0,0,0,110,0,0,0
460400745,0,3576,1,0,760,450,404,68,0,0
460400745,13,3194,1,0,0,0,110,0,0,0
460400745,0,2002,1,1,186,0,110,44,12,0
460400745,13,3457,1,0,0,0,630,0,0,0
460400745,0,3071,1,1,194,0,110,50,10,0
460400745,13,3547,1,0,0,0,104,0,0,0
460400745,10,345,1,1,0,18,0,0,0,1
460400745,0,2248,1,0,992,664,430,68,0,0
460400745,10,2606,1,1,0,130,0,0,0,1
460400745,10,2370,1,1,0,148,0,0,0,0
460400745,0,3445,1,1,164,0,90,76,8,0
460400745,10,2933,1,1,0,150,0,0,0,0
460400745,0,4087,1,1,140,0,76,66,10,0
460400745,13,3586,1,0,0,0,110,0,0,0
460400745,6,4067,1,1,1484,0,0,0,0,0
460400745,0,4072,1,1,162,0,104,66,8,0
460400745,0,3446,1,1,172,0,102,68,8,0
460400745,0,3766,1,1,130,0,80,66,10,0
460400745,0,3640,1,1,166,0,104,40,10,0
460400745,0,3734,1,1,160,0,100,40,12,0
460400745,0,3315,1,1,146,0,106,70,12,0
460400745,13,2828,1,0,0,0,110,0,0,0
460400745,0,3801,1,0,862,538,418,66,0,0
460400745,0,2985,1,1,172,0,112,44,12,0
460400745,10,3824,1,1,0,114,0,0,0,1
460400745,0,2574,1,1,156,0,102,66,6,0
460400745,0,3855,1,1,152,0,100,66,8,0
460400745,0,3511,1,1,154,0,90,68,6,0
460400745,0,3655,1,1,156,0,82,76,6,0
460400745,0,3336,1,1,192,0,112,2,16,0
460400745,10,3673,1,1,0,156,0,0,0,0
460400745,0,2964,1,1,164,0,94,70,8,0
460400745,0,3700,1,0,952,590,458,68,0,0
460400745,0,1929,1,1,144,0,92,66,12,0
460400745,0,3811,1,1,150,0,104,66,8,0
460400745,0,1942,1,1,218,0,146,70,4,0
460400745,0,4037,1,1,158,0,98,66,10,0
460400745,13,1949,1,0,0,0,118,0,0,0
460400745,10,3118,1,1,0,134,0,0,0,1
460400745,13,3976,1,0,0,0,386,0,0,0
460400745,0,1818,1,1,160,0,104,66,6,0
460400745,6,3370,1,1,902,0,0,0,0,0
460400745,0,1179,1,0,944,558,456,42,0,0
460400745,13,4088,1,0,0,0,100,0,0,0
460400745,13,4021,1,0,0,0,100,0,0,0
460400745,0,3995,1,1,152,0,104,66,10,0
460400745,10,4078,1,1,0,126,0,0,0,1
460400745,0,3661,1,1,162,0,104,66,8,0
460400745,13,235,1,0,0,0,94,0,0,0
460400745,6,3949,1,1,38,0,0,0,0,3
460400745,6,2705,2,1,194,0,0,0,0,1
460400745,13,1827,2,0,0,0,468,0,0,0
460400745,10,3950,2,1,0,156,0,0,0,0
460400745,10,3271,2,1,0,130,0,0,0,1
460400745,13,4049,2,0,0,0,110,0,0,0
460400745,0,3629,2,1,180,0,106,42,10,0
460400745,10,2188,2,1,0,142,0,0,0,0
460400745,13,3038,2,0,0,0,102,0,0,0
460400745,6,1587,2,1,30,0,0,0,0,3
460400745,6,3244,2,1,184,0,0,0,0,1
460400745,6,4024,2,1,162,0,0,0,0,0
460400745,6,3765,2,1,156,0,0,0,0,0
460400745,10,3666,2,1,0,28,0,0,0,1
460400745,0,1818,2,1,170,0,118,68,8,0
460400745,13,2502,2,0,0,0,104,0,0,0
460400745,10,3944,2,1,0,202,0,0,0,3
460400745,0,2349,2,1,162,0,98,68,8,0
460400745,0,3204,2,1,184,0,112,42,12,0
460400745,0,3794,2,0,1098,626,568,68,0,0
460400745,0,3339,2,1,168,0,104,70,10,0
460400745,0,3944,2,1,166,0,114,68,6,0
460400745,0,3648,2,1,158,0,96,68,8,0
460400745,0,3695,2,0,926,514,482,42,0,0
460400745,0,3756,2,1,164,0,96,72,8,0
460400745,10,3759,2,1,0,152,0,0,0,0
460400745,13,3902,2,0,0,0,104,0,0,0
460400745,6,3456,2,1,166,0,0,0,0,0
460400745,10,3660,2,1,0,586,0,0,0,1
460400745,13,2267,2,0,0,0,102,0,0,0
460400745,0,3587,2,1,170,0,106,68,10,0
460400745,13,3854,3,0,0,0,108,0,0,0
460400745,0,2915,3,1,178,0,104,44,12,0
460400745,0,3978,3,0,794,446,438,66,0,0
460400745,0,2524,3,1,166,0,98,70,8,0
460400745,0,4088,3,1,170,0,106,70,8,0
460400745,0,3275,3,1,164,0,104,70,8,0
460400745,0,3730,3,1,178,0,106,46,8,0
460400745,0,3932,3,0,872,506,458,66,0,0
460400745,0,2484,3,1,176,0,112,66,10,0
460400745,0,3455,3,1,180,0,102,50,10,0
460400745,0,3562,3,0,946,536,506,68,0,0
460400745,6,3675,3,1,182,0,0,0,0,1
460400745,0,1860,3,1,182,0,116,40,8,0
460400745,13,4018,3,0,0,0,536,0,0,0
460400745,0,1770,3,1,168,0,108,68,8,0
460400745,10,4001,3,1,0,50,0,0,0,0
460400745,6,3765,3,1,188,0,0,0,0,1
460400745,0,3888,3,1,162,0,100,70,8,0
460400745,0,3479,3,1,172,0,106,74,4,0
460400745,0,3920,3,1,168,0,106,68,6,0
460400745,0,3693,3,1,184,0,100,70,10,0
460400745,13,3807,3,0,0,0,108,0,0,0
460400745,6,2223,3,1,1886,0,0,0,0,2
460400745,6,2261,3,1,12,0,0,0,0,2
460400745,10,3963,3,1,0,44,0,0,0,1
460400745,6,3049,3,1,180,0,0,0,0,1
460400745,10,3706,3,1,0,148,0,0,0,0
460400745,10,3835,3,1,0,140,0,0,0,1
460400745,13,3758,3,0,0,0,102,0,0,0
460400745,6,4088,3,1,72,0,0,0,0,2
460400745,6,3422,3,1,168,0,0,0,0,0
460400745,6,2745,3,1,806,0,0,0,0,1
460400745,13,3573,3,0,0,0,446,0,0,0
460400745,13,4079,3,0,0,0,106,0,0,0
460400745,13,2452,3,0,0,0,102,0,0,0
460400745,0,4082,3,0,750,408,410,42,0,0
460400745,0,4075,3,0,770,452,414,70,0,0
460400745,10,3302,4,1,0,18,0,0,0,3
460400745,6,3575,4,1,42,0,0,0,0,2
460400745,13,3832,4,0,0,0,110,0,0,0
460400745,6,3444,4,1,178,0,0,0,0,1
460400745,13,3818,4,0,0,0,100,0,0,0
460400745,13,3876,4,0,0,0,518,0,0,0
460400745,13,2702,4,0,0,0,496,0,0,0
460400745,6,3898,4,1,168,0,0,0,0,0
460400745,0,3757,4,1,164,0,102,68,8,0
460400745,10,3980,4,1,0,154,0,0,0,0
460400745,10,3364,4,1,0,520,0,0,0,0
460400745,6,2343,4,1,178,0,0,0,0,1
460400745,13,3653,4,0,0,0,484,0,0,0
460400745,13,3133,4,0,0,0,114,0,0,0
460400745,0,3564,4,1,164,0,110,68,8,0
460400745,0,3495,4,1,162,0,102,70,8,0
460400745,0,1990,4,0,860,482,474,70,0,0
460400745,0,3002,4,1,180,0,104,42,12,0
460400745,13,3698,4,0,0,0,104,0,0,0
460400745,0,3285,4,0,1340,840,572,42,0,0
460400745,13,2365,4,0,0,0,110,0,0,0
460400745,10,3342,4,1,0,16,0,0,0,1
460400745,0,840,4,1,176,0,100,44,12,0
460400745,0,3746,4,0,838,472,460,68,0,0
460400745,0,3880,4,0,782,442,406,42,0,0
460400745,0,2663,4,1,172,0,104,70,6,0
460400745,0,3334,4,0,862,502,452,66,0,0
460400745,0,3175,4,0,1662,212,526,66,0,0
460400745,10,2902,4,1,0,558,0,0,0,1
460400745,13,3705,4,0,0,0,686,0,0,0
460400745,10,1842,4,1,0,632,0,0,0,0
460400745,13,3717,4,0,0,0,548,0,0,0
460400745,0,2898,4,1,182,0,102,42,14,0
460400745,0,3855,4,1,174,0,98,74,6,0
460400745,6,3740,4,1,166,0,0,0,0,0
460400745,0,3268,4,0,1186,800,486,70,0,0
460400745,0,3670,4,1,168,0,106,68,8,0
460400745,13,2663,4,0,0,0,424,0,0,0
460400745,6,3945,4,1,12,0,0,0,0,2
460400745,13,3470,5,0,0,0,490,0,0,0
460400745,13,2834,5,0,0,0,108,0,0,0
460400745,10,2074,5,1,0,478,0,0,0,1
460400745,10,2984,5,1,0,58,0,0,0,0
460400745,6,2460,5,1,848,0,0,0,0,0
460400745,0,3922,5,0,936,526,506,68,0,0
460400745,0,4067,5,0,862,556,402,70,0,0
460400745,13,3836,5,0,0,0,474,0,0,0
460400745,10,2265,5,1,0,0,0,0,0,1
460400745,6,3519,5,1,162,0,0,0,0,0
460400745,0,3538,5,1,162,0,96,70,8,0
460400745,0,4066,5,0,758,454,396,68,0,0
460400745,0,3764,5,0,998,550,544,70,0,0
460400745,10,3389,5,1,0,60,0,0,0,0
460400745,10,3853,5,1,0,48,0,0,0,0
460400745,6,3307,5,1,726,0,0,0,0,0
460400745,0,3564,5,0,806,472,428,68,0,0
460400745,0,3923,5,1,174,0,96,40,12,0
460400745,0,3900,5,0,1050,542,580,44,0,0
460400745,0,3953,5,1,160,0,98,68,8,0
460400745,0,3673,5,1,164,0,100,72,8,0
460400745,0,3197,5,1,166,0,102,68,8,0
460400745,0,4059,5,0,1228,776,548,66,0,0
460400745,13,2722,5,0,0,0,488,0,0,0
460400745,6,3172,5,1,190,0,0,0,0,0
460400745,0,481,5,1,168,0,104,66,8,0
460400745,0,3997,5,0,856,542,404,66,0,0
460400745,0,3679,5,1,166,0,98,74,8,0
460400745,0,3212,5,1,164,0,94,70,6,0
460400745,0,3894,5,0,882,478,500,68,0,0
460400745,13,3790,5,0,0,0,526,0,0,0
460400745,13,3712,5,0,0,0,714,0,0,0
460400745,6,3399,5,1,28,0,0,0,0,3
460400745,0,3887,5,1,170,0,98,80,8,0
460400745,6,3894,5,1,26,0,0,0,0,2
460400745,10,2890,5,1,0,470,0,0,0,0
460400745,13,4039,5,0,0,0,96,0,0,0
460400745,6,3077,6,1,1338,0,0,0,0,1
460400745,10,3110,6,1,0,56,0,0,0,2
460400745,6,3325,6,1,46,0,0,0,0,3
460400745,13,2794,6,0,0,0,478,0,0,0
460400745,13,3313,6,0,0,0,488,0,0,0
460400745,6,3943,6,1,32,0,0,0,0,2
460400745,13,3865,6,0,0,0,420,0,0,0
460400745,13,3025,6,0,0,0,440,0,0,0
460400745,13,3920,6,0,0,0,450,0,0,0
460400745,0,4013,6,0,838,476,458,68,0,0
460400745,10,3229,6,1,0,152,0,0,0,0
460400745,0,3799,6,0,882,544,434,70,0,0
460400745,10,3693,6,1,0,48,0,0,0,0
460400745,13,2517,6,0,0,0,530,0,0,0
460400745,10,3970,6,1,0,114,0,0,0,1
460400745,0,3416,6,0,788,444,416,46,0,0
460400745,0,3687,6,0,918,498,490,38,0,0
460400745,0,3734,6,0,1340,938,504,68,0,0
460400745,0,3944,6,0,832,494,400,36,0,0
460400745,10,3607,6,1,0,58,0,0,0,1
460400745,6,3999,6,1,748,0,0,0,0,1
460400745,0,3075,6,0,900,504,468,42,0,0
460400745,13,809,6,0,0,0,510,0,0,0
460400745,10,3859,7,1,0,380,0,0,0,0
460400745,13,2888,7,0,0,0,102,0,0,0
460400745,10,3001,7,1,0,594,0,0,0,0
460400745,13,3797,7,0,0,0,426,0,0,0
460400745,6,3659,7,1,38,0,0,0,0,2
460400745,13,3846,7,0,0,0,408,0,0,0
460400745,13,4059,7,0,0,0,568,0,0,0
460400745,10,3991,7,1,0,148,0,0,0,0
460400745,13,3972,7,0,0,0,104,0,0,0
460400745,6,3175,7,1,22,0,0,0,0,2
460400745,6,3392,7,1,250,0,0,0,0,2
460400745,6,3115,7,1,150,0,0,0,0,0
460400745,13,3946,7,0,0,0,442,0,0,0
460400745,13,2607,7,0,0,0,490,0,0,0
460400745,10,3792,7,1,0,126,0,0,0,0
460400745,10,3466,7,1,0,486,0,0,0,0
460400745,6,3954,7,1,32,0,0,0,0,3
460400745,6,3700,7,1,12,0,0,0,0,0
460400745,10,3611,7,1,0,54,0,0,0,0
460400745,10,3151,7,1,0,130,0,0,0,0
460400745,13,4004,7,0,0,0,98,0,0,0
460400745,0,2337,7,1,144,0,92,66,8,0
460400745,13,3209,1,0,0,0,112,0,0,0
460400745,13,3963,1,0,0,0,118,0,0,0
460400745,13,2151,1,0,0,0,106,0,0,0
460400745,6,4071,1,1,184,0,0,0,0,1
460400745,0,3118,1,1,152,0,98,68,10,0
460400745,6,3691,1,1,30,0,0,0,0,2
460400745,13,3087,1,0,0,0,124,0,0,0
460400745,13,3655,1,0,0,0,106,0,0,0
460400745,10,3807,1,1,0,158,0,0,0,0
460400745,10,3353,1,1,0,82,0,0,0,2
460400745,6,3782,1,1,560,0,0,0,0,2
460400745,10,3679,1,1,0,24,0,0,0,1
460400745,0,3189,1,0,774,444,424,68,0,0
460400745,10,4092,1,1,0,146,0,0,0,0
460400745,13,4005,1,0,0,0,100,0,0,0
460400745,0,3953,1,1,144,0,98,66,10,0
460400745,0,3262,1,0,706,404,388,62,0,0
460400745,13,3920,1,0,0,0,620,0,0,0
460400745,0,4036,1,1,142,0,102,68,16,0
460400745,0,3790,1,1,346,0,98,56,8,0
460400745,0,3860,1,1,168,0,100,42,12,0
460400745,6,2677,1,1,186,0,0,0,0,1
460400745,13,3103,1,0,0,0,538,0,0,0
460400745,10,3532,1,1,0,146,0,0,0,0
460400745,10,3952,1,1,0,122,0,0,0,1
460400745,13,3565,1,0,0,0,106,0,0,0
460400745,0,3653,1,0,866,528,430,66,0,0
460400745,0,2428,1,0,798,448,418,42,0,0
460400745,0,3541,1,1,154,0,94,68,10,0
460400745,0,1722,1,0,958,536,516,66,0,0
460400745,10,1980,1,1,0,148,0,0,0,0
460400745,0,3965,1,1,144,0,88,66,8,0
460400745,0,4054,1,0,730,382,440,66,0,0
460400745,0,3890,1,1,144,0,82,68,10,0
460400745,0,3940,1,1,150,0,90,66,8,0
460400745,10,2639,1,1,0,154,0,0,0,0
460400745,13,3410,1,0,0,0,102,0,0,0
460400745,13,2950,1,0,0,0,114,0,0,0
460400745,13,3502,1,0,0,0,108,0,0,0
460400745,13,3479,1,0,0,0,94,0,0,0
460400745,0,3673,1,1,164,0,104,42,12,0
460400745,10,3645,1,1,0,142,0,0,0,0
460400745,13,4076,1,0,0,0,466,0,0,0
460400745,13,2163,1,0,0,0,488,0,0,0
460400745,6,4093,1,1,58,0,0,0,0,2
460400745,0,3306,1,0,1100,758,438,62,0,0
460400745,6,3842,1,1,826,0,0,0,0,0
460400745,10,3232,1,1,0,150,0,0,0,1
460400745,10,3389,1,1,0,148,0,0,0,0
460400745,13,4016,1,0,0,0,102,0,0,0
460400745,13,3519,2,0,0,0,652,0,0,0
460400745,10,3700,2,1,0,52,0,0,0,0
460400745,6,3834,2,1,180,0,0,0,0,1
460400745,13,3136,2,0,0,0,108,0,0,0
460400745,0,2795,2,1,168,0,108,70,6,0
460400745,10,3779,2,1,0,26,0,0,0,3
460400745,10,3515,2,1,0,152,0,0,0,0
460400745,10,2656,2,1,0,142,0,0,0,0
460400745,10,3367,2,1,0,34,0,0,0,1
460400745,6,3847,2,1,164,0,0,0,0,0
460400745,13,3689,2,0,0,0,728,0,0,0
460400745,0,3842,2,1,140,0,74,70,8,0
460400745,6,3544,2,1,172,0,0,0,0,0
460400745,10,3766,2,1,0,144,0,0,0,0
460400745,0,3317,2,1,166,0,106,68,8,0
460400745,0,4064,2,0,1116,686,524,62,0,0
460400745,13,3891,2,0,0,0,110,0,0,0
460400745,0,2976,2,1,168,0,112,68,6,0
460400745,0,4018,2,1,186,0,106,42,10,0
460400745,0,2388,2,1,182,0,106,48,10,0
460400745,6,3927,2,1,12,0,0,0,0,2
460400745,0,2553,2,1,176,0,110,70,8,0
460400745,10,2676,2,1,0,144,0,0,0,0
460400745,13,4026,2,0,0,0,104,0,0,0
460400745,6,3479,2,1,168,0,0,0,0,0
460400745,6,4006,2,1,52,0,0,0,0,1
460400745,13,3645,2,0,0,0,104,0,0,0
460400745,6,3915,2,1,1454,0,0,0,0,1
460400745,10,3921,3,1,0,50,0,0,0,0
460400745,0,4017,3,1,170,0,120,68,8,0
460400745,0,3484,3,1,158,0,90,66,6,0
460400745,0,3321,3,0,710,302,470,38,0,0
460400745,0,3740,3,1,164,0,112,72,6,0
460400745,0,2726,3,0,1206,734,572,68,0,0
460400745,0,3053,3,1,164,0,112,68,6,0
460400745,0,1055,3,1,162,0,104,68,8,0
460400745,0,2883,3,1,184,0,100,42,12,0
460400745,0,3776,3,1,170,0,112,68,8,0
460400745,0,3746,3,1,186,0,110,42,10,0
460400745,10,3551,3,1,0,152,0,0,0,0
460400745,0,3679,3,1,164,0,98,68,8,0
460400745,6,4064,3,1,164,0,0,0,0,0
460400745,0,2807,3,1,178,0,110,44,10,0
460400745,10,3587,3,1,0,134,0,0,0,1
460400745,6,3966,3,1,174,0,0,0,0,1
460400745,10,2904,3,1,0,70,0,0,0,0
460400745,6,4011,3,1,1764,0,0,0,0,2
460400745,6,3954,3,1,24,0,0,0,0,3
460400745,0,3869,3,1,166,0,102,68,8,0
460400745,10,4006,3,1,0,24,0,0,0,0
460400745,10,2905,3,1,0,138,0,0,0,0
460400745,6,3715,3,1,168,0,0,0,0,0
460400745,6,3662,3,1,170,0,0,0,0,0
460400745,13,3835,3,0,0,0,484,0,0,0
460400745,10,4003,3,1,0,136,0,0,0,0
460400745,6,3097,3,1,164,0,0,0,0,0
460400745,10,3779,3,1,0,20,0,0,0,1
460400745,13,3563,3,0,0,0,542,0,0,0
460400745,13,3633,3,0,0,0,98,0,0,0
460400745,13,2658,3,0,0,0,102,0,0,0
460400745,13,3810,3,0,0,0,514,0,0,0
460400745,13,3187,3,0,0,0,108,0,0,0
460400745,10,3747,3,1,0,138,0,0,0,0
460400745,0,1604,3,1,172,0,112,66,6,0
460400745,13,3960,4,0,0,0,110,0,0,0
460400745,13,3691,4,0,0,0,756,0,0,0
460400745,6,3056,4,1,12,0,0,0,0,2
460400745,10,2416,4,1,0,30,0,0,0,1
460400745,0,4079,4,0,950,540,506,70,0,0
460400745,13,3598,4,0,0,0,102,0,0,0
460400745,6,4021,4,1,166,0,0,0,0,0
460400745,6,3713,4,1,182,0,0,0,0,1
460400745,10,1808,4,1,0,130,0,0,0,0
460400745,13,3821,4,0,0,0,566,0,0,0
460400745,0,2835,4,1,174,0,104,74,6,0
460400745,0,2101,4,1,166,0,172,68,8,0
460400745,0,3787,4,0,1010,576,502,40,0,0
460400745,0,3359,4,1,164,0,106,66,8,0
460400745,6,3825,4,1,172,0,0,0,0,0
460400745,0,2348,4,0,798,488,402,66,0,0
460400745,13,3733,4,0,0,0,958,0,0,0
460400745,10,4078,4,1,0,152,0,0,0,0
460400745,0,1724,4,0,820,484,432,68,0,0
460400745,0,3738,4,0,1154,444,778,42,0,0
460400745,6,3071,4,1,166,0,0,0,0,0
460400745,0,3652,4,0,770,370,498,72,0,0
460400745,0,3589,4,1,166,0,98,70,8,0
460400745,0,3853,4,1,172,0,106,68,8,0
460400745,10,3703,4,1,0,44,0,0,0,1
460400745,10,2199,4,1,0,146,0,0,0,0
460400745,10,3409,4,1,0,564,0,0,0,0
460400745,10,3159,4,1,0,46,0,0,0,1
460400745,10,3366,4,1,0,812,0,0,0,1
460400745,6,3762,4,1,46,0,0,0,0,3
460400745,13,4025,4,0,0,0,102,0,0,0
460400745,6,3484,4,1,76,0,0,0,0,2
460400745,6,2038,4,1,40,0,0,0,0,2
460400745,10,2803,4,1,0,134,0,0,0,1
460400745,6,3532,4,1,12,0,0,0,0,2
460400745,13,3750,5,0,0,0,94,0,0,0
460400745,13,3963,5,0,0,0,90,0,0,0
460400745,6,3676,5,1,22,0,0,0,0,2
460400745,10,890,5,1,0,26,0,0,0,2
460400745,0,3873,5,0,898,494,498,64,0,0
460400745,13,4010,5,0,0,0,418,0,0,0
460400745,10,3492,5,1,0,166,0,0,0,0
460400745,10,3893,5,1,0,26,0,0,0,1
460400745,10,3608,5,1,0,32,0,0,0,1
460400745,0,3618,5,1,162,0,100,70,8,0
460400745,13,2716,5,0,0,0,88,0,0,0
460400745,6,3328,5,1,1164,0,0,0,0,0
460400745,10,3888,5,1,0,40,0,0,0,2
460400745,6,2597,5,1,164,0,0,0,0,0
460400745,10,3483,5,1,0,44,0,0,0,1
460400745,0,2731,5,1,166,0,92,88,6,0
460400745,0,3961,5,0,1122,610,584,44,0,0
460400745,0,3966,5,0,1236,858,474,66,0,0
460400745,0,4086,5,1,370,0,314,68,2,0
460400745,0,3841,5,0,768,428,406,42,0,0
460400745,0,3677,5,1,184,0,106,44,10,0
460400745,13,3785,5,0,0,0,14,0,0,0
460400745,6,3836,5,1,164,0,0,0,0,1
460400745,13,3758,5,0,0,0,104,0,0,0
460400745,0,4053,5,0,800,464,434,70,0,0
460400745,0,3299,5,1,180,0,102,42,12,0
460400745,6,3953,5,1,26,0,0,0,0,3
460400745,0,2499,5,1,162,0,100,70,6,0
460400745,13,3831,5,0,0,0,84,0,0,0
460400745,10,3781,5,1,0,112,0,0,0,0
460400745,10,3707,5,1,0,40,0,0,0,1
460400745,0,3507,5,1,162,0,94,70,6,0
460400745,10,3659,5,1,0,34,0,0,0,3
460400745,13,3404,5,0,0,0,524,0,0,0
460400745,6,1306,5,1,28,0,0,0,0,3
460400745,13,3412,6,0,0,0,470,0,0,0
460400745,6,3341,6,1,22,0,0,0,0,2
460400745,13,4071,6,0,0,0,510,0,0,0
460400745,13,2817,6,0,0,0,606,0,0,0
460400745,10,3708,6,1,0,36,0,0,0,0
460400745,13,3376,6,0,0,0,404,0,0,0
