VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,3365,47,464878925,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:17.108655
0,0,1,1188,3,3366,47,464878926,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:02:18.059799
0,0,1,1188,3,3367,47,464878927,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:19.089392
0,0,1,1188,3,3368,47,464878928,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:02:20.060614
0,0,1,1188,3,3369,47,464878929,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:02:21.088771
0,0,1,1188,3,3370,47,464878930,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:02:22.059670
0,0,1,1188,3,3371,47,464878931,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:02:23.108692
0,0,1,1188,3,3372,47,464878932,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:02:24.069535
0,0,1,1188,3,3373,47,464878933,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:02:25.109375
0,0,1,1188,3,3374,47,464878934,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:02:26.049589
0,0,1,1188,3,3375,47,464878935,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:02:27.079918
0,0,1,1188,3,3376,47,464878936,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,196,2024-09-24 09:02:28.088838
0,0,1,1188,3,3377,47,464878937,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:29.059901
0,0,1,1188,3,3378,47,464878938,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,228,2024-09-24 09:02:30.089782
0,0,1,1188,3,3379,47,464878939,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:31.059692
0,0,1,1188,3,3380,47,464878940,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:02:32.088565
0,0,1,1188,3,3381,47,464878941,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:02:33.059702
0,0,1,1188,3,3382,47,464878942,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,2024-09-24 09:02:34.090086
0,0,1,1188,3,3383,47,464878943,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:02:35.058664
0,0,1,1188,3,3384,47,464878944,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:02:36.088715
0,0,1,1188,3,3385,47,464878945,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:02:37.059648
0,0,1,1188,3,3386,47,464878946,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:02:38.088868
0,0,1,1188,3,3387,47,464878947,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:02:39.059647
0,0,1,1188,3,3388,47,464878948,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:40.088640
0,0,1,1188,3,3389,47,464878949,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:02:41.079660
0,0,1,1188,3,3390,47,464878950,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:42.089594
0,0,1,1188,3,3391,47,464878951,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:02:43.089927
0,0,1,1188,3,3392,47,464878952,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:02:44.079650
0,0,1,1188,3,3393,47,464878953,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:02:45.058866
0,0,1,1188,3,3394,47,464878954,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:02:46.109683
0,0,1,1188,3,3395,47,464878955,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:02:47.078651
0,0,1,1188,3,3396,47,464878956,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,196,2024-09-24 09:02:48.108573
0,0,1,1188,3,3397,47,464878957,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:49.079645
0,0,1,1188,3,3398,47,464878958,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:02:50.107742
0,0,1,1188,3,3399,47,464878959,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:51.069442
0,0,1,1188,3,3400,47,464878960,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:02:52.087729
0,0,1,1188,3,3401,47,464878961,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:02:53.059753
0,0,1,1188,3,3402,47,464878962,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:02:54.089828
0,0,1,1188,3,3403,47,464878963,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 09:02:55.059218
0,0,1,1188,3,3404,47,464878964,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:02:56.087963
0,0,1,1188,3,3405,47,464878965,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:02:57.095705
0,0,1,1188,3,3406,47,464878966,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:02:58.085242
0,0,1,1188,3,3407,47,464878967,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:02:59.055372
0,0,1,1188,3,3408,47,464878968,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:03:00.084632
0,0,1,1188,3,3409,47,464878969,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:03:01.059551
0,0,1,1188,3,3410,47,464878970,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:03:02.089345
0,0,1,1188,3,3411,47,464878971,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:03:03.055284
0,0,1,1188,3,3412,47,464878972,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:04.088826
0,0,1,1188,3,3413,47,464878973,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:05.058769
0,0,1,1188,3,3414,47,464878974,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:06.088793
0,0,1,1188,3,3415,47,464878975,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:03:07.059550
0,0,1,1188,3,3416,47,464878976,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:03:08.050644
0,0,1,1188,3,3417,47,464878977,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:09.059550
0,0,1,1188,3,3418,47,464878978,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:10.089338
0,0,1,1188,3,3419,47,464878979,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:11.054331
0,0,1,1188,3,3420,47,464878980,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:03:12.087629
0,0,1,1188,3,3421,47,464878981,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:03:13.059642
0,0,1,1188,3,3422,47,464878982,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:03:14.088588
0,0,1,1188,3,3423,47,464878983,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:03:15.059937
0,0,1,1188,3,3424,47,464878984,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:03:16.089463
0,0,1,1188,3,3425,47,464878985,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:03:17.059588
0,0,1,1188,3,3426,47,464878986,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:03:18.079643
0,0,1,1188,3,3427,47,464878987,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:03:19.089471
0,0,1,1188,3,3428,47,464878988,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:20.060842
0,0,1,1188,3,3429,47,464878989,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:21.108957
0,0,1,1188,3,3430,47,464878990,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:22.059914
0,0,1,1188,3,3431,47,464878991,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:03:23.090632
0,0,1,1188,3,3432,47,464878992,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:03:24.060649
0,0,1,1188,3,3433,47,464878993,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:03:25.088973
0,0,1,1188,3,3434,47,464878994,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:03:26.058648
0,0,1,1188,3,3435,47,464878995,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:03:27.089964
0,0,1,1188,3,3436,47,464878996,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:03:28.059890
0,0,1,1188,3,3437,47,464878997,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:03:29.089761
0,0,1,1188,3,3438,47,464878998,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:03:30.059810
0,0,1,1188,3,3439,47,464878999,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:03:31.040308
0,0,1,1188,3,3440,47,464879000,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:32.080659
0,0,1,1188,3,3441,47,464879001,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:33.109786
0,0,1,1188,3,3442,47,464879002,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:34.059559
0,0,1,1188,3,3443,47,464879003,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:03:35.108714
0,0,1,1188,3,3444,47,464879004,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:03:36.058652
0,0,1,1188,3,3445,47,464879005,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:03:37.109645
0,0,1,1188,3,3446,47,464879006,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:03:38.060298
0,0,1,1188,3,3447,47,464879007,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:03:39.048659
0,0,1,1188,3,3448,47,464879008,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:03:40.087707
0,0,1,1188,3,3449,47,464879009,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:03:41.059532
0,0,1,1188,3,3450,47,464879010,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:03:42.090341
0,0,1,1188,3,3451,47,464879011,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:03:43.059702
0,0,1,1188,3,3452,47,464879012,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:03:44.087643
0,0,1,1188,3,3453,47,464879013,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:45.079639
0,0,1,1188,3,3454,47,464879014,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:46.088641
0,0,1,1188,3,3455,47,464879015,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:47.109684
0,0,1,1188,3,3456,47,464879016,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:03:48.088919
0,0,1,1188,3,3457,47,464879017,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:03:49.059706
0,0,1,1188,3,3458,47,464879018,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:03:50.088784
0,0,1,1188,3,3459,47,464879019,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:03:51.059652
0,0,1,1188,3,3460,47,464879020,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:03:52.048866
0,0,1,1188,3,3461,47,464879021,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:03:53.059806
0,0,1,1188,3,3462,47,464879022,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:03:54.089564
0,0,1,1188,3,3463,47,464879023,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,2024-09-24 09:03:55.087881
0,0,1,1188,3,3464,47,464879024,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:03:56.059640
0,0,1,1188,3,3465,47,464879025,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:03:57.086828
0,0,1,1188,3,3466,47,464879026,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:03:58.059879
0,0,1,1188,3,3467,47,464879027,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:03:59.089721
0,0,1,1188,3,3468,47,464879028,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:04:00.055927
0,0,1,1188,3,3469,47,464879029,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:04:01.087637
0,0,1,1188,3,3470,47,464879030,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:04:02.058746
0,0,1,1188,3,3471,47,464879031,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:04:03.098831
