VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,2822,77,464878488,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,448,447,859,896,370,3698,1552,2470,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1669,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3243,3202,2431,3150,0,2270,1627,2480,3936,3772,1,2024-09-24 08:55:00.120851
0,0,1,1184,3,2823,77,464878489,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,446,856,892,376,3691,1551,2468,3509,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1668,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3242,3204,2429,3153,0,2270,1625,2480,3937,3765,227,2024-09-24 08:55:01.114977
0,0,1,1184,3,2824,77,464878490,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,449,854,894,398,3703,1553,2470,3504,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3206,2431,3151,0,2270,1627,2478,3936,3767,92,2024-09-24 08:55:02.092998
0,0,1,1184,3,2825,77,464878491,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,454,445,855,892,384,3695,1552,2469,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,1669,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1900,3241,3202,2429,3151,0,2270,1625,2476,3938,3765,147,2024-09-24 08:55:03.063783
0,0,1,1184,3,2826,77,464878492,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,446,853,894,371,3723,1552,2471,3507,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1398,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1904,3241,3202,2430,3156,0,2270,1624,2476,3936,3764,239,2024-09-24 08:55:04.114622
0,0,1,1184,3,2827,77,464878493,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,448,447,854,892,381,3694,1552,2471,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3244,3203,2428,3152,0,2270,1622,2475,3936,3769,189,2024-09-24 08:55:05.085019
0,0,1,1184,3,2828,77,464878494,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,447,855,892,381,3718,1553,2470,3504,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,5,1391,1669,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3203,2429,3151,0,2270,1626,2476,3938,3765,161,2024-09-24 08:55:06.063814
0,0,1,1184,3,2829,77,464878495,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,446,854,891,389,3695,1554,2477,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1393,1674,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2429,3151,0,2270,1625,2477,3936,3763,95,2024-09-24 08:55:07.113970
0,0,1,1184,3,2830,77,464878496,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,448,445,854,891,367,3705,1552,2469,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1669,1708,3148,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1725,1901,3242,3203,2429,3153,0,2270,1626,2476,3937,3766,237,2024-09-24 08:55:08.113650
0,0,1,1184,3,2831,77,464878497,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,445,854,892,374,3718,1552,2470,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,1672,1708,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3204,2430,3152,0,2270,1627,2477,3934,3763,147,2024-09-24 08:55:09.122583
0,0,1,1184,3,2832,77,464878498,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,450,447,857,892,386,3699,1553,2471,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1669,1705,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3204,2430,3152,0,2270,1624,2486,3933,3764,227,2024-09-24 08:55:10.092550
0,0,1,1184,3,2833,77,464878499,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,449,445,854,893,378,3681,1553,2468,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1392,1669,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1716,1900,3245,3203,2430,3151,0,2270,1629,2480,3935,3768,171,2024-09-24 08:55:11.124632
0,0,1,1184,3,2834,77,464878500,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,448,446,856,891,378,3688,1551,2470,3501,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,1669,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3238,3203,2428,3153,0,2270,1625,2477,3935,3763,135,2024-09-24 08:55:12.092849
0,0,1,1184,3,2835,77,464878501,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,448,857,894,388,3695,1551,2469,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1392,1674,1708,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3202,2427,3153,0,2270,1625,2476,3937,3766,195,2024-09-24 08:55:13.062642
0,0,1,1184,3,2836,77,464878502,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,449,447,856,891,366,3682,1551,2470,3505,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1668,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3242,3203,2429,3151,0,2270,1625,2478,3935,3765,195,2024-09-24 08:55:14.122266
0,0,1,1184,3,2837,77,464878503,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,450,445,855,895,383,3714,1552,2471,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1668,1708,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3242,3204,2429,3151,0,2270,1628,2477,3937,3763,122,2024-09-24 08:55:15.113875
0,0,1,1184,3,2838,77,464878504,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,447,855,891,372,3679,1551,2470,3511,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1395,1669,1709,3153,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1907,3240,3203,2430,3151,0,2270,1627,2477,3937,3765,125,2024-09-24 08:55:16.094819
0,0,1,1184,3,2839,77,464878505,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,448,446,856,889,375,3692,1553,2472,3503,338,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1668,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3240,3203,2430,3151,0,2270,1627,2477,3937,3762,101,2024-09-24 08:55:17.064863
0,0,1,1184,3,2840,77,464878506,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,444,855,893,380,3720,1551,2471,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3205,2430,3151,0,2270,1625,2482,3938,3762,207,2024-09-24 08:55:18.112937
0,0,1,1184,3,2841,77,464878507,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,452,450,855,891,377,3694,1551,2477,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,1669,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3202,2430,3150,0,2270,1624,2479,3936,3769,132,2024-09-24 08:55:19.114754
0,0,1,1184,3,2842,77,464878508,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,449,446,857,892,380,3679,1552,2474,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1393,1667,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1903,3242,3204,2428,3150,0,2270,1626,2479,3936,3765,149,2024-09-24 08:55:20.093878
0,0,1,1184,3,2843,77,464878509,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,447,858,893,376,3714,1552,2469,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1668,1708,3148,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3202,2429,3152,0,2270,1624,2476,3936,3763,38,2024-09-24 08:55:21.063841
0,0,1,1184,3,2844,77,464878510,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,446,854,893,366,3678,1552,2470,3504,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1668,1708,3152,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3203,2428,3152,0,2270,1624,2478,3936,3767,9,2024-09-24 08:55:22.073076
0,0,1,1184,3,2845,77,464878511,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,451,446,857,891,367,3716,1551,2469,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,1668,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3204,2430,3151,0,2270,1627,2477,3936,3760,193,2024-09-24 08:55:23.112840
0,0,1,1184,3,2846,77,464878512,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,449,446,855,893,378,3715,1551,2468,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1667,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3242,3204,2429,3151,0,2270,1625,2478,3937,3767,26,2024-09-24 08:55:24.092582
0,0,1,1184,3,2847,77,464878513,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,446,854,891,371,3678,1551,2470,3505,347,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,5,1391,1671,1707,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3242,3203,2429,3151,0,2270,1624,2476,3937,3763,114,2024-09-24 08:55:25.093730
0,0,1,1184,3,2848,77,464878514,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,859,893,365,3716,1552,2469,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1395,1667,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3243,3204,2430,3150,0,2270,1624,2478,3934,3763,175,2024-09-24 08:55:26.063694
0,0,1,1184,3,2849,77,464878515,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,451,445,854,891,364,3699,1551,2470,3506,343,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3242,3204,2429,3151,0,2270,1624,2477,3939,3766,226,2024-09-24 08:55:27.124177
0,0,1,1184,3,2850,77,464878516,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,446,854,892,374,3690,1553,2471,3501,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1668,1705,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3209,2430,3151,0,2270,1624,2477,3936,3763,31,2024-09-24 08:55:28.113687
0,0,1,1184,3,2851,77,464878517,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,448,450,855,892,374,3694,1552,2468,3505,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3243,3203,2432,3151,0,2270,1624,2476,3938,3764,225,2024-09-24 08:55:29.073943
0,0,1,1184,3,2852,77,464878518,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,451,446,857,890,366,3714,1553,2472,3502,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1394,1667,1704,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3249,3202,2429,3151,0,2270,1626,2476,3938,3764,254,2024-09-24 08:55:30.094221
0,0,1,1184,3,2853,77,464878519,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,446,854,891,374,3699,1552,2473,3503,337,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1394,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3203,2435,3151,0,2270,1625,2476,3936,3764,128,2024-09-24 08:55:31.064303
0,0,1,1184,3,2854,77,464878520,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,447,860,893,366,3681,1553,2470,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1670,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3242,3203,2429,3152,0,2270,1626,2479,3936,3762,156,2024-09-24 08:55:32.092702
0,0,1,1184,3,2855,77,464878521,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,447,856,894,375,3718,1556,2468,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1668,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1908,3241,3204,2429,3153,0,2270,1625,2478,3940,3762,178,2024-09-24 08:55:33.065782
0,0,1,1184,3,2856,77,464878522,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,854,892,384,3687,1554,2470,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,1669,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1722,1904,3241,3204,2431,3151,0,2270,1625,2478,3941,3766,84,2024-09-24 08:55:34.111638
0,0,1,1184,3,2857,77,464878523,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,454,449,859,892,371,3678,1552,2472,3503,344,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1396,1672,1714,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3242,3202,2429,3152,0,2270,1625,2476,3940,3763,74,2024-09-24 08:55:35.133669
0,0,1,1184,3,2858,77,464878524,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,448,854,893,389,3694,1552,2470,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3241,3202,2429,3155,0,2270,1625,2476,3938,3769,15,2024-09-24 08:55:36.063676
0,0,1,1184,3,2859,77,464878525,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,448,447,855,892,373,3719,1552,2472,3501,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,2,1395,1668,1709,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3244,3205,2429,3156,0,2270,1627,2478,3939,3764,213,2024-09-24 08:55:37.093670
0,0,1,1184,3,2860,77,464878526,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,475,454,447,855,893,374,3691,1552,2470,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1669,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3241,3203,2430,3151,0,2270,1624,2478,3938,3761,211,2024-09-24 08:55:38.062816
0,0,1,1184,3,2861,77,464878527,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,446,854,892,383,3680,1553,2469,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,10,1391,1668,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2428,3151,0,2270,1626,2478,3935,3763,184,2024-09-24 08:55:39.095574
0,0,1,1184,3,2862,77,464878528,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,454,447,854,892,385,3720,1553,2471,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4092,1391,1667,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3244,3203,2430,3152,0,2270,1626,2483,3936,3764,0,2024-09-24 08:55:40.093247
0,0,1,1184,3,2863,77,464878529,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,444,856,890,374,3682,1552,2468,3505,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1392,1667,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3204,2432,3151,0,2270,1625,2477,3935,3764,158,2024-09-24 08:55:41.062725
0,0,1,1184,3,2864,77,464878530,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,449,446,855,892,390,3720,1552,2468,3505,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,1666,1706,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1900,3242,3202,2430,3151,0,2270,1625,2478,3937,3766,103,2024-09-24 08:55:42.091460
0,0,1,1184,3,2865,77,464878531,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,452,857,894,391,3713,1553,2472,3502,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1392,1669,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3243,3204,2433,3151,0,2270,1627,2477,3937,3764,252,2024-09-24 08:55:43.062551
0,0,1,1184,3,2866,77,464878532,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,447,854,895,375,3693,1552,2473,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1667,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3202,2429,3152,0,2270,1625,2476,3937,3765,160,2024-09-24 08:55:44.093468
0,0,1,1184,3,2867,77,464878533,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,449,855,893,387,3680,1554,2472,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1391,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2429,3151,0,2270,1625,2480,3937,3766,248,2024-09-24 08:55:45.061820
0,0,1,1184,3,2868,77,464878534,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,856,892,374,3699,1553,2470,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1392,1668,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3242,3201,2436,3150,0,2270,1625,2476,3945,3762,227,2024-09-24 08:55:46.093629
0,0,1,1184,3,2869,77,464878535,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,447,446,856,892,365,3718,1553,2471,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1390,1668,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3241,3204,2428,3151,0,2270,1625,2478,3934,3768,112,2024-09-24 08:55:47.120598
0,0,1,1184,3,2870,77,464878536,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,477,457,445,857,891,388,3704,1553,2476,3502,347,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,1670,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3245,3203,2430,3151,0,2270,1621,2474,3938,3763,208,2024-09-24 08:55:48.082404
