t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:11:39.015159,,,,-11.006322279645083,19.768833326628474,-13.684615617269984,,,,True
2025-03-11 12:11:39.515159,,,,-12.948106953064906,24.182370279254823,-17.095903905943462,,,,True
2025-03-11 12:11:40.015159,,,,-14.440353158705964,27.560811920280567,-19.725715224153262,,,,True
2025-03-11 12:11:40.515159,,,,-15.417428870605423,29.78096975271818,-21.455720521337227,,,,True
2025-03-11 12:11:41.015159,,,,-15.852440386552251,30.749596084730474,-22.192342305020098,,,,True
2025-03-11 12:11:41.515159,,,,-15.700052579651107,30.404248004882746,-21.921326837093442,,,,True
2025-03-11 12:11:42.015159,,,,-15.000925039916554,28.776638835048555,-20.65339119914034,,,,True
2025-03-11 12:11:42.515159,,,,-13.757753580125504,25.912820979006742,-18.446745550345113,,,,True
2025-03-11 12:11:43.015159,,,,-12.030758835395822,21.971024974255805,-15.39088492368271,,,,True
2025-03-11 12:11:43.509025,479391106.0,33359.0,10.0,-9.92135959056,17.176164464385,-11.666836938105,2.0,1.0,18.0,False
2025-03-11 12:11:44.009025,479391106.0,33359.0,10.0,-7.49749802076,11.618316701325,-7.35870851703,2.0,1.0,18.0,False
2025-03-11 12:11:44.509025,479391106.0,33359.0,10.0,-4.85242966692,5.59844025876,-2.687298770475,2.0,1.0,18.0,False
2025-03-11 12:11:45.009025,479391106.0,33359.0,10.0,-2.11323076668,-0.624723983685,2.137849277175,2.0,1.0,18.0,False
2025-03-11 12:11:45.509025,479391106.0,33359.0,10.0,0.57890286036,-6.769329105915,6.90242025258,2.0,1.0,18.0,False
2025-03-11 12:11:46.009025,479391106.0,33359.0,10.0,3.1298406678,-12.56744992482,11.378413309905,2.0,1.0,18.0,False
2025-03-11 12:11:46.509025,479391106.0,33359.0,10.0,5.40779989068,-17.728019782245,15.411546304965,2.0,1.0,18.0,False
2025-03-11 12:11:47.009025,479391106.0,33359.0,10.0,7.3186499826,-22.089303481815,18.77899818519,2.0,1.0,18.0,False
2025-03-11 12:11:47.509025,479391106.0,33359.0,10.0,8.78708650644,-25.415722879695,21.354621766245,2.0,1.0,18.0,False
2025-03-11 12:11:48.009025,479391106.0,33359.0,10.0,9.73780502508,-27.56403895095,23.01737665581,2.0,1.0,18.0,False
2025-03-11 12:11:48.509025,479391106.0,33359.0,10.0,10.1425663746,-28.446487011135,23.692817514015,2.0,1.0,18.0,False
2025-03-11 12:11:49.009025,479391106.0,33359.0,10.0,9.96842486376,-28.026081804285,23.36219788869,2.0,1.0,18.0,False
2025-03-11 12:11:49.509025,479391106.0,33359.0,10.0,9.22008701988,-26.30744737326,22.03941265236,2.0,1.0,18.0,False
2025-03-11 12:11:50.009025,479391106.0,33359.0,10.0,7.93991158884,-23.382986619195,19.762001105715,2.0,1.0,18.0,False
2025-03-11 12:11:50.509025,479391106.0,33359.0,10.0,6.18437689848,-19.37282543964,16.64622110439,2.0,1.0,18.0,False
2025-03-11 12:11:51.009025,479391106.0,33359.0,10.0,4.02878738592,-14.45713850709,12.822547944735,2.0,1.0,18.0,False
2025-03-11 12:11:51.509025,479391106.0,33359.0,10.0,1.56727359756,-8.857681445205,8.49563855001,2.0,1.0,18.0,False
2025-03-11 12:11:52.009025,479391106.0,33359.0,10.0,-1.09191433824,-2.800848094335,3.81014321922,2.0,1.0,18.0,False
2025-03-11 12:11:52.509025,479391106.0,33359.0,10.0,-3.82640671116,3.41769210525,-1.019590423965,2.0,1.0,18.0,False
2025-03-11 12:11:53.009025,479391106.0,33359.0,10.0,-6.5185403382,9.53459549181,-5.770155045825,2.0,1.0,18.0,False
2025-03-11 12:11:53.509025,479391106.0,33359.0,10.0,-9.04123898172,15.29112118572,-10.222767387945,2.0,1.0,18.0,False
2025-03-11 12:11:54.009025,479391106.0,33359.0,10.0,-11.30037209532,20.414727047925,-14.190983323875,2.0,1.0,18.0,False
2025-03-11 12:11:54.509025,479391106.0,33359.0,10.0,-13.18298302332,24.68824606305,-17.507090449305,2.0,1.0,18.0,False
2025-03-11 12:11:55.009025,479391106.0,33359.0,10.0,-14.6137673286,27.94073747049,-20.012941433295,2.0,1.0,18.0,False
2025-03-11 12:11:55.509025,479391106.0,33359.0,10.0,-15.53624668332,30.005905813245,-21.6197557848,2.0,1.0,18.0,False
2025-03-11 12:11:56.009025,479391106.0,33359.0,10.0,-15.884529705,30.791312755605,-22.220641509255,2.0,1.0,18.0,False
2025-03-11 12:11:56.509025,479391106.0,33359.0,10.0,-15.65861639364,30.273873517845,-21.82471717194,2.0,1.0,18.0,False
2025-03-11 12:11:57.009025,479391106.0,33359.0,10.0,-14.88203938584,28.467474402375,-20.41824636171,2.0,1.0,18.0,False
2025-03-11 12:11:57.509025,479391106.0,33359.0,10.0,-13.55950520892,25.459844659065,-18.07100336277,2.0,1.0,18.0,False
2025-03-11 12:11:58.009025,479391106.0,33359.0,10.0,-11.76161177268,21.384982314045,-14.91320994624,2.0,1.0,18.0,False
2025-03-11 12:11:58.509025,479391106.0,33359.0,10.0,-9.58719615084,16.404629650605,-11.04757431003,2.0,1.0,18.0,False
2025-03-11 12:11:59.009025,479391106.0,33359.0,10.0,-7.1068562532,10.754357725665,-6.674155322985,2.0,1.0,18.0,False
2025-03-11 12:11:59.509025,479391106.0,33359.0,10.0,-4.43825526276,4.679042377185,-1.970061813675,2.0,1.0,18.0,False
2025-03-11 12:12:00.009025,479391106.0,33359.0,10.0,-1.71317594448,-1.54871756046,2.85970012155,2.0,1.0,18.0,False
2025-03-11 12:12:00.509025,479391106.0,33359.0,10.0,0.97895768256,-7.66562094702,7.587164158335,2.0,1.0,18.0,False
2025-03-11 12:12:01.009025,479391106.0,33359.0,10.0,3.49224327144,-13.371345951705,12.0256281027,2.0,1.0,18.0,False
2025-03-11 12:12:01.509025,479391106.0,33359.0,10.0,5.70901763916,-18.439484560335,15.961119524955,2.0,1.0,18.0,False
2025-03-11 12:12:02.009025,479391106.0,33359.0,10.0,7.57280245788,-22.65757175646,19.212212256255,2.0,1.0,18.0,False
2025-03-11 12:12:02.509025,479391106.0,33359.0,10.0,8.97534759924,-25.81768152351,21.6666941517,2.0,1.0,18.0,False
2025-03-11 12:12:03.009025,479391106.0,33359.0,10.0,9.85546820808,-27.78121305324,23.189719364865,2.0,1.0,18.0,False
2025-03-11 12:12:03.509025,479391106.0,33359.0,10.0,10.15668595656,-28.478826963495,23.72535923256,2.0,1.0,18.0,False
2025-03-11 12:12:04.009025,479391106.0,33359.0,10.0,9.883707372,-27.85512686985,23.23175088438,2.0,1.0,18.0,False
2025-03-11 12:12:04.509025,479391106.0,33359.0,10.0,9.05535856368,-25.95169372347,21.755355245145,2.0,1.0,18.0,False
2025-03-11 12:12:05.009025,479391106.0,33359.0,10.0,7.70458522284,-22.856299295715,19.35676749141,2.0,1.0,18.0,False
2025-03-11 12:12:05.509025,479391106.0,33359.0,10.0,5.88786567732,-18.698303396025,16.14305391228,2.0,1.0,18.0,False
2025-03-11 12:12:06.009025,479391106.0,33359.0,10.0,3.68521089156,-13.671738651645,12.244772993085,2.0,1.0,18.0,False
2025-03-11 12:12:06.509025,479391106.0,33359.0,10.0,1.18604488464,-7.975268819595,7.8341089815,2.0,1.0,18.0,False
2025-03-11 12:12:07.009025,479391106.0,33359.0,10.0,-1.49196916044,-1.872237561615,3.11136862617,2.0,1.0,18.0,False
2025-03-11 12:12:07.509025,479391106.0,33359.0,10.0,-4.22646153336,4.33706872608,-1.718316349515,2.0,1.0,18.0,False
2025-03-11 12:12:08.009025,479391106.0,33359.0,10.0,-6.90447557844,10.41239824839,-6.43629058533,2.0,1.0,18.0,False
2025-03-11 12:12:08.509025,479391106.0,33359.0,10.0,-9.3895220034,16.090378995915,-10.846826698725,2.0,1.0,18.0,False
2025-03-11 12:12:09.009025,479391106.0,33359.0,10.0,-11.59217678916,21.107709828405,-14.731198599375,2.0,1.0,18.0,False
2025-03-11 12:12:09.509025,479391106.0,33359.0,10.0,-13.413602862,25.24724499123,-17.935584797205,2.0,1.0,18.0,False
2025-03-11 12:12:10.009025,479391106.0,33359.0,10.0,-14.77378925748,28.31956881309,-20.310970672575,2.0,1.0,18.0,False
2025-03-11 12:12:10.509025,479391106.0,33359.0,10.0,-15.61625764776,30.1907045286,-21.76874607069,2.0,1.0,18.0,False
2025-03-11 12:12:11.009025,479391106.0,33359.0,10.0,-15.88923623232,30.777468974685,-22.22519881275,2.0,1.0,18.0,False
2025-03-11 12:12:11.509025,479391106.0,33359.0,10.0,-15.58331195652,30.0475292859,-21.670897953015,2.0,1.0,18.0,False
2025-03-11 12:12:12.009025,479391106.0,33359.0,10.0,-14.72201745696,28.060941324105,-20.115451002915,2.0,1.0,18.0,False
2025-03-11 12:12:12.509025,479391106.0,33359.0,10.0,-13.31476578828,24.88235664636,-17.647001233695,2.0,1.0,18.0,False
2025-03-11 12:12:13.009025,479391106.0,33359.0,10.0,-11.45568749688,20.650425669315,-14.377365220815,2.0,1.0,18.0,False
2025-03-11 12:12:13.509025,479391106.0,33359.0,10.0,-9.23420660184,15.559195194045,-10.43250170805,2.0,1.0,18.0,False
2025-03-11 12:12:14.009025,479391106.0,33359.0,10.0,-6.7303340676,9.8442504513,-5.98938935463,2.0,1.0,18.0,False
2025-03-11 12:12:14.509025,479391106.0,33359.0,10.0,-4.04290696788,3.736588063545,-1.25736405606,2.0,1.0,18.0,False
2025-03-11 12:12:15.009025,479391106.0,33359.0,10.0,-1.31312112228,-2.49579591696,3.572432400645,2.0,1.0,18.0,False
2025-03-11 12:12:15.508476,479391138.0,33323.0,11.0,1.35547986816,-8.57111126544,8.28114602697,2.0,1.0,18.0,False
2025-03-11 12:12:16.008476,479391138.0,33323.0,11.0,3.82640671116,-14.20290119277,12.645207069525,2.0,1.0,18.0,False
2025-03-11 12:12:16.508476,479391138.0,33323.0,11.0,6.000822333,-19.150935164595,16.47833155038,2.0,1.0,18.0,False
2025-03-11 12:12:17.008476,479391138.0,33323.0,11.0,7.78459618728,-23.21654233698,19.622185385175,2.0,1.0,18.0,False
2025-03-11 12:12:17.508476,479391138.0,33323.0,11.0,9.11654341884,-26.20571843034,21.941630722485,2.0,1.0,18.0,False
2025-03-11 12:12:18.008476,479391138.0,33323.0,11.0,9.9072400086,-27.98905402683,23.320289725065,2.0,1.0,18.0,False
2025-03-11 12:12:18.508476,479391138.0,33323.0,11.0,10.12374026532,-28.483394311035,23.702211667125,2.0,1.0,18.0,False
2025-03-11 12:12:19.008476,479391138.0,33323.0,11.0,9.78016377096,-27.67029271992,23.08270965984,2.0,1.0,18.0,False
2025-03-11 12:12:19.508476,479391138.0,33323.0,11.0,8.8718039982,-25.56820999035,21.45263061645,2.0,1.0,18.0,False
2025-03-11 12:12:20.008476,479391138.0,33323.0,11.0,7.44101969292,-22.311101626965,18.92827483065,2.0,1.0,18.0,False
2025-03-11 12:12:20.508476,479391138.0,33323.0,11.0,5.56782181956,-18.00989505,15.59356161012,2.0,1.0,18.0,False
2025-03-11 12:12:21.008476,479391138.0,33323.0,11.0,3.31339523328,-12.86782845093,11.602157941845,2.0,1.0,18.0,False
2025-03-11 12:12:21.508476,479391138.0,33323.0,11.0,0.7765770078,-7.102047584385,7.13560601799,2.0,1.0,18.0,False
2025-03-11 12:12:22.008476,479391138.0,33323.0,11.0,-1.92496967388,-0.98051306805,2.37575645289,2.0,1.0,18.0,False
2025-03-11 12:12:22.508476,479391138.0,33323.0,11.0,-4.6594620468,5.247261043425,-2.444785623765,2.0,1.0,18.0,False
2025-03-11 12:12:23.008476,479391138.0,33323.0,11.0,-7.30453040064,11.28560530977,-7.11629270532,2.0,1.0,18.0,False
2025-03-11 12:12:23.508476,479391138.0,33323.0,11.0,-9.75663113436,16.88966515377,-11.461686526395,2.0,1.0,18.0,False
2025-03-11 12:12:24.008476,479391138.0,33323.0,11.0,-11.90280759228,21.78687008871,-15.243660922455,2.0,1.0,18.0,False
2025-03-11 12:12:24.508476,479391138.0,33323.0,11.0,-13.66304880996,25.7785705314,-18.336253191435,2.0,1.0,18.0,False
2025-03-11 12:12:25.008476,479391138.0,33323.0,11.0,-14.943224241,28.67994650574,-20.59506260127,2.0,1.0,18.0,False
2025-03-11 12:12:25.508476,479391138.0,33323.0,11.0,-15.68685555756,30.366255158235,-21.89918684556,2.0,1.0,18.0,False
2025-03-11 12:12:26.008476,479391138.0,33323.0,11.0,-15.87041012304,30.76358975919,-22.20660459252,2.0,1.0,18.0,False
2025-03-11 12:12:26.508476,479391138.0,33323.0,11.0,-15.48918141012,29.858092353855,-21.503372302125,2.0,1.0,18.0,False
2025-03-11 12:12:27.008476,479391138.0,33323.0,11.0,-14.52434330952,27.66820241835,-19.8034069095,2.0,1.0,18.0,False
2025-03-11 12:12:27.508476,479391138.0,33323.0,11.0,-13.06531984032,24.318712414575,-17.209201567095,2.0,1.0,18.0,False
2025-03-11 12:12:28.008476,479391138.0,33323.0,11.0,-11.1544697484,19.96204567095,-13.809433201515,2.0,1.0,18.0,False
2025-03-11 12:12:28.508476,479391138.0,33323.0,11.0,-8.87651052552,14.755306254075,-9.78067698597,2.0,1.0,18.0,False
2025-03-11 12:12:29.008476,479391138.0,33323.0,11.0,-6.33969230004,8.957206695915,-5.286234023775,2.0,1.0,18.0,False
2025-03-11 12:12:29.508476,479391138.0,33323.0,11.0,-3.64285214568,2.826445354605,-0.52172586189,2.0,1.0,18.0,False
2025-03-11 12:12:30.008476,479391138.0,33323.0,11.0,-0.9177728274,-3.38284675926,4.30331862132,2.0,1.0,18.0,False
2025-03-11 12:12:30.508476,479391138.0,33323.0,11.0,1.72729552644,-9.40734015777,8.965512467595,2.0,1.0,18.0,False
2025-03-11 12:12:31.008476,479391138.0,33323.0,11.0,4.17939626016,-14.969847398265,13.259865997755,2.0,1.0,18.0,False
2025-03-11 12:12:31.508476,479391138.0,33323.0,11.0,6.30204008148,-19.816230383235,17.013801081825,2.0,1.0,18.0,False
2025-03-11 12:12:32.008476,479391138.0,33323.0,11.0,8.0246290806,-23.752470659265,20.0551985568,2.0,1.0,18.0,False
2025-03-11 12:12:32.508476,479391138.0,33323.0,11.0,9.2718588204,-26.547607038465,22.23483498702,2.0,1.0,18.0,False
2025-03-11 12:12:33.008476,479391138.0,33323.0,11.0,9.97313139108,-28.132278877935,23.459790209985,2.0,1.0,18.0,False
2025-03-11 12:12:33.508476,479391138.0,33323.0,11.0,10.10962068336,-28.43720349084,23.68807741539,2.0,1.0,18.0,False
2025-03-11 12:12:34.008476,479391138.0,33323.0,11.0,9.66250058796,-27.420799926015,22.910196614535,2.0,1.0,18.0,False
2025-03-11 12:12:34.508476,479391138.0,33323.0,11.0,8.6835429054,-25.157017434645,21.149749797525,2.0,1.0,18.0,False
2025-03-11 12:12:35.008476,479391138.0,33323.0,11.0,7.18686721764,-21.728982484485,18.485747524305,2.0,1.0,18.0,False
2025-03-11 12:12:35.508476,479391138.0,33323.0,11.0,5.2477779618,-17.303018880195,15.048592089975,2.0,1.0,18.0,False
2025-03-11 12:12:36.008476,479391138.0,33323.0,11.0,2.95569915696,-12.050088643125,10.977980920605,2.0,1.0,18.0,False
2025-03-11 12:12:36.508476,479391138.0,33323.0,11.0,0.38593524024,-6.219620784945,6.45557560596,2.0,1.0,18.0,False
2025-03-11 12:12:37.008476,479391138.0,33323.0,11.0,-2.32502449608,-0.06113644722,1.67703052734,2.0,1.0,18.0,False
2025-03-11 12:12:37.508476,479391138.0,33323.0,11.0,-5.04539728704,6.14814857973,-3.13876353411,2.0,1.0,18.0,False
2025-03-11 12:12:38.008476,479391138.0,33323.0,11.0,-7.68105258624,12.140309112795,-7.782286200615,2.0,1.0,18.0,False
2025-03-11 12:12:38.508476,479391138.0,33323.0,11.0,-10.10962068336,17.647377447375,-12.039335851005,2.0,1.0,18.0,False
2025-03-11 12:12:39.008476,479391138.0,33323.0,11.0,-12.20873186808,22.415236746705,-15.74198503551,2.0,1.0,18.0,False
2025-03-11 12:12:39.508476,479391138.0,33323.0,11.0,-13.89837517596,26.245237427595,-18.718069881915,2.0,1.0,18.0,False
2025-03-11 12:12:40.008476,479391138.0,33323.0,11.0,-15.09853964256,28.98028251036,-20.82798634086,2.0,1.0,18.0,False
2025-03-11 12:12:40.508476,479391138.0,33323.0,11.0,-15.766866522,30.49565040225,-21.997063839285,2.0,1.0,18.0,False
2025-03-11 12:12:41.008476,479391138.0,33323.0,11.0,-15.87041012304,30.69895237596,-22.14158228181,2.0,1.0,18.0,False
2025-03-11 12:12:41.508476,479391138.0,33323.0,11.0,-15.39505086372,29.60401803858,-21.298545042615,2.0,1.0,18.0,False
2025-03-11 12:12:42.008476,479391138.0,33323.0,11.0,-14.36432138064,27.238584560355,-19.463528945835,2.0,1.0,18.0,False
2025-03-11 12:12:42.508476,479391138.0,33323.0,11.0,-12.82999347432,23.736621619755,-16.743614426595,2.0,1.0,18.0,False
2025-03-11 12:12:43.008476,479391138.0,33323.0,11.0,-10.85795852724,19.23673711194,-13.241316699945,2.0,1.0,18.0,False
2025-03-11 12:12:43.508476,479391138.0,33323.0,11.0,-8.53764055848,13.923743926095,-9.133367129325,2.0,1.0,18.0,False
2025-03-11 12:12:44.008476,479391138.0,33323.0,11.0,-5.96317011444,8.051716377495,-4.58301192111,2.0,1.0,18.0,False
2025-03-11 12:12:44.508476,479391138.0,33323.0,11.0,-3.24279732348,1.88398395405,0.190982083455,2.0,1.0,18.0,False
2025-03-11 12:12:45.008476,479391138.0,33323.0,11.0,-0.50830495056,-4.325322333645,5.00218659108,2.0,1.0,18.0,False
2025-03-11 12:12:45.508476,479391138.0,33323.0,11.0,2.12264382132,-10.28515708818,9.63166838256,2.0,1.0,18.0,False
2025-03-11 12:12:46.008476,479391138.0,33323.0,11.0,4.5182662272,-15.74138929896,13.85141811147,2.0,1.0,18.0,False
2025-03-11 12:12:46.508476,479391138.0,33323.0,11.0,6.60796435728,-20.46306486501,17.516842646895,2.0,1.0,18.0,False
2025-03-11 12:12:47.008476,479391138.0,33323.0,11.0,8.26466197392,-24.23299551021,20.432478319245,2.0,1.0,18.0,False
2025-03-11 12:12:47.507927,479391170.0,33287.0,12.0,9.43188074928,-26.871034909725,22.481750934135,2.0,1.0,18.0,False
2025-03-11 12:12:48.007927,479391170.0,33287.0,12.0,10.05784888284,-28.26629816481,23.571562076235,2.0,1.0,18.0,False
2025-03-11 12:12:48.507927,479391170.0,33287.0,12.0,10.11432721068,-28.372573194525,23.6507859945,2.0,1.0,18.0,False
2025-03-11 12:12:49.007927,479391170.0,33287.0,12.0,9.59190267816,-27.16214408937,22.714636193955,2.0,1.0,18.0,False
2025-03-11 12:12:49.507927,479391170.0,33287.0,12.0,8.52352097652,-24.722782620705,20.814467617125,2.0,1.0,18.0,False
2025-03-11 12:12:50.007927,479391170.0,33287.0,12.0,6.94683432432,-21.12841677897,18.02467297809,2.0,1.0,18.0,False
2025-03-11 12:12:50.507927,479391170.0,33287.0,12.0,4.941853686,-16.568462235465,14.489646779475,2.0,1.0,18.0,False
2025-03-11 12:12:51.007927,479391170.0,33287.0,12.0,2.59329655332,-11.195406100845,10.33973869059,2.0,1.0,18.0,False
2025-03-11 12:12:51.507927,479391170.0,33287.0,12.0,-0.00470652732,-5.295641382,5.74760548809,2.0,1.0,18.0,False
2025-03-11 12:12:52.007927,479391170.0,33287.0,12.0,-2.706253209,0.881296605675,0.9597432159,2.0,1.0,18.0,False
2025-03-11 12:12:52.507927,479391170.0,33287.0,12.0,-5.4360390546,7.081361894565,-3.84678231948,2.0,1.0,18.0,False
2025-03-11 12:12:53.007927,479391170.0,33287.0,12.0,-8.06698782648,13.01349491343,-8.434537055325,2.0,1.0,18.0,False
2025-03-11 12:12:53.507927,479391170.0,33287.0,12.0,-10.4484906504,18.432770215905,-12.62172073194,2.0,1.0,18.0,False
2025-03-11 12:12:54.007927,479391170.0,33287.0,12.0,-12.48171045264,23.06663857602,-16.221879035145,2.0,1.0,18.0,False
2025-03-11 12:12:54.507927,479391170.0,33287.0,12.0,-14.10546237804,26.753414405805,-19.07694386469,2.0,1.0,18.0,False
2025-03-11 12:12:55.007927,479391170.0,33287.0,12.0,-15.23973546216,29.32214985774,-21.065718638025,2.0,1.0,18.0,False
2025-03-11 12:12:55.507927,479391170.0,33287.0,12.0,-15.80922526788,30.62960590689,-22.071783079845,2.0,1.0,18.0,False
2025-03-11 12:12:56.007927,479391170.0,33287.0,12.0,-15.81863832252,30.634237036665,-22.071827789055,2.0,1.0,18.0,False
2025-03-11 12:12:56.507927,479391170.0,33287.0,12.0,-15.26797462608,29.3498941149,-21.065925766905,2.0,1.0,18.0,False
2025-03-11 12:12:57.007927,479391170.0,33287.0,12.0,-14.15252765124,26.790420922515,-19.109581231095,2.0,1.0,18.0,False
2025-03-11 12:12:57.507927,479391170.0,33287.0,12.0,-12.54760183512,23.126758220115,-16.277779406295,2.0,1.0,18.0,False
2025-03-11 12:12:58.007927,479391170.0,33287.0,12.0,-10.51438203288,18.50212377189,-12.682289887605,2.0,1.0,18.0,False
