TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015783,135,0,4,1,1,1,97,314,531,254,295,380,282,0,949,324,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,86,313,520,261,307,387,275,0,802,326,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,80,300,531,269,290,358,309,0,957,335,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,87,320,514,265,305,493,245,0,854,320,1,1,0,0,0,325,170,255
445015783,135,0,4,1,1,1,85,307,534,273,297,370,299,0,922,319,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,60,316,527,261,306,381,289,0,754,339,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,85,318,543,260,296,359,308,0,597,318,0,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,90,312,525,267,305,382,289,0,638,323,1,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,92,321,520,265,319,299,250,0,797,318,0,1,0,0,0,325,170,27
445015786,136,0,2,1,1,1,81,315,517,257,300,221,485,0,1343,325,0,1,0,0,0,325,170,255
445015786,136,0,2,1,1,1,101,317,540,258,287,390,288,0,744,294,1,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,96,328,537,256,300,387,285,0,722,313,1,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,97,324,524,261,313,409,255,0,811,311,1,1,0,0,0,325,170,27
445015786,136,0,2,1,1,1,116,311,519,264,309,289,295,0,892,321,0,1,0,0,0,325,170,27
445015786,136,0,2,1,1,1,91,318,523,261,310,377,209,0,716,310,1,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,86,322,533,259,299,404,269,0,896,323,1,1,0,0,0,325,170,27
445015786,136,0,2,1,1,1,89,306,517,266,311,216,286,0,703,305,0,1,0,0,0,325,170,9
445015786,136,0,2,1,1,1,93,323,539,256,291,308,184,0,990,331,1,1,0,0,0,325,170,255
445015789,136,0,1,1,1,1,109,363,535,220,297,285,195,0,611,20,0,1,0,0,0,325,170,9
445015790,136,0,2,1,1,1,136,359,529,230,308,420,237,0,866,270,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,115,369,521,212,313,124,196,0,933,319,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,114,374,535,212,304,446,219,0,831,323,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,132,260,424,126,214,336,144,0,860,318,1,1,0,0,0,325,170,0
445015790,136,0,2,1,1,1,122,365,524,216,312,445,225,0,709,313,1,1,0,0,0,325,170,9
445015790,136,0,2,1,1,1,115,368,527,216,303,444,225,0,812,316,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,118,364,522,218,314,441,234,0,825,303,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,130,367,526,225,318,454,217,0,771,308,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,119,365,519,211,305,410,235,0,1510,305,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,120,358,522,220,307,420,243,0,793,331,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,131,364,518,213,314,446,210,0,881,306,1,1,0,0,0,325,170,27
445015790,136,0,2,1,1,1,116,378,527,209,311,299,217,0,745,331,0,1,0,0,0,325,170,9
445015790,136,0,2,1,1,1,122,375,526,216,322,446,221,0,695,327,1,1,0,0,0,325,170,9
445015790,136,0,2,1,1,1,125,345,535,235,297,443,229,0,662,321,1,1,0,0,0,325,170,9
445015790,136,0,2,1,1,1,113,366,533,220,307,442,228,0,740,328,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,128,373,517,210,310,437,232,0,827,314,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,103,363,520,212,309,424,232,0,937,330,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,124,370,529,214,307,390,261,0,876,322,1,1,0,0,0,325,170,255
445015791,136,0,2,1,1,1,123,368,529,231,324,428,226,0,625,315,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,119,374,515,212,319,448,219,0,749,188,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,117,360,526,217,306,460,204,0,736,332,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,127,363,523,217,309,427,244,0,859,315,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,126,370,518,206,312,429,235,0,744,319,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,111,356,524,224,307,415,234,0,938,285,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,118,362,524,213,304,419,209,0,790,323,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,118,366,525,219,314,434,263,0,757,322,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,111,382,550,214,274,432,253,0,854,377,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,115,362,520,222,319,411,231,0,712,321,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,130,381,527,194,301,438,213,0,775,318,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,118,361,535,215,296,402,182,0,679,320,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,115,357,524,205,305,440,229,0,849,324,1,1,0,0,0,325,170,255
445015791,136,0,2,1,1,1,121,368,526,220,316,385,216,0,826,316,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,126,369,530,209,303,426,77,0,772,319,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,114,366,531,212,304,396,260,0,753,312,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,122,360,528,223,304,415,257,0,608,314,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,118,361,520,221,313,428,240,0,798,330,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,110,359,522,213,299,446,195,0,859,704,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,129,363,532,211,293,306,223,0,963,309,0,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,121,361,523,215,302,313,195,0,1084,322,0,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,114,380,538,202,302,446,222,0,849,317,1,1,0,0,0,325,170,27
445015791,136,0,2,1,1,1,122,363,520,218,315,451,219,0,728,319,1,1,0,0,0,325,170,9
445015791,136,0,2,1,1,1,109,372,528,210,300,292,417,0,891,313,1,1,0,0,0,325,170,255
445015792,136,0,3,1,1,1,134,362,522,210,303,442,226,0,978,322,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,116,373,531,212,309,362,133,0,946,388,1,1,0,0,0,325,170,255
445015792,136,0,3,1,1,1,119,370,534,205,298,463,209,0,786,318,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,125,366,528,215,303,423,227,0,956,312,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,115,372,502,199,323,1928,1657,0,890,336,0,1,0,0,0,325,170,255
445015792,136,0,3,1,1,1,148,385,528,196,311,449,213,0,729,298,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,137,350,485,251,370,403,241,0,761,368,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,127,380,525,194,314,416,200,0,786,342,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,117,392,558,230,316,413,261,0,616,305,0,1,0,0,0,325,170,10
445015792,136,0,3,1,1,1,74,362,516,216,316,427,233,0,760,319,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,139,370,541,209,294,435,233,0,778,163,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,116,367,530,220,304,458,212,0,754,326,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,121,378,523,201,311,445,225,0,822,333,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,133,381,527,199,307,340,216,0,668,320,0,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,138,384,524,193,306,423,192,0,1208,41,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,108,364,536,204,289,413,193,0,953,325,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,136,375,526,203,303,449,223,0,907,320,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,116,374,526,209,313,438,214,0,703,336,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,115,370,537,212,306,442,231,0,839,327,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,137,378,525,199,307,457,204,0,941,326,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,135,387,530,193,300,518,159,0,783,320,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,127,367,528,209,304,324,216,0,724,299,0,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,140,397,538,186,298,467,206,0,646,314,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,125,369,524,209,308,436,244,0,773,304,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,122,373,518,212,323,440,226,0,639,327,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,127,382,528,205,309,230,211,0,618,340,0,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,116,369,544,197,286,406,212,0,948,322,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,127,364,529,211,301,443,246,0,792,325,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,133,381,531,206,310,450,226,0,837,322,1,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,133,366,527,216,314,448,198,0,719,308,1,1,0,0,0,325,170,9
445015792,136,0,3,1,1,1,129,372,535,215,307,379,235,0,828,297,0,1,0,0,0,325,170,27
445015792,136,0,3,1,1,1,126,368,535,209,295,436,228,0,743,312,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,121,373,536,219,312,444,171,0,587,299,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,140,385,525,197,310,455,212,0,769,311,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,135,370,524,205,308,469,215,0,778,296,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,121,366,528,209,295,440,242,0,823,328,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,136,381,526,195,305,442,230,0,755,316,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,124,367,531,211,301,458,201,0,702,316,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,139,375,519,203,316,432,242,0,695,273,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,136,364,521,208,306,433,238,0,902,297,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,135,372,527,202,302,449,219,0,1099,310,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,125,370,525,204,305,424,195,0,906,318,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,144,382,520,194,308,460,190,0,915,257,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,126,385,524,199,314,467,222,0,845,317,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,125,382,517,192,311,453,214,0,953,321,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,122,370,524,214,312,454,160,0,723,314,1,1,0,1,0,325,170,9
445015793,136,0,4,1,1,1,126,368,515,214,321,416,213,0,778,326,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,139,384,529,204,308,447,231,0,693,288,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,119,364,527,216,298,417,226,0,726,324,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,134,379,519,199,313,443,180,0,745,313,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,124,360,526,212,297,432,231,0,1255,317,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,138,372,528,216,312,452,226,0,635,303,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,146,386,521,195,313,461,198,0,706,367,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,134,369,534,219,307,441,233,0,721,300,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,142,385,524,191,306,443,231,0,765,327,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,114,383,536,193,294,479,190,0,810,304,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,136,369,533,209,297,452,219,0,705,318,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,143,376,522,194,308,438,241,0,851,313,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,150,383,519,202,321,447,219,0,741,314,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,144,381,517,198,316,448,232,0,894,557,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,144,383,518,200,318,417,240,0,730,293,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,125,373,524,206,308,435,225,0,792,316,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,136,378,527,207,313,432,240,0,740,309,1,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,143,380,524,196,304,454,194,0,1136,293,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,125,373,531,194,304,443,196,0,660,337,1,1,0,0,0,325,170,255
445015793,136,0,4,1,1,1,140,383,535,201,301,331,169,0,653,322,0,1,0,0,0,325,170,9
445015793,136,0,4,1,1,1,130,378,512,192,317,409,228,0,1074,317,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,145,376,535,201,300,463,207,0,959,319,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,123,365,530,214,302,460,209,0,885,331,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,140,383,528,191,297,461,210,0,849,317,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,134,381,538,192,289,456,220,0,896,319,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,121,375,525,198,303,433,226,0,1024,324,1,1,0,0,0,325,170,27
445015793,136,0,4,1,1,1,142,389,524,175,314,470,199,0,766,378,1,1,0,0,0,325,170,255
445015793,136,0,4,1,1,1,146,381,524,188,304,462,134,0,962,312,1,1,0,1,0,341,170,27
445015794,136,0,4,1,1,1,144,391,527,185,297,455,202,0,836,313,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,123,374,527,209,306,452,227,0,732,320,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,149,384,521,191,305,439,236,0,1178,318,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,139,395,531,201,320,470,201,0,720,382,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,146,371,526,211,310,428,234,0,723,317,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,148,402,523,182,311,453,217,0,613,314,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,146,384,514,189,306,449,215,0,1097,319,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,142,392,523,187,312,465,199,0,672,327,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,126,383,539,210,306,453,214,0,601,296,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,125,392,520,187,313,361,196,0,740,326,0,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,143,382,530,192,298,456,243,0,953,318,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,146,389,524,189,308,480,194,0,738,321,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,142,385,520,193,312,460,209,0,760,331,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,140,378,524,200,305,420,255,0,766,320,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,142,386,529,192,303,464,198,0,890,310,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,145,395,505,187,333,458,131,0,778,315,1,1,0,1,0,341,170,27
445015794,136,0,4,1,1,1,147,402,516,173,313,512,159,0,915,336,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,159,297,436,85,197,357,140,0,1000,307,1,1,0,0,0,325,170,0
445015794,136,0,4,1,1,1,191,306,435,170,297,384,179,0,748,282,1,1,0,0,0,325,170,6
445015794,136,0,4,1,1,1,146,718,791,453,635,469,197,0,603,332,0,1,0,0,0,325,170,255
445015794,136,0,4,1,1,1,139,380,524,196,305,456,186,0,974,315,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,145,379,522,197,306,435,232,0,825,299,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,148,384,540,196,299,457,206,0,641,723,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,126,346,511,211,318,430,238,0,1028,327,1,1,0,0,0,325,170,255
445015794,136,0,4,1,1,1,134,399,538,184,301,417,200,0,733,312,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,133,390,531,181,300,475,192,0,802,332,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,144,386,537,192,292,422,251,0,959,324,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,148,389,531,190,302,461,205,0,700,319,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,139,394,531,197,310,440,173,0,633,331,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,142,391,527,187,307,462,214,0,792,276,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,130,391,524,185,313,442,221,0,815,327,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,148,385,533,179,297,334,206,0,1196,319,0,1,0,0,0,325,170,255
445015794,136,0,4,2,2,2,395,562,688,712,822,518,748,0,614,311,1,0,1,0,0,170,85,14
445015794,136,0,4,1,1,1,143,389,517,193,319,440,200,0,681,321,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,125,376,529,200,299,434,215,0,1057,329,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,140,389,528,188,303,464,204,0,902,336,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,150,400,529,178,302,469,192,0,736,303,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,141,387,535,189,287,487,205,0,858,302,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,135,373,529,198,298,458,217,0,903,314,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,140,372,539,197,296,464,204,0,764,294,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,144,392,529,184,298,336,186,0,884,312,0,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,145,388,521,193,315,406,187,0,680,321,0,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,136,374,531,197,302,405,261,0,763,324,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,134,389,515,187,319,338,215,0,807,343,0,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,151,389,527,185,302,473,188,0,765,329,1,1,0,0,0,325,170,9
445015794,136,0,4,1,1,1,150,400,535,182,294,468,197,0,998,323,1,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,135,391,520,188,313,334,158,0,1220,326,0,1,0,0,0,325,170,27
445015794,136,0,4,1,1,1,146,382,527,202,310,314,202,0,678,315,0,1,0,1,0,341,170,9
445015795,136,0,5,1,1,1,145,375,532,187,305,455,206,0,770,326,1,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,133,383,521,197,314,440,230,0,836,326,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,142,394,522,181,309,395,96,0,789,300,1,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,141,379,521,203,315,456,209,0,722,313,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,138,397,526,193,315,325,211,0,674,312,0,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,153,389,525,186,307,501,183,0,810,311,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,129,388,535,189,290,353,173,0,660,350,0,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,138,386,520,192,319,451,218,0,821,325,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,158,398,530,182,299,285,187,0,773,513,0,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,134,390,521,199,319,467,206,0,608,307,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,148,394,523,181,307,442,215,0,841,326,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,130,348,490,153,264,412,183,0,988,322,1,1,0,0,0,325,170,25
445015795,136,0,5,1,1,1,150,375,542,193,285,439,52,0,824,311,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,161,403,527,171,303,485,190,0,1021,299,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,150,382,522,199,312,428,240,0,668,315,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,152,399,520,182,316,326,203,0,712,317,0,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,152,393,514,182,316,418,224,0,907,325,1,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,144,395,527,177,301,409,92,0,894,318,0,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,142,382,520,196,314,457,200,0,835,325,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,150,410,526,170,305,455,205,0,937,322,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,156,401,528,170,300,503,179,0,954,314,1,1,0,0,0,325,170,27
445015795,136,0,5,1,2,1,224,324,495,106,185,401,142,0,1106,273,1,0,1,0,0,330,170,1
445015795,136,0,5,1,1,1,158,406,527,179,308,474,205,0,678,331,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,151,387,532,187,307,456,207,0,1458,319,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,140,380,523,195,305,433,176,0,831,332,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,152,405,528,184,313,415,259,0,699,312,0,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,138,392,506,195,336,417,219,0,1188,324,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,132,386,535,197,288,380,205,0,740,321,0,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,142,381,524,194,303,465,205,0,982,321,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,152,399,518,182,316,470,195,0,844,314,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,157,400,531,176,300,468,189,0,1029,325,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,149,404,541,184,308,492,178,0,1137,313,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,142,393,527,154,311,464,201,0,781,315,1,1,0,0,0,325,170,255
445015795,136,0,5,1,1,1,153,405,536,177,301,514,157,0,708,313,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,155,403,530,176,295,458,208,0,767,311,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,143,380,525,193,304,422,245,0,908,322,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,149,393,532,179,294,449,222,0,945,328,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,184,400,524,180,312,465,211,0,692,314,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,149,395,550,183,280,457,214,0,710,321,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,150,384,532,186,287,492,191,0,953,327,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,151,391,526,188,304,483,189,0,918,321,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,154,411,532,166,300,527,148,0,890,334,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,142,397,543,193,303,467,184,0,770,325,1,1,0,0,0,325,170,27
445015795,136,0,5,1,1,1,142,390,524,190,301,459,214,0,723,302,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,151,403,539,185,304,477,205,0,680,318,1,1,0,0,0,325,170,9
445015795,136,0,5,1,1,1,140,389,532,191,299,459,195,0,1064,324,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,137,413,528,169,306,472,195,0,885,187,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,152,399,526,180,306,469,186,0,846,318,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,155,399,520,183,314,482,192,0,785,316,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,147,397,538,184,295,467,208,0,752,562,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,144,392,523,180,304,309,166,0,802,316,0,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,159,390,532,188,288,499,174,0,951,316,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,160,402,514,191,335,328,202,0,931,322,0,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,156,392,528,185,308,459,216,0,788,316,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,118,398,530,193,316,435,208,0,671,319,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,143,387,528,188,304,452,206,0,783,308,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,149,396,524,181,308,351,167,0,804,317,0,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,147,391,532,196,310,449,138,0,730,315,1,1,0,1,0,341,170,9
445015796,136,0,5,1,1,1,156,405,531,179,303,475,197,0,622,314,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,153,403,528,174,308,465,196,0,797,323,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,147,392,528,186,303,515,162,0,734,714,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,144,394,522,186,312,451,218,0,915,317,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,162,407,532,169,298,471,190,0,696,324,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,114,415,540,172,292,443,229,0,621,327,0,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,160,395,532,181,299,444,223,0,1060,690,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,142,421,529,160,302,500,169,0,685,320,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,160,403,519,178,315,481,177,0,661,315,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,148,388,519,184,307,465,199,0,916,701,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,145,419,562,151,260,493,176,0,983,327,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,158,403,532,174,298,434,198,0,906,305,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,154,411,531,166,301,453,139,0,973,326,1,1,0,1,0,341,170,27
445015796,136,0,5,1,1,1,159,406,534,171,291,486,189,0,1037,308,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,148,392,523,185,307,462,211,0,840,323,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,143,404,538,183,299,531,144,0,616,312,1,1,0,1,0,341,170,9
445015796,136,0,5,1,1,1,153,401,521,180,313,474,185,0,876,315,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,149,398,545,176,284,513,172,0,882,316,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,152,407,549,173,289,451,220,0,660,723,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,159,407,535,171,296,469,205,0,759,316,1,1,0,0,0,325,170,9
445015796,136,0,5,1,1,1,158,411,528,171,305,456,183,0,980,322,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,158,400,521,178,309,484,183,0,870,307,1,1,0,0,0,325,170,27
445015796,136,0,5,1,1,1,142,403,530,197,321,440,124,0,611,321,1,1,0,1,0,341,170,9
445015797,136,0,5,1,1,1,150,396,524,176,301,490,151,0,1086,326,1,1,0,1,0,341,170,27
