Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,60,300,504,274,307,367,307,0,1097,313,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,575,3453,1332,3892.011719,3822,3760.628906,4187.581602,4891.694079,0.089746,0.509026,0.85606,163.626486,5.149015,30.736363,46.68160393,268.3011318,1521.758511,2559.232106,134.119947,2989.549035,65.5,517,517,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,65,303,528,283,303,361,304,0,632,325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,576,3496,1522,3805.512695,3830,3781.007813,4179.581602,4784.512982,0.064691,0.48239,0.873565,179.468102,3.709085,28.907848,37.12233939,172.4611166,1286.022397,2328.871555,150.400261,2665.940577,40.5,52,52,-1,1,1,9
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,63,292,519,288,313,361,309,0,797,341,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,581,3610,1392,3840.112305,3823,3814.972656,4186.581602,4846.666709,0.047478,0.501582,0.863806,177.031456,2.721339,30.142221,39.14892414,129.9838503,1373.202279,2364.880049,146.455721,2737.743221,48,217,217,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,65,296,512,277,311,400,290,0,1024,291,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,584,3503,1359,3805.512695,3822,3420.980469,4187.581602,4867.619809,0.062148,0.505997,0.860293,168.968102,3.563113,30.462665,43.34692056,179.0353854,1457.67157,2478.326694,139.183301,2880.792127,76,444,444,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,78,301,531,275,296,369,284,0,796,309,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,585,3453,1592,3580.615234,3833,3590.804688,4176.581602,4741.53989,0.026914,0.472631,0.880849,172.056302,1.542262,28.21637,39.66724589,74.17062372,1302.480616,2427.450503,145.495725,2755.807137,35.5,216,216,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,77,284,526,292,306,347,337,0,1047,310,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,585,3692,1487,3597.915039,3827,4100.277344,4182.581602,4793.583299,-0.019627,0.488153,0.872538,174.587979,-1.124632,29.225402,39.37551819,-53.88971321,1340.298453,2395.687031,146.033709,2745.654821,64,467,467,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,73,305,529,282,297,294,305,0,734,291,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,585,3474,1571,3667.114258,3832,4236.136719,4177.581602,4754.114235,0.04062,0.475588,0.87873,177.214687,2.328021,28.423237,37.59016264,108.9719251,1275.853614,2357.356296,149.461438,2682.686346,-22.5,154,154,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,60,294,526,270,284,370,302,0,1130,295,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,586,3467,1632,3892.011719,3834,3706.285156,4175.581602,4739.717363,0.08967,0.464585,0.880977,158.626486,5.144638,27.804999,46.63241219,267.9323767,1388.166651,2632.335663,134.190668,2987.97347,68.5,550,550,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,64,294,516,284,314,350,305,0,701,320,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,587,3568,1365,3822.8125,3823,3862.523438,4186.581602,4861.497601,0.052414,0.505606,0.861171,174.999779,3.004501,30.417785,40.30877068,145.6073255,1404.573195,2392.335353,144.33328,2778.002122,35,121,121,-1,1,1,8
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,75,293,521,278,305,352,309,0,1036,323,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,588,3532,1460,3632.514648,3827,3876.109375,4182.581602,4806.951326,0.02091,0.492412,0.870111,169.151333,1.198158,29.506321,42.18159538,59.42291146,1399.338653,2472.686145,141.092769,2841.805151,46.5,456,456,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,62,294,524,272,296,366,335,0,1352,324,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,588,3482,1543,3857.412109,3830,3957.625,4179.581602,4779.142771,0.078552,0.478538,0.874546,164.063133,4.50535,28.686771,44.32129192,228.8217347,1393.975568,2547.54466,137.644877,2912.990056,92,772,772,-1,1,0,255
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,70,287,538,294,291,182,324,0,626,304,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,589,3685,1666,3719.013672,3836,5126.015625,4173.581602,4704.130134,0.007231,0.461297,0.887216,176.309717,0.414286,27.471596,37.18266875,19.29200005,1230.788647,2367.18749,150.278198,2668.105974,-114.5,46,46,-1,1,0,255
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,64,291,525,283,300,355,311,0,903,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,591,3582,1522,3822.8125,3830,3869.316406,4179.581602,4780.560326,0.050373,0.482789,0.874287,170.499779,2.887398,28.907848,41.0624036,141.2391848,1353.667436,2451.370673,143.002646,2803.851317,50.5,323,323,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,85,303,524,276,308,189,283,0,741,302,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,593,3445,1460,3459.516602,3827,4799.953125,4182.581602,4805.922242,0.003021,0.492517,0.870297,175.834564,0.173066,29.506321,39.01929183,8.255828702,1346.151707,2378.70273,146.698802,2733.206771,-148.5,161,161,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,70,296,517,285,317,372,294,0,751,318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,594,3561,1352,3719.013672,3822,3638.355469,4187.581602,4864.330169,0.032484,0.507778,0.860875,178.309717,1.861533,30.533772,38.87142559,88.61753148,1385.23016,2348.487584,146.977557,2728.02302,42.5,171,171,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,38,294,521,299,322,367,299,0,609,324,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,594,3672,1345,4272.607422,3822,3706.285156,4187.581602,4902.254374,0.122517,0.505278,0.854215,189.823378,7.037364,30.604776,34.83587246,316.4032924,1304.897221,2206.041016,155.257615,2582.534562,32,29,29,-1,1,1,9
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,67,300,524,283,309,368,282,0,955,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,595,3518,1453,3770.913086,3826,3584.011719,4183.581602,4816.373018,0.052511,0.492694,0.868617,178.904748,3.010049,29.562659,37.85566654,141.3674518,1326.40414,2338.440773,148.936385,2692.143746,26,375,375,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,67,284,681,276,132,317,362,0,1145,338,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,596,3582,3734,3770.913086,3974,4467.097656,4035.581602,4047.123302,0.046678,0.059301,0.997148,157.404748,2.675445,3.403428,34.52960541,120.0173985,152.4731631,2563.824549,155.944639,2571.157047,75.5,565,565,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,66,289,519,287,311,350,320,0,752,320,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,598,3624,1406,3788.212891,3825,3964.417969,4184.581602,4836.243383,0.033955,0.500182,0.865255,173.936425,1.945831,30.031113,40.38030726,94.40971821,1390.738015,2405.810959,144.205375,2780.466111,51,172,172,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,72,293,523,287,300,360,307,0,753,324,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,599,3596,1508,3684.414063,3829,3808.179688,4180.581602,4782.480589,0.018487,0.485313,0.874145,172.246364,1.059292,29.038417,40.26620581,51.33000148,1347.488525,2427.094242,144.409546,2776.534991,49.5,173,173,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,74,301,534,280,298,391,230,0,884,324,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,601,3489,1599,3649.814453,3833,3081.332031,4176.581602,4739.245844,0.033932,0.471383,0.881276,177.18301,1.944562,28.141756,37.36876349,90.76177862,1260.843231,2357.213357,149.903542,2674.774414,-0.5,304,304,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,62,303,527,268,296,385,275,0,872,315,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,602,3389,1564,3857.412109,3832,3427.773438,4177.581602,4776.549167,0.098065,0.47482,0.874602,168.063133,5.627753,28.497439,42.19082306,278.7119925,1349.492866,2485.721591,141.077339,2842.115972,48,292,292,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,61,284,525,291,299,338,293,0,916,330,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,603,3685,1529,3874.711914,3830,3862.523438,4179.581602,4774.881567,0.039731,0.481897,0.875327,170.594809,2.277031,28.83426,40.91927997,111.2061455,1348.810079,2450.005124,143.252518,2798.960619,15.5,336,336,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,62,290,526,279,296,344,311,0,1204,333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,604,3561,1557,3857.412109,3832,3944.039063,4177.581602,4766.09622,0.062192,0.47733,0.876521,166.563133,3.565629,28.571538,42.76635657,177.9578121,1365.848462,2508.106992,140.12484,2861.435249,43.5,624,624,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,70,314,515,270,323,381,287,0,907,318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,606,3334,1298,3719.013672,3820,3529.667969,4189.581602,4905.23328,0.07849,0.514145,0.854104,181.309717,4.501799,31.046655,38.23064029,212.3513698,1390.98997,2310.731954,148.204186,2705.444208,41.5,327,327,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,64,303,525,273,303,391,275,0,843,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,607,3424,1501,3822.8125,3829,3387.015625,4180.581602,4801.65575,0.083057,0.484833,0.870654,172.999779,4.764321,29.111698,40.23697718,230.5277494,1345.666452,2416.524231,144.461987,2775.527086,49,263,263,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,69,305,525,286,310,369,300,0,605,312,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,609,3503,1453,3736.313477,3826,3699.492188,4183.581602,4815.383599,0.048452,0.492796,0.868795,183.841394,2.777165,29.562659,35.8351783,126.9101962,1290.786547,2275.647218,153.077539,2619.314103,40,25,25,-1,1,1,9
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,68,305,526,269,301,367,299,0,1181,335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,610,3382,1522,3753.613281,3830,3706.285156,4179.581602,4788.93128,0.077598,0.481945,0.872759,171.373071,4.450533,28.907848,40.78744034,216.8446158,1346.769343,2438.878842,143.483853,2794.447934,49.5,601,601,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,66,300,523,277,307,373,295,0,863,331,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,611,3474,1460,3788.212891,3827,3638.355469,4182.581602,4816.161085,0.065241,0.49147,0.868447,174.436425,3.740711,29.506321,39.8164059,180.1303184,1356.941352,2397.768456,145.222942,2760.983581,48.5,283,283,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,65,289,526,281,292,379,291,0,1060,332,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,615,3582,1578,3805.512695,3832,3570.425781,4177.581602,4752.121839,0.047034,0.474314,0.879098,165.468102,2.695861,28.34893,43.08052277,135.0790215,1362.196072,2524.705079,139.612973,2871.926221,59.5,480,480,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,74,289,540,292,294,359,308,0,631,330,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,616,3658,1659,3649.814453,3836,3821.765625,4173.581602,4707.247539,-0.001739,0.462478,0.886629,178.68301,-0.099633,27.547191,36.24949468,-4.581044249,1218.358694,2335.746179,152.20022,2634.412479,43,51,51,-1,1,1,9
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,80,296,519,274,304,354,281,0,1011,335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,619,3482,1453,3546.015625,3826,3672.320313,4183.581602,4810.154054,0.013308,0.493331,0.86974,166.992949,0.76254,29.562659,43.33672686,38.33432737,1421.018076,2505.24445,139.199669,2880.453375,22.5,431,431,-1,1,1,24
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,84,307,525,271,307,368,298,0,792,308,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,620,3382,1473,3476.816406,3827,3692.699219,4182.581602,4800.447376,0.019752,0.490371,0.87129,175.366241,1.131756,29.371257,39.13865007,54.06764956,1342.333606,2385.055158,146.474943,2737.383957,45,212,212,-1,1,1,25
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,71,304,522,287,321,495,227,0,643,325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,622,3518,1359,3701.713867,3822,2361.277344,4187.581602,4861.682781,0.037788,0.506615,0.861344,187.778041,2.165616,30.462665,35.0120897,97.83564929,1311.654961,2230.069909,154.866414,2589.058197,89,63,63,-1,1,0,255
2024-038T10:29:49.000,445015781,9477,135,0,4,1,1,1,61,304,526,271,303,375,294,0,793,351,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,622,3403,1508,3874.711914,3829,3617.976563,4180.581602,4804.874157,0.098174,0.483051,0.870071,173.094809,5.634009,29.038417,40.24670649,272.5164964,1340.883642,2415.197537,144.444525,2775.862627,51,213,213,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,67,293,536,288,295,317,352,0,731,312,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,625,3603,1632,3770.913086,3834,4405.960938,4175.581602,4723.608845,0.035548,0.466169,0.883981,176.904748,2.037158,27.804999,37.2394516,94.91722851,1244.737639,2360.355852,150.163582,2670.142472,47,151,151,-1,1,0,255
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,77,307,521,270,308,273,284,0,1007,321,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,629,3375,1440,3597.915039,3826,4236.136719,4183.581602,4821.311247,0.046235,0.494886,0.867727,173.587979,2.650035,29.697181,40.2926141,128.4161713,1374.519132,2410.064104,144.362214,2777.445326,-61,427,427,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,78,309,522,274,315,353,300,0,1014,323,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,629,3389,1399,3580.615234,3825,3808.179688,4184.581602,4840.755683,0.039584,0.501161,0.864448,180.556302,2.268574,30.102899,37.54355777,106.1249205,1343.625204,2317.604826,149.554176,2681.022812,27,434,434,-1,1,1,25
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,59,294,525,282,304,374,295,0,884,338,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,630,3553,1494,3909.311523,3829,3631.5625,4180.581602,4801.712761,0.074205,0.486285,0.870644,173.658163,4.25555,29.184875,39.93340554,205.1798278,1344.595578,2407.362543,145.010043,2765.03715,50.5,304,304,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,83,307,547,264,275,387,268,0,712,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,631,3334,1827,3494.116211,3843,3366.636719,4166.581602,4631.446367,0.034572,0.435285,0.899629,166.897918,1.981198,25.820013,40.22220197,95.93661257,1207.923989,2496.485054,144.488518,2775.017445,43.5,132,132,-1,1,1,8
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,65,303,522,274,307,345,246,0,1080,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,632,3431,1453,3805.512695,3826,3502.496094,4183.581602,4824.286868,0.077631,0.491886,0.867192,173.968102,4.45239,29.562659,40.16626046,215.2766444,1364.043154,2404.79808,144.589101,2773.08701,-27,500,500,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,62,296,521,284,310,360,311,0,704,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,632,3553,1426,3857.412109,3826,3835.351563,4183.581602,4832.703359,0.06299,0.496616,0.865681,176.563133,3.611454,29.841649,39.13043057,172.409779,1359.287157,2369.453642,146.490325,2737.096503,49.5,124,124,-1,1,1,9
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,79,299,527,273,296,391,273,0,941,325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,634,3453,1564,3563.31543,3832,3373.429688,4177.581602,4754.806152,0.023201,0.476991,0.878602,168.024625,1.329429,28.497439,41.82675393,65.65432162,1349.802137,2486.291259,141.689992,2829.826942,51.5,361,361,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,89,309,526,262,297,409,247,0,933,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,637,3307,1550,3390.317383,3830,3074.539063,4179.581602,4761.748015,0.017497,0.478816,0.877741,167.207857,1.002568,28.612871,42.35979612,49.82862821,1363.572282,2499.632292,140.795679,2847.801583,44,353,353,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,78,285,539,284,278,341,310,0,1266,672,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,637,3631,1760,3580.615234,3840,3957.625,4169.581602,4659.86581,-0.010812,0.446365,0.894786,164.056302,-0.619522,26.512361,42.14008281,-30.71187486,1267.85741,2541.555256,141.162248,2840.406441,41.5,686,686,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,75,309,547,279,294,385,284,0,589,675,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,639,3424,1700,3632.514648,3837,3482.117188,4172.581602,4692.620226,0.044435,0.455396,0.889179,185.151333,2.546753,27.11939,33.55146839,112.6184958,1154.190981,2253.606015,158.201462,2534.478214,38.5,9,9,-1,1,1,9
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,70,298,521,272,300,306,269,0,1121,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,640,3453,1494,3719.013672,3829,3923.660156,4180.581602,4795.857672,0.055467,0.486879,0.871707,166.309717,3.179679,29.184875,43.43418948,159.9507673,1404.006946,2513.732594,139.043406,2883.69057,-35.5,541,541,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,74,302,528,279,306,356,291,0,738,319,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,641,3474,1501,3649.814453,3829,3726.664063,4180.581602,4788.293773,0.036718,0.486186,0.873084,178.18301,2.104234,29.111698,37.71928008,98.67071569,1306.521866,2346.22907,149.205406,2687.28974,23.5,158,158,-1,1,1,25
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,89,306,523,269,305,332,161,0,776,323,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,641,3375,1473,3390.317383,3827,3020.195313,4182.581602,4799.53534,0.003191,0.490464,0.871456,171.707857,0.182856,29.371257,40.80867139,8.920606147,1370.933184,2435.870822,143.446524,2795.175135,-122.5,196,196,-1,1,0,255
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,93,306,524,268,303,369,295,0,796,322,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,642,3368,1494,3321.118164,3829,3665.527344,4180.581602,4788.703942,-0.00979,0.487606,0.873009,170.581149,-0.56094,29.184875,41.16312207,-27.48359775,1368.849958,2450.787559,142.827589,2807.287875,47.5,216,216,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,61,293,531,281,296,359,317,0,1133,330,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,644,3553,1592,3874.711914,3833,3882.902344,4176.581602,4750.727674,0.067718,0.471717,0.879146,171.594809,3.882953,28.21637,40.03560353,187.4834747,1305.98355,2433.978969,144.824843,2768.573046,59.5,553,553,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,62,293,511,287,321,369,303,0,938,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,644,3596,1284,3857.412109,3819,3719.871094,4190.581602,4904.644274,0.053299,0.516857,0.854411,177.063133,3.055249,31.170917,40.07680975,147.6377962,1431.692723,2366.716049,144.750371,2769.997442,50,358,358,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,59,300,524,272,302,361,305,0,915,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,644,3438,1501,3909.311523,3829,3787.800781,4180.581602,4808.220158,0.098022,0.484171,0.869466,170.158163,5.625282,29.111698,41.70590147,276.9843718,1368.138877,2456.879819,141.895133,2825.735794,51,335,335,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,75,291,526,279,296,375,292,0,1023,322,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,645,3553,1557,3632.514648,3832,3604.390625,4177.581602,4757.534616,0.016713,0.478189,0.878098,166.651333,0.957653,28.571538,42.56775355,47.71317789,1365.125585,2506.779573,140.451341,2854.783396,55,443,443,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,52,316,518,262,314,340,305,0,824,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,645,3267,1379,4030.410156,3823,3930.453125,4186.581602,4907.483732,0.15556,0.498015,0.853101,175.879901,8.949299,30.275093,40.66490023,434.0519548,1389.584576,2380.363839,143.699879,2790.247014,24.5,244,244,-1,1,0,255
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,75,310,528,266,295,389,271,0,862,335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,645,3327,1578,3632.514648,3832,3373.429688,4177.581602,4756.68406,0.064228,0.47386,0.878255,170.151333,3.682556,28.34893,40.81993442,179.5546589,1324.703101,2455.215308,143.426733,2795.560837,45.5,282,282,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,71,300,532,276,298,349,299,0,971,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,645,3467,1585,3701.713867,3833,3828.558594,4176.581602,4748.939722,0.049424,0.473369,0.879477,173.778041,2.832968,28.29088,39.00658445,135.065319,1293.604174,2403.400085,146.722695,2732.761674,29,391,391,-1,1,1,25
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,87,326,540,242,282,421,278,0,948,319,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,646,3061,1740,3424.916992,3839,3196.8125,4170.581602,4683.159989,0.077708,0.448202,0.890549,165.77121,4.456809,26.715523,41.68637914,219.5296687,1266.202969,2515.866035,141.928355,2825.07436,87.5,368,368,-1,1,1,24
2024-038T10:29:50.000,445015782,9478,135,0,4,1,1,1,66,306,533,275,299,358,298,0,1040,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,646,3417,1585,3788.212891,3833,3760.628906,4176.581602,4757.639845,0.078025,0.472503,0.877868,177.436425,4.475028,28.29088,37.55190464,209.2089532,1266.932641,2353.846779,149.537554,2681.320824,33.5,460,460,-1,1,1,25
