Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,50.000000,274.000000,520.000000,302.000000,311.000000,364.000000,318.000000,0.000000,838.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,386.000000,3834.000000,1413.000000,4065.009766,3825.000000,3855.730469,4835.476471,0.047774,0.498813,0.865392,2.738287,29.959222,145.063110,258.000000,-1.000000,0.000000,1649.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,51.000000,288.000000,524.000000,294.000000,312.000000,355.000000,284.000000,0.000000,744.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,397.000000,3679.000000,1433.000000,4047.709961,3826.000000,3685.906250,4833.709865,0.076279,0.495065,0.865501,4.374707,29.769467,149.652123,164.000000,-1.000000,0.000000,1650.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,46.000000,266.000000,536.000000,318.000000,303.000000,306.000000,355.000000,0.000000,813.000000,330.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,400.000000,3993.000000,1578.000000,4134.208984,3832.000000,4494.269531,4748.962415,0.029735,0.474630,0.879683,1.703924,28.348930,154.145074,233.000000,-1.000000,0.000000,1651.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,52.000000,284.000000,531.000000,291.000000,267.000000,339.000000,325.000000,0.000000,1239.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,402.000000,3685.000000,1780.000000,4030.410156,3842.000000,4073.105469,4662.605343,0.074081,0.442242,0.893831,4.248417,26.324887,136.197918,659.000000,-1.000000,0.000000,1652.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,60.000000,273.000000,530.000000,302.000000,295.000000,353.000000,312.000000,0.000000,774.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,406.000000,3841.000000,1592.000000,3892.011719,3833.000000,3889.695313,4740.096737,0.010762,0.472775,0.881117,0.616615,28.216370,144.753504,194.000000,-1.000000,0.000000,1653.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,56.000000,279.000000,539.000000,309.000000,294.000000,304.000000,305.000000,0.000000,710.000000,328.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,407.000000,3848.000000,1652.000000,3961.210938,3836.000000,4175.000000,4711.842114,0.024027,0.463513,0.885764,1.376772,27.622683,155.089885,130.000000,-1.000000,0.000000,1654.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,60.000000,275.000000,526.000000,298.000000,301.000000,337.000000,152.000000,0.000000,798.000000,323.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,408.000000,3798.000000,1522.000000,3892.011719,3830.000000,2925.093750,4775.416691,0.019687,0.483309,0.875229,1.128032,28.907848,143.682877,218.000000,-1.000000,0.000000,1655.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,48.000000,263.000000,517.000000,309.000000,307.000000,210.000000,287.000000,0.000000,855.000000,331.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,410.000000,3960.000000,1419.000000,4099.609375,3825.000000,4684.472656,4828.980220,0.028911,0.498242,0.866556,1.656694,29.897519,140.744122,275.000000,-1.000000,0.000000,1656.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,55.000000,283.000000,522.000000,292.000000,307.000000,338.000000,224.000000,0.000000,694.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,412.000000,3699.000000,1453.000000,3978.510742,3826.000000,3400.601563,4817.842907,0.058016,0.492544,0.868352,3.325925,29.562659,144.213882,114.000000,-1.000000,0.000000,1657.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,43.000000,278.000000,526.000000,291.000000,297.000000,345.000000,326.000000,0.000000,958.000000,320.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,412.000000,3726.000000,1550.000000,4186.108398,3830.000000,4039.140625,4783.199986,0.096193,0.476668,0.873804,5.519965,28.612871,140.547432,378.000000,-1.000000,0.000000,1658.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,61.000000,262.000000,520.000000,306.000000,309.000000,340.000000,324.000000,0.000000,947.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,418.000000,3947.000000,1426.000000,3874.711914,3826.000000,4059.519531,4823.648058,-0.014986,0.497549,0.867307,-0.858677,29.841649,140.973019,367.000000,-1.000000,0.000000,1659.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,55.000000,278.000000,522.000000,300.000000,311.000000,281.000000,346.000000,0.000000,734.000000,237.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,419.000000,3791.000000,1426.000000,3978.510742,3826.000000,4602.957031,4826.749973,0.038848,0.497229,0.866749,2.226400,29.841649,146.855207,154.000000,-1.000000,0.000000,1660.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,52.000000,261.000000,526.000000,308.000000,309.000000,299.000000,337.000000,0.000000,869.000000,299.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,420.000000,3967.000000,1467.000000,4030.410156,3827.000000,4419.546875,4802.875150,0.013203,0.491372,0.870850,0.756472,29.433639,144.742647,289.000000,-1.000000,0.000000,1661.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,55.000000,263.000000,536.000000,313.000000,295.000000,321.000000,341.000000,0.000000,785.000000,293.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,420.000000,3980.000000,1632.000000,3978.510742,3834.000000,4304.066406,4720.623681,-0.000315,0.466464,0.884540,-0.018076,27.804999,148.033281,205.000000,-1.000000,0.000000,1662.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,58.000000,282.000000,534.000000,314.000000,318.000000,331.000000,340.000000,0.000000,630.000000,325.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,422.000000,3855.000000,1460.000000,3926.611328,3827.000000,4229.343750,4806.433818,0.014899,0.492465,0.870205,0.853685,29.506321,162.412473,50.000000,-1.000000,0.000000,1663.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,39.000000,271.000000,521.000000,307.000000,311.000000,328.000000,339.000000,0.000000,673.000000,333.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,423.000000,3891.000000,1419.000000,4255.307617,3825.000000,4242.929688,4840.689954,0.075259,0.497037,0.864460,4.316129,29.897519,146.437958,93.000000,-1.000000,0.000000,1664.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,64.000000,367.000000,557.000000,255.000000,330.000000,329.000000,225.000000,0.000000,755.000000,327.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,28.000000,424.000000,2855.000000,1529.000000,3822.812500,3830.000000,3468.531250,4868.281463,0.198800,0.472651,0.858533,11.466773,28.834260,184.901015,175.000000,-1.000000,0.000000,1665.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,51.000000,272.000000,539.000000,306.000000,294.000000,359.000000,313.000000,0.000000,903.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,425.000000,3877.000000,1652.000000,4047.709961,3836.000000,3855.730469,4713.574152,0.036217,0.463343,0.885439,2.075516,27.622683,150.914397,323.000000,-1.000000,0.000000,1666.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,62.000000,276.000000,528.000000,306.000000,307.000000,340.000000,324.000000,0.000000,699.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,427.000000,3848.000000,1494.000000,3857.412109,3829.000000,4059.519531,4788.483698,0.001966,0.487628,0.873049,0.112619,29.184875,150.355118,119.000000,-1.000000,0.000000,1667.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,47.000000,260.000000,523.000000,310.000000,303.000000,337.000000,329.000000,0.000000,756.000000,286.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,428.000000,3987.000000,1487.000000,4116.909180,3827.000000,4113.863281,4794.420221,0.027096,0.488067,0.872385,1.552671,29.225402,141.785150,176.000000,-1.000000,0.000000,1668.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,48.000000,267.000000,525.000000,310.000000,306.000000,331.000000,331.000000,0.000000,777.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,429.000000,3940.000000,1480.000000,4099.609375,3827.000000,4168.207031,4798.736606,0.033261,0.489087,0.871601,1.906050,29.298382,146.644446,197.000000,-1.000000,0.000000,1669.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,60.000000,281.000000,518.000000,297.000000,313.000000,354.000000,322.000000,0.000000,815.000000,222.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,432.000000,3748.000000,1386.000000,3892.011719,3823.000000,3950.832031,4846.356764,0.029715,0.502852,0.863862,1.702821,30.203591,145.302701,235.000000,-1.000000,1.000000,1670.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,48.000000,268.000000,545.000000,313.000000,288.000000,186.000000,336.000000,0.000000,711.000000,307.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,432.000000,3947.000000,1726.000000,4099.609375,3839.000000,5180.359375,4677.799645,0.032624,0.451708,0.891569,1.869560,26.868778,152.578579,131.000000,-1.000000,0.000000,1671.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,61.000000,275.000000,525.000000,301.000000,304.000000,340.000000,303.000000,0.000000,832.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,433.000000,3820.000000,1494.000000,3874.711914,3829.000000,3916.867188,4788.787000,0.011425,0.487597,0.872994,0.654619,29.184875,145.348405,252.000000,-1.000000,0.000000,1672.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,63.000000,273.000000,526.000000,297.000000,299.000000,336.000000,316.000000,0.000000,831.000000,334.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,434.000000,3805.000000,1536.000000,3840.112305,3830.000000,4032.347656,4767.868627,0.007364,0.481137,0.876614,0.421951,28.760568,141.728029,251.000000,-1.000000,0.000000,1673.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,56.000000,276.000000,523.000000,297.000000,305.000000,283.000000,329.000000,0.000000,970.000000,326.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,435.000000,3784.000000,1473.000000,3961.210938,3827.000000,4473.890625,4802.781338,0.036898,0.490133,0.870867,2.114555,29.371257,143.387424,390.000000,-1.000000,0.000000,1674.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,64.000000,280.000000,521.000000,296.000000,305.000000,336.000000,335.000000,0.000000,991.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,435.000000,3748.000000,1460.000000,3822.812500,3827.000000,4161.414063,4806.482578,0.015565,0.492460,0.870196,0.891840,29.506321,143.482711,411.000000,-1.000000,0.000000,1675.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,50.000000,266.000000,525.000000,306.000000,298.000000,328.000000,322.000000,0.000000,980.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,437.000000,3920.000000,1536.000000,4065.009766,3830.000000,4127.449219,4769.944046,0.030401,0.480928,0.876233,1.742102,28.760568,142.012519,400.000000,-1.000000,0.000000,1676.000000
2024-038T10:29:46.000,2024-038T10:29:46.000,RawImageEvents,445015778.000000,9474.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,47.000000,272.000000,525.000000,302.000000,304.000000,323.000000,336.000000,0.000000,863.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,437.000000,3848.000000,1494.000000,4116.909180,3829.000000,4256.515625,4796.019149,0.056069,0.486862,0.871677,3.214217,29.184875,144.663961,283.000000,-1.000000,0.000000,1677.000000
