epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:16:00.000, 430330573,RawImageEvents,14683,0,65,0,2,2,1,2,1,120,469,219,300,806,582,294,0,608,297,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,644
1983-233T16:16:01.000, 430330574,RawImageEvents,14684,0,65,0,1,1,3,2,12,438,0,0,0,0,0,0,139,37,10,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,26,686
1983-233T16:16:02.000, 430330575,RawImageEvents,14685,0,66,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:03.000, 430330576,RawImageEvents,14686,0,66,0,1,5,1,2,1,112,406,232,389,818,508,366,0,617,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,64
1983-233T16:16:03.000, 430330576,RawImageEvents,14686,0,66,0,1,5,1,2,1,109,264,50,134,601,311,158,0,583,276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,66
1983-233T16:16:03.000, 430330576,RawImageEvents,14686,0,66,0,1,5,1,2,1,104,459,258,353,816,492,366,0,592,321,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,67
1983-233T16:16:03.000, 430330576,RawImageEvents,14686,0,66,0,1,5,1,2,1,106,401,234,358,775,473,377,0,631,270,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,84
1983-233T16:16:03.000, 430330576,RawImageEvents,14686,0,66,0,1,5,1,2,1,100,463,237,337,821,519,360,0,643,285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,85
1983-233T16:16:04.000, 430330577,RawImageEvents,14687,0,66,0,2,5,1,2,1,92,469,236,334,824,488,376,0,587,313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,116
1983-233T16:16:04.000, 430330577,RawImageEvents,14687,0,66,0,2,5,1,2,1,100,479,237,308,812,530,311,0,694,306,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,125
1983-233T16:16:04.000, 430330577,RawImageEvents,14687,0,66,0,2,5,1,2,1,103,387,272,415,783,483,422,0,600,321,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,131
1983-233T16:16:04.000, 430330577,RawImageEvents,14687,0,66,0,2,5,1,2,1,88,426,223,337,792,462,324,0,663,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,132
1983-233T16:16:04.000, 430330577,RawImageEvents,14687,0,66,0,2,5,1,2,1,111,403,236,350,775,457,411,0,638,285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,9,141
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,99,447,232,330,801,489,396,0,762,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,144
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,95,430,223,340,802,521,366,0,639,321,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,146
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,86,424,229,367,818,507,378,0,621,256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,147
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,87,442,272,364,789,491,386,0,635,315,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,160
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,102,802,613,475,910,249,171,0,618,334,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,160
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,98,397,231,389,813,469,405,0,656,272,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,183
1983-233T16:16:05.000, 430330578,RawImageEvents,14688,0,66,0,2,7,1,2,1,97,421,235,345,784,576,294,0,587,317,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,185
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,94,424,241,346,782,449,373,0,650,328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,192
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,94,419,280,355,749,511,343,0,659,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,195
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,91,424,231,369,821,317,155,0,609,341,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,199
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,100,411,228,359,797,445,434,0,641,287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,215
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,94,425,230,344,789,531,318,0,587,326,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,218
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,101,391,246,377,774,425,265,0,647,312,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,225
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,92,364,246,429,804,301,484,0,645,322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,227
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,89,379,249,388,773,431,443,0,679,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,233
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,92,433,243,388,832,480,303,0,614,321,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,236
1983-233T16:16:06.000, 430330579,RawImageEvents,14689,0,66,0,2,10,1,2,1,86,391,232,383,797,411,387,0,636,319,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,237
1983-233T16:16:07.000, 430330580,RawImageEvents,14690,0,66,0,3,2,1,2,1,84,385,239,378,779,432,450,0,733,256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,246
1983-233T16:16:07.000, 430330580,RawImageEvents,14690,0,66,0,3,2,1,2,1,88,410,231,377,812,470,362,0,614,327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,258
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,84,399,225,370,790,453,432,0,786,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,25,292
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,77,335,294,452,748,399,474,0,637,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,296
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,81,432,274,359,766,626,296,0,619,324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,297
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,80,366,248,407,786,482,404,0,612,324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,302
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,73,392,229,393,812,458,397,0,612,273,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,313
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,77,408,234,378,812,613,377,0,646,263,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,320
1983-233T16:16:08.000, 430330581,RawImageEvents,14691,0,66,0,2,7,1,2,1,78,395,242,398,799,480,404,0,602,289,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,328
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,69,429,244,391,821,502,387,0,624,321,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,344
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,75,410,238,370,796,523,366,0,715,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,345
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,77,405,232,374,804,462,387,0,726,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,347
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,68,443,251,341,791,333,353,0,661,289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,349
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,71,632,626,570,831,685,577,0,598,322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,11,351
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,71,396,233,404,827,469,419,0,655,246,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,356
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,73,406,238,374,797,451,433,0,675,292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,359
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,74,435,231,351,811,518,362,0,659,294,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,362
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,68,435,237,355,810,531,351,0,644,323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,362
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,85,411,232,375,813,463,364,0,666,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,373
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,77,423,247,347,775,553,486,0,617,295,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,374
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,63,397,225,380,811,454,424,0,719,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,376
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,66,353,401,477,680,448,481,0,614,296,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,378
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,73,418,228,372,821,453,435,0,662,332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,379
1983-233T16:16:09.000, 430330582,RawImageEvents,14692,0,66,0,3,15,1,2,1,74,430,226,360,822,526,358,0,648,332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,382
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,58,390,235,386,799,472,400,0,607,315,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,384
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,73,367,278,417,759,456,432,0,600,261,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,399
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,68,384,254,388,768,436,436,0,670,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,405
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,62,371,270,394,750,325,656,0,731,311,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,406
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,56,384,224,384,802,500,377,0,603,259,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,415
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,66,385,227,386,796,412,464,0,642,316,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,416
1983-233T16:16:10.000, 430330583,RawImageEvents,14693,0,66,0,3,7,1,2,1,59,414,250,415,842,260,210,0,595,344,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,417
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,39,184,51,176,566,242,230,0,679,304,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,439
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,46,383,260,400,776,468,418,0,674,283,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,448
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,61,401,238,402,823,475,413,0,612,320,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,449
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,65,351,234,437,810,403,484,0,631,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,449
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,60,401,231,382,803,1792,1714,0,682,324,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,456
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,56,374,237,401,794,433,431,0,646,302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,469
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,63,354,243,436,802,366,445,0,620,297,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,472
1983-233T16:16:11.000, 430330584,RawImageEvents,14694,0,66,0,3,8,1,2,1,63,384,225,386,799,448,439,0,622,300,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,475
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,59,378,224,407,814,455,423,0,597,293,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,485
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,52,549,281,280,802,413,299,0,654,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,486
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,55,350,224,412,791,440,421,0,604,287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,499
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,64,358,273,417,757,506,396,0,684,261,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,500
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,52,386,239,393,795,451,421,0,637,313,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,513
1983-233T16:16:12.000, 430330585,RawImageEvents,14695,0,66,0,3,6,1,2,1,36,374,231,411,810,500,292,0,676,283,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,516
1983-233T16:16:13.000, 430330586,RawImageEvents,14696,0,66,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:14.000, 430330587,RawImageEvents,14697,0,66,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:15.000, 430330588,RawImageEvents,14698,0,66,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:16.000, 430330589,RawImageEvents,14699,0,66,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:17.000, 430330590,RawImageEvents,14700,0,67,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:18.000, 430330591,RawImageEvents,14701,0,67,0,2,1,2,2,2,394,285,473,170,215,308,238,0,913,303,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,16,83
1983-233T16:16:19.000, 430330592,RawImageEvents,14702,0,67,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:20.000, 430330593,RawImageEvents,14703,0,67,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:21.000, 430330594,RawImageEvents,14704,0,67,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:22.000, 430330595,RawImageEvents,14705,0,67,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:23.000, 430330596,RawImageEvents,14706,0,67,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:24.000, 430330597,RawImageEvents,14707,0,67,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:25.000, 430330598,RawImageEvents,14708,0,67,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:16:26.000, 430330599,RawImageEvents,14709,0,67,0,2,1,3,2,15,226,0,0,0,0,0,0,14,615,54,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,46,464
