t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:03:52.979636,484227533,31433,251,26.992337369505,52.07513275611,-62.659656325185,0,1,18
2025-05-06T00:03:53.479636,484227533,31433,251,1.771680384,3.96532476,-5.012033544,1,1,18
2025-05-06T00:03:53.979636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:54.479636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:54.979636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:55.479636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:55.979636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:56.479636,484227533,31433,251,1.808590392,4.001568444,-5.048409168,1,1,18
2025-05-06T00:03:56.979636,484227533,31433,251,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:03:57.479636,484227533,31433,251,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:03:57.979636,484227533,31433,251,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:03:58.479484,484227541,31423,252,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:03:58.979484,484227541,31423,252,1.790135388,4.019635674,-5.030363484,1,1,18
2025-05-06T00:03:59.479484,484227541,31423,252,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:03:59.979484,484227541,31423,252,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:04:00.479484,484227541,31423,252,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:04:00.979484,484227541,31423,252,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:04:01.479484,484227541,31423,252,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:04:01.979484,484227541,31423,252,1.790135388,4.001541138,-5.048388324,1,1,18
2025-05-06T00:04:02.479484,484227541,31423,252,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:04:02.979484,484227541,31423,252,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:04:03.479484,484227541,31423,252,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:04:03.979484,484227541,31423,252,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:04:04.479484,484227541,31423,252,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:04.979484,484227541,31423,252,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:05.479484,484227541,31423,252,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:05.979484,484227541,31423,252,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:06.479316,484227549,31412,253,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:06.979316,484227549,31412,253,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:07.479316,484227549,31412,253,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:07.979316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:08.479316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:08.979316,484227549,31412,253,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:09.479316,484227549,31412,253,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:09.979316,484227549,31412,253,1.790135388,4.03773021,-5.08472226,1,1,18
2025-05-06T00:04:10.479316,484227549,31412,253,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:10.979316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:11.479316,484227549,31412,253,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:11.979316,484227549,31412,253,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:12.479316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:12.979316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:13.479316,484227549,31412,253,1.808590392,4.037757516,-5.084743104,1,1,18
2025-05-06T00:04:13.979316,484227549,31412,253,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:14.479133,484227557,31400,254,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:14.979133,484227557,31400,254,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:15.479133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:15.979133,484227557,31400,254,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:16.479133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:16.979133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:17.479133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:17.979133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:18.479133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:18.979133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:19.479133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:19.979133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:20.479133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:20.979133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:21.479133,484227557,31400,254,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:21.979133,484227557,31400,254,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:22.479041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:22.979041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:23.479041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:23.979041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:24.479041,484227565,31394,255,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:24.979041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:25.479041,484227565,31394,255,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:25.979041,484227565,31394,255,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:26.479041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:26.979041,484227565,31394,255,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:27.479041,484227565,31394,255,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:27.979041,484227565,31394,255,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:28.479041,484227565,31394,255,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:28.979041,484227565,31394,255,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:29.479041,484227565,31394,255,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:29.979041,484227565,31394,255,1.808590392,4.001568444,-5.084600976,1,1,18
2025-05-06T00:04:30.478874,484227573,31383,256,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:30.978874,484227573,31383,256,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:31.478874,484227573,31383,256,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:31.978874,484227573,31383,256,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:32.478874,484227573,31383,256,1.790135388,4.001541138,-5.084580132,1,1,18
2025-05-06T00:04:32.978874,484227573,31383,256,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:33.478874,484227573,31383,256,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:33.978874,484227573,31383,256,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:34.478874,484227573,31383,256,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:34.978874,484227573,31383,256,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:35.478874,484227573,31383,256,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:35.978874,484227573,31383,256,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:36.478874,484227573,31383,256,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:36.978874,484227573,31383,256,1.790135388,4.03773021,-5.066626356,1,1,18
2025-05-06T00:04:37.478874,484227573,31383,256,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:37.978874,484227573,31383,256,1.790135388,4.03773021,-5.08472226,1,1,18
2025-05-06T00:04:38.478736,484227581,31374,257,1.808590392,4.037757516,-5.084743104,1,1,18
2025-05-06T00:04:38.978736,484227581,31374,257,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:39.478736,484227581,31374,257,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:39.978736,484227581,31374,257,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:40.478736,484227581,31374,257,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:40.978736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:41.478736,484227581,31374,257,1.790135388,4.03773021,-5.066626356,1,1,18
2025-05-06T00:04:41.978736,484227581,31374,257,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:42.478736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:42.978736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:43.478736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:43.978736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:44.478736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:44.978736,484227581,31374,257,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:04:45.478736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:45.978736,484227581,31374,257,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:46.478584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:46.978584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:47.478584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:47.978584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:48.478584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:48.978584,484227589,31364,258,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:49.478584,484227589,31364,258,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:49.978584,484227589,31364,258,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:50.478584,484227589,31364,258,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:50.978584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:51.478584,484227589,31364,258,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:51.978584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:52.478584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:52.978584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:53.478584,484227589,31364,258,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:53.978584,484227589,31364,258,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:54.478416,484227597,31353,259,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:04:54.978416,484227597,31353,259,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:04:55.478416,484227597,31353,259,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:04:55.978416,484227597,31353,259,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:04:56.478416,484227597,31353,259,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:56.978416,484227597,31353,259,1.790135388,4.03773021,-5.066626356,1,1,18
2025-05-06T00:04:57.478416,484227597,31353,259,1.790135388,4.03773021,-5.066626356,1,1,18
2025-05-06T00:04:57.978416,484227597,31353,259,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:58.478416,484227597,31353,259,1.808590392,4.037757516,-5.0666472,1,1,18
2025-05-06T00:04:58.978416,484227597,31353,259,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:04:59.478416,484227597,31353,259,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:04:59.978416,484227597,31353,259,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:00.478416,484227597,31353,259,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:00.978416,484227597,31353,259,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:01.478416,484227597,31353,259,1.808590392,4.001568444,-5.084600976,1,1,18
2025-05-06T00:05:01.978416,484227597,31353,259,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:02.478263,484227605,31343,260,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:02.978263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:03.478263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:03.978263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:04.478263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:04.978263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:05.478263,484227605,31343,260,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:05.978263,484227605,31343,260,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:06.478263,484227605,31343,260,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:06.978263,484227605,31343,260,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:05:07.478263,484227605,31343,260,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:05:07.978263,484227605,31343,260,1.790135388,4.001541138,-5.084580132,1,1,18
2025-05-06T00:05:08.478263,484227605,31343,260,1.808590392,4.001568444,-5.084600976,1,1,18
2025-05-06T00:05:08.978263,484227605,31343,260,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:09.478263,484227605,31343,260,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:09.978263,484227605,31343,260,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:10.478126,484227613,31334,261,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:05:10.978126,484227613,31334,261,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:11.478126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:11.978126,484227613,31334,261,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:12.478126,484227613,31334,261,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:12.978126,484227613,31334,261,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:13.478126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:13.978126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:14.478126,484227613,31334,261,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:14.978126,484227613,31334,261,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:15.478126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:15.978126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:16.478126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:16.978126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:17.478126,484227613,31334,261,1.808590392,4.01966298,-5.08467204,1,1,18
2025-05-06T00:05:17.978126,484227613,31334,261,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:18.477973,484227621,31324,262,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:18.977973,484227621,31324,262,1.790135388,4.03773021,-5.066626356,1,1,18
2025-05-06T00:05:19.477973,484227621,31324,262,1.790135388,4.019635674,-5.084651196,1,1,18
2025-05-06T00:05:19.977973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:20.477973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:20.977973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:21.477973,484227621,31324,262,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:21.977973,484227621,31324,262,1.790135388,4.001541138,-5.066484228,1,1,18
2025-05-06T00:05:22.477973,484227621,31324,262,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:05:22.977973,484227621,31324,262,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:05:23.477973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:23.977973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:24.477973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:24.977973,484227621,31324,262,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:25.477973,484227621,31324,262,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:05:25.977973,484227621,31324,262,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:26.477821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:26.977821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:27.477821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:27.977821,484227629,31314,263,1.808590392,4.01966298,-5.048480232,1,1,18
2025-05-06T00:05:28.477821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:28.977821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:29.477821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:29.977821,484227629,31314,263,1.808590392,4.01966298,-5.066576136,1,1,18
2025-05-06T00:05:30.477821,484227629,31314,263,1.808590392,4.001568444,-5.066505072,1,1,18
2025-05-06T00:05:30.977821,484227629,31314,263,1.790135388,4.019635674,-5.066555292,1,1,18
2025-05-06T00:05:31.477821,484227629,31314,263,1.790135388,4.019635674,-5.048459388,1,1,18
2025-05-06T00:05:31.977821,484227629,31314,263,1.790135388,4.001541138,-5.048388324,1,1,18
