t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:09:13.973594,484227853,31037,291,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:09:14.473594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:14.973594,484227853,31037,291,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:09:15.473594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:15.973594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:16.473594,484227853,31037,291,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:09:16.973594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:17.473594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:17.973594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:18.473441,484227861,31027,292,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:18.973441,484227861,31027,292,-1.973027142,2.2438332,0.943129818,1,1,18
2025-05-06T00:09:19.473441,484227861,31027,292,-1.991466648,2.225797056,0.943187076,1,1,18
2025-05-06T00:09:19.973441,484227861,31027,292,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:20.473441,484227861,31027,292,-1.991466648,2.225797056,0.925101306,1,1,18
2025-05-06T00:09:20.973441,484227861,31027,292,-1.991466648,2.225797056,0.925101306,1,1,18
2025-05-06T00:09:21.473441,484227861,31027,292,-1.991466648,2.225797056,0.925101306,1,1,18
2025-05-06T00:09:21.973441,484227861,31027,292,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:22.473441,484227861,31027,292,-1.991466648,2.225797056,0.925101306,1,1,18
2025-05-06T00:09:22.973441,484227861,31027,292,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:23.473441,484227861,31027,292,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:23.973441,484227861,31027,292,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:24.473441,484227861,31027,292,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:24.973441,484227861,31027,292,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:25.473441,484227861,31027,292,-1.991466648,2.225797056,0.925101306,1,1,18
2025-05-06T00:09:25.973441,484227861,31027,292,-3.78009873,4.126020624,2.141649576,1,1,18
2025-05-06T00:09:26.473304,484227869,31018,293,-2.1414699306,2.145492104805,1.24074555093,2,1,18
2025-05-06T00:09:26.973304,484227869,31018,293,-2.21677436772,2.191775054895,1.263439794825,2,1,18
2025-05-06T00:09:27.473304,484227869,31018,293,-2.23089394968,2.196413271585,1.25876478087,2,1,18
2025-05-06T00:09:27.973304,484227869,31018,293,-2.21677436772,2.191775054895,1.254199560795,2,1,18
2025-05-06T00:09:28.473304,484227869,31018,293,-2.22148089504,2.19178214181,1.24956925605,2,1,18
2025-05-06T00:09:28.973304,484227869,31018,293,-2.21677436772,2.19639201084,1.240314876,2,1,18
2025-05-06T00:09:29.473304,484227869,31018,293,-2.21677436772,2.191775054895,1.244959326765,2,1,18
2025-05-06T00:09:29.973304,484227869,31018,293,-2.21677436772,2.219476790565,1.244813324265,2,1,18
2025-05-06T00:09:30.473304,484227869,31018,293,-2.22618742236,2.20564009656,1.254106184085,2,1,18
2025-05-06T00:09:30.973304,484227869,31018,293,-2.21677436772,2.191775054895,1.244959326765,2,1,18
2025-05-06T00:09:31.473304,484227869,31018,293,-2.2120678404,2.18253405609,1.245018181995,2,1,18
2025-05-06T00:09:31.973304,484227869,31018,293,-2.20265478576,2.177902926315,1.24044277419,2,1,18
2025-05-06T00:09:32.473304,484227869,31018,293,-2.20265478576,2.187136838205,1.24039410669,2,1,18
2025-05-06T00:09:32.973304,484227869,31018,293,-2.20736131308,2.191760881065,1.244979702225,2,1,18
2025-05-06T00:09:33.473304,484227869,31018,293,-2.2120678404,2.168683188255,1.245091183245,2,1,18
2025-05-06T00:09:33.973304,484227869,31018,293,-2.22148089504,2.17331431803,1.245046474035,2,1,18
2025-05-06T00:09:34.473151,484227877,31008,294,-2.2120678404,2.18253405609,1.254258416025,2,1,18
2025-05-06T00:09:34.973151,484227877,31008,294,-2.20736131308,2.182526969175,1.25888872077,2,1,18
2025-05-06T00:09:35.473151,484227877,31008,294,-2.20736131308,2.19637783701,1.25881571952,2,1,18
2025-05-06T00:09:35.973151,484227877,31008,294,-2.19324173112,2.196356576265,1.254226165695,2,1,18
2025-05-06T00:09:36.473151,484227877,31008,294,-2.20265478576,2.18251988226,1.24965867447,2,1,18
2025-05-06T00:09:36.973151,484227877,31008,294,-2.2120678404,2.1733001442,1.25892720054,2,1,18
2025-05-06T00:09:37.473151,484227877,31008,294,-2.20736131308,2.17791001323,1.26815328855,2,1,18
2025-05-06T00:09:37.973151,484227877,31008,294,-2.19794825844,2.18712975129,1.25888476248,2,1,18
2025-05-06T00:09:38.473151,484227877,31008,294,-2.19794825844,2.20559757507,1.24954719345,2,1,18
2025-05-06T00:09:38.973151,484227877,31008,294,-2.19794825844,2.200980619125,1.254191644215,2,1,18
2025-05-06T00:09:39.473151,484227877,31008,294,-2.19794825844,2.191746707235,1.245000077685,2,1,18
2025-05-06T00:09:39.973151,484227877,31008,294,-2.20736131308,2.19637783701,1.24033525146,2,1,18
2025-05-06T00:09:40.473151,484227877,31008,294,-2.20736131308,2.18714392512,1.23114368493,2,1,18
2025-05-06T00:09:40.973151,484227877,31008,294,-2.20736131308,2.191760881065,1.24035958521,2,1,18
2025-05-06T00:09:41.473151,484227877,31008,294,-2.21677436772,2.19639201084,1.244934993015,2,1,18
2025-05-06T00:09:41.973151,484227877,31008,294,-2.2120678404,2.205618835815,1.244896513245,2,1,18
2025-05-06T00:09:42.472999,484227885,30998,295,-2.20265478576,2.20098770604,1.24032110544,2,1,18
2025-05-06T00:09:42.972999,484227885,30998,295,-2.2120678404,2.196384923925,1.24032506373,2,1,18
2025-05-06T00:09:43.472999,484227885,30998,295,-2.2120678404,2.20100187987,1.24030072998,2,1,18
2025-05-06T00:09:43.972999,484227885,30998,295,-2.22148089504,2.196399097755,1.244924805285,2,1,18
2025-05-06T00:09:44.472999,484227885,30998,295,-2.22148089504,2.196399097755,1.24030468827,2,1,18
2025-05-06T00:09:44.972999,484227885,30998,295,-2.22148089504,2.19178214181,1.235708905005,2,1,18
2025-05-06T00:09:45.472999,484227885,30998,295,-2.22618742236,2.191789228725,1.226458483245,2,1,18
2025-05-06T00:09:45.972999,484227885,30998,295,-2.22618742236,2.19640618467,1.24029450054,2,1,18
2025-05-06T00:09:46.472999,484227885,30998,295,-2.24501353164,2.201051488275,1.2494696499,2,1,18
2025-05-06T00:09:46.972999,484227885,30998,295,-2.235600477,2.201037314445,1.24949002536,2,1,18
2025-05-06T00:09:47.472999,484227885,30998,295,-2.22618742236,2.19640618467,1.235674383525,2,1,18
2025-05-06T00:09:47.972999,484227885,30998,295,-2.2120678404,2.187151012035,1.24037373123,2,1,18
2025-05-06T00:09:48.472999,484227885,30998,295,-2.2120678404,2.18253405609,1.245018181995,2,1,18
2025-05-06T00:09:48.972999,484227885,30998,295,-2.21677436772,2.191775054895,1.24033920975,2,1,18
2025-05-06T00:09:49.472999,484227885,30998,295,-2.21677436772,2.191775054895,1.24957944378,2,1,18
2025-05-06T00:09:49.972999,484227885,30998,295,-2.21677436772,2.20562592273,1.24950644253,2,1,18
2025-05-06T00:09:50.472861,484227893,30989,296,-2.22148089504,2.19178214181,1.254189373065,2,1,18
2025-05-06T00:09:50.972861,484227893,30989,296,-2.22148089504,2.196399097755,1.244924805285,2,1,18
2025-05-06T00:09:51.472861,484227893,30989,296,-2.22618742236,2.191789228725,1.244938951305,2,1,18
2025-05-06T00:09:51.972861,484227893,30989,296,-2.23089394968,2.18256240375,1.24959754809,2,1,18
2025-05-06T00:09:52.472861,484227893,30989,296,-2.23089394968,2.177945447805,1.245001764825,2,1,18
2025-05-06T00:09:52.972861,484227893,30989,296,-2.21677436772,2.191775054895,1.235719092735,2,1,18
2025-05-06T00:09:53.472861,484227893,30989,296,-2.2120678404,2.20100187987,1.235680612965,2,1,18
2025-05-06T00:09:53.972861,484227893,30989,296,-2.22148089504,2.2010160537,1.244900471535,2,1,18
2025-05-06T00:09:54.472861,484227893,30989,296,-2.22148089504,2.205633009645,1.24025602077,2,1,18
2025-05-06T00:09:54.972861,484227893,30989,296,-2.21677436772,2.20562592273,1.2402662085,2,1,18
2025-05-06T00:09:55.472861,484227893,30989,296,-2.23089394968,2.205647183475,1.235615528295,2,1,18
2025-05-06T00:09:55.972861,484227893,30989,296,-2.23089394968,2.19179631564,1.24030864656,2,1,18
2025-05-06T00:09:56.472861,484227893,30989,296,-2.23089394968,2.177945447805,1.245001764825,2,1,18
2025-05-06T00:09:56.972861,484227893,30989,296,-2.21677436772,2.191775054895,1.235719092735,2,1,18
2025-05-06T00:09:57.472861,484227893,30989,296,-2.20736131308,2.200994792955,1.244931034725,2,1,18
2025-05-06T00:09:57.972861,484227893,30989,296,-2.20265478576,2.18251988226,1.245038557455,2,1,18
2025-05-06T00:09:58.472693,484227901,30978,297,-2.20736131308,2.191760881065,1.254219936255,2,1,18
2025-05-06T00:09:58.972693,484227901,30978,297,-2.20736131308,2.19637783701,1.254195602505,2,1,18
2025-05-06T00:09:59.472693,484227901,30978,297,-2.20736131308,2.191760881065,1.24959981924,2,1,18
2025-05-06T00:09:59.972693,484227901,30978,297,-2.20736131308,2.182526969175,1.245028369725,2,1,18
2025-05-06T00:10:00.472693,484227901,30978,297,-2.21677436772,2.19639201084,1.24955511003,2,1,18
2025-05-06T00:10:00.972693,484227901,30978,297,-2.21677436772,2.19639201084,1.254175227045,2,1,18
2025-05-06T00:10:01.472693,484227901,30978,297,-2.21677436772,2.17792418706,1.25889267906,2,1,18
2025-05-06T00:10:01.972693,484227901,30978,297,-2.21677436772,2.191775054895,1.244959326765,2,1,18
2025-05-06T00:10:02.472693,484227901,30978,297,-2.21677436772,2.182541143005,1.24962811128,2,1,18
2025-05-06T00:10:02.972693,484227901,30978,297,-2.21677436772,2.173307231115,1.245056661765,2,1,18
2025-05-06T00:10:03.472693,484227901,30978,297,-2.22148089504,2.17331431803,1.24966659105,2,1,18
2025-05-06T00:10:03.972693,484227901,30978,297,-2.22148089504,2.177931273975,1.2496422573,2,1,18
2025-05-06T00:10:04.472693,484227901,30978,297,-2.23089394968,2.17332849186,1.25888644962,2,1,18
2025-05-06T00:10:04.972693,484227901,30978,297,-2.23089394968,2.19179631564,1.254168997605,2,1,18
2025-05-06T00:10:05.472693,484227901,30978,297,-2.22618742236,2.18717227278,1.26806387013,2,1,18
2025-05-06T00:10:05.972693,484227901,30978,297,-2.21677436772,2.17792418706,1.254272562045,2,1,18
2025-05-06T00:10:06.472541,484227909,30968,298,-2.23089394968,2.17332849186,1.245026098575,2,1,18
2025-05-06T00:10:06.972541,484227909,30968,298,-2.235600477,2.17795253472,1.24037146008,2,1,18
2025-05-06T00:10:07.472541,484227909,30968,298,-2.235600477,2.18718644661,1.24956302661,2,1,18
2025-05-06T00:10:07.972541,484227909,30968,298,-2.22148089504,2.187165185865,1.24035335577,2,1,18
2025-05-06T00:10:08.472541,484227909,30968,298,-2.23089394968,2.187179359695,1.244953097325,2,1,18
2025-05-06T00:10:08.972541,484227909,30968,298,-2.235600477,2.173335578775,1.254256144875,2,1,18
2025-05-06T00:10:09.472541,484227909,30968,298,-2.23089394968,2.17332849186,1.24964621559,2,1,18
2025-05-06T00:10:09.972541,484227909,30968,298,-2.22618742236,2.168704449,1.245060620055,2,1,18
2025-05-06T00:10:10.472541,484227909,30968,298,-2.22618742236,2.17793836089,1.24963206957,2,1,18
2025-05-06T00:10:10.972541,484227909,30968,298,-2.23089394968,2.177945447805,1.254241998855,2,1,18
2025-05-06T00:10:11.472541,484227909,30968,298,-2.22148089504,2.187165185865,1.2495935898,2,1,18
2025-05-06T00:10:11.972541,484227909,30968,298,-2.23089394968,2.20103022753,1.24950021309,2,1,18
2025-05-06T00:10:12.472541,484227909,30968,298,-2.24501353164,2.19643453233,1.24949398365,2,1,18
2025-05-06T00:10:12.972541,484227909,30968,298,-2.235600477,2.201037314445,1.24949002536,2,1,18
2025-05-06T00:10:13.472541,484227909,30968,298,-2.235600477,2.20565427039,1.254085808625,2,1,18
2025-05-06T00:10:13.972541,484227909,30968,298,-2.24501353164,2.21490235611,1.24939664865,2,1,18
2025-05-06T00:10:14.472404,484227917,30959,299,-2.24972005896,2.20105857519,1.2586996962,2,1,18
2025-05-06T00:10:14.972404,484227917,30959,299,-2.24972005896,2.20105857519,1.254079579185,2,1,18
2025-05-06T00:10:15.472404,484227917,30959,299,-2.24501353164,2.201051488275,1.24022941587,2,1,18
2025-05-06T00:10:15.972404,484227917,30959,299,-2.25442658628,2.20568261805,1.25866517472,2,1,18
2025-05-06T00:10:16.472404,484227917,30959,299,-2.2591331136,2.205689704965,1.25865498699,2,1,18
2025-05-06T00:10:16.972404,484227917,30959,299,-2.24972005896,2.20105857519,1.254079579185,2,1,18
2025-05-06T00:10:17.472404,484227917,30959,299,-2.235600477,2.191803402555,1.254158809875,2,1,18
2025-05-06T00:10:17.972404,484227917,30959,299,-2.24030700432,2.196427445415,1.254124288395,2,1,18
2025-05-06T00:10:18.472404,484227917,30959,299,-2.24030700432,2.20104440136,1.254099954645,2,1,18
2025-05-06T00:10:18.972404,484227917,30959,299,-2.24030700432,2.205661357305,1.244835386865,2,1,18
2025-05-06T00:10:19.472404,484227917,30959,299,-2.235600477,2.191803402555,1.244918575845,2,1,18
2025-05-06T00:10:19.972404,484227917,30959,299,-2.22618742236,2.18717227278,1.24034316804,2,1,18
2025-05-06T00:10:20.472404,484227917,30959,299,-2.24030700432,2.196427445415,1.23102370332,2,1,18
2025-05-06T00:10:20.972404,484227917,30959,299,-2.24030700432,2.20104440136,1.2402396036,2,1,18
2025-05-06T00:10:21.472404,484227917,30959,299,-2.24972005896,2.20105857519,1.254079579185,2,1,18
2025-05-06T00:10:21.972404,484227917,30959,299,-2.24972005896,2.21029248708,1.254030911685,2,1,18
2025-05-06T00:10:22.472251,484227925,30949,300,-2.24030700432,2.187193533525,1.24955283888,2,1,18
2025-05-06T00:10:22.972251,484227925,30949,300,-2.24501353164,2.182583664495,1.244946867885,2,1,18
2025-05-06T00:10:23.472251,484227925,30949,300,-2.24501353164,2.201051488275,1.263330000945,2,1,18
2025-05-06T00:10:23.972251,484227925,30949,300,-2.24501353164,2.21490235611,1.254016765665,2,1,18
2025-05-06T00:10:24.472251,484227925,30949,300,-2.24030700432,2.205661357305,1.254075620895,2,1,18
2025-05-06T00:10:24.972251,484227925,30949,300,-2.24501353164,2.19643453233,1.254114100665,2,1,18
2025-05-06T00:10:25.472251,484227925,30949,300,-2.235600477,2.1964203585,1.24951435911,2,1,18
2025-05-06T00:10:25.972251,484227925,30949,300,-2.24030700432,2.18257657758,1.24957717263,2,1,18
2025-05-06T00:10:26.472251,484227925,30949,300,-2.24030700432,2.18257657758,1.235716821585,2,1,18
2025-05-06T00:10:26.972251,484227925,30949,300,-2.24501353164,2.17796670855,1.244971201635,2,1,18
2025-05-06T00:10:27.472251,484227925,30949,300,-2.24501353164,2.18720062044,1.24954265115,2,1,18
2025-05-06T00:10:27.972251,484227925,30949,300,-2.24972005896,2.21029248708,1.24941079467,2,1,18
2025-05-06T00:10:28.472251,484227925,30949,300,-2.2591331136,2.224157528745,1.253937534975,2,1,18
2025-05-06T00:10:28.972251,484227925,30949,300,-2.25442658628,2.219533485885,1.25859217347,2,1,18
2025-05-06T00:10:29.472251,484227925,30949,300,-2.24501353164,2.210285400165,1.263281333445,2,1,18
2025-05-06T00:10:29.972251,484227925,30949,300,-2.25442658628,2.201065662105,1.25868950847,2,1,18
2025-05-06T00:10:30.472098,484227933,30939,301,-2.2591331136,2.205689704965,1.25865498699,2,1,18
2025-05-06T00:10:30.972098,484227933,30939,301,-2.24030700432,2.20104440136,1.263340188675,2,1,18
2025-05-06T00:10:31.472098,484227933,30939,301,-2.24030700432,2.19181048947,1.254148622145,2,1,18
2025-05-06T00:10:31.972098,484227933,30939,301,-2.24972005896,2.20105857519,1.2586996962,2,1,18
2025-05-06T00:10:32.472098,484227933,30939,301,-2.25442658628,2.19644870616,1.24023337416,2,1,18
2025-05-06T00:10:32.972098,484227933,30939,301,-2.25442658628,2.20568261805,1.244804823675,2,1,18
2025-05-06T00:10:33.472098,484227933,30939,301,-2.24030700432,2.21027831325,1.244811053115,2,1,18
2025-05-06T00:10:33.972098,484227933,30939,301,-2.24030700432,2.21027831325,1.254051287145,2,1,18
2025-05-06T00:10:34.472098,484227933,30939,301,-2.24030700432,2.214895269195,1.254026953395,2,1,18
2025-05-06T00:10:34.972098,484227933,30939,301,-2.24972005896,2.20105857519,1.24945946217,2,1,18
2025-05-06T00:10:35.472098,484227933,30939,301,-2.23089394968,2.205647183475,1.244855762325,2,1,18
2025-05-06T00:10:35.972098,484227933,30939,301,-2.22618742236,2.201023140615,1.24027016679,2,1,18
2025-05-06T00:10:36.472098,484227933,30939,301,-2.22148089504,2.196399097755,1.254165039315,2,1,18
2025-05-06T00:10:36.972098,484227933,30939,301,-2.235600477,2.20565427039,1.24946569161,2,1,18
2025-05-06T00:10:37.472098,484227933,30939,301,-2.23089394968,2.196413271585,1.254144663855,2,1,18
2025-05-06T00:10:37.972098,484227933,30939,301,-2.24030700432,2.205661357305,1.26793597194,2,1,18
2025-05-06T00:10:38.471961,484227941,30930,302,-2.24972005896,2.21029248708,1.263271145715,2,1,18
2025-05-06T00:10:38.971961,484227941,30930,302,-2.23089394968,2.205647183475,1.2679563474,2,1,18
2025-05-06T00:10:39.471961,484227941,30930,302,-2.22148089504,2.205633009645,1.26797672286,2,1,18
2025-05-06T00:10:39.971961,484227941,30930,302,-2.23089394968,2.21026413942,1.272552130665,2,1,18
2025-05-06T00:10:40.471961,484227941,30930,302,-2.20736131308,2.200994792955,1.25879138577,2,1,18
2025-05-06T00:10:40.971961,484227941,30930,302,-2.20736131308,2.19637783701,1.263435836535,2,1,18
2025-05-06T00:10:41.471961,484227941,30930,302,-2.22148089504,2.21024996559,1.26795238911,2,1,18
2025-05-06T00:10:41.971961,484227941,30930,302,-2.22148089504,2.214866921535,1.272548172375,2,1,18
2025-05-06T00:10:42.471961,484227941,30930,302,-2.23089394968,2.224115007255,1.263238895385,2,1,18
2025-05-06T00:10:42.971961,484227941,30930,302,-2.235600477,2.23335600606,1.26780015717,2,1,18
2025-05-06T00:10:43.471961,484227941,30930,302,-2.22148089504,2.21024996559,1.26795238911,2,1,18
2025-05-06T00:10:43.971961,484227941,30930,302,-2.22148089504,2.196399097755,1.263405273345,2,1,18
2025-05-06T00:10:44.471961,484227941,30930,302,-2.22148089504,2.187165185865,1.263453940845,2,1,18
2025-05-06T00:10:44.971961,484227941,30930,302,-2.22618742236,2.191789228725,1.26803953638,2,1,18
2025-05-06T00:10:45.471961,484227941,30930,302,-2.23089394968,2.20103022753,1.263360564135,2,1,18
2025-05-06T00:10:45.971961,484227941,30930,302,-2.23089394968,2.19179631564,1.254168997605,2,1,18
2025-05-06T00:10:46.471808,484227949,30920,303,-2.21677436772,2.18715809895,1.25884401156,2,1,18
2025-05-06T00:10:46.971808,484227949,30920,303,-2.23089394968,2.196413271585,1.254144663855,2,1,18
2025-05-06T00:10:47.471808,484227949,30920,303,-2.24030700432,2.196427445415,1.263364522425,2,1,18
2025-05-06T00:10:47.971808,484227949,30920,303,-2.24972005896,2.21952639897,1.2586023612,2,1,18
2025-05-06T00:10:48.471808,484227949,30920,303,-2.23089394968,2.21026413942,1.263311896635,2,1,18
2025-05-06T00:10:48.971808,484227949,30920,303,-2.22618742236,2.19640618467,1.2587749686,2,1,18
2025-05-06T00:10:49.471808,484227949,30920,303,-2.22148089504,2.187165185865,1.26807405786,2,1,18
2025-05-06T00:10:49.971808,484227949,30920,303,-2.20736131308,2.191760881065,1.2680802873,2,1,18
2025-05-06T00:10:50.471808,484227949,30920,303,-2.20736131308,2.191760881065,1.272700404315,2,1,18
2025-05-06T00:10:50.971808,484227949,30920,303,-2.21677436772,2.18715809895,1.272704362605,2,1,18
2025-05-06T00:10:51.471808,484227949,30920,303,-2.235600477,2.18718644661,1.26804349467,2,1,18
2025-05-06T00:10:51.971808,484227949,30920,303,-2.23089394968,2.20103022753,1.25874044712,2,1,18
2025-05-06T00:10:52.471808,484227949,30920,303,-2.235600477,2.201037314445,1.254110142375,2,1,18
2025-05-06T00:10:52.971808,484227949,30920,303,-2.235600477,2.201037314445,1.254110142375,2,1,18
2025-05-06T00:10:53.471808,484227949,30920,303,-2.235600477,2.210271226335,1.263301708905,2,1,18
2025-05-06T00:10:53.971808,484227949,30920,303,-2.235600477,2.210271226335,1.272541942935,2,1,18
