epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:20:20.461203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:20.961203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:21.461203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:21.961203,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,1,0
2025-05-06 00:20:22.461051,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,1,0
2025-05-06 00:20:22.961051,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,1,0
2025-05-06 00:20:23.461051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:23.961051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:24.461051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:24.961051,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:20:25.461051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:25.961051,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,1,0
2025-05-06 00:20:26.461051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:26.961051,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:20:27.461051,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:27.961051,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:28.461051,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:28.961051,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:29.461051,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:29.961051,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:30.460914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:30.960914,1.7220354451427575,3.844924875010794,-5.101776895335466,6.616417524505506,1,1,0
2025-05-06 00:20:31.460914,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:20:31.960914,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:20:32.460914,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:20:32.960914,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:33.460914,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:33.960914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:34.460914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:34.960914,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:20:35.460914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:35.960914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:36.460914,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:20:36.960914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:37.460914,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:37.960914,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:38.460761,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:38.960761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:39.460761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:39.960761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:40.460761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:40.960761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:41.460761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:41.960761,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:42.460761,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:42.960761,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:43.460761,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:43.960761,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:44.460761,1.739773391140139,3.8806682188196633,-5.120032120042607,6.655909118020184,1,1,0
2025-05-06 00:20:44.960761,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:45.460761,1.7402206920029568,3.862564043409945,-5.119961070253531,6.645432296489847,1,1,0
2025-05-06 00:20:45.960761,1.7402206920029568,3.862564043409945,-5.119961070253531,6.645432296489847,1,1,0
2025-05-06 00:20:46.460593,1.739773391140139,3.8806682188196633,-5.120032120042607,6.655909118020184,1,1,0
2025-05-06 00:20:46.960593,1.739773391140139,3.8806682188196633,-5.120032120042607,6.655909118020184,1,1,0
2025-05-06 00:20:47.460593,1.739773391140139,3.8806682188196633,-5.120032120042607,6.655909118020184,1,1,0
2025-05-06 00:20:47.960593,1.739773391140139,3.8806682188196633,-5.120032120042607,6.655909118020184,1,1,0
2025-05-06 00:20:48.460593,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:48.960593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:49.460593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:49.960593,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:50.460593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:50.960593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:51.460593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:51.960593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:52.460593,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:20:52.960593,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:20:53.460593,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:53.960593,1.7211408434171214,3.8811332258302302,-5.101918994913621,6.637401475742023,1,1,0
2025-05-06 00:20:54.460456,1.7211408434171214,3.8811332258302302,-5.101918994913621,6.637401475742023,1,1,0
2025-05-06 00:20:54.960456,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:55.460456,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:55.960456,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,1,0
2025-05-06 00:20:56.460456,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:56.960456,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:57.460456,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:20:57.960456,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:20:58.460456,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:58.960456,1.7402206920029568,3.862564043409945,-5.119961070253531,6.645432296489847,1,1,0
2025-05-06 00:20:59.460456,1.7402206920029568,3.862564043409945,-5.119961070253531,6.645432296489847,1,1,0
2025-05-06 00:20:59.960456,1.7402206920029568,3.862564043409945,-5.119961070253531,6.645432296489847,1,1,0
2025-05-06 00:21:00.460456,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:00.960456,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:21:01.460456,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:01.960456,1.7220354451427575,3.844924875010794,-5.101776895335466,6.616417524505506,1,1,0
2025-05-06 00:21:02.460318,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:21:02.960318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:03.460318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:03.960318,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:21:04.460318,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:04.960318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:05.460318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:05.960318,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:21:06.460318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:06.960318,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:21:07.460318,1.7220354451427575,3.844924875010794,-5.101776895335466,6.616417524505506,1,1,0
2025-05-06 00:21:07.960318,1.721856748082533,3.845723067272101,-5.083684610038231,6.602895257794542,1,1,0
2025-05-06 00:21:08.460318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:08.960318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:09.460318,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:09.960318,1.721409447219715,3.86382724268182,-5.083755659827308,6.613394215914675,1,1,0
2025-05-06 00:21:10.460166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:10.960166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:11.460166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:11.960166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:12.460166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:12.960166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:13.460166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:13.960166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:14.460166,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:21:14.960166,1.7580485447427077,3.88179959633171,-5.101960674577123,6.64748866239608,1,1,0
2025-05-06 00:21:15.460166,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:21:15.960166,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:16.460166,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:16.960166,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:17.460166,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:21:17.960166,1.7580485447427077,3.88179959633171,-5.101960674577123,6.64748866239608,1,1,0
2025-05-06 00:21:18.460013,1.7586745426657502,3.862897228660684,-5.119981910085281,6.650498169747549,1,1,0
2025-05-06 00:21:18.960013,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:19.460013,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:19.960013,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:20.460013,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:20.960013,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:21.460013,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:21.960013,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:22.460013,1.7580485447427077,3.88179959633171,-5.101960674577123,6.64748866239608,1,1,0
2025-05-06 00:21:22.960013,1.7580485447427077,3.88179959633171,-5.101960674577123,6.64748866239608,1,1,0
2025-05-06 00:21:23.460013,1.7580485447427077,3.88179959633171,-5.101960674577123,6.64748866239608,1,1,0
2025-05-06 00:21:23.960013,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,1,0
2025-05-06 00:21:24.460013,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:24.960013,1.7587644494081194,3.8463894377735808,-5.083726289701733,6.613035391113717,1,1,0
2025-05-06 00:21:25.460013,1.7403105987453262,3.846056252522841,-5.083705449869982,6.607941493287687,1,1,0
2025-05-06 00:21:25.960013,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:26.459861,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:26.959861,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:27.459861,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:27.959861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:28.459861,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:21:28.959861,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,1,0
2025-05-06 00:21:29.459861,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,1,0
2025-05-06 00:21:29.959861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:30.459861,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:30.959861,1.7403105987453262,3.846056252522841,-5.083705449869982,6.607941493287687,1,1,0
2025-05-06 00:21:31.459861,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:21:31.959861,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:32.459861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:32.959861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:33.459861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:33.959861,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:34.459723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:34.959723,1.7403105987453262,3.846056252522841,-5.083705449869982,6.607941493287687,1,1,0
2025-05-06 00:21:35.459723,1.7403105987453262,3.846056252522841,-5.083705449869982,6.607941493287687,1,1,0
2025-05-06 00:21:35.959723,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:36.459723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:36.959723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:37.459723,1.7584958456055255,3.863695420921992,-5.101889624788046,6.636996887763725,1,1,0
2025-05-06 00:21:37.959723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:38.459723,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:21:38.959723,1.7220354451427575,3.844924875010794,-5.101776895335466,6.616417524505506,1,1,0
2025-05-06 00:21:39.459723,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:21:39.959723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:40.459723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:40.959723,1.740489295805551,3.8452580602615343,-5.101797735167218,6.621453969437328,1,1,0
2025-05-06 00:21:41.459723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:41.959723,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:42.459571,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:42.959571,1.7211408434171214,3.8811332258302302,-5.101918994913621,6.637401475742023,1,1,0
2025-05-06 00:21:43.459571,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:21:43.959571,1.7215881442799394,3.8630290504205127,-5.101847945124544,6.626893060710245,1,1,0
2025-05-06 00:21:44.459571,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,1,0
2025-05-06 00:21:44.959571,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:45.459571,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:21:45.959571,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,1,0
