PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,664,41,462466463,462466444,107543,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55593,2024-08-27 09:54:31.407559
0,0,1,1360,3,665,41,462466464,462466444,107543,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55555,2024-08-27 09:54:32.418340
0,0,1,1360,3,666,41,462466465,462466444,107543,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11331,2024-08-27 09:54:33.427629
0,0,1,1360,3,667,41,462466466,462466444,107543,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53337,2024-08-27 09:54:34.445064
0,0,1,1360,3,668,41,462466467,462466444,107543,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8501,2024-08-27 09:54:35.417860
0,0,1,1360,3,669,41,462466468,462466444,107543,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15456,2024-08-27 09:54:36.440471
0,0,1,1360,3,670,41,462466469,462466444,107543,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51488,2024-08-27 09:54:37.408053
0,0,1,1360,3,671,41,462466470,462466444,107543,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13626,2024-08-27 09:54:38.410386
0,0,1,1360,3,672,41,462466471,462466444,107543,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13185,2024-08-27 09:54:39.441146
0,0,1,1360,3,673,41,462466472,462466444,107543,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64619,2024-08-27 09:54:40.467305
0,0,1,1360,3,674,41,462466473,462466444,107543,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2347,2024-08-27 09:54:41.548634
0,0,1,1360,3,675,41,462466474,462466459,107785,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23021,2024-08-27 09:54:42.447237
0,0,1,1360,3,676,41,462466475,462466459,107785,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22286,2024-08-27 09:54:43.407807
0,0,1,1360,3,677,41,462466476,462466459,107785,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19035,2024-08-27 09:54:44.411118
0,0,1,1360,3,678,41,462466477,462466459,107785,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48923,2024-08-27 09:54:45.427836
0,0,1,1360,3,679,41,462466478,462466459,107785,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17153,2024-08-27 09:54:46.446924
0,0,1,1360,3,680,41,462466479,462466459,107785,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17850,2024-08-27 09:54:47.466318
0,0,1,1360,3,681,41,462466480,462466459,107785,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16143,2024-08-27 09:54:48.419785
0,0,1,1360,3,682,41,462466481,462466459,107785,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51791,2024-08-27 09:54:49.440374
0,0,1,1360,3,683,41,462466482,462466459,107785,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13909,2024-08-27 09:54:50.418400
0,0,1,1360,3,684,41,462466483,462466459,107785,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51001,2024-08-27 09:54:51.432153
0,0,1,1360,3,685,41,462466484,462466459,107785,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55916,2024-08-27 09:54:52.407360
0,0,1,1360,3,686,41,462466485,462466459,107785,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12076,2024-08-27 09:54:53.411898
0,0,1,1360,3,687,41,462466486,462466459,107785,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54070,2024-08-27 09:54:54.423999
0,0,1,1360,3,688,41,462466487,462466459,107785,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54669,2024-08-27 09:54:55.448699
0,0,1,1360,3,689,41,462466488,462466459,107785,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6759,2024-08-27 09:54:56.528238
0,0,1,1360,3,690,41,462466489,462466474,108027,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40746,2024-08-27 09:54:57.412736
0,0,1,1360,3,691,41,462466490,462466474,108027,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25392,2024-08-27 09:54:58.437737
0,0,1,1360,3,692,41,462466491,462466474,108027,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33516,2024-08-27 09:54:59.408297
0,0,1,1360,3,693,41,462466492,462466474,108027,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40889,2024-08-27 09:55:00.410433
0,0,1,1360,3,694,41,462466493,462466474,108027,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27385,2024-08-27 09:55:01.442688
0,0,1,1360,3,695,41,462466494,462466474,108027,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38627,2024-08-27 09:55:02.407791
0,0,1,1360,3,696,41,462466495,462466474,108027,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36952,2024-08-27 09:55:03.412013
0,0,1,1360,3,697,41,462466496,462466474,108027,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25932,2024-08-27 09:55:04.420227
0,0,1,1360,3,698,41,462466497,462466474,108027,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36876,2024-08-27 09:55:05.446534
0,0,1,1360,3,699,41,462466498,462466474,108027,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27670,2024-08-27 09:55:06.406994
0,0,1,1360,3,700,41,462466499,462466474,108027,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40314,2024-08-27 09:55:07.418546
0,0,1,1360,3,701,41,462466500,462466474,108027,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32815,2024-08-27 09:55:08.429811
0,0,1,1360,3,702,41,462466501,462466474,108027,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30063,2024-08-27 09:55:09.447937
0,0,1,1360,3,703,41,462466502,462466474,108027,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35189,2024-08-27 09:55:10.406538
0,0,1,1360,3,704,41,462466503,462466474,108027,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36814,2024-08-27 09:55:11.548079
0,0,1,1360,3,705,41,462466504,462466489,108272,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19242,2024-08-27 09:55:12.427854
0,0,1,1360,3,706,41,462466505,462466489,108272,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48746,2024-08-27 09:55:13.446873
0,0,1,1360,3,707,41,462466506,462466489,108272,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17008,2024-08-27 09:55:14.406599
0,0,1,1360,3,708,41,462466507,462466489,108272,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19603,2024-08-27 09:55:15.419893
0,0,1,1360,3,709,41,462466508,462466489,108272,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20934,2024-08-27 09:55:16.445702
0,0,1,1360,3,710,41,462466509,462466489,108272,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42118,2024-08-27 09:55:17.418943
0,0,1,1360,3,711,41,462466510,462466489,108272,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22684,2024-08-27 09:55:18.432593
0,0,1,1360,3,712,41,462466511,462466489,108272,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24103,2024-08-27 09:55:19.445602
0,0,1,1360,3,713,41,462466512,462466489,108272,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9362,2024-08-27 09:55:20.467525
0,0,1,1360,3,714,41,462466513,462466489,108272,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53714,2024-08-27 09:55:21.435242
0,0,1,1360,3,715,41,462466514,462466489,108272,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11720,2024-08-27 09:55:22.465034
0,0,1,1360,3,716,41,462466515,462466489,108272,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56484,2024-08-27 09:55:23.416419
0,0,1,1360,3,717,41,462466516,462466489,108272,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49649,2024-08-27 09:55:24.429477
0,0,1,1360,3,718,41,462466517,462466489,108272,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13489,2024-08-27 09:55:25.444820
0,0,1,1360,3,719,41,462466518,462466489,108272,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51371,2024-08-27 09:55:26.537952
0,0,1,1360,3,720,41,462466519,462466504,108516,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60076,2024-08-27 09:55:27.418465
0,0,1,1360,3,721,41,462466520,462466504,108516,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9542,2024-08-27 09:55:28.431605
0,0,1,1360,3,722,41,462466521,462466504,108516,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53254,2024-08-27 09:55:29.464884
0,0,1,1360,3,723,41,462466522,462466504,108516,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11292,2024-08-27 09:55:30.414477
0,0,1,1360,3,724,41,462466523,462466504,108516,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10919,2024-08-27 09:55:31.425446
0,0,1,1360,3,725,41,462466524,462466504,108516,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14322,2024-08-27 09:55:32.440503
0,0,1,1360,3,726,41,462466525,462466504,108516,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49842,2024-08-27 09:55:33.405051
0,0,1,1360,3,727,41,462466526,462466504,108516,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16040,2024-08-27 09:55:34.412570
0,0,1,1360,3,728,41,462466527,462466504,108516,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53188,2024-08-27 09:55:35.449565
0,0,1,1360,3,729,41,462466528,462466504,108516,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53230,2024-08-27 09:55:36.405561
0,0,1,1360,3,730,41,462466529,462466504,108516,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15022,2024-08-27 09:55:37.413485
0,0,1,1360,3,731,41,462466530,462466504,108516,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50868,2024-08-27 09:55:38.438933
0,0,1,1360,3,732,41,462466531,462466504,108516,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49167,2024-08-27 09:55:39.405845
0,0,1,1360,3,733,41,462466532,462466504,108516,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56666,2024-08-27 09:55:40.410949
0,0,1,1360,3,734,41,462466533,462466504,108516,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10266,2024-08-27 09:55:41.506029
0,0,1,1360,3,735,41,462466534,462466519,108755,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,455,2024-08-27 09:55:42.441643
0,0,1,1360,3,736,41,462466535,462466519,108755,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3876,2024-08-27 09:55:43.465605
0,0,1,1360,3,737,41,462466536,462466519,108755,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49358,2024-08-27 09:55:44.410875
0,0,1,1360,3,738,41,462466537,462466519,108755,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13710,2024-08-27 09:55:45.430323
0,0,1,1360,3,739,41,462466538,462466519,108755,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51604,2024-08-27 09:55:46.449401
0,0,1,1360,3,740,41,462466539,462466519,108755,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53039,2024-08-27 09:55:47.411654
0,0,1,1360,3,741,41,462466540,462466519,108755,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53882,2024-08-27 09:55:48.431153
0,0,1,1360,3,742,41,462466541,462466519,108755,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10042,2024-08-27 09:55:49.405044
0,0,1,1360,3,743,41,462466542,462466519,108755,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56096,2024-08-27 09:55:50.408850
0,0,1,1360,3,744,41,462466543,462466519,108755,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10828,2024-08-27 09:55:51.425937
0,0,1,1360,3,745,41,462466544,462466519,108755,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20729,2024-08-27 09:55:52.440594
0,0,1,1360,3,746,41,462466545,462466519,108755,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42425,2024-08-27 09:55:53.404341
0,0,1,1360,3,747,41,462466546,462466519,108755,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22947,2024-08-27 09:55:54.412257
0,0,1,1360,3,748,41,462466547,462466519,108755,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24344,2024-08-27 09:55:55.440920
0,0,1,1360,3,749,41,462466548,462466519,108755,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16973,2024-08-27 09:55:56.534237
0,0,1,1360,3,750,41,462466549,462466534,108997,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62994,2024-08-27 09:55:57.425257
0,0,1,1360,3,751,41,462466550,462466534,108997,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2568,2024-08-27 09:55:58.430720
0,0,1,1360,3,752,41,462466551,462466534,108997,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60372,2024-08-27 09:55:59.464150
0,0,1,1360,3,753,41,462466552,462466534,108997,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9278,2024-08-27 09:56:00.410528
0,0,1,1360,3,754,41,462466553,462466534,108997,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53630,2024-08-27 09:56:01.431161
0,0,1,1360,3,755,41,462466554,462466534,108997,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11620,2024-08-27 09:56:02.404906
0,0,1,1360,3,756,41,462466555,462466534,108997,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11231,2024-08-27 09:56:03.415494
0,0,1,1360,3,757,41,462466556,462466534,108997,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13962,2024-08-27 09:56:04.435191
0,0,1,1360,3,758,41,462466557,462466534,108997,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50122,2024-08-27 09:56:05.404523
0,0,1,1360,3,759,41,462466558,462466534,108997,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16336,2024-08-27 09:56:06.411805
0,0,1,1360,3,760,41,462466559,462466534,108997,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52924,2024-08-27 09:56:07.428622
0,0,1,1360,3,761,41,462466560,462466534,108997,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64633,2024-08-27 09:56:08.437951
0,0,1,1360,3,762,41,462466561,462466534,108997,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2361,2024-08-27 09:56:09.404569
0,0,1,1360,3,763,41,462466562,462466534,108997,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62755,2024-08-27 09:56:10.416321
0,0,1,1360,3,764,41,462466563,462466534,108997,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62360,2024-08-27 09:56:11.494703
0,0,1,1360,3,765,41,462466564,462466549,109239,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24983,2024-08-27 09:56:12.440646
0,0,1,1360,3,766,41,462466565,462466549,109239,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38103,2024-08-27 09:56:13.404032
0,0,1,1360,3,767,41,462466566,462466549,109239,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26829,2024-08-27 09:56:14.409309
0,0,1,1360,3,768,41,462466567,462466549,109239,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26158,2024-08-27 09:56:15.424636
0,0,1,1360,3,769,41,462466568,462466549,109239,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43460,2024-08-27 09:56:16.438355
0,0,1,1360,3,770,41,462466569,462466549,109239,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23684,2024-08-27 09:56:17.404765
0,0,1,1360,3,771,41,462466570,462466549,109239,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41118,2024-08-27 09:56:18.411591
0,0,1,1360,3,772,41,462466571,462466549,109239,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42533,2024-08-27 09:56:19.438112
0,0,1,1360,3,773,41,462466572,462466549,109239,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47984,2024-08-27 09:56:20.465995
0,0,1,1360,3,774,41,462466573,462466549,109239,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20016,2024-08-27 09:56:21.425389
0,0,1,1360,3,775,41,462466574,462466549,109239,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45610,2024-08-27 09:56:22.440368
