PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6422,105,468469268,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,381,244,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25004,5,7,17560,2024-11-04 19:21:08.486122
0,0,1,818,3,6423,105,468469269,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,381,244,449,679,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28129,5,7,24313,2024-11-04 19:21:09.505136
0,0,1,818,3,6424,105,468469270,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,60,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,244,449,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31254,5,7,9992,2024-11-04 19:21:10.465774
0,0,1,818,3,6425,105,468469271,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,659,383,244,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34379,5,7,42864,2024-11-04 19:21:11.461083
0,0,1,818,3,6426,105,468469272,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,678,383,243,450,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37504,5,7,29424,2024-11-04 19:21:12.495598
0,0,1,818,3,6427,105,468469273,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,655,383,243,450,679,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40629,5,7,12761,2024-11-04 19:21:13.504082
0,0,1,818,3,6428,105,468469274,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43754,5,7,52091,2024-11-04 19:21:14.465357
0,0,1,818,3,6429,105,468469275,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,244,449,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,5,8,46185,2024-11-04 19:21:15.485303
0,0,1,818,3,6430,105,468469276,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2804,2797,2816,1433,6,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,449,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,5,8,29753,2024-11-04 19:21:16.505312
0,0,1,818,3,6431,105,468469277,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,243,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6254,5,8,4669,2024-11-04 19:21:17.465612
0,0,1,818,3,6432,105,468469278,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,379,243,449,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9379,5,8,43651,2024-11-04 19:21:18.465820
0,0,1,818,3,6433,105,468469279,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12504,5,8,35936,2024-11-04 19:21:19.495601
0,0,1,818,3,6434,105,468469280,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,677,382,243,450,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15629,5,8,38486,2024-11-04 19:21:20.505337
0,0,1,818,3,6435,105,468469281,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,382,243,449,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18754,5,8,45871,2024-11-04 19:21:21.465239
0,0,1,818,3,6436,105,468469282,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,243,450,678,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21879,5,8,9410,2024-11-04 19:21:22.485846
0,0,1,818,3,6437,105,468469283,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,382,243,450,679,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25004,5,8,25886,2024-11-04 19:21:23.504788
0,0,1,818,3,6438,105,468469284,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,54,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,449,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28129,5,8,59396,2024-11-04 19:21:24.455782
0,0,1,818,3,6439,105,468469285,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,60,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,659,381,244,450,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,5,8,54574,2024-11-04 19:21:25.461476
0,0,1,818,3,6440,105,468469286,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,383,243,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34379,5,8,45100,2024-11-04 19:21:26.505950
0,0,1,818,3,6441,105,468469287,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,72,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,382,244,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,5,8,23100,2024-11-04 19:21:27.525115
0,0,1,818,3,6442,105,468469288,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,380,243,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,5,8,14037,2024-11-04 19:21:28.465127
0,0,1,818,3,6443,105,468469289,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2804,2797,2816,1433,84,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,450,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43754,5,8,59235,2024-11-04 19:21:29.506019
0,0,1,818,3,6444,105,468469290,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,0,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,382,243,449,677,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,239,21,6,1,33059,2024-11-04 19:21:30.524913
0,0,1,818,3,6445,105,468469291,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1432,6,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,659,381,244,458,683,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,244,3128,6,1,22582,2024-11-04 19:21:31.461362
0,0,1,818,3,6446,105,468469292,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1432,12,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,384,244,458,682,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,6254,6,1,9811,2024-11-04 19:21:32.484980
0,0,1,818,3,6447,105,468469293,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1432,18,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,383,243,459,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,9379,6,1,7480,2024-11-04 19:21:33.504259
0,0,1,818,3,6448,105,468469294,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,24,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,383,243,459,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,12504,6,1,42352,2024-11-04 19:21:34.465635
0,0,1,818,3,6449,105,468469295,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,30,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,658,381,243,459,684,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,15629,6,1,20652,2024-11-04 19:21:35.494193
0,0,1,818,3,6450,105,468469296,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,36,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,655,381,243,458,681,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,18753,6,1,30696,2024-11-04 19:21:36.505831
0,0,1,818,3,6451,105,468469297,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2803,2797,2816,1432,42,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,459,681,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,21878,6,1,13676,2024-11-04 19:21:37.466176
0,0,1,818,3,6452,105,468469298,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1432,48,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,381,243,458,681,1244,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,25003,6,1,12839,2024-11-04 19:21:38.495151
0,0,1,818,3,6453,105,468469299,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,54,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,658,383,243,459,682,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,28128,6,1,52199,2024-11-04 19:21:39.505456
0,0,1,818,3,6454,105,468469300,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2803,2797,2816,1433,60,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,459,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,6,1,28990,2024-11-04 19:21:40.455474
0,0,1,818,3,6455,105,468469301,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,66,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,384,243,458,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,6,1,30087,2024-11-04 19:21:41.460778
0,0,1,818,3,6456,105,468469302,3129,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1432,72,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,657,383,243,458,684,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,6,1,40222,2024-11-04 19:21:42.485667
0,0,1,818,3,6457,105,468469303,3128,990,14,0,1693,14,2957,757,1354,2335,3109,1694,2803,2797,2816,1432,78,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,381,242,458,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,6,1,10812,2024-11-04 19:21:43.505707
0,0,1,818,3,6458,105,468469304,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,84,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,459,682,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,6,1,13194,2024-11-04 19:21:44.465999
0,0,1,818,3,6459,105,468469305,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,0,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2056,2007,659,383,243,459,681,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,6,2,22605,2024-11-04 19:21:45.461309
0,0,1,818,3,6460,105,468469306,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,6,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,653,384,243,459,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,6,2,44211,2024-11-04 19:21:46.506893
0,0,1,818,3,6461,105,468469307,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1432,12,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,380,243,458,682,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,6,2,20312,2024-11-04 19:21:47.465379
0,0,1,818,3,6462,105,468469308,3129,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1432,18,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,460,683,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,6,2,33673,2024-11-04 19:21:48.506686
0,0,1,818,3,6463,105,468469309,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1432,24,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,660,382,243,459,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,6,2,29120,2024-11-04 19:21:49.464856
0,0,1,818,3,6464,105,468469310,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,30,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,657,383,243,458,683,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,6,2,34203,2024-11-04 19:21:50.463948
0,0,1,818,3,6465,105,468469311,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1433,36,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,655,383,244,458,683,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,6,2,11317,2024-11-04 19:21:51.494657
0,0,1,818,3,6466,105,468469312,3129,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1433,42,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,656,382,243,459,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,6,2,22431,2024-11-04 19:21:52.506432
0,0,1,818,3,6467,105,468469313,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1433,48,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,653,382,244,459,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,6,2,15195,2024-11-04 19:21:53.465871
0,0,1,818,3,6468,105,468469314,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,658,383,243,458,680,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,6,2,38540,2024-11-04 19:21:54.462103
0,0,1,818,3,6469,105,468469315,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,60,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,382,243,458,682,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,6,2,16739,2024-11-04 19:21:55.487655
0,0,1,818,3,6470,105,468469316,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,66,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2056,2007,658,384,243,458,681,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,6,2,42395,2024-11-04 19:21:56.505084
0,0,1,818,3,6471,105,468469317,3128,990,14,0,1693,14,2957,757,1353,2335,3109,1694,2804,2797,2816,1433,72,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,657,383,243,459,685,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,6,2,54018,2024-11-04 19:21:57.465532
0,0,1,818,3,6472,105,468469318,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1433,78,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,380,243,458,684,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,6,2,63739,2024-11-04 19:21:58.506280
0,0,1,818,3,6473,105,468469319,3128,990,14,0,1693,14,2957,756,1353,2335,3109,1694,2804,2797,2816,1433,84,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2056,2007,658,382,243,458,682,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,6,2,6822,2024-11-04 19:21:59.466502
